,pair,port_A,port_B,sync_index,id,x_pos,y_pos,z_pos,x_A_raw,y_A_raw,x_B_raw,y_B_raw,x_A_undistorted,y_A_undistorted,x_B_undistorted,y_B_undistorted
5042,"(1, 2)",1,2,83,2,-0.251112878,-0.155098245,1.525919318,500.3651428,122.8264465,413.6943665,151.1622772,501.4981689,124.0573425,420.6428223,156.9222565
5043,"(1, 2)",1,2,83,3,-0.331807137,-0.080444671,1.461037636,425.7931824,161.187561,365.7341614,180.2706757,427.6437378,162.4245453,374.7259521,185.6372986
5044,"(1, 2)",1,2,83,4,-0.277137935,-0.091297254,1.47190237,469.4778137,148.0845947,391.4774475,175.5390625,470.8252563,149.2278595,399.1669617,180.7320709
5045,"(1, 2)",1,2,83,5,-0.227617443,-0.109227553,1.490926623,510.2390747,134.4329071,418.1514893,168.6853485,511.2174683,135.5042877,424.6292114,173.7405853
5046,"(1, 2)",1,2,83,6,-0.310703069,-0.034520991,1.433580399,434.6676941,178.0175171,369.3311768,199.5066223,436.3137207,179.0563507,377.8804321,204.1637573
5047,"(1, 2)",1,2,83,7,-0.255193055,-0.043370664,1.438090563,477.8737793,163.1240082,395.7015686,195.2614594,479.0523682,164.0911102,402.8989868,199.7174377
5048,"(1, 2)",1,2,83,8,-0.204686999,-0.064496368,1.459239125,521.2050781,147.4385529,423.0770264,186.6697388,522.0234375,148.3430481,429.0574646,191.0281372
5049,"(1, 2)",1,2,83,11,-0.180013761,-0.011317004,1.417089581,532.0093384,162.6239777,426.4308167,208.5192719,532.673584,163.3581543,431.9397278,212.1217651
5050,"(1, 3)",1,3,83,3,-0.329360187,-0.076857664,1.460098028,425.7931824,161.187561,331.4481201,131.1365662,427.6437378,162.4245453,342.6121216,137.7302399
5051,"(1, 3)",1,3,83,4,-0.269946426,-0.078677505,1.458490729,469.4778137,148.0845947,356.8404236,134.2282867,470.8252563,149.2278595,366.5144348,140.3530121
5052,"(1, 3)",1,3,83,5,-0.221615002,-0.095882073,1.476661205,510.2390747,134.4329071,374.958374,131.5448151,511.2174683,135.5042877,383.6723328,137.5123444
5053,"(1, 3)",1,3,83,6,-0.304321289,-0.02566684,1.424619317,434.6676941,178.0175171,345.3769226,151.703125,436.3137207,179.0563507,355.4673767,157.2926331
5054,"(1, 3)",1,3,83,7,-0.254768044,-0.04351446,1.443035364,477.8737793,163.1240082,364.5690002,148.5388336,479.0523682,164.0911102,373.6074524,153.9864502
5055,"(1, 3)",1,3,83,8,-0.201398626,-0.057781998,1.454166651,521.2050781,147.4385529,385.3694763,146.5165558,522.0234375,148.3430481,393.3000793,151.735611
5056,"(1, 3)",1,3,83,11,-0.18364875,-0.020428734,1.43594861,532.0093384,162.6239777,394.2132263,161.3869476,532.673584,163.3581543,401.4552002,165.9167023
5057,"(1, 4)",1,4,83,7,-0.255588681,-0.08805602,1.482890368,477.8737793,163.1240082,498.1089172,41.36528778,479.0523682,164.0911102,487.873291,20.21453857
5058,"(2, 3)",2,3,83,3,-0.336428136,-0.073415004,1.440385461,365.7341614,180.2706757,331.4481201,131.1365662,374.7259521,185.6372986,342.6121216,137.7302399
5059,"(2, 3)",2,3,83,4,-0.278163284,-0.077855848,1.436450005,391.4774475,175.5390625,356.8404236,134.2282867,399.1669617,180.7320709,366.5144348,140.3530121
5060,"(2, 3)",2,3,83,5,-0.23067233,-0.095366038,1.461985469,418.1514893,168.6853485,374.958374,131.5448151,424.6292114,173.7405853,383.6723328,137.5123444
5061,"(2, 3)",2,3,83,6,-0.310955077,-0.024917249,1.399891257,369.3311768,199.5066223,345.3769226,151.703125,377.8804321,204.1637573,355.4673767,157.2926331
5062,"(2, 3)",2,3,83,7,-0.264137208,-0.038706366,1.421455622,395.7015686,195.2614594,364.5690002,148.5388336,402.8989868,199.7174377,373.6074524,153.9864502
5063,"(2, 3)",2,3,83,8,-0.211099133,-0.055424541,1.436822891,423.0770264,186.6697388,385.3694763,146.5165558,429.0574646,191.0281372,393.3000793,151.735611
5064,"(2, 3)",2,3,83,11,-0.195791885,-0.012167067,1.412929416,426.4308167,208.5192719,394.2132263,161.3869476,431.9397278,212.1217651,401.4552002,165.9167023
5065,"(2, 4)",2,4,83,7,-0.209654525,-0.037355576,1.289946079,395.7015686,195.2614594,498.1089172,41.36528778,402.8989868,199.7174377,487.873291,20.21453857
5066,"(2, 4)",2,4,83,10,-0.187933922,0.002486909,1.240286827,397.6911926,215.3801117,508.5178833,50.44880676,404.5136108,219.1562958,499.6836853,31.46258545
5067,"(3, 4)",3,4,83,7,-0.236211628,-0.063106626,1.373978019,364.5690002,148.5388336,498.1089172,41.36528778,373.6074524,153.9864502,487.873291,20.21453857
5068,"(0, 2)",0,2,84,3,-0.343977571,-0.093330666,1.395932198,436.5506897,320.2727661,350.6156921,167.4374542,437.8250122,320.5641479,360.6003418,173.4459686
5069,"(0, 2)",0,2,84,4,-0.290819973,-0.105287552,1.39778316,466.5933838,313.4795837,375.5061951,161.5681915,467.442627,313.742981,384.2181396,167.4781952
5070,"(0, 2)",0,2,84,5,-0.237387195,-0.121917158,1.406473041,496.9524536,305.0213013,402.3561401,153.3863525,497.4813843,305.253418,409.8173523,159.2272797
5071,"(0, 2)",0,2,84,6,-0.321427524,-0.048714932,1.36205411,445.3867798,343.1130676,353.2713623,188.0154877,446.4830322,343.2466125,362.8606873,193.2624359
5072,"(0, 2)",0,2,84,7,-0.268152118,-0.060982343,1.367322087,476.5419922,336.092041,379.7087402,182.145462,477.2261963,336.2225037,387.921814,187.2658234
5073,"(0, 2)",0,2,84,8,-0.211649999,-0.077811062,1.367024899,508.4480286,326.8493042,406.4922791,172.7932129,508.8315125,326.96875,413.468689,177.8717194
5074,"(0, 2)",0,2,84,9,-0.297552675,-0.001327708,1.322505951,454.3142395,369.3755188,355.695282,209.6465454,455.2659912,369.3617249,364.8910217,214.1251678
5075,"(0, 2)",0,2,84,10,-0.244049102,-0.013212344,1.322226524,485.8707275,362.1936951,381.5989685,203.3857269,486.431427,362.2113037,389.4288025,207.7579041
5076,"(0, 2)",0,2,84,11,-0.187290162,-0.028857911,1.327379465,519.6547241,352.9428101,410.4395447,195.528183,519.9285278,352.9761047,416.8941345,199.771347
5077,"(0, 3)",0,3,84,1,-0.317013979,-0.144529417,1.453050733,458.8200073,292.2518921,339.2645264,103.3843994,459.835022,292.6714783,350.3426208,111.0381622
5078,"(0, 3)",0,3,84,2,-0.267281085,-0.161157101,1.473371863,487.3623962,284.3953552,359.4316711,101.5155411,488.0496826,284.7701721,369.4273376,108.9717865
5079,"(0, 3)",0,3,84,4,-0.298794806,-0.104709141,1.433862567,466.5933838,313.4795837,348.7010193,119.326088,467.442627,313.742981,359.0388184,126.1775208
5080,"(0, 3)",0,3,84,5,-0.247023955,-0.12243294,1.459345102,496.9524536,305.0213013,369.1620789,116.8631592,497.4813843,305.253418,378.4078674,123.522583
5081,"(0, 3)",0,3,84,6,-0.332274288,-0.049303867,1.409884453,445.3867798,343.1130676,335.6581116,138.9013062,446.4830322,343.2466125,346.4794312,145.125824
5082,"(0, 3)",0,3,84,7,-0.281062454,-0.065118536,1.434483647,476.5419922,336.092041,356.6228027,135.394165,477.2261963,336.2225037,366.2926331,141.4749603
5083,"(0, 3)",0,3,84,8,-0.225611746,-0.084919751,1.455649257,508.4480286,326.8493042,378.4378662,130.9075623,508.8315125,326.96875,386.9739685,136.8480988
5084,"(0, 3)",0,3,84,9,-0.312454492,-0.004150245,1.390841961,454.3142395,369.3755188,345.8630676,156.6191559,455.2659912,369.3617249,355.8609314,162.0118256
5085,"(0, 3)",0,3,84,10,-0.261187404,-0.020826781,1.414354801,485.8707275,362.1936951,366.4769897,151.3582001,486.431427,362.2113037,375.3687439,156.669632
5086,"(0, 3)",0,3,84,11,-0.205789983,-0.039063599,1.458595872,519.6547241,352.9428101,386.3510132,148.3843079,519.9285278,352.9761047,394.2013245,153.5168304
5087,"(0, 4)",0,4,84,10,-0.21562776,-0.013091673,1.177593589,485.8707275,362.1936951,494.4833069,35.29990005,486.431427,362.2113037,483.550415,12.80029297
5088,"(0, 4)",0,4,84,11,-0.168558657,-0.027953118,1.206593752,519.6547241,352.9428101,523.1942139,33.3863945,519.9285278,352.9761047,514.7150269,12.08843994
5089,"(2, 3)",2,3,84,4,-0.299725175,-0.105749197,1.415874481,375.5061951,161.5681915,348.7010193,119.326088,384.2181396,167.4781952,359.0388184,126.1775208
5090,"(2, 3)",2,3,84,5,-0.249245271,-0.123548567,1.432828546,402.3561401,153.3863525,369.1620789,116.8631592,409.8173523,159.2272797,378.4078674,123.522583
5091,"(2, 3)",2,3,84,6,-0.334378004,-0.048537288,1.384235382,353.2713623,188.0154877,335.6581116,138.9013062,362.8606873,193.2624359,346.4794312,145.125824
5092,"(2, 3)",2,3,84,7,-0.285533965,-0.06409765,1.40015316,379.7087402,182.145462,356.6228027,135.394165,387.921814,187.2658234,366.2926331,141.4749603
5093,"(2, 3)",2,3,84,8,-0.232712448,-0.08434397,1.411741972,406.4922791,172.7932129,378.4378662,130.9075623,413.468689,177.8717194,386.9739685,136.8480988
5094,"(2, 3)",2,3,84,9,-0.317033857,-0.003588462,1.355977178,355.695282,209.6465454,345.8630676,156.6191559,364.8910217,214.1251678,355.8609314,162.0118256
5095,"(2, 3)",2,3,84,10,-0.269208282,-0.020699436,1.370211482,381.5989685,203.3857269,366.4769897,151.3582001,389.4288025,207.7579041,375.3687439,156.669632
5096,"(2, 3)",2,3,84,11,-0.218620747,-0.038112648,1.392870784,410.4395447,195.528183,386.3510132,148.3843079,416.8941345,199.771347,394.2013245,153.5168304
5097,"(2, 4)",2,4,84,10,-0.211935475,-0.020445636,1.228553295,381.5989685,203.3857269,494.4833069,35.29990005,389.4288025,207.7579041,483.550415,12.80029297
5098,"(2, 4)",2,4,84,11,-0.163894892,-0.033176973,1.24708128,410.4395447,195.528183,523.1942139,33.3863945,416.8941345,199.771347,514.7150269,12.08843994
5099,"(3, 4)",3,4,84,10,-0.240911201,-0.051305644,1.31373775,366.4769897,151.3582001,494.4833069,35.29990005,375.3687439,156.669632,483.550415,12.80029297
5100,"(3, 4)",3,4,84,11,-0.189599738,-0.067254595,1.343957305,386.3510132,148.3843079,523.1942139,33.3863945,394.2013245,153.5168304,514.7150269,12.08843994
5101,"(0, 1)",0,1,85,3,-0.38275516,-0.104509845,1.414144993,415.5249939,314.3597717,370.0077515,134.8751984,417.1818542,314.7444458,372.8551636,136.6738129
5102,"(0, 1)",0,1,85,6,-0.363871664,-0.059183512,1.390116692,423.6117859,338.4111023,376.1170959,152.7232666,425.0750427,338.601532,378.7707825,154.2982635
5103,"(0, 1)",0,1,85,7,-0.311031252,-0.073360652,1.394788861,454.9485168,330.3752136,417.1711731,134.7483063,455.9212341,330.5678101,419.2824707,136.2955933
5104,"(0, 1)",0,1,85,9,-0.343919933,-0.010197921,1.361445427,432.2470093,365.23172,381.5996094,172.0932617,433.5423584,365.2398071,384.0670166,173.443512
5105,"(0, 1)",0,1,85,10,-0.291247129,-0.024521658,1.367355585,463.6991272,356.9849548,424.433197,153.9505768,464.5237427,357.031311,426.3394775,155.2646484
5106,"(0, 1)",0,1,85,11,-0.235233977,-0.041081384,1.37415123,497.578949,347.3501587,469.6058655,134.1038361,498.0318604,347.4138794,471.0222778,135.3809204
5107,"(0, 2)",0,2,85,0,-0.398478031,-0.14333418,1.415222287,408.7720032,293.8295898,328.6697388,144.8733521,410.6171265,294.4077759,340.1251221,151.9428711
5108,"(0, 2)",0,2,85,1,-0.345690578,-0.16092886,1.417385936,437.9872742,284.820343,353.3258667,135.30159,439.3442993,285.3707886,363.5461121,142.4555817
5109,"(0, 2)",0,2,85,2,-0.296843261,-0.179019615,1.432325363,466.3917847,276.2954407,379.2241821,127.3433914,467.3615417,276.8033447,388.1988525,134.4788361
5110,"(0, 2)",0,2,85,3,-0.380420715,-0.102575287,1.390424252,415.5249939,314.3597717,331.2802124,163.2533417,417.1818542,314.7444458,342.3969421,169.6281281
5111,"(0, 2)",0,2,85,4,-0.327808499,-0.11544808,1.391046166,445.3407288,306.9299927,355.5595093,156.798172,446.508667,307.2900391,365.4012451,163.1335449
5112,"(0, 2)",0,2,85,5,-0.274657488,-0.133685946,1.400328994,475.930603,297.6711426,382.5671387,147.7564087,476.7061768,298.0009766,391.098999,154.0802917
5113,"(0, 2)",0,2,85,6,-0.358915389,-0.056632955,1.359940767,423.6117859,338.4111023,334.2478333,184.282074,425.0750427,338.601532,344.9686584,189.8735657
5114,"(0, 2)",0,2,85,7,-0.30614236,-0.069920063,1.365491629,454.9485168,330.3752136,360.2276306,178.4729156,455.9212341,330.5678101,369.5450134,183.9715424
5115,"(0, 2)",0,2,85,8,-0.249876037,-0.087845787,1.363729477,486.7068481,320.4025879,386.4173889,168.4134521,487.3043823,320.5863037,394.4667664,173.9297333
5116,"(0, 2)",0,2,85,9,-0.335310429,-0.00748263,1.322232842,432.2470093,365.23172,336.3536377,207.408371,433.5423584,365.2398071,346.704071,212.1733246
5117,"(0, 2)",0,2,85,10,-0.282082677,-0.020776032,1.320880055,463.6991272,356.9849548,361.5515137,200.5845795,464.5237427,357.031311,370.521698,205.3000793
5118,"(0, 2)",0,2,85,11,-0.225146756,-0.037341069,1.324675322,497.578949,347.3501587,390.2350159,191.8829346,498.0318604,347.4138794,397.7617188,196.526947
5119,"(0, 3)",0,3,85,0,-0.391966969,-0.133940518,1.389389873,408.7720032,293.8295898,308.0210876,99.36042786,410.6171265,294.4077759,320.8967896,107.5617981
5120,"(0, 3)",0,3,85,1,-0.344306797,-0.153701663,1.40580678,437.9872742,284.820343,329.3407593,94.46042633,439.3442993,285.3707886,341.082489,102.6246185
5121,"(0, 3)",0,3,85,2,-0.295897365,-0.171744093,1.418840885,466.3917847,276.2954407,350.2587585,90.83552551,467.3615417,276.8033447,360.8998718,98.88529968
5122,"(0, 3)",0,3,85,3,-0.38002494,-0.09997233,1.387670875,415.5249939,314.3597717,314.1445007,113.2350082,417.1818542,314.7444458,326.5198669,120.7818298
5123,"(0, 3)",0,3,85,4,-0.328336567,-0.114028394,1.392912388,445.3407288,306.9299927,337.7095337,111.0213318,446.508667,307.2900391,348.7750854,118.3704529
5124,"(0, 3)",0,3,85,5,-0.276954889,-0.131820932,1.410536647,475.930603,297.6711426,359.4425964,108.4721756,476.7061768,298.0009766,369.338562,115.6295166
5125,"(0, 3)",0,3,85,6,-0.360608071,-0.056912392,1.367677927,423.6117859,338.4111023,324.6551514,131.7415161,425.0750427,338.601532,336.2056274,138.3956451
5126,"(0, 3)",0,3,85,7,-0.310742944,-0.073076949,1.389540911,454.9485168,330.3752136,346.1961365,128.5848999,455.9212341,330.5678101,356.5487976,135.0878448
5127,"(0, 3)",0,3,85,8,-0.258135617,-0.093045175,1.411668658,486.7068481,320.4025879,367.7580566,124.3787537,487.3043823,320.5863037,376.9694214,130.7465973
5128,"(0, 3)",0,3,85,9,-0.342626959,-0.01077875,1.355157137,432.2470093,365.23172,334.0817566,151.3979645,433.5423584,365.2398071,344.836853,157.1458893
5129,"(0, 3)",0,3,85,10,-0.292826772,-0.027748473,1.375666022,463.6991272,356.9849548,355.2606506,146.5740051,464.5237427,357.031311,364.8520508,152.2296295
5130,"(0, 3)",0,3,85,11,-0.239248812,-0.047839444,1.411258936,497.578949,347.3501587,375.9008484,141.6721954,498.0318604,347.4138794,384.413269,147.2220154
5131,"(1, 2)",1,2,85,3,-0.385517597,-0.109012671,1.418479204,370.0077515,134.8751984,331.2802124,163.2533417,372.8551636,136.6738129,342.3969421,169.6281281
5132,"(1, 2)",1,2,85,6,-0.365149766,-0.059971485,1.389350653,376.1170959,152.7232666,334.2478333,184.282074,378.7707825,154.2982635,344.9686584,189.8735657
5133,"(1, 2)",1,2,85,7,-0.310953856,-0.071012251,1.390039206,417.1711731,134.7483063,360.2276306,178.4729156,419.2824707,136.2955933,369.5450134,183.9715424
5134,"(1, 2)",1,2,85,9,-0.344040871,-0.007487382,1.355574131,381.5996094,172.0932617,336.3536377,207.408371,384.0670166,173.443512,346.704071,212.1733246
5135,"(1, 2)",1,2,85,10,-0.29151091,-0.020653948,1.359776616,424.433197,153.9505768,361.5515137,200.5845795,426.3394775,155.2646484,370.521698,205.3000793
5136,"(1, 2)",1,2,85,11,-0.237300217,-0.03895279,1.369613171,469.6058655,134.1038361,390.2350159,191.8829346,471.0222778,135.3809204,397.7617188,196.526947
5137,"(1, 3)",1,3,85,3,-0.378490627,-0.10058777,1.408407927,370.0077515,134.8751984,314.1445007,113.2350082,372.8551636,136.6738129,326.5198669,120.7818298
5138,"(1, 3)",1,3,85,6,-0.360447198,-0.056283928,1.385315537,376.1170959,152.7232666,324.6551514,131.7415161,378.7707825,154.2982635,336.2056274,138.3956451
5139,"(1, 3)",1,3,85,7,-0.310618013,-0.073452838,1.394689202,417.1711731,134.7483063,346.1961365,128.5848999,419.2824707,136.2955933,356.5487976,135.0878448
5140,"(1, 3)",1,3,85,9,-0.343540072,-0.010547666,1.361401677,381.5996094,172.0932617,334.0817566,151.3979645,384.0670166,173.443512,344.836853,157.1458893
5141,"(1, 3)",1,3,85,10,-0.294472516,-0.030261334,1.375198603,424.433197,153.9505768,355.2606506,146.5740051,426.3394775,155.2646484,364.8520508,152.2296295
5142,"(1, 3)",1,3,85,11,-0.242524341,-0.052635763,1.390927076,469.6058655,134.1038361,375.9008484,141.6721954,471.0222778,135.3809204,384.413269,147.2220154
5143,"(2, 3)",2,3,85,0,-0.389272183,-0.137015626,1.40109086,328.6697388,144.8733521,308.0210876,99.36042786,340.1251221,151.9428711,320.8967896,107.5617981
5144,"(2, 3)",2,3,85,1,-0.341724217,-0.158289522,1.413220882,353.3258667,135.30159,329.3407593,94.46042633,363.5461121,142.4555817,341.082489,102.6246185
5145,"(2, 3)",2,3,85,2,-0.292803168,-0.177551731,1.428649545,379.2241821,127.3433914,350.2587585,90.83552551,388.1988525,134.4788361,360.8998718,98.88529968
5146,"(2, 3)",2,3,85,3,-0.379206061,-0.101212278,1.389145613,331.2802124,163.2533417,314.1445007,113.2350082,342.3969421,169.6281281,326.5198669,120.7818298
5147,"(2, 3)",2,3,85,4,-0.327994108,-0.114381716,1.391553879,355.5595093,156.798172,337.7095337,111.0213318,365.4012451,163.1335449,348.7750854,118.3704529
5148,"(2, 3)",2,3,85,5,-0.27672568,-0.132586971,1.404986858,382.5671387,147.7564087,359.4425964,108.4721756,391.098999,154.0802917,369.338562,115.6295166
5149,"(2, 3)",2,3,85,6,-0.361010641,-0.056045346,1.362738609,334.2478333,184.282074,324.6551514,131.7415161,344.9686584,189.8735657,336.2056274,138.3956451
5150,"(2, 3)",2,3,85,7,-0.3128196,-0.070664473,1.375786185,360.2276306,178.4729156,346.1961365,128.5848999,369.5450134,183.9715424,356.5487976,135.0878448
5151,"(2, 3)",2,3,85,8,-0.262138695,-0.090858892,1.38660872,386.4173889,168.4134521,367.7580566,124.3787537,394.4667664,173.9297333,376.9694214,130.7465973
5152,"(2, 3)",2,3,85,9,-0.345241547,-0.008168221,1.336600065,336.3536377,207.408371,334.0817566,151.3979645,346.704071,212.1733246,344.836853,157.1458893
5153,"(2, 3)",2,3,85,10,-0.298047721,-0.024728039,1.347231269,361.5515137,200.5845795,355.2606506,146.5740051,370.521698,205.3000793,364.8520508,152.2296295
5154,"(2, 3)",2,3,85,11,-0.248048618,-0.045019276,1.367989182,390.2350159,191.8829346,375.9008484,141.6721954,397.7617188,196.526947,384.413269,147.2220154
5155,"(0, 1)",0,1,86,0,-0.424859464,-0.149671867,1.412012815,390.8391113,289.5747986,337.8705139,111.6724472,393.0585938,290.2549438,341.3873901,113.9073792
5156,"(0, 1)",0,1,86,1,-0.37447381,-0.167674825,1.419383049,420.0204163,280.1840515,376.7477722,93.33082581,421.7050781,280.8443298,379.7131042,95.56582642
5157,"(0, 1)",0,1,86,3,-0.41118291,-0.109293185,1.391128182,395.7336426,310.7593079,340.4666443,127.5466614,397.7877502,311.2250366,343.8536987,129.5843964
5158,"(0, 1)",0,1,86,4,-0.359594792,-0.123026431,1.39573741,426.250061,303.1599426,379.946991,110.3486557,427.7436218,303.6034241,382.7654114,112.3681335
5159,"(0, 1)",0,1,86,6,-0.39415437,-0.062013436,1.367912292,402.9517822,336.2373352,344.6693115,147.4409027,404.8084717,336.4728088,347.8798218,149.2345734
5160,"(0, 1)",0,1,86,7,-0.341284513,-0.076727912,1.370394707,434.2132263,327.8202515,385.4388428,127.9453659,435.5108032,328.0656738,388.072876,129.7371979
5161,"(0, 1)",0,1,86,9,-0.375785321,-0.011815853,1.34016192,410.205658,364.2862244,348.5160828,168.3206177,411.8996582,364.301239,351.5550537,169.8722229
5162,"(0, 1)",0,1,86,10,-0.323257089,-0.026620809,1.343443632,441.6649475,355.6583557,390.6956482,148.5670013,442.8089905,355.7219849,393.1368103,150.1098633
5163,"(0, 1)",0,1,86,11,-0.267919391,-0.043177031,1.347573519,475.6375427,345.8071289,434.8754883,127.5196304,476.321167,345.8959045,436.7739258,129.0475464
5164,"(0, 2)",0,2,86,0,-0.428491861,-0.149980366,1.407347798,390.8391113,289.5747986,312.2071228,141.1245117,393.0585938,290.2549438,324.6152039,148.4864349
5165,"(0, 2)",0,2,86,1,-0.377206951,-0.168489829,1.413073421,420.0204163,280.1840515,337.1305237,131.5608978,421.7050781,280.8443298,348.2617493,139.0317688
5166,"(0, 2)",0,2,86,2,-0.326735348,-0.18548888,1.418900847,448.645874,271.3334656,361.4961548,123.2816391,449.8886108,271.9538879,371.4298706,130.7892914
5167,"(0, 2)",0,2,86,3,-0.413708091,-0.108025879,1.383750319,395.7336426,310.7593079,313.3281555,160.447113,397.7877502,311.2250366,325.4959412,167.0995331
5168,"(0, 2)",0,2,86,4,-0.360640287,-0.121753119,1.386728168,426.250061,303.1599426,338.610199,153.4669952,427.7436218,303.6034241,349.4223938,160.1184082
