,label,camera,sync_index,charuco_id,img_x,img_y,reproj_error_x,reproj_error_y,reproj_error,obj_id,obj_x,obj_y,obj_z
4080,after,4,41,11,403.9444275,27.49509048,-4.403372743,-7.861641371,9.010832179,459,-0.424285802,-0.014675046,1.308453449
4081,after,4,44,9,278.2717285,32.64535904,1.424048456,-4.992917654,5.192026647,493,-0.596201493,0.014668038,1.255011506
4082,after,4,44,10,311.7758484,27.17482758,0.752301117,-5.814542,5.863007388,494,-0.54953002,0.005952292,1.261419993
4083,after,4,44,11,349.125,21.45194054,-0.699102309,-6.07362105,6.113723636,495,-0.498163693,-0.002573633,1.268063471
4084,after,4,45,9,254.9008789,35.10911179,2.533706086,-5.049123495,5.649187074,505,-0.62617755,0.023948936,1.240739517
4085,after,4,45,10,288.9807129,28.6043663,1.971946607,-5.493465573,5.836671776,506,-0.578984272,0.015144929,1.246517735
4086,after,4,45,11,327.0398254,22.52693939,-0.209483303,-5.685107618,5.688965801,507,-0.528317854,0.006375911,1.25352741
4087,after,4,46,9,240.3565826,38.55477524,3.08482753,-4.33371614,5.319516563,517,-0.64451661,0.034065924,1.232031828
4088,after,4,46,10,274.755188,32.62889099,2.377455596,-5.235419305,5.749948732,518,-0.597370704,0.026144465,1.237399374
4089,after,4,46,11,312.0070496,26.48231316,0.83541536,-5.459086725,5.522639468,519,-0.547531424,0.016712412,1.245591891
4090,after,4,47,9,227.8522186,45.23239517,1.940417902,-4.048740418,4.489712753,529,-0.661429411,0.050081391,1.221569836
4091,after,4,47,10,262.6297302,38.46231079,1.286255946,-4.846310066,5.014097687,530,-0.614013458,0.042242227,1.225672532
4092,after,4,47,11,300.0442505,31.78265953,0.102262427,-5.397435579,5.398404249,531,-0.563977501,0.032783964,1.232535956
4093,after,4,48,6,211.4828644,29.8213253,3.0739694,-2.907874444,4.231432577,538,-0.68721912,0.015151509,1.230885374
4094,after,4,48,7,245.5782318,23.11297607,2.663266816,-2.813968702,3.874456089,539,-0.639584479,0.008035938,1.235929921
4095,after,4,48,9,210.7496185,53.19264984,2.035611489,-4.152286694,4.62441336,541,-0.682501327,0.066934726,1.210391606
4096,after,4,48,10,247.1389465,45.85331345,0.90583823,-5.132581945,5.211903714,542,-0.633866767,0.059082365,1.213653443
4097,after,4,48,11,283.532196,39.48709106,0.838006853,-5.872409023,5.931900473,543,-0.584322293,0.050339164,1.220509859
4098,after,4,49,3,198.7071838,15.82185936,4.693690442,-1.361185583,4.887080535,547,-0.708638738,-0.01974469,1.244366284
4099,after,4,49,6,197.8864136,37.37054825,3.435346676,-2.822406596,4.446075323,550,-0.704392094,0.029096987,1.225387071
4100,after,4,49,7,232.5951691,31.38912582,2.78513373,-2.995150735,4.089975283,551,-0.656545315,0.022902931,1.23079398
4101,after,4,49,8,268.7207642,25.22614288,1.529676676,-4.517088075,4.769066513,552,-0.607619481,0.013554516,1.236407996
4102,after,4,49,9,196.3464355,60.31988525,2.299505248,-4.159815091,4.753081734,553,-0.700019296,0.080452722,1.202794101
4103,after,4,49,10,231.5458984,53.09210587,2.279755148,-4.723398104,5.244785332,554,-0.652043685,0.072875192,1.207361928
4104,after,4,49,11,269.5204163,46.79598618,1.347336573,-5.362367293,5.529041402,555,-0.601776582,0.065258672,1.213805609
4105,after,4,50,3,181.9147949,27.84178543,5.105260061,-1.464841735,5.311256123,559,-0.730022406,0.001828217,1.238435833
4106,after,4,50,4,216.2286224,24.48311424,4.295498964,-2.55601346,4.998451376,560,-0.682517015,-0.003403026,1.246256744
4107,after,4,50,5,251.0848389,18.80404472,3.386867791,-2.422029993,4.163784663,561,-0.634178838,-0.011066144,1.254470496
4108,after,4,50,6,180.7477264,48.79584503,3.114292366,1.548503479,3.478028172,562,-0.72789939,0.051983303,1.224933769
4109,after,4,50,7,214.9495239,42.6614418,4.006690308,-1.95619982,4.458731318,563,-0.678013184,0.043857775,1.225568432
4110,after,4,50,8,251.8066559,38.49295807,2.56914016,-4.441301286,5.130851613,564,-0.629013631,0.035245742,1.233579839
4111,after,4,50,9,178.7612915,71.28219604,1.987480129,1.302260344,2.376122738,565,-0.723694666,0.102516375,1.202981215
4112,after,4,50,10,214.37677,64.73256683,2.956015419,-4.138292648,5.085616304,566,-0.672714135,0.093350452,1.200915372
4113,after,4,51,0,174.4828949,27.76862907,3.810157681,1.961527348,4.285427761,568,-0.750017081,-0.013334301,1.264322119
4114,after,4,51,1,206.3037415,19.76180077,5.908114098,0.795978989,5.961492661,569,-0.700336788,-0.024031905,1.268078213
4115,after,4,51,3,170.918045,43.57679749,3.949936085,2.266175103,4.553849435,571,-0.747262163,0.028514852,1.244326056
4116,after,4,51,4,205.2906342,40.41461182,4.273829008,-2.084920698,4.75526116,572,-0.697064911,0.022464062,1.246814854
4117,after,4,51,5,239.958725,35.49232101,3.800116137,-2.403742708,4.496538854,573,-0.648634665,0.01578458,1.255180561
4118,after,4,51,6,168.8780518,64.49510193,2.920991766,2.126715566,3.613185851,574,-0.743173415,0.076922193,1.223683643
4119,after,4,51,7,203.9843903,59.48281097,3.537870373,-2.077934894,4.102967243,575,-0.692679155,0.069553391,1.225035684
4120,after,4,51,8,240.2870483,54.60560608,2.708796264,-3.592740549,4.499484621,576,-0.643904947,0.06183134,1.233140943
4121,after,4,51,9,166.1599426,86.7937851,-0.418936669,0.43336208,0.60275254,577,-0.740510334,0.128255044,1.193279347
4122,after,4,51,10,201.8471527,81.17456055,0.844780133,-0.334577266,0.908622815,578,-0.691380484,0.122006685,1.201110802
4123,after,4,51,11,239.8906708,75.87146759,1.291837186,-4.715108497,4.888874253,579,-0.639663654,0.112377814,1.205953623
4124,after,4,52,0,165.5430756,42.54901123,3.157621495,2.081835374,3.78214384,580,-0.761415364,0.013582441,1.260298811
4125,after,4,52,1,197.5232086,35.77384949,5.068816291,-0.365310662,5.08196325,581,-0.712201763,0.003126293,1.264263177
4126,after,4,52,2,231.6124725,32.47337341,3.496395028,-1.908219362,3.98322474,582,-0.665287704,-0.003146488,1.272444168
4127,after,4,52,3,161.4401093,58.91882706,3.300224796,2.69771318,4.262527432,583,-0.758709552,0.056545356,1.238952953
4128,after,4,52,4,196.4306793,55.6413765,3.573442889,-1.830923619,4.015193068,584,-0.708190769,0.050311058,1.241704979
4129,after,4,52,5,231.480423,50.74461365,3.210526259,-2.522968721,4.083240138,585,-0.659506288,0.043798951,1.249726442
4130,after,4,52,6,159.6753998,80.85899353,2.346372915,2.801018871,3.653925638,586,-0.75400479,0.105122188,1.219153724
4131,after,4,52,7,195.0810394,76.14920807,2.841063414,-2.565737959,3.828139574,587,-0.703291096,0.097838642,1.218869392
4132,after,4,52,8,232.2645721,70.36825562,1.690884726,-3.301249699,3.709088935,588,-0.654206403,0.09073807,1.226567602
4133,after,4,52,9,156.6406403,104.4922943,-1.563940272,1.131183823,1.930151811,589,-0.751558038,0.157792004,1.186967968
4134,after,4,52,10,192.5565491,98.5597229,-0.06098548,0.144845948,0.157160992,590,-0.702313243,0.15133847,1.194585487
4135,after,4,52,11,231.1412201,93.3285141,0.437746803,-4.736052337,4.756239481,591,-0.650387701,0.141616993,1.199500393
4136,after,4,53,0,156.0285339,55.51553345,2.810901764,2.794005163,3.963285705,592,-0.772044828,0.040342929,1.252303098
4137,after,4,53,1,188.597702,48.50815582,5.146610506,-0.4989579,5.170740633,593,-0.721878406,0.028937606,1.255933725
4138,after,4,53,2,222.6473083,44.55664063,3.914965482,-1.949343352,4.373430487,594,-0.675157104,0.022063505,1.264148903
4139,after,4,53,3,152.3352814,74.1388855,2.649955733,2.981981314,3.989295419,595,-0.768981536,0.084537153,1.231880105
4140,after,4,53,4,187.447525,69.63744354,3.695104761,-1.982338598,4.193264302,596,-0.717524059,0.076872906,1.233477525
4141,after,4,53,5,222.5088654,64.17472839,3.595398959,-2.43994007,4.345135352,597,-0.66905833,0.070274021,1.241416341
4142,after,4,53,6,150.7103729,96.68278503,-0.620322741,2.349688049,2.430192221,598,-0.764483156,0.136376642,1.203445804
4143,after,4,53,7,185.9090118,91.45381165,1.920626953,-3.098878743,3.645799961,599,-0.713289184,0.126051474,1.207765925
4144,after,4,53,8,223.4473419,85.42786407,1.015290033,-3.691292595,3.828374965,600,-0.664231731,0.118950284,1.216017481
4145,after,4,53,9,147.8083191,122.27034,-2.572567736,1.773820953,3.12482728,601,-0.760668134,0.187871338,1.178529497
4146,after,4,53,10,183.6614075,116.0966568,-0.654852884,0.642053045,0.91709564,602,-0.711746672,0.180966784,1.186653878
4147,after,4,53,11,222.5759888,110.3108673,0.62128688,-4.462903559,4.50594114,603,-0.658957028,0.170879112,1.191401231
4148,after,4,54,0,152.9207611,67.42487335,2.37910953,3.255593883,4.032251689,604,-0.77553299,0.060867874,1.251618156
4149,after,4,54,1,185.4282227,60.44957733,4.320483197,0.67191159,4.372418123,605,-0.726208341,0.050737544,1.255597886
4150,after,4,54,2,220.1586761,56.4421463,2.604592063,-0.767768039,2.715394552,606,-0.679278478,0.044621672,1.263099363
4151,after,4,54,3,148.57724,86.27639771,2.09447621,3.705326679,4.256321932,607,-0.773469849,0.104875879,1.230990895
4152,after,4,54,4,183.6389008,82.20935822,2.400551762,2.207176846,3.261024133,608,-0.724146969,0.10065993,1.23716648
4153,after,4,54,5,219.5488892,76.48899078,2.430121403,-1.342108176,2.776102374,609,-0.673559201,0.092355669,1.24010433
4154,after,4,54,6,146.5809631,109.3378983,-1.524733607,2.681786087,3.084929365,610,-0.768791481,0.157727095,1.199055215
4155,after,4,54,7,182.0401306,104.2633972,-0.27932843,1.034655991,1.071698368,611,-0.720054745,0.151245472,1.207114979
4156,after,4,54,8,219.3260803,98.18287659,0.195455094,-2.406421673,2.414346281,612,-0.669356451,0.141851824,1.212738493
4157,after,4,54,9,142.9126282,134.8234406,-3.319282378,2.264288915,4.018039298,613,-0.765361757,0.208633281,1.172963771
4158,after,4,54,10,179.4920807,128.5800018,-1.708334431,1.082615489,2.022489264,614,-0.7160788,0.202361355,1.180247885
4159,after,4,54,11,218.3886108,123.3729172,-0.950277118,-3.250191198,3.386261866,615,-0.665041258,0.192853976,1.187730774
4160,after,4,55,0,147.3845215,83.3369751,2.042227688,3.664964188,4.195551981,616,-0.781111581,0.088836634,1.247998959
4161,after,4,55,1,180.0707397,75.71430206,4.185970074,0.794436047,4.260689392,617,-0.731501972,0.078034861,1.251423245
4162,after,4,55,2,214.8062286,71.1979599,2.446678622,-0.490211023,2.495304215,618,-0.685196004,0.071267045,1.259492923
4163,after,4,55,3,143.1656036,102.8238602,0.074091755,2.956173899,2.957102249,619,-0.778285118,0.136086055,1.218124999
4164,after,4,55,4,178.636673,98.34628296,0.249572179,1.59563981,1.615039527,620,-0.729707725,0.131067418,1.225409252
4165,after,4,55,5,214.3820801,91.99451447,1.714768634,-1.334100912,2.172615178,621,-0.679389777,0.119788843,1.234179755
4166,after,4,55,6,141.5065765,127.0450974,-1.663043314,3.108080084,3.525035443,622,-0.773633949,0.184758882,1.197087023
4167,after,4,55,7,176.7908936,120.9107437,-0.555624626,1.518015159,1.616505103,623,-0.725241406,0.178053871,1.203372698
4168,after,4,55,8,214.5425262,114.6091766,0.068159119,-2.053529997,2.054660827,624,-0.67440559,0.167958447,1.210125762
4169,after,4,55,9,138.4885864,153.515976,-3.970313971,3.023158969,4.990278868,625,-0.76937692,0.236898792,1.169372138
4170,after,4,55,10,174.7394562,147.1346893,-2.136252935,1.513356833,2.617981189,626,-0.720581705,0.230413149,1.176312793
4171,after,4,55,11,213.6640015,140.5196686,-0.956583649,-2.513078872,2.688980791,627,-0.670324745,0.217791323,1.187444953
4172,after,4,56,0,148.7736511,99.46050262,2.118839464,2.962840122,3.642513179,628,-0.779232262,0.1100494,1.254703352
4173,after,4,56,1,181.2563782,91.61281586,4.331949448,0.553039824,4.367108777,629,-0.729689407,0.099814626,1.25827332
4174,after,4,56,2,216.4581451,87.07100677,2.498007992,-1.316635619,2.823751633,630,-0.682906704,0.092321463,1.266437897
4175,after,4,56,3,144.5594177,119.0182343,-1.72889449,0.688810057,1.861057616,631,-0.775814705,0.16024265,1.213391661
4176,after,4,56,4,180.3411255,114.4100723,0.54494805,1.425383192,1.526003152,632,-0.727191386,0.152223864,1.232156043
4177,after,4,56,5,215.7601624,107.8140717,1.714949216,-1.964411495,2.607673932,633,-0.677874671,0.139792054,1.24126779
4178,after,4,56,6,143.5646057,142.8141327,-1.912425719,2.70478048,3.31258352,634,-0.769800587,0.207378588,1.197521833
4179,after,4,56,7,179.1194153,137.3172455,-0.913895511,1.011309165,1.363066848,635,-0.722687101,0.198977143,1.208672158
4180,after,4,56,8,216.6263123,130.4771118,-0.264586041,-2.556179162,2.56983612,636,-0.672412596,0.187849304,1.21615154
4181,after,4,56,9,140.5279846,169.4600525,-3.824092089,2.649745678,4.65240072,637,-0.765925337,0.257662309,1.171567292
4182,after,4,56,10,176.929184,163.0279083,-1.844746425,1.213769408,2.208240374,638,-0.717158595,0.250883438,1.179570375
4183,after,4,56,11,215.8593597,156.3123169,-0.532174099,-2.584801466,2.639016463,639,-0.667013616,0.238405578,1.191366139
4184,after,4,57,0,152.6177826,111.5010452,-1.197096,0.468283263,1.28542913,640,-0.770972538,0.137761409,1.234423946
4185,after,4,57,1,186.2256012,105.0260468,2.716480973,-0.726854378,2.812043058,641,-0.722806668,0.121986978,1.255527601
4186,after,4,57,3,149.3468475,132.3257599,-0.305431598,2.609066485,2.626883398,643,-0.767664521,0.180595271,1.220399451
4187,after,4,57,4,185.4283447,127.6267395,-0.136503435,1.196097545,1.203861505,644,-0.718938341,0.174979853,1.228938211
4188,after,4,57,5,221.4049988,121.499855,1.285346376,-1.602404949,2.054219299,645,-0.669209894,0.163763563,1.239542174
4189,after,4,57,6,148.464447,157.5331268,-2.161248627,2.447815125,3.265393471,646,-0.761332266,0.23046468,1.19509451
4190,after,4,57,7,184.5991974,151.5510101,-1.25392351,0.832287142,1.505000351,647,-0.713821401,0.222072909,1.205796849
4191,after,4,57,8,222.782135,145.2232971,-0.314920277,-2.01954546,2.043951723,648,-0.663043457,0.212261253,1.214898125
4192,after,4,57,9,146.4778748,184.9687805,-3.959565588,2.69722279,4.790946715,649,-0.755822965,0.281826434,1.167794753
4193,after,4,57,10,183.3636932,178.7329559,-2.103463909,1.332489905,2.489997944,650,-0.707656915,0.274579137,1.177920944
4194,after,4,57,11,223.2357483,172.2993317,-0.782336311,-1.655563343,1.831103516,651,-0.656465591,0.264668882,1.188507215
4195,after,4,58,0,154.6799927,124.5347366,-0.21953771,2.179848625,2.190875814,652,-0.766265128,0.1590167,1.238410151
4196,after,4,58,1,189.4564514,118.0911102,1.888677259,-0.616267248,1.986677404,653,-0.71645782,0.147261514,1.249106524
4197,after,4,58,2,224.536377,112.5358276,0.855633512,-1.382372989,1.625750223,654,-0.670049824,0.139449688,1.258946441
4198,after,4,58,3,152.4273224,146.3601837,-1.25248427,2.178481486,2.512866576,655,-0.761341634,0.204928361,1.213809285
4199,after,4,58,4,188.8392639,142.2169189,-0.740863213,1.170320414,1.385109444,656,-0.713206595,0.198906187,1.226243365
4200,after,4,58,5,225.7342072,135.9453888,0.319557183,-1.332799639,1.370573482,657,-0.663181701,0.188287623,1.236897115
4201,after,4,58,6,152.4161377,173.201355,-2.763559542,2.722120738,3.879072397,658,-0.754268757,0.25567311,1.190992706
4202,after,4,58,7,189.3705139,167.3241577,-2.198773404,0.559840954,2.268926261,659,-0.706491002,0.24728162,1.201166878
4203,after,4,58,8,228.2316589,160.6928101,-1.119113443,-1.35827282,1.759920439,660,-0.655601618,0.237826756,1.212050021
4204,after,4,58,9,151.4176788,202.1384735,-4.487632038,3.061194169,5.432287828,661,-0.747385065,0.308305003,1.162708948
4205,after,4,58,10,189.3701019,195.8497009,-2.646623835,1.161188504,2.890151634,662,-0.698629794,0.300425591,1.173394269
4206,after,4,58,11,228.8862305,189.3568878,-1.155555424,-0.445096457,1.238313043,663,-0.649007061,0.290948068,1.187164903
4207,after,4,59,0,157.2935028,136.0679016,0.810738807,2.586603186,2.710685053,664,-0.759039161,0.179630041,1.235738171
4208,after,4,59,1,192.2179413,129.3608093,2.965862979,-0.010839995,2.965882789,665,-0.710345282,0.1657701,1.250518562
4209,after,4,59,2,227.4644623,123.374382,2.452014069,-0.625973444,2.530655201,666,-0.663505981,0.156998977,1.26179868
4210,after,4,59,3,155.6790009,158.4052582,-0.185039003,2.301353084,2.308780078,667,-0.753500935,0.224934258,1.211245333
4211,after,4,59,4,192.8546906,153.6660004,1.767040761,-0.620081081,1.872680858,668,-0.703419034,0.214673412,1.225973838
4212,after,4,59,5,229.7525787,146.905426,1.599751023,-0.828489181,1.801554234,669,-0.655550951,0.206010448,1.237679724
4213,after,4,59,6,157.088974,185.6680145,-1.829512682,2.792939533,3.338806357,670,-0.745172676,0.275177943,1.188768366
4214,after,4,59,7,194.6212921,179.5027008,0.449410442,-0.453645045,0.638563679,671,-0.695314769,0.26445867,1.201072439
4215,after,4,59,8,233.3329926,172.2436676,0.147371823,-1.044023335,1.054373358,672,-0.647047863,0.255217643,1.213073892
4216,after,4,59,9,157.4969025,215.3981934,-3.840052864,2.801693651,4.753471712,673,-0.737128722,0.327711331,1.159857066
4217,after,4,59,10,195.6104431,208.3166046,-1.987965426,1.273362501,2.360817357,674,-0.688660657,0.319424805,1.170596146
4218,after,4,59,11,235.8709869,201.3894958,-0.926736048,-0.190212267,0.946055183,675,-0.639288301,0.309466061,1.185060097
4219,after,4,60,0,172.0562439,145.8963776,-1.388131058,0.546996017,1.492016246,676,-0.740869209,0.193193673,1.237685772
4220,after,4,60,1,206.9893646,139.6365356,1.542679491,-0.864920916,1.768600634,677,-0.692682073,0.178344194,1.259305872
4221,after,4,60,2,242.6095428,134.6643677,1.087180783,-1.498638757,1.851453532,678,-0.645299801,0.170819936,1.271269364
4222,after,4,60,3,170.8916931,167.2927094,-1.975585843,0.798006947,2.130669967,679,-0.735141313,0.236885232,1.214257108
4223,after,4,60,4,208.3589935,163.2648773,0.484299852,-1.255086928,1.345284187,680,-0.685113249,0.226695197,1.233655368
4224,after,4,60,5,245.4914093,157.3476257,0.408486639,-1.408347782,1.466391765,681,-0.637015567,0.21882427,1.246434945
4225,after,4,60,6,172.4143372,193.4724274,-2.230104079,2.200049111,3.132663451,682,-0.72629872,0.28529613,1.194412776
4226,after,4,60,7,210.0884399,187.6932678,-0.530655495,-0.61832497,0.81481349,683,-0.677313268,0.275089705,1.20776159
4227,after,4,60,8,249.3518219,181.3909149,-0.957280269,-1.090144604,1.450793153,684,-0.62885448,0.266529085,1.221508524
4228,after,4,60,9,172.558548,221.7911072,-4.114781722,1.775761441,4.481602093,685,-0.719030635,0.335465957,1.164143216
4229,after,4,60,10,211.5545959,215.6943359,-1.886822601,0.786390614,2.044140339,686,-0.670936979,0.325769752,1.182837169
4230,after,4,60,11,252.108078,209.4282379,-1.496226468,-0.288142406,1.523719032,687,-0.620949751,0.319143165,1.192636719
4231,after,4,61,0,194.1204529,152.783905,1.34885913,-0.592608028,1.473297399,688,-0.709185096,0.198902232,1.253442784
4232,after,4,61,1,229.7623901,147.5957794,0.858801924,-0.83969854,1.201097158,689,-0.662426638,0.191387594,1.266546999
4233,after,4,61,2,265.6196899,143.134552,0.284175937,-1.246970897,1.278941899,690,-0.615248312,0.18408423,1.279955943
4234,after,4,61,3,194.0290985,174.2780914,0.05148559,-1.233728138,1.234801962,691,-0.703114147,0.243447128,1.225770445
4235,after,4,61,4,231.4782104,170.6526947,0.035630023,-1.010938212,1.011565899,692,-0.655118549,0.239138923,1.23991981
4236,after,4,61,5,268.7073669,165.4892883,0.11800413,-0.884837462,0.892671445,693,-0.607021971,0.232132546,1.253752036
