,pair,port_A,port_B,sync_index,id,x_pos,y_pos,z_pos,x_A_raw,y_A_raw,x_B_raw,y_B_raw,x_A_undistorted,y_A_undistorted,x_B_undistorted,y_B_undistorted
4976,"(0, 2)",0,2,82,10,-0.20447257161140442,0.016546186059713364,1.3653864860534668,518.6112060546875,393.2178039550781,408.087890625,227.59226989746094,518.9016723632812,393.1538391113281,414.2212829589844,230.86178588867188
4977,"(0, 2)",0,2,82,11,-0.14861640334129333,0.002267020521685481,1.390088677406311,552.5597534179688,385.489501953125,436.7992248535156,222.0471954345703,552.6664428710938,385.4665222167969,441.65179443359375,225.10281372070312
4978,"(0, 3)",0,3,82,3,-0.32694900035858154,-0.059209536761045456,1.4602657556533813,465.70111083984375,350.6360168457031,337.07391357421875,143.53201293945312,466.5032958984375,350.7112731933594,347.75347900390625,149.55270385742188
4979,"(0, 3)",0,3,82,6,-0.30222591757774353,-0.01543502602726221,1.4426627159118652,475.699951171875,373.1700744628906,350.4881896972656,163.38198852539062,476.37445068359375,373.1438903808594,360.1284484863281,168.45590209960938
4980,"(0, 3)",0,3,82,7,-0.2523459494113922,-0.031117092818021774,1.4810360670089722,507.3046875,367.53485107421875,368.6444396972656,158.60232543945312,507.6662292480469,367.5337219238281,377.3128967285156,163.6074676513672
4981,"(0, 3)",0,3,82,8,-0.19491487741470337,-0.05191203951835632,1.5067404508590698,540.1171264648438,360.0610046386719,389.777099609375,151.343017578125,540.2715454101562,360.07275390625,397.401611328125,156.31130981445312
4982,"(0, 3)",0,3,82,9,-0.28066524863243103,0.026129458099603653,1.4299817085266113,485.5910339355469,398.5806579589844,361.52813720703125,178.3558349609375,486.17730712890625,398.45843505859375,370.33392333984375,182.734375
4983,"(0, 3)",0,3,82,10,-0.22758238017559052,0.012875284999608994,1.4658844470977783,518.6112060546875,393.2178039550781,380.80450439453125,174.50230407714844,518.9016723632812,393.1538391113281,388.57757568359375,178.7569122314453
4984,"(0, 3)",0,3,82,11,-0.1715639978647232,-0.003160876454785466,1.5153783559799194,552.5597534179688,385.489501953125,398.6465148925781,171.6029815673828,552.6664428710938,385.4665222167969,405.50860595703125,175.70457458496094
4985,"(0, 4)",0,4,82,7,-0.2473689317703247,-0.02732270583510399,1.4554493427276611,507.3046875,367.53485107421875,507.4036865234375,56.20014190673828,507.6662292480469,367.5337219238281,498.77020263671875,38.115814208984375
4986,"(0, 4)",0,4,82,10,-0.22897949814796448,0.014393092133104801,1.4273744821548462,518.6112060546875,393.2178039550781,518.8313598632812,65.77422332763672,518.9016723632812,393.1538391113281,511.5302429199219,49.729400634765625
4987,"(1, 2)",1,2,82,2,-0.24234016239643097,-0.135665625333786,1.5680965185165405,529.8531494140625,155.89019775390625,422.85174560546875,165.88150024414062,530.5623168945312,156.68670654296875,429.1525573730469,170.96792602539062
4988,"(1, 2)",1,2,82,3,-0.3226548433303833,-0.0638217180967331,1.462071180343628,445.77972412109375,181.669189453125,375.3586120605469,193.33934020996094,447.26123046875,182.6248779296875,383.6568603515625,198.12989807128906
4989,"(1, 2)",1,2,82,4,-0.2704179584980011,-0.07538077235221863,1.480155110359192,488.6147155761719,169.1634521484375,400.44512939453125,189.46292114257812,489.6492614746094,170.030517578125,407.4822998046875,194.04908752441406
4990,"(1, 2)",1,2,82,5,-0.22027228772640228,-0.09351376444101334,1.5070830583572388,530.415771484375,156.09661865234375,427.6491394042969,183.32046508789062,531.1195678710938,156.88906860351562,433.4686584472656,187.7256622314453
4991,"(1, 2)",1,2,82,7,-0.2513616383075714,-0.03377852588891983,1.4514566659927368,497.3921813964844,182.66427612304688,404.52801513671875,207.598876953125,498.2799072265625,183.3870086669922,411.106689453125,211.53106689453125
4992,"(1, 2)",1,2,82,8,-0.19946204125881195,-0.053591758012771606,1.4808987379074097,542.128662109375,168.5104522705078,432.8623046875,200.4921417236328,542.6939086914062,169.16029357910156,438.1935729980469,204.2562255859375
4993,"(1, 2)",1,2,82,10,-0.23052158951759338,0.011274997144937515,1.4189376831054688,507.4539794921875,197.56239318847656,408.087890625,227.59226989746094,508.18890380859375,198.1393585205078,414.2212829589844,230.86178588867188
4994,"(1, 2)",1,2,82,11,-0.1757165938615799,-0.004179812967777252,1.4421148300170898,554.3682861328125,182.82382202148438,436.7992248535156,222.0471954345703,554.8007202148438,183.33074951171875,441.65179443359375,225.10281372070312
4995,"(1, 3)",1,3,82,3,-0.32392245531082153,-0.06454334408044815,1.4640555381774902,445.77972412109375,181.669189453125,337.07391357421875,143.53201293945312,447.26123046875,182.6248779296875,347.75347900390625,149.55270385742188
4996,"(1, 3)",1,3,82,7,-0.2545928955078125,-0.037685900926589966,1.4584436416625977,497.3921813964844,182.66427612304688,368.6444396972656,158.60232543945312,498.2799072265625,183.3870086669922,377.3128967285156,163.6074676513672
4997,"(1, 3)",1,3,82,8,-0.20255997776985168,-0.05966951325535774,1.488446831703186,542.128662109375,168.5104522705078,389.777099609375,151.343017578125,542.6939086914062,169.16029357910156,397.401611328125,156.31130981445312
4998,"(1, 3)",1,3,82,10,-0.2354518622159958,0.002606092719361186,1.4329639673233032,507.4539794921875,197.56239318847656,380.80450439453125,174.50230407714844,508.18890380859375,198.1393585205078,388.57757568359375,178.7569122314453
4999,"(1, 3)",1,3,82,11,-0.18276989459991455,-0.015353184193372726,1.4607398509979248,554.3682861328125,182.82382202148438,398.6465148925781,171.6029815673828,554.8007202148438,183.33074951171875,405.50860595703125,175.70457458496094
5000,"(1, 4)",1,4,82,7,-0.24928581714630127,-0.027319904416799545,1.4452046155929565,497.3921813964844,182.66427612304688,507.4036865234375,56.20014190673828,498.2799072265625,183.3870086669922,498.77020263671875,38.115814208984375
5001,"(1, 4)",1,4,82,10,-0.23517253994941711,0.0034622694365680218,1.4329599142074585,507.4539794921875,197.56239318847656,518.8313598632812,65.77422332763672,508.18890380859375,198.1393585205078,511.5302429199219,49.729400634765625
5002,"(2, 3)",2,3,82,3,-0.32551708817481995,-0.06314782798290253,1.4683303833007812,375.3586120605469,193.33934020996094,337.07391357421875,143.53201293945312,383.6568603515625,198.12989807128906,347.75347900390625,149.55270385742188
5003,"(2, 3)",2,3,82,6,-0.3037661612033844,-0.018619781360030174,1.435227632522583,378.8704833984375,211.73187255859375,350.4881896972656,163.38198852539062,386.7408142089844,215.86459350585938,360.1284484863281,168.45590209960938
5004,"(2, 3)",2,3,82,7,-0.25613299012184143,-0.03440651297569275,1.4648706912994385,404.52801513671875,207.598876953125,368.6444396972656,158.60232543945312,411.106689453125,211.53106689453125,377.3128967285156,163.6074676513672
5005,"(2, 3)",2,3,82,8,-0.1988310068845749,-0.057979077100753784,1.4929109811782837,432.8623046875,200.4921417236328,389.777099609375,151.343017578125,438.1935729980469,204.2562255859375,397.401611328125,156.31130981445312
5006,"(2, 3)",2,3,82,9,-0.28626516461372375,0.023133592680096626,1.4055043458938599,381.8793029785156,233.25086975097656,361.52813720703125,178.3558349609375,389.3212890625,236.6696014404297,370.33392333984375,182.734375
5007,"(2, 3)",2,3,82,10,-0.23625342547893524,0.00759592279791832,1.432299017906189,408.087890625,227.59226989746094,380.80450439453125,174.50230407714844,414.2212829589844,230.86178588867188,388.57757568359375,178.7569122314453
5008,"(2, 3)",2,3,82,11,-0.18373505771160126,-0.007728274911642075,1.4716523885726929,436.7992248535156,222.0471954345703,398.6465148925781,171.6029815673828,441.65179443359375,225.10281372070312,405.50860595703125,175.70457458496094
5009,"(2, 4)",2,4,82,7,-0.24946948885917664,-0.03099806234240532,1.4573957920074463,404.52801513671875,207.598876953125,507.4036865234375,56.20014190673828,411.106689453125,211.53106689453125,498.77020263671875,38.115814208984375
5010,"(2, 4)",2,4,82,10,-0.23560665547847748,0.009971731342375278,1.427756428718567,408.087890625,227.59226989746094,518.8313598632812,65.77422332763672,414.2212829589844,230.86178588867188,511.5302429199219,49.729400634765625
5011,"(3, 4)",3,4,82,7,-0.2491140514612198,-0.03730655089020729,1.4715725183486938,368.6444396972656,158.60232543945312,507.4036865234375,56.20014190673828,377.3128967285156,163.6074676513672,498.77020263671875,38.115814208984375
5012,"(3, 4)",3,4,82,10,-0.23488222062587738,0.0030027185566723347,1.4375742673873901,380.80450439453125,174.50230407714844,518.8313598632812,65.77422332763672,388.57757568359375,178.7569122314453,511.5302429199219,49.729400634765625
5013,"(0, 1)",0,1,83,2,-0.25646349787712097,-0.15414004027843475,1.5035237073898315,504.9204406738281,302.8631896972656,500.3651428222656,122.82644653320312,505.3819274902344,303.0855407714844,501.4981689453125,124.05734252929688
5014,"(0, 1)",0,1,83,3,-0.33794206380844116,-0.08504613488912582,1.4372478723526,454.0401306152344,335.5988464355469,425.7931823730469,161.18756103515625,455.017578125,335.7637634277344,427.64373779296875,162.42454528808594
5015,"(0, 1)",0,1,83,4,-0.28470826148986816,-0.0965944230556488,1.4542268514633179,484.67095947265625,330.28515625,469.4778137207031,148.0845947265625,485.2725830078125,330.42901611328125,470.82525634765625,149.2278594970703
5016,"(0, 1)",0,1,83,5,-0.23423099517822266,-0.11162634193897247,1.4733003377914429,515.026611328125,323.1101989746094,510.23907470703125,134.4329071044922,515.3650512695312,323.2317199707031,511.21746826171875,135.50428771972656
5017,"(0, 1)",0,1,83,6,-0.3175453841686249,-0.04129157215356827,1.4132635593414307,463.7898864746094,358.2688903808594,434.6676940917969,178.01751708984375,464.61279296875,358.30914306640625,436.313720703125,179.0563507080078
5018,"(0, 1)",0,1,83,7,-0.26429006457328796,-0.05305249243974686,1.426689624786377,495.2923889160156,352.27783203125,477.873779296875,163.12400817871094,495.76312255859375,352.32666015625,479.0523681640625,164.0911102294922
5019,"(0, 1)",0,1,83,8,-0.21114704012870789,-0.06914561241865158,1.4449769258499146,527.7476806640625,344.05010986328125,521.205078125,147.4385528564453,527.9759521484375,344.09857177734375,522.0234375,148.34304809570312
5020,"(0, 1)",0,1,83,11,-0.18757176399230957,-0.02008361741900444,1.4091436862945557,539.4605712890625,369.5018005371094,532.0093383789062,162.6239776611328,539.617431640625,369.4984130859375,532.673583984375,163.358154296875
5021,"(0, 2)",0,2,83,2,-0.28805258870124817,-0.1687801331281662,1.6077773571014404,504.9204406738281,302.8631896972656,413.6943664550781,151.1622772216797,505.3819274902344,303.0855407714844,420.642822265625,156.92225646972656
5022,"(0, 2)",0,2,83,3,-0.3603590130805969,-0.09083306044340134,1.495483636856079,454.0401306152344,335.5988464355469,365.7341613769531,180.2706756591797,455.017578125,335.7637634277344,374.7259521484375,185.63729858398438
5023,"(0, 2)",0,2,83,4,-0.3056083619594574,-0.10375311225652695,1.5149023532867432,484.67095947265625,330.28515625,391.4774475097656,175.5390625,485.2725830078125,330.42901611328125,399.1669616699219,180.73207092285156
5024,"(0, 2)",0,2,83,5,-0.2530035674571991,-0.12219114601612091,1.5477045774459839,515.026611328125,323.1101989746094,418.1514892578125,168.6853485107422,515.3650512695312,323.2317199707031,424.62921142578125,173.74058532714844
5025,"(0, 2)",0,2,83,6,-0.3221287429332733,-0.044879574328660965,1.431557536125183,463.7898864746094,358.2688903808594,369.3311767578125,199.50662231445312,464.61279296875,358.30914306640625,377.88043212890625,204.16375732421875
5026,"(0, 2)",0,2,83,7,-0.26795676350593567,-0.0571911595761776,1.4505263566970825,495.2923889160156,352.27783203125,395.7015686035156,195.26145935058594,495.76312255859375,352.32666015625,402.89898681640625,199.71743774414062
5027,"(0, 2)",0,2,83,8,-0.21198004484176636,-0.07671541720628738,1.4753592014312744,527.7476806640625,344.05010986328125,423.0770263671875,186.66973876953125,527.9759521484375,344.09857177734375,429.0574645996094,191.02813720703125
5028,"(0, 2)",0,2,83,9,-0.28513020277023315,0.0023193485103547573,1.3635152578353882,473.10784912109375,383.6653137207031,371.77032470703125,220.8353729248047,473.81915283203125,383.5926513671875,379.92108154296875,224.76048278808594
5029,"(0, 2)",0,2,83,10,-0.22965288162231445,-0.010156270116567612,1.3731693029403687,505.68719482421875,377.5757141113281,397.6911926269531,215.38011169433594,506.0643310546875,377.5456848144531,404.51361083984375,219.1562957763672
5030,"(0, 2)",0,2,83,11,-0.17451828718185425,-0.026485640555620193,1.3997101783752441,539.4605712890625,369.5018005371094,426.4308166503906,208.51927185058594,539.617431640625,369.4984130859375,431.9397277832031,212.12176513671875
5031,"(0, 3)",0,3,83,0,-0.34791049361228943,-0.10307183116674423,1.4131616353988647,446.34210205078125,317.1962890625,330.5094299316406,129.7881317138672,447.4683837890625,317.485595703125,341.7447204589844,136.448974609375
5032,"(0, 3)",0,3,83,1,-0.30515167117118835,-0.1288042962551117,1.4552425146102905,476.31170654296875,309.7817687988281,346.460693359375,119.1799087524414,477.0495300292969,310.0415954589844,356.9260559082031,126.06831359863281
5033,"(0, 3)",0,3,83,3,-0.34235090017318726,-0.08479895442724228,1.436705231666565,454.0401306152344,335.5988464355469,331.4481201171875,131.13656616210938,455.017578125,335.7637634277344,342.61212158203125,137.73023986816406
5034,"(0, 3)",0,3,83,4,-0.2858484387397766,-0.09177019447088242,1.4429733753204346,484.67095947265625,330.28515625,356.8404235839844,134.22828674316406,485.2725830078125,330.42901611328125,366.5144348144531,140.35301208496094
5035,"(0, 3)",0,3,83,5,-0.23653879761695862,-0.10885357856750488,1.4779009819030762,515.026611328125,323.1101989746094,374.9583740234375,131.54481506347656,515.3650512695312,323.2317199707031,383.6723327636719,137.51234436035156
5036,"(0, 3)",0,3,83,6,-0.3175237476825714,-0.0406871922314167,1.4172184467315674,463.7898864746094,358.2688903808594,345.3769226074219,151.703125,464.61279296875,358.30914306640625,355.4673767089844,157.29263305664062
5037,"(0, 3)",0,3,83,7,-0.2678363621234894,-0.05540449917316437,1.4505904912948608,495.2923889160156,352.27783203125,364.5690002441406,148.53883361816406,495.76312255859375,352.32666015625,373.6074523925781,153.9864501953125
5038,"(0, 3)",0,3,83,8,-0.21238861978054047,-0.07198294997215271,1.4799946546554565,527.7476806640625,344.05010986328125,385.3694763183594,146.5165557861328,527.9759521484375,344.09857177734375,393.3000793457031,151.73561096191406
5039,"(0, 3)",0,3,83,11,-0.1908291131258011,-0.029658140614628792,1.4826465845108032,539.4605712890625,369.5018005371094,394.2132263183594,161.38694763183594,539.617431640625,369.4984130859375,401.4552001953125,165.9167022705078
5040,"(0, 4)",0,4,83,7,-0.26398956775665283,-0.052864473313093185,1.4446660280227661,495.2923889160156,352.27783203125,498.1089172363281,41.36528778076172,495.76312255859375,352.32666015625,487.873291015625,20.21453857421875
5041,"(0, 4)",0,4,83,10,-0.24691960215568542,-0.01147709134966135,1.4168858528137207,505.68719482421875,377.5757141113281,508.51788330078125,50.44880676269531,506.0643310546875,377.5456848144531,499.6836853027344,31.46258544921875
5042,"(1, 2)",1,2,83,2,-0.2590979039669037,-0.16748318076133728,1.5237512588500977,500.3651428222656,122.82644653320312,413.6943664550781,151.1622772216797,501.4981689453125,124.05734252929688,420.642822265625,156.92225646972656
5043,"(1, 2)",1,2,83,3,-0.3401082754135132,-0.09245872497558594,1.4487695693969727,425.7931823730469,161.18756103515625,365.7341613769531,180.2706756591797,427.64373779296875,162.42454528808594,374.7259521484375,185.63729858398438
5044,"(1, 2)",1,2,83,4,-0.2874845862388611,-0.10612533986568451,1.4687607288360596,469.4778137207031,148.0845947265625,391.4774475097656,175.5390625,470.82525634765625,149.2278594970703,399.1669616699219,180.73207092285156
5045,"(1, 2)",1,2,83,5,-0.23872582614421844,-0.12586890161037445,1.4952921867370605,510.23907470703125,134.4329071044922,418.1514892578125,168.6853485107422,511.21746826171875,135.50428771972656,424.62921142578125,173.74058532714844
5046,"(1, 2)",1,2,83,6,-0.32177045941352844,-0.04880921542644501,1.4250069856643677,434.6676940917969,178.01751708984375,369.3311767578125,199.50662231445312,436.313720703125,179.0563507080078,377.88043212890625,204.16375732421875
5047,"(1, 2)",1,2,83,7,-0.26836949586868286,-0.06114204600453377,1.4396421909332275,477.873779296875,163.12400817871094,395.7015686035156,195.26145935058594,479.0523681640625,164.0911102294922,402.89898681640625,199.71743774414062
