,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
5128,"(0, 3)",0,3,87,6,-0.407775546,-0.059581723,1.320245469,388.3384399,336.4293518,303.9309998,124.4724655
5129,"(0, 3)",0,3,87,7,-0.356944989,-0.075741122,1.322501592,418.9166565,327.3104858,328.416626,120.6558228
5130,"(0, 3)",0,3,87,8,-0.304264982,-0.097872122,1.327902125,450.9900513,315.9637451,352.6029968,113.621376
5131,"(0, 3)",0,3,87,9,-0.393165084,-0.01050805,1.30676444,394.7064514,365.5509644,312.2446594,146.5067444
5132,"(0, 3)",0,3,87,10,-0.343197141,-0.028712065,1.311725984,425.6724854,355.8769226,335.8912964,140.6748352
5133,"(0, 3)",0,3,87,11,-0.288508582,-0.04825686,1.321886621,459.6686096,345.241333,360.4933167,135.4008636
5134,"(1, 2)",1,2,87,1,-0.396980826,-0.174690826,1.403237765,353.7290039,86.86581421,321.8141174,129.5339355
5135,"(1, 2)",1,2,87,2,-0.348410616,-0.193319141,1.406781233,389.341156,66.69438171,346.6954651,120.2760391
5136,"(1, 2)",1,2,87,4,-0.376641164,-0.11842156,1.366755842,356.545105,104.8609238,323.2316589,153.193222
5137,"(1, 2)",1,2,87,5,-0.326142545,-0.139577024,1.371936586,395.6099243,82.64969635,349.3268738,142.6000977
5138,"(1, 2)",1,2,87,6,-0.410983011,-0.054447087,1.341459233,321.7042236,145.4074097,301.5141296,183.5250092
5139,"(1, 2)",1,2,87,7,-0.356855084,-0.066593523,1.336250115,361.1543884,123.6931305,326.5022888,176.3245544
5140,"(1, 2)",1,2,87,8,-0.307380878,-0.088153342,1.342899604,401.6037598,101.4072495,351.827301,165.3852997
5141,"(1, 2)",1,2,87,9,-0.391394738,-0.001087877,1.311358075,325.8110962,167.4910736,303.1350708,208.1333008
5142,"(1, 2)",1,2,87,10,-0.339416876,-0.014612035,1.307514964,365.6082764,145.2717896,327.2843628,200.3421783
5143,"(1, 2)",1,2,87,11,-0.286786189,-0.03355211,1.310306905,408.5455322,121.7332458,353.7055359,190.2115326
5144,"(1, 3)",1,3,87,1,-0.387983066,-0.164231324,1.388805039,353.7290039,86.86581421,312.4454346,81.63258362
5145,"(1, 3)",1,3,87,2,-0.339525669,-0.182489981,1.390624783,389.341156,66.69438171,336.2783508,76.7306366
5146,"(1, 3)",1,3,87,4,-0.374837471,-0.120133782,1.367636046,356.545105,104.8609238,320.2385254,100.4919739
5147,"(1, 3)",1,3,87,5,-0.32290507,-0.138295255,1.368427245,395.6099243,82.64969635,344.5475159,96.48255157
5148,"(1, 3)",1,3,87,6,-0.410806888,-0.05798606,1.345348723,321.7042236,145.4074097,303.9309998,124.4724655
5149,"(1, 3)",1,3,87,7,-0.359670416,-0.074844931,1.346104554,361.1543884,123.6931305,328.416626,120.6558228
5150,"(1, 3)",1,3,87,8,-0.309431162,-0.097566479,1.353137522,401.6037598,101.4072495,352.6029968,113.621376
5151,"(1, 3)",1,3,87,9,-0.395271407,-0.009838619,1.323512063,325.8110962,167.4910736,312.2446594,146.5067444
5152,"(1, 3)",1,3,87,10,-0.346323277,-0.029506208,1.327524873,365.6082764,145.2717896,335.8912964,140.6748352
5153,"(1, 3)",1,3,87,11,-0.293095396,-0.049466598,1.331081788,408.5455322,121.7332458,360.4933167,135.4008636
5154,"(2, 3)",2,3,87,0,-0.433037004,-0.146041975,1.370906518,298.466156,140.3498383,288.5388184,87.45841217
5155,"(2, 3)",2,3,87,1,-0.38346718,-0.167563444,1.373211623,321.8141174,129.5339355,312.4454346,81.63258362
5156,"(2, 3)",2,3,87,2,-0.332375864,-0.18738183,1.377971822,346.6954651,120.2760391,336.2783508,76.7306366
5157,"(2, 3)",2,3,87,3,-0.423075293,-0.104993057,1.359003114,301.1654053,161.3472443,294.7098083,104.4367371
5158,"(2, 3)",2,3,87,4,-0.371211942,-0.119998376,1.351754665,323.2316589,153.193222,320.2385254,100.4919739
5159,"(2, 3)",2,3,87,5,-0.318407237,-0.139679622,1.356133749,349.3268738,142.6000977,344.5475159,96.48255157
5160,"(2, 3)",2,3,87,6,-0.407988016,-0.057398611,1.330121418,301.5141296,183.5250092,303.9309998,124.4724655
5161,"(2, 3)",2,3,87,7,-0.357271543,-0.072623493,1.333064987,326.5022888,176.3245544,328.416626,120.6558228
5162,"(2, 3)",2,3,87,8,-0.305336313,-0.095465222,1.336044443,351.827301,165.3852997,352.6029968,113.621376
5163,"(2, 3)",2,3,87,9,-0.394350366,-0.006800179,1.306871958,303.1350708,208.1333008,312.2446594,146.5067444
5164,"(2, 3)",2,3,87,10,-0.345524119,-0.024269746,1.309267067,327.2843628,200.3421783,335.8912964,140.6748352
5165,"(2, 3)",2,3,87,11,-0.292410718,-0.04383981,1.311838798,353.7055359,190.2115326,360.4933167,135.4008636
5166,"(0, 1)",0,1,88,2,-0.380526335,-0.180684567,1.371069351,412.5480957,268.5875549,353.2814331,65.52842712
5167,"(0, 1)",0,1,88,3,-0.466187543,-0.101425845,1.35002538,358.8152161,312.73349,282.3734131,126.690773
5168,"(0, 1)",0,1,88,4,-0.415535167,-0.116308115,1.349120772,388.7120667,304.0073242,319.7572632,106.179985
5169,"(0, 1)",0,1,88,5,-0.3637012,-0.1347475,1.348740754,419.6160889,293.1968994,358.2134094,83.18421173
5170,"(0, 1)",0,1,88,6,-0.451636029,-0.052473728,1.329048963,365.0637512,339.9697266,283.9450989,149.5860596
5171,"(0, 1)",0,1,88,7,-0.399790164,-0.068539472,1.32662334,395.311554,330.5205078,322.8391113,126.8066406
5172,"(0, 1)",0,1,88,8,-0.348108146,-0.087378204,1.327273402,426.8308411,319.3088989,362.5706177,103.4738846
5173,"(0, 1)",0,1,88,9,-0.434256989,-0.000721166,1.30415707,370.4983521,370.2663574,286.9732056,173.244751
5174,"(0, 1)",0,1,88,10,-0.383257141,-0.017219894,1.301391003,401.2401428,360.2542114,326.0011902,149.6604309
5175,"(0, 1)",0,1,88,11,-0.329298169,-0.034679099,1.300444713,435.0778198,349.3997803,367.9020996,125.5908508
5176,"(0, 2)",0,2,88,0,-0.48242001,-0.144281721,1.378712334,355.6296082,289.996582,277.9382935,142.4797974
5177,"(0, 2)",0,2,88,1,-0.432755917,-0.164199715,1.381470981,384.254303,279.2860718,301.5001526,131.7610168
5178,"(0, 2)",0,2,88,2,-0.384179995,-0.183342028,1.385350316,412.5480957,268.5875549,324.6404114,122.3025513
5179,"(0, 2)",0,2,88,3,-0.4734284,-0.101158266,1.365766443,358.8152161,312.73349,279.2356262,164.0164795
5180,"(0, 2)",0,2,88,4,-0.419985367,-0.115431425,1.360008715,388.7120667,304.0073242,302.0230713,155.994339
5181,"(0, 2)",0,2,88,5,-0.366929684,-0.135066252,1.36283394,419.6160889,293.1968994,327.6116028,145.4426575
5182,"(0, 2)",0,2,88,6,-0.452281917,-0.050817858,1.333247383,365.0637512,339.9697266,280.6037598,187.1294556
5183,"(0, 2)",0,2,88,7,-0.400924501,-0.06606883,1.331726472,395.311554,330.5205078,304.1025391,179.2881927
5184,"(0, 2)",0,2,88,8,-0.34752518,-0.08511331,1.331995429,426.8308411,319.3088989,329.4436951,169.1005402
5185,"(0, 2)",0,2,88,9,-0.434426112,0.002019059,1.305824042,370.4983521,370.2663574,282.3582153,212.6490936
5186,"(0, 2)",0,2,88,10,-0.381779645,-0.013131858,1.298072305,401.2401428,360.2542114,304.7843323,204.8558502
5187,"(0, 2)",0,2,88,11,-0.324145283,-0.030913082,1.291531091,435.0778198,349.3997803,330.9269409,194.5510559
5188,"(0, 3)",0,3,88,0,-0.465010473,-0.138088556,1.327761187,355.6296082,289.996582,273.7428589,85.28846741
5189,"(0, 3)",0,3,88,1,-0.414373937,-0.157177363,1.320016668,384.254303,279.2860718,299.5377502,79.21598816
5190,"(0, 3)",0,3,88,2,-0.365750873,-0.175658734,1.31644148,412.5480957,268.5875549,323.5316162,74.32852936
5191,"(0, 3)",0,3,88,3,-0.453987467,-0.098287809,1.311081125,358.8152161,312.73349,280.3990173,103.3990784
5192,"(0, 3)",0,3,88,4,-0.403000184,-0.113636827,1.307157995,388.7120667,304.0073242,306.2229004,99.55024719
5193,"(0, 3)",0,3,88,6,-0.439126467,-0.052586863,1.297329032,365.0637512,339.9697266,289.0369263,124.3727264
5194,"(0, 3)",0,3,88,7,-0.387773203,-0.067779232,1.292985747,395.311554,330.5205078,314.9490662,121.1183472
5195,"(0, 3)",0,3,88,9,-0.426055769,-0.002112051,1.284805844,370.4983521,370.2663574,296.7779236,147.7564697
5196,"(0, 3)",0,3,88,10,-0.375918819,-0.020458598,1.284018806,401.2401428,360.2542114,321.6302795,141.469574
5197,"(0, 3)",0,3,88,11,-0.321543843,-0.039359198,1.287932253,435.0778198,349.3997803,347.4646912,136.2511902
5198,"(1, 2)",1,2,88,2,-0.380253199,-0.18141913,1.372579977,353.2814331,65.52842712,324.6404114,122.3025513
5199,"(1, 2)",1,2,88,3,-0.460389842,-0.094385151,1.341160835,282.3734131,126.690773,279.2356262,164.0164795
5200,"(1, 2)",1,2,88,4,-0.409918985,-0.108197426,1.338939151,319.7572632,106.179985,302.0230713,155.994339
5201,"(1, 2)",1,2,88,5,-0.359577573,-0.12811947,1.341048622,358.2134094,83.18421173,327.6116028,145.4426575
5202,"(1, 2)",1,2,88,6,-0.44652803,-0.044903621,1.319156349,283.9450989,149.5860596,280.6037598,187.1294556
5203,"(1, 2)",1,2,88,7,-0.392984792,-0.057615677,1.312448448,322.8391113,126.8066406,304.1025391,179.2881927
5204,"(1, 2)",1,2,88,8,-0.342272188,-0.076341766,1.313491767,362.5706177,103.4738846,329.4436951,169.1005402
5205,"(1, 2)",1,2,88,9,-0.427453105,0.009110034,1.290540499,286.9732056,173.244751,282.3582153,212.6490936
5206,"(1, 2)",1,2,88,10,-0.374896975,-0.003397835,1.282403975,326.0011902,149.6604309,304.7843323,204.8558502
5207,"(1, 2)",1,2,88,11,-0.323502008,-0.022217987,1.283935792,367.9020996,125.5908508,330.9269409,194.5510559
5208,"(1, 3)",1,3,88,2,-0.372850264,-0.174194343,1.35968311,353.2814331,65.52842712,323.5316162,74.32852936
5209,"(1, 3)",1,3,88,3,-0.458775754,-0.095079199,1.339621253,282.3734131,126.690773,280.3990173,103.3990784
5210,"(1, 3)",1,3,88,4,-0.408676592,-0.110510276,1.33904994,319.7572632,106.179985,306.2229004,99.55024719
5211,"(1, 3)",1,3,88,6,-0.445469666,-0.047251267,1.319461494,283.9450989,149.5860596,289.0369263,124.3727264
5212,"(1, 3)",1,3,88,7,-0.393548009,-0.062447406,1.316101723,322.8391113,126.8066406,314.9490662,121.1183472
5213,"(1, 3)",1,3,88,9,-0.430676016,0.002026464,1.298448707,286.9732056,173.244751,296.7779236,147.7564697
5214,"(1, 3)",1,3,88,10,-0.381829343,-0.017567092,1.29957875,326.0011902,149.6604309,321.6302795,141.469574
5215,"(1, 3)",1,3,88,11,-0.329083802,-0.03613215,1.299907462,367.9020996,125.5908508,347.4646912,136.2511902
5216,"(2, 3)",2,3,88,0,-0.464177291,-0.140431989,1.352604964,277.9382935,142.4797974,273.7428589,85.28846741
5217,"(2, 3)",2,3,88,1,-0.412680923,-0.161437993,1.352007341,301.5001526,131.7610168,299.5377502,79.21598816
5218,"(2, 3)",2,3,88,2,-0.363267284,-0.180092172,1.352308515,324.6404114,122.3025513,323.5316162,74.32852936
5219,"(2, 3)",2,3,88,3,-0.453675558,-0.097374748,1.335609805,279.2356262,164.0164795,280.3990173,103.3990784
5220,"(2, 3)",2,3,88,4,-0.402481219,-0.112374055,1.331276762,302.0230713,155.994339,306.2229004,99.55024719
5221,"(2, 3)",2,3,88,6,-0.439473034,-0.049421342,1.312280085,280.6037598,187.1294556,289.0369263,124.3727264
5222,"(2, 3)",2,3,88,7,-0.387901811,-0.063395791,1.308109208,304.1025391,179.2881927,314.9490662,121.1183472
5223,"(2, 3)",2,3,88,9,-0.426848962,0.00254451,1.291588106,282.3582153,212.6490936,296.7779236,147.7564697
5224,"(2, 3)",2,3,88,10,-0.377791043,-0.01445206,1.287671206,304.7843323,204.8558502,321.6302795,141.469574
5225,"(2, 3)",2,3,88,11,-0.32419751,-0.033448198,1.287308265,330.9269409,194.5510559,347.4646912,136.2511902
5226,"(0, 1)",0,1,89,0,-0.500240003,-0.131403475,1.351332996,339.3718262,295.3977356,257.5901489,113.3940735
5227,"(0, 1)",0,1,89,1,-0.452425393,-0.15026338,1.350035358,367.2524109,284.4173889,292.2939148,90.7604599
5228,"(0, 1)",0,1,89,2,-0.404322967,-0.168950223,1.349520382,395.4456787,273.5999451,327.5910034,68.47450256
5229,"(0, 1)",0,1,89,3,-0.490335679,-0.088813702,1.332108872,341.3572998,319.1615295,256.4803162,132.6560669
5230,"(0, 1)",0,1,89,4,-0.440101905,-0.103962015,1.329702342,371.0838318,310.0942383,293.2561951,111.1995773
5231,"(0, 1)",0,1,89,5,-0.388693517,-0.122230045,1.327613784,401.4279785,299.2624512,331.3067627,87.33035278
5232,"(0, 1)",0,1,89,6,-0.477811918,-0.039090114,1.31184824,346.1553345,347.4104004,256.2218018,157.1558228
5233,"(0, 1)",0,1,89,7,-0.42588944,-0.054767273,1.306991724,376.2977295,338.0242004,294.4796753,133.3795471
5234,"(0, 1)",0,1,89,8,-0.374953569,-0.074031841,1.305648327,407.4969482,326.3175964,333.2745056,108.7351303
5235,"(0, 1)",0,1,89,9,-0.461872784,0.013115699,1.28642018,350.3745117,378.5346375,257.0293274,181.6812286
5236,"(0, 1)",0,1,89,10,-0.411576651,-0.003151868,1.282202563,380.6234436,368.57724,295.2564392,157.5429077
5237,"(0, 1)",0,1,89,11,-0.357300146,-0.020205628,1.278577754,414.4579163,357.8474426,336.8464661,132.2032928
5238,"(0, 2)",0,2,89,0,-0.505992286,-0.132643596,1.364529473,339.3718262,295.3977356,262.4962463,147.4521637
5239,"(0, 2)",0,2,89,1,-0.457881314,-0.152634076,1.366145032,367.2524109,284.4173889,285.1007996,136.499588
5240,"(0, 2)",0,2,89,2,-0.410333784,-0.171496751,1.370105766,395.4456787,273.5999451,307.8922729,127.2875061
5241,"(0, 2)",0,2,89,3,-0.497607331,-0.088398175,1.348706802,341.3572998,319.1615295,262.6012573,169.2279358
5242,"(0, 2)",0,2,89,4,-0.445856664,-0.103022795,1.345095481,371.0838318,310.0942383,285.260437,161.3915405
5243,"(0, 2)",0,2,89,5,-0.395157003,-0.122347033,1.349722144,401.4279785,299.2624512,310.3669128,151.3273926
5244,"(0, 2)",0,2,89,6,-0.480083521,-0.037713362,1.321566879,346.1553345,347.4104004,263.8035278,193.1282349
5245,"(0, 2)",0,2,89,7,-0.428223464,-0.052448922,1.316320435,376.2977295,338.0242004,286.3766174,185.2323914
5246,"(0, 2)",0,2,89,8,-0.376734866,-0.071824025,1.318277092,407.4969482,326.3175964,311.3204651,175.234436
5247,"(0, 2)",0,2,89,9,-0.461464527,0.015628041,1.288141935,350.3745117,378.5346375,263.5705872,218.7104034
5248,"(0, 2)",0,2,89,10,-0.41292489,0.000327423,1.289531087,380.6234436,368.57724,287.1733398,211.2066193
5249,"(0, 2)",0,2,89,11,-0.354113442,-0.016436343,1.276503157,414.4579163,357.8474426,311.6164856,201.3670349
5250,"(0, 3)",0,3,89,0,-0.485718758,-0.128151207,1.309091884,339.3718262,295.3977356,263.4732666,86.16122437
5251,"(0, 3)",0,3,89,1,-0.434428148,-0.146278505,1.294191691,367.2524109,284.4173889,290.4086609,80.16889191
5252,"(0, 3)",0,3,89,2,-0.386640331,-0.164831972,1.289607913,395.4456787,273.5999451,314.6557007,74.74879456
5253,"(0, 3)",0,3,89,3,-0.476049905,-0.086874399,1.291616331,341.3572998,319.1615295,269.5132141,105.3584747
5254,"(0, 3)",0,3,89,4,-0.42588453,-0.101957753,1.287475539,371.0838318,310.0942383,295.5479126,101.8075562
5255,"(0, 3)",0,3,89,5,-0.373135347,-0.120878825,1.276397677,401.4279785,299.2624512,322.4332275,95.41761017
5256,"(0, 3)",0,3,89,6,-0.462430637,-0.040241873,1.275183071,346.1553345,347.4104004,277.7194519,126.9101791
5257,"(0, 3)",0,3,89,7,-0.412189981,-0.055980649,1.270684384,376.2977295,338.0242004,303.711731,122.6165771
5258,"(0, 3)",0,3,89,8,-0.35914094,-0.076872973,1.260412224,407.4969482,326.3175964,330.5750732,114.9522781
5259,"(0, 3)",0,3,89,9,-0.450364422,0.011153476,1.260786603,350.3745117,378.5346375,285.18396,151.4309235
5260,"(0, 3)",0,3,89,10,-0.4007105,-0.006966667,1.255716963,380.6234436,368.57724,310.6801453,144.7104492
5261,"(0, 3)",0,3,89,11,-0.346543703,-0.025630762,1.254668759,414.4579163,357.8474426,337.5006104,138.8579407
5262,"(1, 2)",1,2,89,0,-0.498152771,-0.12955245,1.349392557,257.5901489,113.3940735,262.4962463,147.4521637
5263,"(1, 2)",1,2,89,1,-0.451448367,-0.15000231,1.350367859,292.2939148,90.7604599,285.1007996,136.499588
5264,"(1, 2)",1,2,89,2,-0.40138907,-0.165468062,1.346109367,327.5910034,68.47450256,307.8922729,127.2875061
5265,"(1, 2)",1,2,89,3,-0.483984615,-0.08114145,1.322605082,256.4803162,132.6560669,262.6012573,169.2279358
5266,"(1, 2)",1,2,89,4,-0.432846066,-0.093839403,1.317249783,293.2561951,111.1995773,285.260437,161.3915405
5267,"(1, 2)",1,2,89,5,-0.381538982,-0.111536694,1.315074085,331.3067627,87.33035278,310.3669128,151.3273926
5268,"(1, 2)",1,2,89,6,-0.471993997,-0.031126471,1.301751354,256.2218018,157.1558228,263.8035278,193.1282349
5269,"(1, 2)",1,2,89,7,-0.418208421,-0.043313873,1.292365527,294.4796753,133.3795471,286.3766174,185.2323914
5270,"(1, 2)",1,2,89,8,-0.366998948,-0.060694352,1.289251473,333.2745056,108.7351303,311.3204651,175.234436
5271,"(1, 2)",1,2,89,9,-0.455293626,0.022294333,1.27381661,257.0293274,181.6812286,263.5705872,218.7104034
5272,"(1, 2)",1,2,89,10,-0.402485061,0.01028719,1.264288513,295.2564392,157.5429077,287.1733398,211.2066193
5273,"(1, 2)",1,2,89,11,-0.349774034,-0.006369204,1.260452456,336.8464661,132.2032928,311.6164856,201.3670349
5274,"(1, 3)",1,3,89,0,-0.492406763,-0.125339771,1.341056136,257.5901489,113.3940735,263.4732666,86.16122437
5275,"(1, 3)",1,3,89,1,-0.443360804,-0.14338728,1.337796088,292.2939148,90.7604599,290.4086609,80.16889191
5276,"(1, 3)",1,3,89,2,-0.395974516,-0.162983301,1.338112127,327.5910034,68.47450256,314.6557007,74.74879456
5277,"(1, 3)",1,3,89,3,-0.482593525,-0.082842588,1.321707491,256.4803162,132.6560669,269.5132141,105.3584747
5278,"(1, 3)",1,3,89,4,-0.432693113,-0.097824642,1.318983719,293.2561951,111.1995773,295.5479126,101.8075562
5279,"(1, 3)",1,3,89,5,-0.381783771,-0.117653713,1.318018302,331.3067627,87.33035278,322.4332275,95.41761017
5280,"(1, 3)",1,3,89,6,-0.470723283,-0.033833952,1.301528248,256.2218018,157.1558228,277.7194519,126.9101791
5281,"(1, 3)",1,3,89,7,-0.420087008,-0.050734482,1.298460392,294.4796753,133.3795471,303.711731,122.6165771
5282,"(1, 3)",1,3,89,8,-0.369830821,-0.071993843,1.298597317,333.2745056,108.7351303,330.5750732,114.9522781
5283,"(1, 3)",1,3,89,9,-0.45662627,0.017081752,1.278369955,257.0293274,181.6812286,285.18396,151.4309235
5284,"(1, 3)",1,3,89,10,-0.408466685,-0.00235584,1.27802607,295.2564392,157.5429077,310.6801453,144.7104492
5285,"(1, 3)",1,3,89,11,-0.355830805,-0.02142789,1.276764275,336.8464661,132.2032928,337.5006104,138.8579407
5286,"(2, 3)",2,3,89,0,-0.48562154,-0.129906739,1.336178813,262.4962463,147.4521637,263.4732666,86.16122437
5287,"(2, 3)",2,3,89,1,-0.433319464,-0.149906831,1.330797606,285.1007996,136.499588,290.4086609,80.16889191
5288,"(2, 3)",2,3,89,2,-0.384806284,-0.168528145,1.330711681,307.8922729,127.2875061,314.6557007,74.74879456
5289,"(2, 3)",2,3,89,3,-0.476272936,-0.085607114,1.317456615,262.6012573,169.2279358,269.5132141,105.3584747
5290,"(2, 3)",2,3,89,4,-0.425780055,-0.099870731,1.313227494,285.260437,161.3915405,295.5479126,101.8075562
5291,"(2, 3)",2,3,89,5,-0.372071662,-0.120234034,1.311742767,310.3669128,151.3273926,322.4332275,95.41761017
5292,"(2, 3)",2,3,89,6,-0.462979494,-0.037112528,1.295567466,263.8035278,193.1282349,277.7194519,126.9101791
5293,"(2, 3)",2,3,89,7,-0.412691505,-0.051889929,1.290427375,286.3766174,185.2323914,303.711731,122.6165771
5294,"(2, 3)",2,3,89,8,-0.35930705,-0.073119172,1.287880902,311.3204651,175.234436,330.5750732,114.9522781
5295,"(2, 3)",2,3,89,9,-0.451113591,0.015907851,1.270690842,263.5705872,218.7104034,285.18396,151.4309235
5296,"(2, 3)",2,3,89,10,-0.401881076,-0.001330665,1.269543145,287.1733398,211.2066193,310.6801453,144.7104492
5297,"(2, 3)",2,3,89,11,-0.348516574,-0.019637952,1.263574697,311.6164856,201.3670349,337.5006104,138.8579407
5298,"(0, 1)",0,1,90,0,-0.534956816,-0.118898343,1.332291858,314.5804138,301.6196899,223.6903687,120.5925217
5299,"(0, 1)",0,1,90,1,-0.486835942,-0.136348053,1.330187834,343.0506287,291.1887207,258.473114,98.34580994
5300,"(0, 1)",0,1,90,2,-0.43917094,-0.154510576,1.329763077,371.1602173,280.5885315,293.9282837,76.29279327
5301,"(0, 1)",0,1,90,3,-0.525943664,-0.07504568,1.311764024,315.5252075,326.4962158,220.4729004,140.7221069
5302,"(0, 1)",0,1,90,4,-0.476697971,-0.089323439,1.310032026,344.69104,317.9812317,257.285614,120.1076889
5303,"(0, 1)",0,1,90,5,-0.425566482,-0.106384291,1.307567338,375.1703796,307.7001953,295.3127136,96.74047852
5304,"(0, 1)",0,1,90,6,-0.515720028,-0.025118741,1.292560059,318.3542175,355.6032715,218.2007599,166.6526642
5305,"(0, 1)",0,1,90,7,-0.464507451,-0.03953456,1.287807591,348.2702637,346.9033813,256.2219238,143.7794037
5306,"(0, 1)",0,1,90,8,-0.413847086,-0.057076325,1.285411962,379.394043,336.0726013,294.7657166,119.7073441
5307,"(0, 1)",0,1,90,9,-0.50165657,0.028168379,1.267451316,320.6789856,388.1543884,216.6412964,192.9915466
5308,"(0, 1)",0,1,90,10,-0.452012811,0.012747538,1.263128877,350.8938293,378.5746765,254.4944458,169.3957825
5309,"(0, 1)",0,1,90,11,-0.397925834,-0.002652412,1.258900572,384.3161621,368.8959656,296.2206116,144.7543488
5310,"(0, 2)",0,2,90,0,-0.545495417,-0.12115786,1.356128699,314.5804138,301.6196899,241.5744934,152.6859894
5311,"(0, 2)",0,2,90,1,-0.496612278,-0.13931073,1.356535055,343.0506287,291.1887207,264.0129089,142.9034424
5312,"(0, 2)",0,2,90,2,-0.449471935,-0.15776173,1.35998143,371.1602173,280.5885315,286.6080627,133.6243744
5313,"(0, 2)",0,2,90,3,-0.539823879,-0.075903993,1.344229728,315.5252075,326.4962158,241.707016,175.2887573
5314,"(0, 2)",0,2,90,4,-0.488104339,-0.089506168,1.338018123,344.69104,317.9812317,263.4195251,167.602417
5315,"(0, 2)",0,2,90,5,-0.440024579,-0.10760899,1.348881801,375.1703796,307.7001953,289.1230774,159.2908325
5316,"(0, 2)",0,2,90,6,-0.524248834,-0.023721374,1.31536846,318.3542175,355.6032715,240.8552704,200.2857666
5317,"(0, 2)",0,2,90,7,-0.474209529,-0.038089367,1.314743979,348.2702637,346.9033813,264.2146606,192.489151
5318,"(0, 2)",0,2,90,8,-0.421553743,-0.055325182,1.311386073,379.394043,336.0726013,287.8424988,183.3553467
5319,"(0, 2)",0,2,90,9,-0.507490348,0.030239534,1.283095691,320.6789856,388.1543884,239.993515,225.6112213
5320,"(0, 2)",0,2,90,10,-0.459662531,0.016179263,1.28479471,350.8938293,378.5746765,263.1361694,219.1551666
5321,"(0, 2)",0,2,90,11,-0.401920475,0.00089311,1.273796079,384.3161621,368.8959656,287.4772644,210.2152557
