sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
438,2,438,123.001672,3,1011.337646484375,537.0035400390625,0.05400000140070915,0.1080000028014183
438,2,438,123.001672,4,1035.2425537109375,554.1450805664062,0.1080000028014183,0.1080000028014183
438,2,438,123.001672,5,1064.896484375,571.6239624023438,0.16200000047683716,0.1080000028014183
438,2,438,123.001672,6,996.3576049804688,592.2565307617188,0.05400000140070915,0.16200000047683716
438,2,438,123.001672,7,1018.4422607421875,612.4039306640625,0.1080000028014183,0.16200000047683716
438,2,438,123.001672,8,1045.38916015625,638.86474609375,0.16200000047683716,0.16200000047683716
438,3,437,123.00189675,0,720.5186157226562,284.7643127441406,0.05400000140070915,0.05400000140070915
438,3,437,123.00189675,1,663.3859252929688,273.4183654785156,0.1080000028014183,0.05400000140070915
438,3,437,123.00189675,2,597.6234741210938,260.6860046386719,0.16200000047683716,0.05400000140070915
438,3,437,123.00189675,3,700.7084350585938,352.5924987792969,0.05400000140070915,0.1080000028014183
438,3,437,123.00189675,4,643.6050415039062,346.7009582519531,0.1080000028014183,0.1080000028014183
438,3,437,123.00189675,5,578.5158081054688,339.75384521484375,0.16200000047683716,0.1080000028014183
438,3,437,123.00189675,6,682.382568359375,418.266845703125,0.05400000140070915,0.16200000047683716
438,3,437,123.00189675,7,625.1630859375,416.6578369140625,0.1080000028014183,0.16200000047683716
438,3,437,123.00189675,8,558.869873046875,415.79583740234375,0.16200000047683716,0.16200000047683716
438,3,437,123.00189675,9,664.4901733398438,481.7105407714844,0.05400000140070915,0.2160000056028366
438,3,437,123.00189675,10,606.7586059570312,485.0904541015625,0.1080000028014183,0.2160000056028366
438,3,437,123.00189675,11,540.2550659179688,489.3032531738281,0.16200000047683716,0.2160000056028366
438,1,437,123.0020112,0,986.1769409179688,457.2273864746094,0.05400000140070915,0.05400000140070915
438,1,437,123.0020112,1,1028.6817626953125,449.2353210449219,0.1080000028014183,0.05400000140070915
438,1,437,123.0020112,2,1073.33935546875,441.3594665527344,0.16200000047683716,0.05400000140070915
438,1,437,123.0020112,3,993.472412109375,493.5141906738281,0.05400000140070915,0.1080000028014183
438,1,437,123.0020112,4,1035.352294921875,489.10943603515625,0.1080000028014183,0.1080000028014183
438,1,437,123.0020112,5,1080.5635986328125,481.7181091308594,0.16200000047683716,0.1080000028014183
438,1,437,123.0020112,6,1000.3244018554688,531.831787109375,0.05400000140070915,0.16200000047683716
438,1,437,123.0020112,7,1043.86474609375,527.4849853515625,0.1080000028014183,0.16200000047683716
438,1,437,123.0020112,8,1089.454345703125,522.41845703125,0.16200000047683716,0.16200000047683716
438,1,437,123.0020112,9,1006.9358520507812,572.3953857421875,0.05400000140070915,0.2160000056028366
438,1,437,123.0020112,10,1051.805908203125,568.9969482421875,0.1080000028014183,0.2160000056028366
438,1,437,123.0020112,11,1097.8892822265625,564.4030151367188,0.16200000047683716,0.2160000056028366
438,0,438,123.0017182,0,1042.575439453125,131.00904846191406,0.05400000140070915,0.05400000140070915
438,0,438,123.0017182,1,1026.63037109375,84.25692749023438,0.1080000028014183,0.05400000140070915
438,0,438,123.0017182,3,1033.070068359375,202.92457580566406,0.05400000140070915,0.1080000028014183
438,0,438,123.0017182,4,1014.8974609375,157.2176971435547,0.1080000028014183,0.1080000028014183
438,0,438,123.0017182,5,993.2888793945312,104.2383804321289,0.16200000047683716,0.1080000028014183
438,0,438,123.0017182,6,1019.9210205078125,280.4600830078125,0.05400000140070915,0.16200000047683716
438,0,438,123.0017182,7,1000.668212890625,241.20193481445312,0.1080000028014183,0.16200000047683716
438,0,438,123.0017182,8,978.2514038085938,191.70753479003906,0.16200000047683716,0.16200000047683716
438,0,438,123.0017182,9,1003.6336669921875,364.8620300292969,0.05400000140070915,0.2160000056028366
438,0,438,123.0017182,10,983.4448852539062,330.7894287109375,0.1080000028014183,0.2160000056028366
438,0,438,123.0017182,11,958.7011108398438,289.27923583984375,0.16200000047683716,0.2160000056028366
439,2,439,123.16868735,0,1022.3710327148438,481.2729187011719,0.05400000140070915,0.05400000140070915
439,2,439,123.16868735,1,1047.270751953125,489.71917724609375,0.1080000028014183,0.05400000140070915
439,2,439,123.16868735,2,1076.3538818359375,504.78643798828125,0.16200000047683716,0.05400000140070915
439,2,439,123.16868735,3,1007.1786499023438,535.2767944335938,0.05400000140070915,0.1080000028014183
439,2,439,123.16868735,4,1029.486572265625,552.7157592773438,0.1080000028014183,0.1080000028014183
439,2,439,123.16868735,5,1057.1558837890625,571.9011840820312,0.16200000047683716,0.1080000028014183
439,2,439,123.16868735,6,992.5588989257812,590.6869506835938,0.05400000140070915,0.16200000047683716
439,2,439,123.16868735,7,1012.7816772460938,611.8484497070312,0.1080000028014183,0.16200000047683716
439,2,439,123.16868735,8,1037.5260009765625,638.9199829101562,0.16200000047683716,0.16200000047683716
439,3,438,123.16747509999999,0,712.738525390625,281.62664794921875,0.05400000140070915,0.05400000140070915
439,3,438,123.16747509999999,1,654.0730590820312,270.3744812011719,0.1080000028014183,0.05400000140070915
439,3,438,123.16747509999999,2,586.498046875,258.03265380859375,0.16200000047683716,0.05400000140070915
439,3,438,123.16747509999999,3,694.113525390625,349.4076843261719,0.05400000140070915,0.1080000028014183
439,3,438,123.16747509999999,4,635.9680786132812,344.3390197753906,0.1080000028014183,0.1080000028014183
439,3,438,123.16747509999999,5,569.2281494140625,337.4549865722656,0.16200000047683716,0.1080000028014183
439,3,438,123.16747509999999,6,676.5743408203125,415.3171081542969,0.05400000140070915,0.16200000047683716
439,3,438,123.16747509999999,7,618.4910888671875,413.90283203125,0.1080000028014183,0.16200000047683716
439,3,438,123.16747509999999,8,551.2091674804688,413.3934631347656,0.16200000047683716,0.16200000047683716
439,3,438,123.16747509999999,9,659.6172485351562,479.0447082519531,0.05400000140070915,0.2160000056028366
439,3,438,123.16747509999999,10,601.2838134765625,482.6167297363281,0.1080000028014183,0.2160000056028366
439,3,438,123.16747509999999,11,533.7980346679688,486.6901550292969,0.16200000047683716,0.2160000056028366
439,1,438,123.16777305,0,990.492919921875,456.21832275390625,0.05400000140070915,0.05400000140070915
439,1,438,123.16777305,1,1032.716064453125,449.3466491699219,0.1080000028014183,0.05400000140070915
439,1,438,123.16777305,3,997.1749267578125,492.8359069824219,0.05400000140070915,0.1080000028014183
439,1,438,123.16777305,4,1039.4827880859375,487.79534912109375,0.1080000028014183,0.1080000028014183
439,1,438,123.16777305,5,1084.425048828125,481.4514465332031,0.16200000047683716,0.1080000028014183
439,1,438,123.16777305,6,1003.2907104492188,531.5563354492188,0.05400000140070915,0.16200000047683716
439,1,438,123.16777305,7,1046.92822265625,527.1563720703125,0.1080000028014183,0.16200000047683716
439,1,438,123.16777305,8,1092.4405517578125,522.4013061523438,0.16200000047683716,0.16200000047683716
439,1,438,123.16777305,9,1009.6870727539062,572.0768432617188,0.05400000140070915,0.2160000056028366
439,1,438,123.16777305,10,1054.3189697265625,568.5930786132812,0.1080000028014183,0.2160000056028366
439,1,438,123.16777305,11,1100.872802734375,564.7258911132812,0.16200000047683716,0.2160000056028366
439,0,439,123.16895790000001,0,1033.14306640625,123.99131774902344,0.05400000140070915,0.05400000140070915
439,0,439,123.16895790000001,1,1013.2994384765625,76.59835052490234,0.1080000028014183,0.05400000140070915
439,0,439,123.16895790000001,3,1025.4326171875,196.98716735839844,0.05400000140070915,0.1080000028014183
439,0,439,123.16895790000001,4,1002.908935546875,151.28781127929688,0.1080000028014183,0.1080000028014183
439,0,439,123.16895790000001,5,977.0631103515625,99.30282592773438,0.16200000047683716,0.1080000028014183
439,0,439,123.16895790000001,6,1011.6700439453125,275.2457275390625,0.05400000140070915,0.16200000047683716
439,0,439,123.16895790000001,7,989.64599609375,235.7924346923828,0.1080000028014183,0.16200000047683716
439,0,439,123.16895790000001,8,963.0076904296875,187.72036743164062,0.16200000047683716,0.16200000047683716
439,0,439,123.16895790000001,9,996.231201171875,360.5967712402344,0.05400000140070915,0.2160000056028366
439,0,439,123.16895790000001,10,972.997314453125,326.73724365234375,0.1080000028014183,0.2160000056028366
439,0,439,123.16895790000001,11,944.4804077148438,286.0049133300781,0.16200000047683716,0.2160000056028366
440,2,440,123.33524245000001,0,1010.654052734375,477.71051025390625,0.05400000140070915,0.05400000140070915
440,2,440,123.33524245000001,1,1033.46923828125,486.7232360839844,0.1080000028014183,0.05400000140070915
440,2,440,123.33524245000001,2,1060.5283203125,501.1875,0.16200000047683716,0.05400000140070915
440,2,440,123.33524245000001,3,997.0771484375,532.5677490234375,0.05400000140070915,0.1080000028014183
440,2,440,123.33524245000001,4,1018.1051635742188,549.760009765625,0.1080000028014183,0.1080000028014183
440,2,440,123.33524245000001,5,1043.98779296875,568.4813842773438,0.16200000047683716,0.1080000028014183
440,2,440,123.33524245000001,6,984.6958618164062,588.0768432617188,0.05400000140070915,0.16200000047683716
440,2,440,123.33524245000001,7,1003.6318969726562,609.26318359375,0.1080000028014183,0.16200000047683716
440,2,440,123.33524245000001,8,1027.8251953125,635.4436645507812,0.16200000047683716,0.16200000047683716
440,3,439,123.33659985,0,702.4287109375,277.7407531738281,0.05400000140070915,0.05400000140070915
440,3,439,123.33659985,1,644.076416015625,266.7203369140625,0.1080000028014183,0.05400000140070915
440,3,439,123.33659985,2,579.7024536132812,256.6189880371094,0.16200000047683716,0.05400000140070915
440,3,439,123.33659985,3,686.2027587890625,345.2465515136719,0.05400000140070915,0.1080000028014183
440,3,439,123.33659985,4,627.8482055664062,339.7083435058594,0.1080000028014183,0.1080000028014183
440,3,439,123.33659985,5,560.2191162109375,333.41339111328125,0.16200000047683716,0.1080000028014183
440,3,439,123.33659985,6,670.2914428710938,411.2450866699219,0.05400000140070915,0.16200000047683716
440,3,439,123.33659985,7,612.237548828125,409.55157470703125,0.1080000028014183,0.16200000047683716
440,3,439,123.33659985,8,545.3518676757812,408.7467956542969,0.16200000047683716,0.16200000047683716
440,3,439,123.33659985,9,655.2290649414062,475.2126770019531,0.05400000140070915,0.2160000056028366
440,3,439,123.33659985,10,596.5150756835938,478.456298828125,0.1080000028014183,0.2160000056028366
440,3,439,123.33659985,11,529.6109619140625,482.36895751953125,0.16200000047683716,0.2160000056028366
440,1,439,123.3362417,0,992.45166015625,453.109130859375,0.05400000140070915,0.05400000140070915
440,1,439,123.3362417,1,1035.156005859375,446.5990295410156,0.1080000028014183,0.05400000140070915
440,1,439,123.3362417,2,1078.821044921875,440.4427185058594,0.16200000047683716,0.05400000140070915
440,1,439,123.3362417,3,998.4297485351562,490.3317565917969,0.05400000140070915,0.1080000028014183
440,1,439,123.3362417,4,1041.5198974609375,485.56451416015625,0.1080000028014183,0.1080000028014183
440,1,439,123.3362417,5,1086.656982421875,479.568359375,0.16200000047683716,0.1080000028014183
440,1,439,123.3362417,6,1004.4813232421875,529.861083984375,0.05400000140070915,0.16200000047683716
440,1,439,123.3362417,7,1048.5423583984375,525.5095825195312,0.1080000028014183,0.16200000047683716
440,1,439,123.3362417,8,1094.5413818359375,520.99560546875,0.16200000047683716,0.16200000047683716
440,1,439,123.3362417,9,1010.7288208007812,570.534423828125,0.05400000140070915,0.2160000056028366
440,1,439,123.3362417,10,1055.6065673828125,567.4469604492188,0.1080000028014183,0.2160000056028366
440,1,439,123.3362417,11,1102.2174072265625,563.7451782226562,0.16200000047683716,0.2160000056028366
440,0,440,123.33553065000001,0,1018.271484375,122.82112121582031,0.05400000140070915,0.05400000140070915
440,0,440,123.33553065000001,1,996.6399536132812,75.96849822998047,0.1080000028014183,0.05400000140070915
440,0,440,123.33553065000001,3,1010.2066650390625,195.40740966796875,0.05400000140070915,0.1080000028014183
440,0,440,123.33553065000001,4,988.5365600585938,150.7114715576172,0.1080000028014183,0.1080000028014183
440,0,440,123.33553065000001,5,960.9737548828125,98.6176986694336,0.16200000047683716,0.1080000028014183
440,0,440,123.33553065000001,6,1000.856689453125,273.61962890625,0.05400000140070915,0.16200000047683716
440,0,440,123.33553065000001,7,977.3328857421875,235.02191162109375,0.1080000028014183,0.16200000047683716
440,0,440,123.33553065000001,8,949.1800537109375,186.77911376953125,0.16200000047683716,0.16200000047683716
440,0,440,123.33553065000001,9,987.5946044921875,359.15771484375,0.05400000140070915,0.2160000056028366
440,0,440,123.33553065000001,10,963.3507080078125,325.4426574707031,0.1080000028014183,0.2160000056028366
440,0,440,123.33553065000001,11,933.2574462890625,285.1444091796875,0.16200000047683716,0.2160000056028366
441,2,441,123.5026346,0,995.1065063476562,477.3560485839844,0.05400000140070915,0.05400000140070915
441,2,441,123.5026346,1,1017.52978515625,485.8493957519531,0.1080000028014183,0.05400000140070915
441,2,441,123.5026346,2,1042.9678955078125,501.25152587890625,0.16200000047683716,0.05400000140070915
441,2,441,123.5026346,3,983.6949462890625,532.2904052734375,0.05400000140070915,0.1080000028014183
441,2,441,123.5026346,4,1004.2002563476562,549.4876098632812,0.1080000028014183,0.1080000028014183
441,2,441,123.5026346,5,1028.693359375,568.6510009765625,0.16200000047683716,0.1080000028014183
441,2,441,123.5026346,6,973.7200317382812,586.6787109375,0.05400000140070915,0.16200000047683716
441,2,441,123.5026346,7,991.3787841796875,610.1823120117188,0.1080000028014183,0.16200000047683716
441,2,441,123.5026346,8,1014.400146484375,636.0140380859375,0.16200000047683716,0.16200000047683716
441,3,440,123.50132905000001,0,686.7664184570312,275.8499755859375,0.05400000140070915,0.05400000140070915
441,3,440,123.50132905000001,1,628.6705932617188,265.759033203125,0.1080000028014183,0.05400000140070915
441,3,440,123.50132905000001,2,566.2908935546875,257.5606384277344,0.16200000047683716,0.05400000140070915
441,3,440,123.50132905000001,3,672.79638671875,342.58905029296875,0.05400000140070915,0.1080000028014183
441,3,440,123.50132905000001,4,614.79638671875,338.451416015625,0.1080000028014183,0.1080000028014183
441,3,440,123.50132905000001,5,550.174072265625,330.76324462890625,0.16200000047683716,0.1080000028014183
441,3,440,123.50132905000001,6,658.3506469726562,408.673095703125,0.05400000140070915,0.16200000047683716
441,3,440,123.50132905000001,7,600.5134887695312,407.3960876464844,0.1080000028014183,0.16200000047683716
441,3,440,123.50132905000001,8,533.7628784179688,406.734375,0.16200000047683716,0.16200000047683716
441,3,440,123.50132905000001,9,644.7645874023438,472.4321594238281,0.05400000140070915,0.2160000056028366
441,3,440,123.50132905000001,10,586.3578491210938,475.7848205566406,0.1080000028014183,0.2160000056028366
441,3,440,123.50132905000001,11,519.5910034179688,480.3672790527344,0.16200000047683716,0.2160000056028366
441,1,440,123.5017787,0,990.8023681640625,450.4491882324219,0.05400000140070915,0.05400000140070915
441,1,440,123.5017787,1,1033.5870361328125,444.2509460449219,0.1080000028014183,0.05400000140070915
441,1,440,123.5017787,2,1078.2806396484375,437.4555969238281,0.16200000047683716,0.05400000140070915
441,1,440,123.5017787,3,997.213623046875,488.75048828125,0.05400000140070915,0.1080000028014183
441,1,440,123.5017787,4,1040.5184326171875,483.5771179199219,0.1080000028014183,0.1080000028014183
441,1,440,123.5017787,5,1085.8590087890625,477.78302001953125,0.16200000047683716,0.1080000028014183
441,1,440,123.5017787,6,1003.4886474609375,528.4832763671875,0.05400000140070915,0.16200000047683716
441,1,440,123.5017787,7,1047.7249755859375,524.4869995117188,0.1080000028014183,0.16200000047683716
