,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
8961,"(1, 2)",1,2,436,1,-0.20380800765878432,0.07054333883991667,0.22045228505842246,527.7901611328125,248.516845703125,634.2642822265625,181.18792724609372
8962,"(1, 2)",1,2,436,2,-0.17864081134323734,0.1219686778569285,0.23185008957775746,513.3185424804688,285.963134765625,635.9759521484375,208.25717163085935
8963,"(1, 2)",1,2,436,3,-0.26231035112696643,0.027291475322114536,0.25233458802069847,510.4599914550781,201.86102294921875,598.5860595703125,150.68597412109375
8964,"(1, 2)",1,2,436,4,-0.23853849937467853,0.078010682041664,0.26399181489101486,494.9669189453125,241.052001953125,601.65380859375,180.8954162597656
8965,"(1, 2)",1,2,436,5,-0.21523507444543796,0.12904825274810805,0.27524036127861096,480.2701416015625,278.78582763671875,604.3375854492188,208.7804412841797
8966,"(1, 2)",1,2,436,6,-0.29865918019104837,0.03583889945108207,0.2943686279744381,474.9768676757813,192.0773162841797,564.3351440429688,150.98861694335938
8967,"(0, 1)",0,1,437,0,-0.22595244599665826,0.007212213078965077,0.22280958786552185,520.8065185546875,111.31465911865234,534.7444458007812,191.4698486328125
8968,"(0, 1)",0,1,437,1,-0.19954725327583342,0.055311702601537546,0.23388461457544613,526.1353149414062,152.87550354003906,519.9024658203125,229.2752990722656
8969,"(0, 1)",0,1,437,2,-0.17371293675933866,0.10629526788321515,0.2456075803245523,530.56396484375,195.44325256347656,504.6930236816406,267.55328369140625
8970,"(0, 1)",0,1,437,3,-0.2589679991010482,0.015337626182527197,0.2677192904031982,479.5799255371094,114.94277954101562,499.9205627441406,181.83506774902344
8971,"(0, 1)",0,1,437,4,-0.23348004909612083,0.06405702846235173,0.2796164599927859,484.2771911621094,156.4027099609375,484.6158447265625,221.5021514892578
8972,"(0, 1)",0,1,437,5,-0.2067945594511617,0.11440704204133287,0.2908736005942023,489.9336242675781,198.16265869140625,470.0026245117188,261.3270874023437
8973,"(0, 1)",0,1,437,6,-0.295274349145919,0.0242936488561324,0.3104822523505054,438.3626403808594,118.28470611572266,462.5012817382813,171.718994140625
8974,"(0, 1)",0,1,437,7,-0.26662215697963987,0.07391395660294396,0.3233868261546584,444.9194946289063,160.8027801513672,446.7424926757813,214.37535095214844
8975,"(0, 1)",0,1,437,8,-0.2410256650059438,0.12305952205946515,0.3344074545158605,450.5221252441406,200.8959197998047,432.5776977539063,255.353271484375
8976,"(0, 1)",0,1,437,9,-0.32732515431307313,0.033650837641276306,0.35391301659785446,400.9054565429688,123.7039031982422,420.6882934570313,160.26513671875
8977,"(0, 1)",0,1,437,10,-0.30020453151307736,0.08287322351549242,0.3658901058968495,407.1886901855469,164.76072692871094,405.83642578125,205.26243591308597
8978,"(0, 1)",0,1,437,11,-0.2752447219503284,0.13189934112941976,0.3774028611191919,412.5273742675781,204.3304443359375,391.5354919433594,247.8662109375
8979,"(0, 2)",0,2,437,0,-0.21755052594692714,0.005054599909523882,0.23364407906799725,520.8065185546875,111.31465911865234,629.616455078125,142.56228637695312
8980,"(0, 2)",0,2,437,1,-0.19656923622146047,0.05598842781203158,0.23756863435481426,526.1353149414062,152.87550354003906,632.3443603515625,173.69448852539062
8981,"(0, 2)",0,2,437,2,-0.17267115098464106,0.10686884644002696,0.24668990081555425,530.56396484375,195.44325256347656,634.5986938476562,201.5381622314453
8982,"(0, 2)",0,2,437,3,-0.2507759552484418,0.012483955820375,0.27893809784992335,479.5799255371094,114.94277954101562,596.570556640625,142.1313934326172
8983,"(0, 2)",0,2,437,4,-0.2275200660386134,0.06300088642468475,0.28870556777308853,484.2771911621094,156.4027099609375,598.733154296875,172.46139526367188
8984,"(0, 2)",0,2,437,5,-0.2041694341955501,0.11435586644579378,0.29468319597710263,489.9336242675781,198.16265869140625,603.1529541015625,200.8532257080078
8985,"(0, 2)",0,2,437,6,-0.2879228612314943,0.02096092978309014,0.3223826702093815,438.3626403808594,118.28470611572266,561.75146484375,142.81175231933594
8986,"(0, 2)",0,2,437,7,-0.26074151398239476,0.07250777505311047,0.33395997290510426,444.9194946289063,160.8027801513672,566.3236083984375,173.47467041015625
8987,"(0, 2)",0,2,437,8,-0.2389435000258702,0.12287528153107229,0.3377852091499216,450.5221252441406,200.8959197998047,572.3699340820312,201.35337829589844
8988,"(0, 2)",0,2,437,9,-0.31925891430459696,0.030027200772951686,0.37099136572669994,400.9054565429688,123.7039031982422,526.7337646484375,143.7800750732422
8989,"(0, 2)",0,2,437,10,-0.29107209504991394,0.0797870372309994,0.38455205171962087,407.1886901855469,164.76072692871094,533.653076171875,172.36622619628906
8990,"(0, 2)",0,2,437,11,-0.26854420779482124,0.13025584879040522,0.3901113827745072,412.5273742675781,204.3304443359375,540.6859130859375,199.81805419921875
8991,"(0, 3)",0,3,437,0,-0.22857749510274264,0.017775678597922215,0.20256403792430125,520.8065185546875,111.31465911865234,584.5809326171875,211.48985290527344
8992,"(0, 3)",0,3,437,1,-0.19752482737259877,0.06278864002014095,0.22046291806095347,526.1353149414062,152.87550354003906,595.14501953125,239.1083984375
8993,"(0, 3)",0,3,437,2,-0.1719157618690742,0.11222901371884579,0.23310536715472663,530.56396484375,195.44325256347656,603.1048583984375,268.1964416503906
8994,"(0, 3)",0,3,437,3,-0.2563775818095351,0.024285923212147963,0.24946561680313425,479.5799255371094,114.94277954101562,558.321533203125,213.77658081054688
8995,"(0, 3)",0,3,437,4,-0.23093840237263985,0.07198045437869463,0.26281001274237753,484.2771911621094,156.4027099609375,566.680419921875,242.3246307373047
8996,"(0, 3)",0,3,437,5,-0.20011837812255448,0.11959455550714027,0.2815125932026433,489.9336242675781,198.16265869140625,576.4931030273438,269.6459350585937
8997,"(1, 2)",1,2,437,0,-0.227584711536657,0.0023818288519670727,0.22178022385010193,534.7444458007812,191.4698486328125,629.616455078125,142.56228637695312
8998,"(1, 2)",1,2,437,1,-0.20240335389901848,0.05323386737059297,0.23253646580355533,519.9024658203125,229.2752990722656,632.3443603515625,173.69448852539062
8999,"(1, 2)",1,2,437,2,-0.17469921777971525,0.10528113735104419,0.24491264352844083,504.6930236816406,267.55328369140625,634.5986938476562,201.5381622314453
9000,"(1, 2)",1,2,437,3,-0.25800731783394204,0.010118877368663716,0.2672971576449345,499.9205627441406,181.83506774902344,596.570556640625,142.1313934326172
9001,"(1, 2)",1,2,437,4,-0.23617249833218806,0.06088231052014146,0.27894481584404907,484.6158447265625,221.5021514892578,598.733154296875,172.46139526367188
9002,"(1, 2)",1,2,437,5,-0.20806739202973662,0.11284374918531326,0.2904332580861051,470.0026245117188,261.3270874023437,603.1529541015625,200.8532257080078
9003,"(1, 2)",1,2,437,6,-0.2943886787358462,0.019823031635024385,0.3108090685228216,462.5012817382813,171.718994140625,561.75146484375,142.81175231933594
9004,"(1, 2)",1,2,437,7,-0.2700397088168901,0.07104933960504822,0.322893496504309,446.7424926757813,214.37535095214844,566.3236083984375,173.47467041015625
9005,"(1, 2)",1,2,437,8,-0.2418575932683533,0.12183973205020894,0.33416284621893755,432.5776977539063,255.353271484375,572.3699340820312,201.35337829589844
9006,"(1, 2)",1,2,437,9,-0.33168617739594397,0.029864624115898474,0.353657600639846,420.6882934570313,160.26513671875,526.7337646484375,143.7800750732422
9007,"(1, 2)",1,2,437,10,-0.3051215441363414,0.07864858152593025,0.36564624697426823,405.83642578125,205.26243591308597,533.653076171875,172.36622619628906
9008,"(1, 2)",1,2,437,11,-0.2775801013042955,0.12857424925279973,0.377442990737951,391.5354919433594,247.8662109375,540.6859130859375,199.81805419921875
9009,"(1, 3)",1,3,437,0,-0.21277461927571786,0.013410181880768009,0.22001038498586714,534.7444458007812,191.4698486328125,584.5809326171875,211.48985290527344
9010,"(1, 3)",1,3,437,1,-0.1832508090841426,0.06024683350736728,0.23165478395151226,519.9024658203125,229.2752990722656,595.14501953125,239.1083984375
9011,"(1, 3)",1,3,437,2,-0.15734801132023352,0.11161687589194222,0.24415764609420587,504.6930236816406,267.55328369140625,603.1048583984375,268.1964416503906
9012,"(1, 3)",1,3,437,3,-0.23817458607503778,0.020382845367009683,0.2663411502012471,499.9205627441406,181.83506774902344,558.321533203125,213.77658081054688
9013,"(1, 3)",1,3,437,4,-0.21303505001199757,0.06953696274003758,0.2785339059647541,484.6158447265625,221.5021514892578,566.680419921875,242.3246307373047
9014,"(1, 3)",1,3,437,5,-0.18445901376227436,0.11910011989267172,0.29071917541075654,470.0026245117188,261.3270874023437,576.4931030273438,269.6459350585937
9015,"(2, 3)",2,3,437,0,-0.1871727958382119,0.017071157099615472,0.2621140745354652,629.616455078125,142.56228637695312,584.5809326171875,211.48985290527344
9016,"(2, 3)",2,3,437,1,-0.1589623565505391,0.06700690801194313,0.27249767721799234,632.3443603515625,173.69448852539062,595.14501953125,239.1083984375
9017,"(2, 3)",2,3,437,2,-0.13592288688229895,0.11873971248924643,0.2801808267611833,634.5986938476562,201.5381622314453,603.1048583984375,268.1964416503906
9018,"(2, 3)",2,3,437,3,-0.20770137505119154,0.025216303370085822,0.3221985072518697,596.570556640625,142.1313934326172,558.321533203125,213.77658081054688
9019,"(2, 3)",2,3,437,4,-0.182182318717049,0.07739166127519424,0.3355223709940156,598.733154296875,172.46139526367188,566.680419921875,242.3246307373047
9020,"(2, 3)",2,3,437,5,-0.15731155031977823,0.1284436028791316,0.34118944082739266,603.1529541015625,200.8532257080078,576.4931030273438,269.6459350585937
9021,"(0, 1)",0,1,438,2,-0.17430675965309583,0.0992267090124334,0.24795899123694307,529.9368896484375,191.2943878173828,504.4868774414063,260.4683532714844
9022,"(0, 1)",0,1,438,3,-0.25935609874113436,0.00822862464751011,0.2716806210354466,478.65728759765625,111.3679428100586,498.62786865234375,173.24942016601562
9023,"(0, 1)",0,1,438,4,-0.23275972178853718,0.057367375057461756,0.2826800614596703,484.3005981445313,152.88902282714844,483.77435302734375,214.364013671875
9024,"(0, 1)",0,1,438,5,-0.2069762895552679,0.10718710210358612,0.29372946932715405,489.46234130859375,194.1260528564453,469.4308166503906,253.6114501953125
9025,"(0, 1)",0,1,438,6,-0.2923545145346497,0.017154093552969464,0.31519983149562825,439.4275207519531,115.44293975830078,460.5773620605469,163.444091796875
9026,"(0, 1)",0,1,438,7,-0.2663934018487473,0.06540113589686147,0.3266901322257976,444.9207153320313,155.78050231933594,445.7456359863281,205.6510467529297
9027,"(0, 1)",0,1,438,8,-0.24005018416732027,0.11584389942823763,0.33803097867164394,450.5811767578125,197.2394561767578,431.468017578125,247.0796661376953
9028,"(0, 1)",0,1,438,9,-0.3266832062537464,0.026231638191585426,0.3584137415169068,400.8148498535156,120.03130340576172,418.5824279785156,151.08448791503906
9029,"(0, 1)",0,1,438,10,-0.30361986381703,0.07456700056307733,0.3690753412174124,405.0641479492188,158.74578857421875,403.9545593261719,196.55844116210935
9030,"(0, 1)",0,1,438,11,-0.2745603793342187,0.12452419382753432,0.381080693209244,412.5622253417969,200.3381500244141,390.1546020507813,239.4102020263672
9031,"(0, 2)",0,2,438,2,-0.17255153218496097,0.10097759042547626,0.2501162207247366,529.9368896484375,191.2943878173828,633.4721069335938,197.89581298828125
9032,"(0, 2)",0,2,438,3,-0.2505505264830126,0.00658823007985768,0.2830949513840138,478.65728759765625,111.3679428100586,595.51025390625,137.87110900878906
9033,"(0, 2)",0,2,438,4,-0.22694103685641265,0.05769497271034962,0.2915585034482872,484.3005981445313,152.88902282714844,597.8865966796875,169.11097717285156
9034,"(0, 2)",0,2,438,5,-0.20495749924307155,0.10899779950724389,0.2971694802606427,489.46234130859375,194.1260528564453,601.6133422851562,197.8588409423828
9035,"(0, 2)",0,2,438,6,-0.28424240473577095,0.01502463996395932,0.3288531093295995,439.4275207519531,115.44293975830078,560.5800170898438,138.7437744140625
9036,"(0, 2)",0,2,438,7,-0.2622255005440745,0.06592680485671866,0.334538239631438,444.9207153320313,155.78050231933594,565.276123046875,169.76527404785156
9037,"(0, 2)",0,2,438,8,-0.237907119168887,0.11729762526735503,0.3415983389070496,450.5811767578125,197.2394561767578,571.3984985351562,197.86587524414065
9038,"(0, 2)",0,2,438,9,-0.31794614702384816,0.023399536680771667,0.37571526181495557,400.8148498535156,120.03130340576172,526.168701171875,138.9420623779297
9039,"(0, 2)",0,2,438,10,-0.2972125677998613,0.07291277473832906,0.3815036126915054,405.0641479492188,158.74578857421875,532.5064697265625,168.5105743408203
9040,"(0, 2)",0,2,438,11,-0.2690193163186891,0.1246589581555212,0.3917779109181368,412.5622253417969,200.3381500244141,539.7642211914062,196.68150329589844
9041,"(0, 3)",0,3,438,2,-0.17504003489619205,0.1076668683254652,0.23107111685787166,529.9368896484375,191.2943878173828,602.339111328125,265.6432189941406
9042,"(0, 3)",0,3,438,3,-0.2565317483075495,0.019228618146335016,0.2519875064116134,478.65728759765625,111.3679428100586,558.1956176757812,210.7492828369141
9043,"(0, 3)",0,3,438,4,-0.23346939651632606,0.06833491163806792,0.2596173892979711,484.3005981445313,152.88902282714844,566.41796875,240.29986572265625
9044,"(0, 3)",0,3,438,5,-0.2063149577918962,0.11618210020195338,0.27410916038561506,489.46234130859375,194.1260528564453,575.3336791992188,268.0714111328125
9045,"(0, 3)",0,3,438,6,-0.2914530268354007,0.02894884782436168,0.2884898045674577,439.4275207519531,115.44293975830078,530.4076538085938,214.7267303466797
9046,"(0, 3)",0,3,438,7,-0.26808119676782227,0.07726661755490381,0.2962011079702457,444.9207153320313,155.78050231933594,539.637451171875,243.5635681152344
9047,"(0, 3)",0,3,438,8,-0.23220221319933626,0.12345099751267923,0.32358225332458934,450.5811767578125,197.2394561767578,551.2720947265625,269.527587890625
9048,"(0, 3)",0,3,438,9,-0.32482208742967594,0.03829938479936012,0.3277519179825575,400.8148498535156,120.03130340576172,504.0667724609375,218.4609375
9049,"(0, 3)",0,3,438,10,-0.2960185293134419,0.08264121621563998,0.3484783227938805,405.0641479492188,158.74578857421875,514.5741577148438,244.1934509277344
9050,"(0, 3)",0,3,438,11,-0.25806477181136517,0.12956245648495318,0.3787660225205439,412.5622253417969,200.3381500244141,526.3871459960938,269.7015991210937
9051,"(1, 2)",1,2,438,0,-0.23041694553678177,-0.005922779721506051,0.2242584699314191,533.62353515625,182.58639526367188,628.5014038085938,138.3742218017578
9052,"(1, 2)",1,2,438,1,-0.20607846474849004,0.046702143737852975,0.23477013903426341,518.773193359375,222.19776916503903,630.8268432617188,170.70484924316406
9053,"(1, 2)",1,2,438,2,-0.1784400658962357,0.09743160900100359,0.24614152958398025,504.4868774414063,260.4683532714844,633.4721069335938,197.89581298828125
9054,"(1, 2)",1,2,438,3,-0.26008433445367707,0.00210319499801224,0.2698218862301741,498.62786865234375,173.24942016601562,595.51025390625,137.87110900878906
9055,"(1, 2)",1,2,438,4,-0.2382731603154554,0.05396653485793055,0.2807094128047648,483.77435302734375,214.364013671875,597.8865966796875,169.11097717285156
9056,"(1, 2)",1,2,438,5,-0.2127789120611133,0.10550672540720676,0.29165036167291386,469.4308166503906,253.6114501953125,601.6133422851562,197.8588409423828
9057,"(1, 2)",1,2,438,6,-0.2957758701984443,0.012452553657972763,0.3138644044467714,460.5773620605469,163.444091796875,560.5800170898438,138.7437744140625
9058,"(1, 2)",1,2,438,7,-0.27264339585704916,0.06317221409490949,0.3246971296161803,445.7456359863281,205.6510467529297,565.276123046875,169.76527404785156
9059,"(1, 2)",1,2,438,8,-0.2442289415719982,0.11394613007051879,0.3361086205278964,431.468017578125,247.0796661376953,571.3984985351562,197.86587524414065
9060,"(1, 2)",1,2,438,9,-0.33135737661037656,0.021409096533747594,0.35708823144470764,418.5824279785156,151.08448791503906,526.168701171875,138.9420623779297
9061,"(1, 2)",1,2,438,10,-0.306689471365111,0.07104672976518997,0.36840842561140147,403.9545593261719,196.55844116210935,532.5064697265625,168.5105743408203
9062,"(1, 2)",1,2,438,11,-0.279602816898597,0.12119738886060341,0.37942992388131475,390.1546020507813,239.4102020263672,539.7642211914062,196.68150329589844
9063,"(1, 3)",1,3,438,0,-0.21384636397319962,0.007127642973822343,0.22289278654255423,533.62353515625,182.58639526367188,583.97216796875,209.07815551757807
9064,"(1, 3)",1,3,438,1,-0.18670083907119792,0.05817051067415698,0.23381101559672635,518.773193359375,222.19776916503903,593.3527221679688,239.6766662597656
9065,"(1, 3)",1,3,438,2,-0.1590251283691211,0.10550336776379701,0.24553216352426013,504.4868774414063,260.4683532714844,602.339111328125,265.6432189941406
9066,"(1, 3)",1,3,438,3,-0.23819741261950075,0.013522557608660047,0.2693679720913969,498.62786865234375,173.24942016601562,558.1956176757812,210.7492828369141
9067,"(1, 3)",1,3,438,4,-0.21351621464951714,0.06428027414562816,0.28062575306295884,483.77435302734375,214.364013671875,566.41796875,240.29986572265625
9068,"(1, 3)",1,3,438,5,-0.18692772888808312,0.11402699124475833,0.29227369859631663,469.4308166503906,253.6114501953125,575.3336791992188,268.0714111328125
9069,"(1, 3)",1,3,438,6,-0.2687280472117829,0.0234851184861739,0.31476876313073454,460.5773620605469,163.444091796875,530.4076538085938,214.7267303466797
9070,"(1, 3)",1,3,438,7,-0.2427683654947969,0.07353041988244856,0.32636596652171007,445.7456359863281,205.6510467529297,539.637451171875,243.5635681152344
9071,"(1, 3)",1,3,438,8,-0.21099508791115434,0.12156628714044898,0.33897334681319474,431.468017578125,247.0796661376953,551.2720947265625,269.527587890625
9072,"(1, 3)",1,3,438,9,-0.29883385912723665,0.03256935451577174,0.36016156884267625,418.5824279785156,151.08448791503906,504.0667724609375,218.4609375
