sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
941,2,940,423560.16758055,2,650.2372436523438,357.7650146484375,0.05400000140070915,0.1080000028014183
941,2,940,423560.16758055,3,645.6858520507812,333.2194519042969,0.1080000028014183,0.1080000028014183
941,2,940,423560.16758055,4,678.3998413085938,356.7954406738281,0.05400000140070915,0.16200000047683716
941,2,940,423560.16758055,5,675.0494384765625,329.64862060546875,0.1080000028014183,0.16200000047683716
941,1,941,423560.1815657,0,549.8085327148438,462.6540832519531,0.05400000140070915,0.05400000140070915
941,1,941,423560.1815657,1,516.9520263671875,472.51904296875,0.1080000028014183,0.05400000140070915
941,1,941,423560.1815657,2,544.2203979492188,433.86798095703125,0.05400000140070915,0.1080000028014183
941,1,941,423560.1815657,3,511.09454345703125,443.0830993652344,0.1080000028014183,0.1080000028014183
941,1,941,423560.1815657,4,540.2880859375,403.59539794921875,0.05400000140070915,0.16200000047683716
941,1,941,423560.1815657,5,504.8606872558594,412.47509765625,0.1080000028014183,0.16200000047683716
941,3,940,423560.18559244997,1,809.9512329101562,349.7771911621094,0.1080000028014183,0.05400000140070915
941,3,940,423560.18559244997,3,808.908203125,385.6146240234375,0.1080000028014183,0.1080000028014183
941,3,940,423560.18559244997,5,807.609619140625,418.7825012207031,0.1080000028014183,0.16200000047683716
942,2,941,423560.33488125,0,622.5969848632812,360.84759521484375,0.05400000140070915,0.05400000140070915
942,2,941,423560.33488125,1,617.2583618164062,335.8784484863281,0.1080000028014183,0.05400000140070915
942,2,941,423560.33488125,2,650.0389404296875,357.56317138671875,0.05400000140070915,0.1080000028014183
942,2,941,423560.33488125,3,645.412841796875,332.7351989746094,0.1080000028014183,0.1080000028014183
942,2,941,423560.33488125,4,678.1951293945312,356.5780944824219,0.05400000140070915,0.16200000047683716
942,2,941,423560.33488125,5,675.217041015625,329.2405700683594,0.1080000028014183,0.16200000047683716
942,1,942,423560.3349817,0,549.8129272460938,462.31732177734375,0.05400000140070915,0.05400000140070915
942,1,942,423560.3349817,1,517.2342529296875,471.9532775878906,0.1080000028014183,0.05400000140070915
942,1,942,423560.3349817,2,544.3884887695312,433.490234375,0.05400000140070915,0.1080000028014183
942,1,942,423560.3349817,3,511.2124328613281,442.5202331542969,0.1080000028014183,0.1080000028014183
942,1,942,423560.3349817,4,540.2589721679688,403.134033203125,0.05400000140070915,0.16200000047683716
942,1,942,423560.3349817,5,505.1539001464844,411.63409423828125,0.1080000028014183,0.16200000047683716
942,3,941,423560.3360924,1,809.8854370117188,347.9672546386719,0.1080000028014183,0.05400000140070915
942,3,941,423560.3360924,3,808.822021484375,383.53863525390625,0.1080000028014183,0.1080000028014183
942,3,941,423560.3360924,4,763.2120361328125,408.55426025390625,0.05400000140070915,0.16200000047683716
942,3,941,423560.3360924,5,807.635498046875,416.40447998046875,0.1080000028014183,0.16200000047683716
943,2,942,423560.50169065,0,623.282470703125,360.2121276855469,0.05400000140070915,0.05400000140070915
943,2,942,423560.50169065,1,617.4569702148438,335.34173583984375,0.1080000028014183,0.05400000140070915
943,2,942,423560.50169065,2,650.2753295898438,357.3926696777344,0.05400000140070915,0.1080000028014183
943,2,942,423560.50169065,3,646.5747680664062,332.081787109375,0.1080000028014183,0.1080000028014183
943,2,942,423560.50169065,4,678.6346435546875,355.4403076171875,0.05400000140070915,0.16200000047683716
943,2,942,423560.50169065,5,675.6329956054688,328.228271484375,0.1080000028014183,0.16200000047683716
943,1,943,423560.50867250003,0,548.694580078125,461.693115234375,0.05400000140070915,0.05400000140070915
943,1,943,423560.50867250003,1,516.3661499023438,470.99395751953125,0.1080000028014183,0.05400000140070915
943,1,943,423560.50867250003,2,543.4984741210938,432.4854736328125,0.05400000140070915,0.1080000028014183
943,1,943,423560.50867250003,3,510.2586975097656,441.2335205078125,0.1080000028014183,0.1080000028014183
943,1,943,423560.50867250003,4,539.398681640625,401.7153625488281,0.05400000140070915,0.16200000047683716
943,1,943,423560.50867250003,5,504.3413391113281,410.175537109375,0.1080000028014183,0.16200000047683716
943,3,942,423560.5025901,0,763.5891723632812,340.1481018066406,0.05400000140070915,0.05400000140070915
943,3,942,423560.5025901,1,810.932861328125,347.8931884765625,0.1080000028014183,0.05400000140070915
943,3,942,423560.5025901,2,763.7033081054688,375.16595458984375,0.05400000140070915,0.1080000028014183
943,3,942,423560.5025901,3,809.9153442382812,382.8257751464844,0.1080000028014183,0.1080000028014183
943,3,942,423560.5025901,4,764.1160888671875,407.7020568847656,0.05400000140070915,0.16200000047683716
944,2,943,423560.66874135,0,624.3854370117188,359.20513916015625,0.05400000140070915,0.05400000140070915
944,2,943,423560.66874135,1,619.1996459960938,334.09820556640625,0.1080000028014183,0.05400000140070915
944,2,943,423560.66874135,2,651.5165405273438,356.4160461425781,0.05400000140070915,0.1080000028014183
944,2,943,423560.66874135,3,648.094970703125,331.3150939941406,0.1080000028014183,0.1080000028014183
944,2,943,423560.66874135,4,680.3115844726562,355.22772216796875,0.05400000140070915,0.16200000047683716
944,2,943,423560.66874135,5,677.30810546875,327.46539306640625,0.1080000028014183,0.16200000047683716
944,1,944,423560.6697561,0,548.2076416015625,460.3189392089844,0.05400000140070915,0.05400000140070915
944,1,944,423560.6697561,1,515.4300537109375,469.41693115234375,0.1080000028014183,0.05400000140070915
944,1,944,423560.6697561,2,542.6597290039062,430.8674621582031,0.05400000140070915,0.1080000028014183
944,1,944,423560.6697561,3,509.5356750488281,439.4232177734375,0.1080000028014183,0.1080000028014183
944,1,944,423560.6697561,4,538.7088012695312,400.6006774902344,0.05400000140070915,0.16200000047683716
944,1,944,423560.6697561,5,503.689453125,408.3588562011719,0.1080000028014183,0.16200000047683716
944,3,943,423560.68499494996,0,764.8300170898438,340.7228088378906,0.05400000140070915,0.05400000140070915
944,3,943,423560.68499494996,1,812.09326171875,348.5158996582031,0.1080000028014183,0.05400000140070915
944,3,943,423560.68499494996,2,764.5523071289062,375.59368896484375,0.05400000140070915,0.1080000028014183
944,3,943,423560.68499494996,3,810.4605102539062,383.4035949707031,0.1080000028014183,0.1080000028014183
945,2,944,423560.8347751,0,625.621337890625,358.4809265136719,0.05400000140070915,0.05400000140070915
945,2,944,423560.8347751,1,620.4168090820312,333.5254211425781,0.1080000028014183,0.05400000140070915
945,2,944,423560.8347751,2,653.0614013671875,355.2921447753906,0.05400000140070915,0.1080000028014183
945,2,944,423560.8347751,3,648.6595458984375,330.2687072753906,0.1080000028014183,0.1080000028014183
945,2,944,423560.8347751,4,680.808837890625,354.29925537109375,0.05400000140070915,0.16200000047683716
945,2,944,423560.8347751,5,678.33740234375,327.1646423339844,0.1080000028014183,0.16200000047683716
945,1,945,423560.8349444,2,542.1089477539062,428.6175842285156,0.05400000140070915,0.1080000028014183
945,1,945,423560.8349444,3,509.2851867675781,437.00006103515625,0.1080000028014183,0.1080000028014183
945,1,945,423560.8349444,4,538.3724975585938,398.3331604003906,0.05400000140070915,0.16200000047683716
945,1,945,423560.8349444,5,503.4674072265625,406.14996337890625,0.1080000028014183,0.16200000047683716
945,3,944,423560.83474985,0,765.5196533203125,340.8373107910156,0.05400000140070915,0.05400000140070915
945,3,944,423560.83474985,1,812.4983520507812,348.697021484375,0.1080000028014183,0.05400000140070915
945,3,944,423560.83474985,2,765.1762084960938,375.5738220214844,0.05400000140070915,0.1080000028014183
945,3,944,423560.83474985,3,811.058349609375,383.3692932128906,0.1080000028014183,0.1080000028014183
945,3,944,423560.83474985,4,765.1016845703125,407.729248046875,0.05400000140070915,0.16200000047683716
945,3,944,423560.83474985,5,809.387451171875,415.4604187011719,0.1080000028014183,0.16200000047683716
946,2,945,423561.00201225,0,626.7269287109375,358.4065856933594,0.05400000140070915,0.05400000140070915
946,2,945,423561.00201225,1,621.4899291992188,333.4398498535156,0.1080000028014183,0.05400000140070915
946,2,945,423561.00201225,2,653.5367431640625,355.80181884765625,0.05400000140070915,0.1080000028014183
946,2,945,423561.00201225,3,650.202392578125,330.37078857421875,0.1080000028014183,0.1080000028014183
946,2,945,423561.00201225,4,682.3214721679688,354.4912414550781,0.05400000140070915,0.16200000047683716
946,2,945,423561.00201225,5,679.5074462890625,326.87939453125,0.1080000028014183,0.16200000047683716
946,1,946,423561.00201805,0,547.5443115234375,456.8749694824219,0.05400000140070915,0.05400000140070915
946,1,946,423561.00201805,1,514.8648071289062,465.45159912109375,0.1080000028014183,0.05400000140070915
946,1,946,423561.00201805,2,542.4144287109375,427.4161071777344,0.05400000140070915,0.1080000028014183
946,1,946,423561.00201805,3,509.3532409667969,435.50390625,0.1080000028014183,0.1080000028014183
946,1,946,423561.00201805,4,538.7630004882812,396.6134033203125,0.05400000140070915,0.16200000047683716
946,1,946,423561.00201805,5,503.61456298828125,404.3161926269531,0.1080000028014183,0.16200000047683716
946,3,945,423561.0019901,0,765.1099853515625,340.4220275878906,0.05400000140070915,0.05400000140070915
946,3,945,423561.0019901,1,812.0321044921875,347.9377746582031,0.1080000028014183,0.05400000140070915
947,2,946,423561.1677062,0,628.446533203125,358.4405212402344,0.05400000140070915,0.05400000140070915
947,2,946,423561.1677062,1,623.5112915039062,333.3636474609375,0.1080000028014183,0.05400000140070915
947,2,946,423561.1677062,2,655.4437866210938,355.8242492675781,0.05400000140070915,0.1080000028014183
947,2,946,423561.1677062,3,651.4063110351562,329.69366455078125,0.1080000028014183,0.1080000028014183
947,2,946,423561.1677062,4,684.1091918945312,354.7983703613281,0.05400000140070915,0.16200000047683716
947,2,946,423561.1677062,5,681.3574829101562,327.3858947753906,0.1080000028014183,0.16200000047683716
947,1,947,423561.16975655,0,547.75244140625,453.8788146972656,0.05400000140070915,0.05400000140070915
947,1,947,423561.16975655,1,515.132080078125,462.2799987792969,0.1080000028014183,0.05400000140070915
947,1,947,423561.16975655,2,542.7981567382812,424.47100830078125,0.05400000140070915,0.1080000028014183
947,1,947,423561.16975655,3,509.6761779785156,431.75262451171875,0.1080000028014183,0.1080000028014183
947,1,947,423561.16975655,4,539.419677734375,393.57098388671875,0.05400000140070915,0.16200000047683716
947,1,947,423561.16975655,5,504.0272521972656,400.4428405761719,0.1080000028014183,0.16200000047683716
947,3,946,423561.16981795,0,764.4844360351562,341.6690368652344,0.05400000140070915,0.05400000140070915
947,3,946,423561.16981795,1,811.508056640625,349.3485107421875,0.1080000028014183,0.05400000140070915
948,2,947,423561.33513125,0,631.0179443359375,358.37286376953125,0.05400000140070915,0.05400000140070915
948,2,947,423561.33513125,1,626.5023803710938,332.89306640625,0.1080000028014183,0.05400000140070915
948,2,947,423561.33513125,2,658.1328735351562,355.87762451171875,0.05400000140070915,0.1080000028014183
948,2,947,423561.33513125,3,654.428955078125,329.88238525390625,0.1080000028014183,0.1080000028014183
948,2,947,423561.33513125,4,686.5478515625,354.8802490234375,0.05400000140070915,0.16200000047683716
948,2,947,423561.33513125,5,684.3468627929688,327.33697509765625,0.1080000028014183,0.16200000047683716
948,1,948,423561.33598760003,0,547.5823364257812,451.8137512207031,0.05400000140070915,0.05400000140070915
948,1,948,423561.33598760003,1,514.7940673828125,459.5648193359375,0.1080000028014183,0.05400000140070915
948,1,948,423561.33598760003,2,542.8270874023438,421.6925048828125,0.05400000140070915,0.1080000028014183
948,1,948,423561.33598760003,3,509.46368408203125,429.3116760253906,0.1080000028014183,0.1080000028014183
948,1,948,423561.33598760003,4,539.7257690429688,390.7361145019531,0.05400000140070915,0.16200000047683716
948,1,948,423561.33598760003,5,504.4915771484375,397.599609375,0.1080000028014183,0.16200000047683716
948,3,947,423561.33483705,0,764.1747436523438,344.2025146484375,0.05400000140070915,0.05400000140070915
948,3,947,423561.33483705,1,810.8803100585938,351.93524169921875,0.1080000028014183,0.05400000140070915
948,3,947,423561.33483705,2,763.294189453125,377.3984375,0.05400000140070915,0.1080000028014183
948,3,947,423561.33483705,3,808.5416870117188,384.6877746582031,0.1080000028014183,0.1080000028014183
948,3,947,423561.33483705,5,806.4046630859375,415.2605895996094,0.1080000028014183,0.16200000047683716
949,2,948,423561.50217685,0,634.3258056640625,358.3648376464844,0.05400000140070915,0.05400000140070915
949,2,948,423561.50217685,1,630.2071533203125,332.67059326171875,0.1080000028014183,0.05400000140070915
949,2,948,423561.50217685,2,661.1937866210938,355.8009338378906,0.05400000140070915,0.1080000028014183
949,2,948,423561.50217685,3,658.3909301757812,330.2153015136719,0.1080000028014183,0.1080000028014183
949,2,948,423561.50217685,4,690.133056640625,355.222412109375,0.05400000140070915,0.16200000047683716
949,2,948,423561.50217685,5,687.55810546875,327.4512634277344,0.1080000028014183,0.16200000047683716
949,1,949,423561.5020558,0,547.5576171875,448.0785217285156,0.05400000140070915,0.05400000140070915
949,1,949,423561.5020558,1,514.5103759765625,455.6312561035156,0.1080000028014183,0.05400000140070915
949,1,949,423561.5020558,2,542.6459350585938,417.8155212402344,0.05400000140070915,0.1080000028014183
949,1,949,423561.5020558,3,509.375,425.10137939453125,0.1080000028014183,0.1080000028014183
949,1,949,423561.5020558,4,539.7823486328125,386.7044372558594,0.05400000140070915,0.16200000047683716
949,1,949,423561.5020558,5,504.50433349609375,393.1150817871094,0.1080000028014183,0.16200000047683716
949,3,948,423561.50083060004,1,810.26416015625,355.0001220703125,0.1080000028014183,0.05400000140070915
949,3,948,423561.50083060004,3,807.65869140625,387.2060546875,0.1080000028014183,0.1080000028014183
949,3,948,423561.50083060004,4,761.9116821289062,409.5889892578125,0.05400000140070915,0.16200000047683716
950,2,949,423561.66776005,0,637.3583374023438,357.82623291015625,0.05400000140070915,0.05400000140070915
950,2,949,423561.66776005,1,633.4485473632812,332.77349853515625,0.1080000028014183,0.05400000140070915
950,2,949,423561.66776005,2,664.5947875976562,355.75872802734375,0.05400000140070915,0.1080000028014183
950,2,949,423561.66776005,3,661.5307006835938,329.684326171875,0.1080000028014183,0.1080000028014183
950,2,949,423561.66776005,4,692.85009765625,354.6525573730469,0.05400000140070915,0.16200000047683716
950,2,949,423561.66776005,5,691.3138427734375,327.3927001953125,0.1080000028014183,0.16200000047683716
950,1,950,423561.6779832,0,547.3593139648438,443.505859375,0.05400000140070915,0.05400000140070915
950,1,950,423561.6779832,1,514.2406616210938,450.58172607421875,0.1080000028014183,0.05400000140070915
950,1,950,423561.6779832,2,542.6033325195312,412.93341064453125,0.05400000140070915,0.1080000028014183
950,1,950,423561.6779832,3,509.56707763671875,419.4358215332031,0.1080000028014183,0.1080000028014183
950,1,950,423561.6779832,4,539.7451782226562,381.5841979980469,0.05400000140070915,0.16200000047683716
950,1,950,423561.6779832,5,504.5272216796875,387.5780334472656,0.1080000028014183,0.16200000047683716
950,3,949,423561.6720943,1,809.563232421875,358.56353759765625,0.1080000028014183,0.05400000140070915
950,3,949,423561.6720943,3,807.0931396484375,390.0148620605469,0.1080000028014183,0.1080000028014183
