,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
7426,"(1, 3)",1,3,90,7,0.2315113647956488,0.5090568407063154,0.9497422232957965,439.2807312011719,268.7559509277344,916.3836669921876,251.16897583007807
7427,"(1, 3)",1,3,90,8,0.30995083443085075,0.5131094734636615,0.9334602117958265,477.1377258300781,271.1825866699219,945.7813110351562,248.3706512451172
7428,"(1, 3)",1,3,90,9,0.3919078476670425,0.5122127660606591,0.921417709286378,512.3960571289062,271.917236328125,976.604736328125,242.1077423095703
7429,"(1, 3)",1,3,90,10,0.4759200652770251,0.5129935706946892,0.9089158266692949,545.5188598632812,273.4344482421875,1008.9224243164062,236.2299346923828
7430,"(1, 3)",1,3,90,11,0.5711603941682031,0.5141914665422074,0.9005201433496333,578.342529296875,273.873779296875,1046.0982666015625,228.9781188964844
7431,"(1, 3)",1,3,90,12,0.14973196524410365,0.5840458324582215,0.9685522668191191,392.50439453125,303.4302062988281,896.3038330078125,281.51727294921875
7432,"(1, 3)",1,3,90,13,0.22931749314424626,0.5837828282124496,0.9566840103396893,432.5843505859375,303.1698608398437,924.7017211914062,276.2978820800781
7433,"(1, 3)",1,3,90,14,0.30698643598249903,0.5847741790262891,0.9410990810269868,469.4666137695313,304.3619079589844,953.0153198242188,272.12109375
7434,"(1, 3)",1,3,90,15,0.39067156207542647,0.5865740473378613,0.9308474118228452,504.2567443847656,303.6322631835937,984.523681640625,267.2770080566406
7435,"(1, 3)",1,3,90,16,0.47744573044263333,0.5900654397875706,0.9186232052654547,537.5684814453125,304.8555908203125,1017.7410888671876,262.56280517578125
7436,"(1, 3)",1,3,90,17,0.5692133658985813,0.5941365184060535,0.9111518032635356,568.4099731445312,304.1782531738281,1053.361572265625,257.4310302734375
7437,"(1, 3)",1,3,90,18,0.1511235808867389,0.6538701180065025,0.9818296117570755,386.9818420410156,336.27880859375,905.5477294921876,301.5457458496094
7438,"(1, 3)",1,3,90,19,0.23055342879753293,0.6568562095221576,0.966744045877675,426.849365234375,336.6592712402344,933.7611694335938,298.392822265625
7439,"(1, 3)",1,3,90,20,0.3068718900441775,0.6567990126278418,0.9527398540074127,462.1543273925781,334.9233703613281,961.2147216796876,294.5682373046875
7440,"(1, 3)",1,3,90,21,0.39303271972854287,0.6627949495026659,0.9403340789509825,497.5932312011719,335.5742492675781,993.5258178710938,291.42706298828125
7441,"(1, 3)",1,3,90,22,0.47694363587764,0.6671842726460198,0.9278013711458775,529.4403686523438,335.0082702636719,1025.311279296875,288.2499694824219
7442,"(1, 3)",1,3,90,23,0.5722786340975297,0.6717804652844735,0.9193658601455263,561.1781005859375,334.2391662597656,1061.66650390625,283.0357971191406
7443,"(2, 3)",2,3,90,2,0.3140144514813195,0.4313602910210371,0.9135232067180895,630.2169799804688,122.80331420898438,936.093017578125,222.12242126464844
7444,"(2, 3)",2,3,90,3,0.3956753243785267,0.4301919945609097,0.8960640225949336,658.2163696289062,120.79197692871094,967.2915649414062,215.49305725097656
7445,"(2, 3)",2,3,90,4,0.4770689335333027,0.43769382254355776,0.9051096482777923,684.1690673828125,117.0757293701172,1000.4844360351562,208.7952423095703
7446,"(2, 3)",2,3,90,5,0.56673466134093,0.4464024600558094,0.9129826606873608,712.0845947265625,114.41673278808594,1036.8448486328125,201.4019012451172
7447,"(2, 3)",2,3,90,8,0.31528858583994407,0.5047559461450278,0.9148023947653975,632.8751220703125,147.37179565429688,945.7813110351562,248.3706512451172
7448,"(2, 3)",2,3,90,9,0.3965191140005834,0.5034907718870765,0.9000029758381581,659.7929077148438,144.7342071533203,976.604736328125,242.1077423095703
7449,"(2, 3)",2,3,90,10,0.47712477226524264,0.5102575917360578,0.9007807481091379,685.2069091796875,142.62721252441406,1008.9224243164062,236.2299346923828
7450,"(2, 3)",2,3,90,11,0.5688543240344462,0.522790928235705,0.9175226924522587,712.176025390625,139.5013885498047,1046.0982666015625,228.9781188964844
7451,"(2, 3)",2,3,90,15,0.3962659876538722,0.5727863957345787,0.8984999158455382,661.111572265625,167.49546813964844,984.523681640625,267.2770080566406
7452,"(2, 3)",2,3,90,16,0.4792371749776595,0.5826796869825676,0.9007417520864964,686.5862426757812,165.55865478515625,1017.7410888671876,262.56280517578125
7453,"(2, 3)",2,3,90,17,0.5676058103658255,0.5981029152120177,0.9166404256344465,712.1087646484375,162.6162109375,1053.361572265625,257.4310302734375
7454,"(2, 3)",2,3,90,18,0.16425525971430358,0.6309074503060084,0.9339521871469206,588.6068725585938,194.3386688232422,905.5477294921876,301.5457458496094
7455,"(0, 1)",0,1,91,0,0.1595130702299716,0.44383220591395867,0.9959164555896357,851.7684936523438,317.4787292480469,395.4501037597656,228.93479919433597
7456,"(0, 1)",0,1,91,1,0.24024784101042237,0.44294636002243315,0.9839273318359752,886.1213989257812,309.66485595703125,437.09466552734375,231.4426422119141
7457,"(0, 1)",0,1,91,2,0.3177349262231716,0.4416835447283166,0.9657065685553526,919.6118774414062,302.5909729003906,475.6734619140625,234.3074188232422
7458,"(0, 1)",0,1,91,3,0.39665641407408686,0.4397349747179022,0.9453110395598718,954.1192626953124,295.53369140625,512.7399291992188,236.20751953125
7459,"(0, 1)",0,1,91,4,0.47198117257344513,0.43634334747936093,0.9212537445654251,987.5029907226562,288.1898498535156,546.951904296875,238.33673095703125
7460,"(0, 1)",0,1,91,5,0.5488596902523882,0.4344172216300386,0.8972789792596002,1021.9235229492188,281.44384765625,579.4906616210938,240.49842834472656
7461,"(0, 1)",0,1,91,6,0.16559774871567384,0.5261217655190383,1.0108086197232322,862.4768676757812,349.084228515625,391.1160278320313,267.3375549316406
7462,"(0, 1)",0,1,91,7,0.24429293499812701,0.5227114239831863,0.9945284701433047,895.461669921875,341.1134338378906,431.8296508789063,268.0908508300781
7463,"(0, 1)",0,1,91,8,0.32256793026425046,0.5245330744995693,0.9762795200388241,929.2244873046876,335.9696044921875,469.7417602539063,270.25982666015625
7464,"(0, 1)",0,1,91,9,0.39840132605445316,0.5204231695725849,0.9549495150100555,961.9011840820312,328.4306640625,504.93939208984375,270.9822998046875
7465,"(0, 1)",0,1,91,10,0.47327987717141823,0.5173719487256982,0.9319253988411245,994.6920776367188,321.6339416503906,537.9689331054688,272.0240478515625
7466,"(0, 1)",0,1,91,11,0.5519315878548088,0.5128906689476181,0.9057642436487549,1029.43115234375,314.0704040527344,571.1702880859375,272.68682861328125
7467,"(0, 1)",0,1,91,12,0.16485735263489534,0.6058625244102942,1.0193840365841007,869.79296875,380.4536743164063,385.5519104003906,302.5946655273437
7468,"(0, 1)",0,1,91,13,0.244632291107665,0.6029394749579746,1.0037322419166075,902.9371337890624,372.7186584472656,425.5981140136719,302.4950256347656
7469,"(0, 1)",0,1,91,14,0.3213533763843124,0.6019634066225968,0.9828495590242201,935.5581665039062,367.0520324707031,462.8665771484375,303.0956726074219
7470,"(0, 1)",0,1,91,15,0.4008917306101531,0.6010353140096858,0.9673710975304476,969.318115234375,360.4540100097656,497.1863708496094,302.49053955078125
7471,"(0, 1)",0,1,91,16,0.476284251689323,0.5972496171925891,0.9403892672152966,1002.1810302734376,353.74169921875,530.6053466796875,303.7103271484375
7472,"(0, 1)",0,1,91,17,0.5532361611169213,0.59461059565967,0.9186204899161708,1035.527099609375,347.5180358886719,561.4966430664062,302.7826843261719
7473,"(0, 1)",0,1,91,18,0.1675327597350234,0.6832488590347231,1.0321893822196186,877.890625,408.5370788574219,380.3941345214844,335.4334411621094
7474,"(0, 1)",0,1,91,19,0.247893091123258,0.6846988343286441,1.0142460167578984,911.3137817382812,403.3997497558594,420.270751953125,335.7343444824219
7475,"(0, 1)",0,1,91,20,0.3231224338339191,0.6817808746713715,0.996291695028352,942.578369140625,397.1513977050781,455.4833984375,333.95867919921875
7476,"(0, 1)",0,1,91,21,0.40245888766956855,0.6804244563934232,0.971993745433591,976.3741455078124,391.434814453125,491.1475524902344,334.37860107421875
7477,"(0, 1)",0,1,91,22,0.47489451552416856,0.6760597647594825,0.9467372403522717,1007.492919921875,385.3847351074219,522.7412719726562,333.6472473144531
7478,"(0, 1)",0,1,91,23,0.5546502772739981,0.6720968028693882,0.9219276847116222,1041.809326171875,378.4529418945313,554.67138671875,332.7900085449219
7479,"(0, 2)",0,2,91,0,0.1587561891444423,0.44449872183519196,0.9989861350601218,851.7684936523438,317.4787292480469,573.1664428710938,127.36264038085938
7480,"(0, 2)",0,2,91,1,0.2396928129487065,0.4449286356729175,0.9933257565919119,886.1213989257812,309.66485595703125,599.7141723632812,123.46783447265624
7481,"(0, 2)",0,2,91,2,0.31765446939192216,0.4387652485939451,0.9531805945172659,919.6118774414062,302.5909729003906,628.4307250976562,122.2637939453125
7482,"(0, 2)",0,2,91,5,0.5523498945084127,0.43831000744606957,0.9075784316352025,1021.9235229492188,281.44384765625,709.226318359375,113.5210418701172
7483,"(0, 2)",0,2,91,8,0.3211356451302893,0.5180123159999455,0.9528638864739384,929.2244873046876,335.9696044921875,632.083984375,147.0188751220703
7484,"(0, 2)",0,2,91,11,0.551768045973918,0.5107070504705284,0.8973347151910274,1029.43115234375,314.0704040527344,710.23193359375,138.21478271484375
7485,"(0, 2)",0,2,91,14,0.31910133807443997,0.5902641586967508,0.9482047553813595,935.5581665039062,367.0520324707031,634.0599365234375,169.22573852539062
7486,"(0, 2)",0,2,91,18,0.16718279237498698,0.6623233810431606,0.9755341976180438,877.890625,408.5370788574219,588.3487548828125,194.46841430664065
7487,"(0, 2)",0,2,91,19,0.24622102566122084,0.6641719761423611,0.960828063368781,911.3137817382812,403.3997497558594,613.473388671875,192.37014770507807
7488,"(0, 3)",0,3,91,0,0.16100794970611607,0.4282399469496539,0.9128952261267327,851.7684936523438,317.4787292480469,878.018798828125,234.45071411132807
7489,"(0, 3)",0,3,91,1,0.2376493490533216,0.4232444965534933,0.8887173251642116,886.1213989257812,309.66485595703125,904.7477416992188,227.99012756347656
7490,"(0, 3)",0,3,91,2,0.31339891033813183,0.4281814192295049,0.8947504597736167,919.6118774414062,302.5909729003906,935.358642578125,221.8761749267578
7491,"(0, 3)",0,3,91,5,0.5577880768444242,0.44954088826167365,0.9408590622704188,1021.9235229492188,281.44384765625,1034.5106201171875,200.72406005859372
7492,"(0, 3)",0,3,91,6,0.16607359077050898,0.500130534464167,0.9165695860746252,862.4768676757812,349.084228515625,888.5858764648438,258.42706298828125
7493,"(0, 3)",0,3,91,7,0.24105541000774344,0.4966568152313558,0.9061554952687908,895.461669921875,341.1134338378906,915.5746459960938,251.29855346679688
7494,"(0, 3)",0,3,91,8,0.31607825901458264,0.5004057991603306,0.893183533021834,929.2244873046876,335.9696044921875,944.2685546875,247.59425354003903
7495,"(0, 3)",0,3,91,11,0.5603439685006998,0.5265612548772552,0.9462536885528003,1029.43115234375,314.0704040527344,1043.6636962890625,229.0769805908203
7496,"(0, 3)",0,3,91,15,0.39353232173265057,0.5783683189914909,0.9080153816504557,969.318115234375,360.4540100097656,983.3385620117188,266.61383056640625
7497,"(0, 3)",0,3,91,16,0.47424563661868796,0.5901439071162408,0.9263546866555603,1002.1810302734376,353.74169921875,1016.4638671875,262.0292358398437
7498,"(0, 3)",0,3,91,17,0.5608248004128,0.6066185714954628,0.9570542016554979,1035.527099609375,347.5180358886719,1051.4544677734375,256.6645812988281
7499,"(0, 3)",0,3,91,22,0.4741008672880751,0.6679568009067541,0.9409051069456459,1007.492919921875,385.3847351074219,1024.06005859375,287.4892272949219
7500,"(0, 3)",0,3,91,23,0.5651638534748903,0.6859733195862907,0.973918197928654,1041.809326171875,378.4529418945313,1060.124267578125,282.014892578125
7501,"(1, 2)",1,2,91,0,0.15688105624971152,0.4421455821650934,0.9919228526222726,395.4501037597656,228.93479919433597,573.1664428710938,127.36264038085938
7502,"(1, 2)",1,2,91,1,0.2368566442234967,0.44042258486867875,0.9799449539373271,437.09466552734375,231.4426422119141,599.7141723632812,123.46783447265624
7503,"(1, 2)",1,2,91,2,0.32127563128190173,0.444797471970042,0.9694121423939487,475.6734619140625,234.3074188232422,628.4307250976562,122.2637939453125
7504,"(1, 2)",1,2,91,5,0.554798643745035,0.4329370847391048,0.9019933039085546,579.4906616210938,240.49842834472656,709.226318359375,113.5210418701172
7505,"(1, 2)",1,2,91,8,0.32429638720506593,0.528849281797865,0.9772936364484155,469.7417602539063,270.25982666015625,632.083984375,147.0188751220703
7506,"(1, 2)",1,2,91,11,0.5591242683812587,0.5162950149992682,0.9118557018696454,571.1702880859375,272.68682861328125,710.23193359375,138.21478271484375
7507,"(1, 2)",1,2,91,14,0.323153406313435,0.6093941885065861,0.9845197037730191,462.8665771484375,303.0956726074219,634.0599365234375,169.22573852539062
7508,"(1, 2)",1,2,91,18,0.16588156388453598,0.6932256868585691,1.0292977148211544,380.3941345214844,335.4334411621094,588.3487548828125,194.46841430664065
7509,"(1, 2)",1,2,91,19,0.24919324062788864,0.6970238258487171,1.0164932238567328,420.270751953125,335.7343444824219,613.473388671875,192.37014770507807
7510,"(1, 3)",1,3,91,0,0.1454237437008117,0.44405700701116796,0.9707213005867307,395.4501037597656,228.93479919433597,878.018798828125,234.45071411132807
7511,"(1, 3)",1,3,91,1,0.2215418991956594,0.44057915482929855,0.9543288139936532,437.09466552734375,231.4426422119141,904.7477416992188,227.99012756347656
7512,"(1, 3)",1,3,91,2,0.303384423805117,0.44184723056683284,0.9448919477822008,475.6734619140625,234.3074188232422,935.358642578125,221.8761749267578
7513,"(1, 3)",1,3,91,5,0.5617798364636553,0.4397615279182089,0.908711093608946,579.4906616210938,240.49842834472656,1034.5106201171875,200.72406005859372
7514,"(1, 3)",1,3,91,6,0.14778000342112305,0.5189272460468912,0.9799833536725191,391.1160278320313,267.3375549316406,888.5858764648438,258.42706298828125
7515,"(1, 3)",1,3,91,7,0.22538466929929932,0.5142957712061212,0.9659482128352308,431.8296508789063,268.0908508300781,915.5746459960938,251.29855346679688
7516,"(1, 3)",1,3,91,8,0.30333727739493155,0.5164109068639997,0.9497379241243116,469.7417602539063,270.25982666015625,944.2685546875,247.59425354003903
7517,"(1, 3)",1,3,91,11,0.5637717513670754,0.5185180902959167,0.9172863108763996,571.1702880859375,272.68682861328125,1043.6636962890625,229.0769805908203
7518,"(1, 3)",1,3,91,15,0.38513142266603867,0.5910805803303367,0.9487086072392011,497.1863708496094,302.49053955078125,983.3385620117188,266.61383056640625
7519,"(1, 3)",1,3,91,16,0.4722534966643627,0.5950189334108781,0.9370681002910718,530.6053466796875,303.7103271484375,1016.4638671875,262.0292358398437
7520,"(1, 3)",1,3,91,17,0.5634001029004295,0.5982216518692621,0.929604147682486,561.4966430664062,302.7826843261719,1051.4544677734375,256.6645812988281
7521,"(1, 3)",1,3,91,22,0.47193288313489956,0.672063893886087,0.9462618748540332,522.7412719726562,333.6472473144531,1024.06005859375,287.4892272949219
7522,"(1, 3)",1,3,91,23,0.5674610527537575,0.6761406685794381,0.9381041221108045,554.67138671875,332.7900085449219,1060.124267578125,282.014892578125
7523,"(2, 3)",2,3,91,0,0.1493509291742611,0.44125518464381447,0.9674438253529796,573.1664428710938,127.36264038085938,878.018798828125,234.45071411132807
7524,"(2, 3)",2,3,91,1,0.2268244886906849,0.4350187644733301,0.9461619181986215,599.7141723632812,123.46783447265624,904.7477416992188,227.99012756347656
7525,"(2, 3)",2,3,91,2,0.3104002943859564,0.4333749292784474,0.9229893014751638,628.4307250976562,122.2637939453125,935.358642578125,221.8761749267578
7526,"(2, 3)",2,3,91,5,0.560736437950754,0.44657467535289586,0.9224563677927803,709.226318359375,113.5210418701172,1034.5106201171875,200.72406005859372
7527,"(2, 3)",2,3,91,8,0.31275610504641776,0.5010906783659687,0.9118579688233566,632.083984375,147.0188751220703,944.2685546875,247.59425354003903
7528,"(2, 3)",2,3,91,11,0.5630096885492599,0.5217414458398881,0.9213143680098544,710.23193359375,138.21478271484375,1043.6636962890625,229.0769805908203
7529,"(0, 1)",0,1,92,0,0.15438441288682805,0.4471050645768018,0.9999600745061449,849.8900756835938,319.4135131835937,391.878662109375,228.8870391845703
7530,"(0, 1)",0,1,92,1,0.234285285552139,0.44564478492230364,0.9880218906604475,883.7496948242188,311.3152160644531,433.2560424804688,231.45831298828125
7531,"(0, 1)",0,1,92,2,0.3110399692048169,0.44427172905183865,0.9700388907828181,916.8320922851562,304.2687072753906,471.6617736816406,234.2614288330078
7532,"(0, 1)",0,1,92,3,0.3904632751238989,0.4418210837880777,0.9515743585319264,951.3013916015624,296.7842102050781,508.6046142578125,235.69944763183597
7533,"(0, 1)",0,1,92,4,0.46534627488605695,0.43705921904204076,0.9260078329961146,984.3800659179688,288.86114501953125,543.2703857421875,237.83917236328125
7534,"(0, 1)",0,1,92,5,0.5414207917833123,0.43477397116415967,0.9025183286549812,1018.3267822265624,282.0508728027344,575.6323852539062,239.7423095703125
7535,"(0, 1)",0,1,92,6,0.16084279720813102,0.5288980030160031,1.0160573108556747,860.6604614257812,350.3486022949219,387.4414367675781,267.3115539550781
7536,"(0, 1)",0,1,92,7,0.239931918614513,0.5246550353235272,1.0001483467998238,893.623046875,341.8671569824219,428.3536987304688,267.8904113769531
7537,"(0, 1)",0,1,92,8,0.3168996977046075,0.5262436136716658,0.980524995226899,926.7921142578124,336.9106750488281,466.2510986328125,270.23828125
7538,"(0, 1)",0,1,92,9,0.39315458518013363,0.5209867045498382,0.9596360689097845,959.4400634765624,328.8353881835937,501.72943115234375,270.3819885253906
7539,"(0, 1)",0,1,92,10,0.46705689777541387,0.5183396660290546,0.9369091715130013,991.7689819335938,322.2677917480469,534.4392700195312,271.6495361328125
7540,"(0, 1)",0,1,92,11,0.5440304016713967,0.5124024501835152,0.9096134398113183,1025.7352294921875,314.47930908203125,567.7403564453125,271.76007080078125
7541,"(0, 1)",0,1,92,12,0.16165353302880253,0.6090753038223485,1.0264266670436473,868.6110229492188,381.3058166503906,382.1828918457031,302.6437683105469
