,sync_index,point_id,x_coord,y_coord,z_coord
6555,189,103,0.0531440052858335,0.22586779014943129,1.0104446976197592
6556,189,104,0.059187554743390575,0.2566634978476339,1.0178907226245226
6557,189,105,0.024559350877447005,0.21646865792286585,0.9576369073132317
6558,189,106,0.04998679248968703,0.24270952639618087,0.9285915405441747
6559,189,107,0.06391784946616835,0.25377773847823587,0.9115885681835253
6560,189,108,0.07524189768789875,0.2631336553117267,0.895251655951125
6561,189,109,0.01028572280765246,0.2080557727488307,0.9390389735384524
6562,189,110,0.041091576326292324,0.21941611073378237,0.8982700872631564
6563,189,111,0.06349277790532114,0.22462361432667227,0.8760535575602938
6564,189,112,0.08229939883845697,0.2303042242138264,0.859316832053107
6565,189,113,0.001343369108022967,0.19645094814313335,0.9276137836207534
6566,189,114,0.029734636594048968,0.2007953381644297,0.8908576986288996
6567,189,115,0.0501332141481594,0.19658075038506573,0.8719684324963924
6568,189,116,0.06684495121243125,0.19114548170241238,0.8579560358856133
6569,189,117,-0.0037734666097785767,0.18397650485890774,0.9218216479009416
6570,189,118,0.020608370561017608,0.1887927837051299,0.8953392476792227
6571,189,119,0.03441883746846151,0.18380146816118265,0.8818365840379397
6572,189,120,0.046496068953471914,0.17367760287626566,0.8707519724029013
6573,190,100,-0.015230386543840374,0.13095336052696788,0.9959489592218358
6574,190,101,0.02672084469941956,0.1454103525186578,1.0093135484226936
6575,190,102,0.05465231103252741,0.1743045531914211,1.0045465530580626
6576,190,103,0.06813170332796155,0.20140589220756852,1.007733610878936
6577,190,104,0.07324541065325404,0.22488100137863754,1.0147810481848882
6578,190,105,0.041405511933132154,0.20393209858014036,0.9560996089247923
6579,190,106,0.0672411677309322,0.2259826531158945,0.9257317208699036
6580,190,107,0.08212941462119712,0.23694408947807086,0.9062687684105702
6581,190,108,0.09258658748840397,0.2451933930218368,0.8889959792243827
6582,190,109,0.023339160223933137,0.20284553030891023,0.9379095395964596
6583,190,110,0.04958780050117321,0.2268658443448776,0.8995961018054298
6584,190,111,0.06978198935470634,0.24036399923886376,0.8788106338459556
6585,190,112,0.08512026797284854,0.24983992260357243,0.8636801513278024
6586,190,113,0.008855778562254144,0.19301589148065074,0.9269195306296626
6587,190,114,0.03466831609021453,0.20588494070379637,0.8921314364692283
6588,190,115,0.05644921002650815,0.2090155089958914,0.8745862417500997
6589,190,116,0.07377141883926265,0.20817179040827744,0.8622577772182797
6590,190,117,-0.0009906689354291485,0.17746481937187114,0.9199012343050469
6591,190,118,0.023638520279969488,0.18223184454666494,0.8965707729239522
6592,190,119,0.04010140644111472,0.18109347805352305,0.8846344272049075
6593,190,120,0.05384418068180672,0.17640915916634103,0.87503043101085
6594,191,0,0.016618367946223515,0.10412021449098666,0.9190825935234391
6595,191,1,0.05555012986224399,0.13302106111612627,1.0246969647436652
6596,191,2,0.08663376250601704,0.17879457920654077,1.1174796346577234
6597,191,3,0.08927719827099029,0.18184170929474405,1.0236549906698449
6598,191,4,0.06760627466304198,0.13264999201668334,0.6902814565003691
6599,191,5,0.09817966368513277,0.2905024226327487,1.4595516524485124
6600,191,6,0.10997540832019677,0.2955865593568453,1.3636520570515127
6601,191,7,0.12177161504215687,0.2806359847497879,1.2327590509841984
6602,191,8,0.1335749698286178,0.2761393242235609,1.15261313207429
6603,191,9,0.10110520975607142,0.3642151923438195,1.7705043177262996
6604,191,10,0.09729656715266138,0.255872809538619,1.1748950496968447
6605,191,11,0.10794786711583798,0.23143687445613348,0.9967630914339668
6606,191,12,0.11809065360228437,0.2357058742553632,0.9593719034183003
6607,191,13,0.11255694190299602,0.42736884437448747,2.0942541319234804
6608,191,14,0.07290979500003089,0.2058111702297506,0.937808879515918
6609,191,15,0.07359573941952166,0.16885882130501578,0.7193956325361531
6610,191,16,0.07609117492403157,0.1650002882401604,0.661710068585554
6611,191,17,0.029493124074555174,0.13015440921394966,0.6935471970862426
6612,191,18,0.08566103637801442,0.26620458354124293,1.2887435245818162
6613,191,19,0.08113689979364061,0.21925590089556288,0.9729441673084875
6614,191,20,0.08798922908248384,0.21509404386381767,0.8900012605427288
6615,191,100,-0.020694882831791096,0.16332893529716536,1.000441939973538
6616,191,101,0.014157335331402437,0.1792193501324677,1.0128667080556142
6617,191,102,0.03908497839103537,0.20316605388417464,1.0077749745901827
6618,191,103,0.053539151682588874,0.23137478075617912,1.0105599823014337
6619,191,104,0.05929288968674444,0.2605617278062627,1.0166661645560304
6620,191,105,0.026750545925750737,0.22151041097374294,0.9597214866598546
6621,191,106,0.05164624784546875,0.2457898385899709,0.9303890569872185
6622,191,107,0.06624157578536546,0.2578453369857695,0.9124389464778458
6623,191,108,0.07702308629923274,0.2670212500518135,0.8955845240159874
6624,191,109,0.01179164953985671,0.20958768232070182,0.9405215128061755
6625,191,110,0.042666995454517145,0.22157077477884246,0.9006154007489979
6626,191,111,0.06571058243202432,0.2273343312371342,0.8785593525301462
6627,191,112,0.08470826473622353,0.2313130895577541,0.8619607962348638
6628,191,113,0.0023086079601218248,0.19778208624044993,0.9284757518109846
6629,191,114,0.030692506222033327,0.20299986354258884,0.8920652773427924
6630,191,115,0.052781200709068485,0.20598892176084277,0.8719995994888767
6631,191,116,0.0707348672438494,0.20625412230228055,0.8584521584222035
6632,191,117,-0.0017928957830087246,0.18673365321347205,0.9235984922540303
6633,191,118,0.02327071676178168,0.1925112895670685,0.898735841759771
6634,191,119,0.038656429630707125,0.19339709363742114,0.8842525947849498
6635,191,120,0.05292359393396612,0.18966502931532178,0.8736459703363123
6636,192,0,0.02810375267868502,0.12056433766011437,0.9758206507977044
6637,192,1,0.04968988178867243,0.12607845459492573,0.9788069563426415
6638,192,2,0.07530728661204501,0.15087384732934964,0.9808000264025696
6639,192,3,0.08524633000240356,0.17785246367038293,0.9874687429066205
6640,192,4,0.08706185595074664,0.1957989470233435,0.9968997397345785
6641,192,5,0.08155444595714928,0.16942661039550816,0.9306426887675654
6642,192,6,0.109510764609317,0.19975317029851786,0.9449896887502991
6643,192,7,0.12692866911592976,0.21911564107257195,0.9615631622280939
6644,192,8,0.14012006873578947,0.23480867751825701,0.9718040192374187
6645,192,9,0.0725879024932878,0.1788036943903004,0.9203558973341716
6646,192,10,0.09249810541019159,0.216215380525102,0.9717719167343764
6647,192,11,0.10295463903559117,0.23556604967829872,0.9883709705656307
6648,192,12,0.10994047156492748,0.24997215661181418,0.9933693435444161
6649,192,13,0.06452637356928624,0.18373004879385094,0.927442514739128
6650,192,14,0.08234671682483365,0.21944156141989304,0.9783792901215573
6651,192,15,0.08935055994528765,0.22935878347749408,0.9784290403743082
6652,192,16,0.09246614424680114,0.23513665948917992,0.9676166069315824
6653,192,17,0.05954844502069982,0.18532024053142707,0.9432272048096811
6654,192,18,0.08148350940247662,0.21580049718469527,0.9775798631184011
6655,192,19,0.09386157823965106,0.23000638835464782,0.9760048031843077
6656,192,20,0.10276181759042352,0.24106166807499443,0.9659597861771347
6657,192,100,-0.019289360459258033,0.16483119171940736,0.9986960200958174
6658,192,101,0.01612558776871105,0.1802810081547949,1.0122442948377643
6659,192,102,0.039531714286949966,0.20194871322822283,1.008169225070749
6660,192,103,0.05582072700001089,0.23141379073811344,1.0115632172125586
6661,192,104,0.061605160284639686,0.26149776558386423,1.0194116593411102
6662,192,105,0.02819869074648409,0.22302285492860918,0.958671514950507
6663,192,106,0.05290805487314669,0.24702638606522082,0.929981476876665
6664,192,107,0.06731555830393639,0.2580013358015969,0.9123989533186085
6665,192,108,0.07677200716124008,0.26537072304858705,0.8951587314506081
6666,192,109,0.013536415216151202,0.21232870138542972,0.9391125727376659
6667,192,110,0.045252890566066815,0.22571085627968174,0.9002518072544939
6668,192,111,0.06732364722307627,0.2297350626893952,0.878497990225194
6669,192,112,0.08561028139866851,0.23221976850902826,0.8615374466310911
6670,192,113,0.005224814982657661,0.20031615213919307,0.9281920028384886
6671,192,114,0.03437013813288445,0.20919385900094414,0.8915481073682855
6672,192,115,0.057231349517685444,0.21273229456105536,0.8723404075534258
6673,192,116,0.0756969782040686,0.21519061722222962,0.8595447495098768
6674,192,117,0.002447775701049771,0.19237170360057673,0.9226914651532023
6675,192,118,0.027565862974812703,0.20024841080985642,0.8960120265902815
6676,192,119,0.043840984662060066,0.20327406138975243,0.881510045558625
6677,192,120,0.05895710845272292,0.20177586623380636,0.8709026258505843
6678,193,0,0.02793355816525044,0.12215976836487602,0.971153962437968
6679,193,1,0.06130513574722956,0.11788889417681823,0.9711438488468832
6680,193,2,0.09224149255695534,0.13660617681855802,0.9671279225425078
6681,193,3,0.10264883238224327,0.16364330888244882,0.9698003657249501
6682,193,4,0.10313511332571704,0.18288209291029334,0.9740638067601234
6683,193,5,0.0997072509586898,0.16130059403071648,0.9298842874936653
6684,193,6,0.1330397058854054,0.188190860291854,0.9473045903637213
6685,193,7,0.1530230758423502,0.20379460822841583,0.95985217097809
6686,193,8,0.16756974210508463,0.21777049530300713,0.9703536583777995
6687,193,9,0.08030915986819434,0.17786284556635043,0.9256964674063178
6688,193,10,0.10260906710027991,0.21449276353322166,0.9723488080977327
6689,193,11,0.11199304107322301,0.23213194171584292,0.9812330732217887
6690,193,12,0.11714501714916156,0.2448871026543824,0.9819236624802476
6691,193,13,0.06118765138181985,0.18659149439784248,0.9331866216158892
6692,193,14,0.07730652678782517,0.21904275234986556,0.975002848900102
6693,193,15,0.08317661989427727,0.22695541179425052,0.9727256967048201
6694,193,16,0.08580267058492533,0.23165011958950613,0.9618693805569521
6695,193,17,0.04436111557406065,0.18983153184036036,0.9415191377624115
6696,193,18,0.05885211526180545,0.21538398391199207,0.9740276656789448
6697,193,19,0.06718976737637912,0.2239677489615138,0.9757203258640746
6698,193,20,0.07360397106377806,0.22828115250738706,0.970026571034966
6699,193,100,-0.019692696707880233,0.1671006035388991,0.9990067005005896
6700,193,101,0.014777143529681675,0.18382637709459915,1.013416911231519
6701,193,102,0.03937711726376658,0.20640854689651134,1.008782979993304
6702,193,103,0.05505557093831936,0.23297144329687355,1.0118164750261958
6703,193,104,0.06241024477961496,0.2607279279466886,1.0170172161919417
6704,193,105,0.028347716066546985,0.2233339504719149,0.9580864688716395
6705,193,106,0.0532594417438103,0.24845036137298254,0.9290755600020939
6706,193,107,0.06775370420189081,0.2607604545941838,0.9124619753810329
6707,193,108,0.07917425239380381,0.27048598237269467,0.8957732058964627
6708,193,109,0.013884417109826472,0.21335628149154232,0.9392823089780717
6709,193,110,0.044654452160117535,0.2249472927905387,0.9007033159932786
6710,193,111,0.06667846799151021,0.22831581822052602,0.8800065732888572
6711,193,112,0.08453714298967653,0.22844250836914956,0.862971742495527
6712,193,113,0.005836533607868548,0.202563865477664,0.9280198567600947
6713,193,114,0.033409091080082456,0.2094141026465821,0.8910197428225883
6714,193,115,0.05706950663109156,0.21504521687306594,0.8711245657977635
6715,193,116,0.07724389460449217,0.2186091417070626,0.8579336099421254
6716,193,117,0.0032191793822319544,0.19299839328557902,0.9227667617838645
6717,193,118,0.026961249847272575,0.1991578307991829,0.8950663893232029
6718,193,119,0.04332991846247832,0.2027380633715822,0.8794276974397046
6719,193,120,0.05790915868580454,0.20190636626366879,0.8684173174091239
6720,194,0,0.024375906423268052,0.12532620456309576,0.9721074298744121
6721,194,1,0.05886694327335765,0.12243570597803477,0.9686833092610769
6722,194,2,0.08869369071872639,0.14177862386766868,0.962623781532015
6723,194,3,0.0986726652617928,0.1683610908888093,0.9598879477112069
6724,194,4,0.09831876610105524,0.1885355435908895,0.9628442015494628
6725,194,5,0.09903851586229223,0.16234044472978854,0.9338717248228137
6726,194,6,0.13232872105574037,0.18919564774388417,0.9484059426796351
6727,194,7,0.15205783288704214,0.20523114250563151,0.9582350887150192
6728,194,8,0.16688912621156451,0.21953453545081839,0.9678697389137534
6729,194,9,0.08118173455908212,0.17808324527078928,0.9304574722505495
6730,194,10,0.10008885141159365,0.21369482496083425,0.9691625077137889
6731,194,11,0.1100069837742084,0.23255686705638598,0.9793564708420122
6732,194,12,0.11699107674196665,0.24603462641278068,0.9842063322745548
6733,194,13,0.06135827198266032,0.18631803112535109,0.9360300579043488
6734,194,14,0.07503633203371785,0.21644075057914905,0.9710271432293309
6735,194,15,0.08027528420347865,0.22260291671433324,0.9673556467049801
6736,194,16,0.08330942301021826,0.22723732654197829,0.9593280260486052
6737,194,17,0.04424733038297354,0.18875431053841196,0.9437195445968639
6738,194,18,0.05663154777882722,0.2129551491065575,0.967960029371501
6739,194,19,0.06432170399358353,0.22138449648435446,0.9670331444828728
6740,194,20,0.0691254687088876,0.22567015822122627,0.9588172535764025
6741,194,100,-0.018765620247706196,0.16465952748191626,0.9979787573255854
6742,194,101,0.016340382932194336,0.18165518033090983,1.0105712317131113
6743,194,102,0.040318989924755154,0.20390779096760536,1.0059761520990163
6744,194,103,0.05629344828750637,0.23439979643450395,1.0101698985949894
6745,194,104,0.06242548135773388,0.266036874250023,1.017642600822074
6746,194,105,0.02880697752271146,0.22113172976152484,0.9564141410492034
6747,194,106,0.052832240763609456,0.24690425473514177,0.9281597094194688
6748,194,107,0.0675393693550172,0.25961777225851973,0.9110001456444814
6749,194,108,0.07831012527712955,0.2688432436807167,0.8942013271580244
6750,194,109,0.01447954870568719,0.21177306735700996,0.9382904960409939
6751,194,110,0.04438330922143682,0.22447440194959165,0.8993714577059249
6752,194,111,0.06660566682265785,0.2291551730579976,0.8783901732957377
6753,194,112,0.08493887323956248,0.2316368841502635,0.8632958094635976
6754,194,113,0.005659984307939409,0.20031104537548272,0.9269159339746347
6755,194,114,0.03305537790930026,0.20834048285138587,0.8907712998326698
6756,194,115,0.056133981430229046,0.2131507475689913,0.8712700364336009
6757,194,116,0.07555248975016224,0.215418679727741,0.8589841474875763
6758,194,117,0.0023904402594588604,0.18995437453332317,0.9221119445837374
6759,194,118,0.0267678261472025,0.19875824444292403,0.8956435814388046
6760,194,119,0.04257781612288792,0.1999618256360757,0.880007282104467
6761,194,120,0.05699863696594852,0.19778109346009537,0.8692163005360134
6762,195,0,0.022966020831396483,0.12320184376154619,0.9641032271927573
6763,195,1,0.05119292104272552,0.12432369963342148,0.9674818158211753
6764,195,2,0.07917364839897574,0.14792713410374492,0.97249377172289
6765,195,3,0.0886545916099938,0.1777581197953652,0.9863236569972714
6766,195,4,0.08854024390448581,0.19916389509396423,0.9985543579185414
6767,195,5,0.09620960268769796,0.1648010816858394,0.9385977622780918
