,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
2137,"(2, 3)",2,3,132,7,-0.07008293785873668,0.15995412953454072,0.9505671492475973,599.1797485351562,502.834716796875,476.6709899902344,404.8533630371094
2138,"(2, 3)",2,3,132,8,-0.05746649747770583,0.19836210782094912,0.9892849796533364,609.3297119140625,524.4564819335938,493.751953125,428.716064453125
2139,"(2, 3)",2,3,132,9,-0.13768432146760703,0.13249582339226476,0.9262174847827752,549.8726196289062,486.7939758300781,435.4743957519531,385.5947265625
2140,"(2, 3)",2,3,132,10,-0.1237772902618305,0.16921791558417404,0.960809611926239,562.862060546875,508.5041809082031,452.76947021484375,409.08441162109375
2141,"(2, 3)",2,3,132,11,-0.10962428047339227,0.20475844836046075,1.0019398000619162,575.4171142578125,527.6668701171875,471.9622497558594,430.5845642089844
2142,"(0, 1)",0,1,133,2,0.04036218276434036,0.17950828101088012,0.9758907707045571,802.95703125,398.4294738769531,642.4879760742188,378.2559814453125
2143,"(0, 1)",0,1,133,5,-0.011556299832222405,0.18717858193077208,0.9890312750353223,759.345703125,411.6966247558594,611.4241943359375,385.47021484375
2144,"(0, 1)",0,1,133,8,-0.06284532395681554,0.19728931298225205,0.9989114248675763,717.4519653320312,424.5286865234375,580.1993408203125,396.479248046875
2145,"(0, 1)",0,1,133,9,-0.14413587121863594,0.13168638026899074,0.9381061273497332,632.2632446289062,356.6114807128906,575.6754760742188,329.0884094238281
2146,"(0, 1)",0,1,133,10,-0.12974323587855907,0.16782993358321288,0.9758812684794607,655.5765991210938,397.4708862304688,558.3967895507812,367.2789001464844
2147,"(0, 1)",0,1,133,11,-0.11506860166505276,0.20382799423485312,1.0134128906787725,678.2714233398438,436.2169494628906,542.4312133789062,403.4354553222656
2148,"(0, 2)",0,2,133,0,0.008376871469126596,0.10423036741154774,0.9068861828802462,757.825439453125,310.4664306640625,651.8386840820312,468.6070556640625
2149,"(0, 2)",0,2,133,1,0.023442132455041214,0.14060680255996513,0.9437982664656639,780.7933349609375,355.1768493652344,662.6555786132812,490.81732177734375
2150,"(0, 2)",0,2,133,2,0.03810171779316743,0.17749128721640844,0.9806825749055421,802.95703125,398.4294738769531,671.46728515625,512.4114990234375
2151,"(0, 2)",0,2,133,3,-0.0434995121112583,0.11186430158515702,0.9192715481614593,713.4549560546875,326.44366455078125,615.6994018554688,472.6213684082031
2152,"(0, 2)",0,2,133,4,-0.028851463857829572,0.1491524188859007,0.9569049037595958,737.1647338867188,370.2077331542969,626.2715454101562,495.6447448730469
2153,"(0, 2)",0,2,133,5,-0.013852749029878111,0.1852948779567611,0.9938527144012705,759.345703125,411.6966247558594,637.2330932617188,515.78955078125
2154,"(0, 2)",0,2,133,6,-0.0953617491858233,0.12109654996588196,0.9309196944280846,671.9343872070312,342.27056884765625,579.1403198242188,478.5943298339844
2155,"(0, 2)",0,2,133,7,-0.08073475927104766,0.15685140546928492,0.9687437295696458,695.2081298828125,383.654052734375,591.8203125,499.5247192382813
2156,"(0, 2)",0,2,133,8,-0.06606496689775701,0.19415675935513532,1.005333159657192,717.4519653320312,424.5286865234375,603.1607055664062,520.4039916992188
2157,"(0, 2)",0,2,133,9,-0.14814858493542854,0.12864684677360952,0.944222055347882,632.2632446289062,356.6114807128906,543.37744140625,482.8543090820313
2158,"(0, 2)",0,2,133,10,-0.13279287657030941,0.16608050200630636,0.9805920856098949,655.5765991210938,397.4708862304688,557.4569091796875,504.7612609863281
2159,"(0, 2)",0,2,133,11,-0.11813392616915902,0.20181679906194433,1.0189947170866007,678.2714233398438,436.2169494628906,570.35888671875,523.7352905273438
2160,"(0, 3)",0,3,133,0,0.01216798358339879,0.1075129131820486,0.8954458236469762,757.825439453125,310.4664306640625,503.4839477539063,370.4750671386719
2161,"(0, 3)",0,3,133,3,-0.042383539330455376,0.1122646567651851,0.9152452962258211,713.4549560546875,326.44366455078125,480.81158447265625,373.8096618652344
2162,"(0, 3)",0,3,133,6,-0.09102194069439207,0.12368335944046001,0.9215970597995621,671.9343872070312,342.27056884765625,457.3118896484375,380.5269775390625
2163,"(0, 3)",0,3,133,7,-0.07762056929120992,0.15832189392674786,0.9606920454365984,695.2081298828125,383.654052734375,475.7032165527344,402.928466796875
2164,"(0, 3)",0,3,133,8,-0.06152994234169221,0.1964074883754946,0.9950627146770182,717.4519653320312,424.5286865234375,493.626953125,427.2082214355469
2165,"(0, 3)",0,3,133,9,-0.14481140618764413,0.12995084968257395,0.9371526173926686,632.2632446289062,356.6114807128906,435.2477416992188,383.7294616699219
2166,"(0, 3)",0,3,133,10,-0.12762687857046298,0.16843904185900954,0.9681519868775903,655.5765991210938,397.4708862304688,452.2861633300781,407.448974609375
2167,"(0, 3)",0,3,133,11,-0.11361706730864686,0.20367044155426972,1.008207777641444,678.2714233398438,436.2169494628906,471.36474609375,429.4369812011719
2168,"(1, 2)",1,2,133,2,0.03615641500208919,0.17967031648677212,0.9742950186708766,642.4879760742188,378.2559814453125,671.46728515625,512.4114990234375
2169,"(1, 2)",1,2,133,5,-0.01494806247832531,0.18705689893577973,0.9876051636502934,611.4241943359375,385.47021484375,637.2330932617188,515.78955078125
2170,"(1, 2)",1,2,133,8,-0.06665561000864031,0.19723943284970039,0.997717210772994,580.1993408203125,396.479248046875,603.1607055664062,520.4039916992188
2171,"(1, 2)",1,2,133,9,-0.14790194889504674,0.13149677097746476,0.9364978061236002,575.6754760742188,329.0884094238281,543.37744140625,482.8543090820313
2172,"(1, 2)",1,2,133,10,-0.13312106031538215,0.16770176416643282,0.9739626214868132,558.3967895507812,367.2789001464844,557.4569091796875,504.7612609863281
2173,"(1, 2)",1,2,133,11,-0.11824141123326319,0.20346813468460673,1.0117468879136726,542.4312133789062,403.4354553222656,570.35888671875,523.7352905273438
2174,"(1, 3)",1,3,133,8,-0.06419354238191129,0.19823065042069418,0.9987384227702396,580.1993408203125,396.479248046875,493.626953125,427.2082214355469
2175,"(1, 3)",1,3,133,9,-0.14640488157259804,0.13137343404040655,0.9368921186978041,575.6754760742188,329.0884094238281,435.2477416992188,383.7294616699219
2176,"(1, 3)",1,3,133,10,-0.13399059207452765,0.16791563183378022,0.9728794047750875,558.3967895507812,367.2789001464844,452.2861633300781,407.448974609375
2177,"(1, 3)",1,3,133,11,-0.11766635587331913,0.20402546782909076,1.0117020470386702,542.4312133789062,403.4354553222656,471.36474609375,429.4369812011719
2178,"(2, 3)",2,3,133,0,0.006117483409669741,0.10508374796547126,0.9013830921564574,651.8386840820312,468.6070556640625,503.4839477539063,370.4750671386719
2179,"(2, 3)",2,3,133,3,-0.04414439388792017,0.11134477992648838,0.914285255587029,615.6994018554688,472.6213684082031,480.81158447265625,373.8096618652344
2180,"(2, 3)",2,3,133,6,-0.09682627034821578,0.12198113128559293,0.9274973591643254,579.1403198242188,478.5943298339844,457.3118896484375,380.5269775390625
2181,"(2, 3)",2,3,133,7,-0.08173242200618064,0.15686311414035764,0.9636322191718613,591.8203125,499.5247192382813,475.7032165527344,402.928466796875
2182,"(2, 3)",2,3,133,8,-0.06791190572873528,0.19562811345121417,1.0044822818012167,603.1607055664062,520.4039916992188,493.626953125,427.2082214355469
2183,"(2, 3)",2,3,133,9,-0.14886998034882065,0.12863827157148866,0.9391576765401252,543.37744140625,482.8543090820313,435.2477416992188,383.7294616699219
2184,"(2, 3)",2,3,133,10,-0.13330077570771742,0.16594722334959894,0.9718563234339879,557.4569091796875,504.7612609863281,452.2861633300781,407.448974609375
2185,"(2, 3)",2,3,133,11,-0.11902945716030292,0.20209774677823927,1.013735008022622,570.35888671875,523.7352905273438,471.36474609375,429.4369812011719
2186,"(0, 1)",0,1,134,0,0.001788552615373969,0.10483451538141499,0.9062727780354217,750.4356689453125,311.6786804199219,670.1682739257812,308.4236755371094
2187,"(0, 1)",0,1,134,1,0.017079895478699363,0.14175738291734205,0.9424830194812028,773.8941040039062,356.2877502441406,653.2162475585938,343.9068908691406
2188,"(0, 1)",0,1,134,2,0.032277302950456666,0.17854936401945312,0.9786963185999472,796.2111206054688,399.4337463378906,637.313232421875,376.9394836425781
2189,"(0, 1)",0,1,134,3,-0.048898948061098825,0.11410835147197837,0.9178934209677223,707.5599365234375,328.2192077636719,639.6322021484375,314.9681396484375
2190,"(0, 1)",0,1,134,4,-0.034487987709178713,0.15020994621797576,0.9558719416983162,730.8717041015625,371.3564147949219,621.3327026367188,351.0097045898437
2191,"(0, 1)",0,1,134,5,-0.01922361554018323,0.1862341148608306,0.9923010442289474,753.479736328125,412.5608825683594,605.6934204101562,384.3623352050781
2192,"(0, 1)",0,1,134,6,-0.09960802938354447,0.1232704300652981,0.9296181435367549,666.8763427734375,343.68524169921875,606.1689453125,322.2926940917969
2193,"(0, 1)",0,1,134,7,-0.08520077142835102,0.15859645348742163,0.9678080977743542,690.3535766601562,385.1225280761719,588.1685180664062,358.5003356933594
2194,"(0, 1)",0,1,134,8,-0.07027718413089282,0.19637076643475793,1.002853119086773,712.3368530273438,425.5494079589844,573.7156982421875,395.3250427246094
2195,"(0, 1)",0,1,134,9,-0.15127345209035642,0.13095888185520452,0.9433790188367394,628.470703125,358.3560791015625,567.474609375,328.1913146972656
2196,"(0, 1)",0,1,134,10,-0.13683725199248173,0.16692349123858624,0.9805377761656277,651.4732666015625,398.6661987304688,550.9007568359375,366.1949157714844
2197,"(0, 1)",0,1,134,11,-0.12200595764614182,0.20325581042488094,1.0174663391255736,673.9558715820312,437.4361877441406,535.6858520507812,402.552490234375
2198,"(0, 2)",0,2,134,0,-0.0007705208178684853,0.10229152689926542,0.9120756699047396,750.4356689453125,311.6786804199219,645.9490966796875,466.3532104492188
2199,"(0, 2)",0,2,134,1,0.01464261742716768,0.1391683805004905,0.949069188156167,773.8941040039062,356.2877502441406,656.83154296875,489.0501098632813
2200,"(0, 2)",0,2,134,2,0.029927453594422247,0.17647727281437442,0.9852098071992579,796.2111206054688,399.4337463378906,666.4954833984375,510.7969970703125
2201,"(0, 2)",0,2,134,3,-0.0524278401318729,0.10987451738477785,0.9267955640720411,707.5599365234375,328.2192077636719,610.3539428710938,470.1315307617188
2202,"(0, 2)",0,2,134,4,-0.03769748239755974,0.14755479586845788,0.9630361092768864,730.8717041015625,371.3564147949219,620.9088745117188,493.5725402832031
2203,"(0, 2)",0,2,134,5,-0.022016973148025077,0.18395817186942598,0.9996629092892263,753.479736328125,412.5608825683594,632.4151611328125,513.8770751953125
2204,"(0, 2)",0,2,134,6,-0.10463115696318623,0.11879358266255467,0.9392272062007223,666.8763427734375,343.68524169921875,573.6046752929688,476.0269470214844
2205,"(0, 2)",0,2,134,7,-0.08906039080723326,0.1552554786572292,0.9765727051323767,690.3535766601562,385.1225280761719,587.2948608398438,497.2041015625
2206,"(0, 2)",0,2,134,8,-0.07358120079439436,0.19336983147898612,1.0104260687572526,712.3368530273438,425.5494079589844,599.0070190429688,518.9281616210938
2207,"(0, 2)",0,2,134,9,-0.15669813191811238,0.12700768788766983,0.9527256945335464,628.470703125,358.3560791015625,538.6370849609375,480.7838439941406
2208,"(0, 2)",0,2,134,10,-0.14094825568810843,0.16456644207100118,0.9882121629778411,651.4732666015625,398.6661987304688,553.1004638671875,502.6573181152344
2209,"(0, 2)",0,2,134,11,-0.12632627279210365,0.20069791470827233,1.0268382363474977,673.9558715820312,437.4361877441406,566.1763305664062,521.7138671875
2210,"(0, 3)",0,3,134,0,0.0012119957868620991,0.10406074172548736,0.9040607535519705,750.4356689453125,311.6786804199219,500.4040222167969,368.4055480957031
2211,"(0, 3)",0,3,134,1,0.015053243822775036,0.13908392030560268,0.9446384222978214,773.8941040039062,356.2877502441406,519.1074829101562,392.3399963378906
2212,"(0, 3)",0,3,134,2,0.03209712658982253,0.1780429097058076,0.9748290312512627,796.2111206054688,399.4337463378906,535.3278198242188,417.5209655761719
2213,"(0, 3)",0,3,134,3,-0.05349897140770864,0.10876787918315756,0.9263123367717385,707.5599365234375,328.2192077636719,478.8641357421875,371.8861999511719
2214,"(0, 3)",0,3,134,4,-0.0348416680758679,0.1493790935030437,0.952584872021953,730.8717041015625,371.3564147949219,494.7386474609375,397.6658325195313
2215,"(0, 3)",0,3,134,5,-0.01973140966861271,0.1853334227507526,0.9899312565843864,753.479736328125,412.5608825683594,512.6239013671875,420.6861267089844
2216,"(0, 3)",0,3,134,6,-0.10172582947820967,0.12037098294090427,0.9318151367812534,666.8763427734375,343.68524169921875,455.5164489746094,378.5598449707031
2217,"(0, 3)",0,3,134,7,-0.08714830241031947,0.15631579930007167,0.9694496078959516,690.3535766601562,385.1225280761719,473.7454528808594,401.47698974609375
2218,"(0, 3)",0,3,134,8,-0.07117152382300553,0.19439194991751502,1.0034209895678048,712.3368530273438,425.5494079589844,491.1556701660156,425.32275390625
2219,"(0, 3)",0,3,134,9,-0.15431300263915762,0.12775208350737655,0.946692745133461,628.470703125,358.3560791015625,434.13580322265625,382.52484130859375
2220,"(0, 3)",0,3,134,10,-0.13785787372842773,0.16573400843206557,0.9791648759383491,651.4732666015625,398.6661987304688,451.2362060546875,405.7430114746094
2221,"(0, 3)",0,3,134,11,-0.12381680296739654,0.20158555446609383,1.0189175519687304,673.9558715820312,437.4361877441406,469.8221740722656,427.6814270019531
2222,"(1, 2)",1,2,134,0,-0.0014951674035502166,0.10426356805620532,0.9050261165594072,670.1682739257812,308.4236755371094,645.9490966796875,466.3532104492188
2223,"(1, 2)",1,2,134,1,0.014078747501989541,0.14088767449974662,0.9413869811541904,653.2162475585938,343.9068908691406,656.83154296875,489.0501098632813
2224,"(1, 2)",1,2,134,2,0.028852269218965103,0.1777737928191878,0.9771882156898946,637.313232421875,376.9394836425781,666.4954833984375,510.7969970703125
2225,"(1, 2)",1,2,134,3,-0.05118191828372298,0.1124310606135985,0.9174690762541631,639.6322021484375,314.9681396484375,610.3539428710938,470.1315307617188
2226,"(1, 2)",1,2,134,4,-0.03811810522971533,0.14939349014894762,0.9542546257375231,621.3327026367188,351.0097045898437,620.9088745117188,493.5725402832031
2227,"(1, 2)",1,2,134,5,-0.022228322974016126,0.1851245319423746,0.9909060704616784,605.6934204101562,384.3623352050781,632.4151611328125,513.8770751953125
2228,"(1, 2)",1,2,134,6,-0.10375865684122497,0.12214528135492635,0.9281062423980087,606.1689453125,322.2926940917969,573.6046752929688,476.0269470214844
2229,"(1, 2)",1,2,134,7,-0.0880490166134984,0.1571780215826394,0.966697360442379,588.1685180664062,358.5003356933594,587.2948608398438,497.2041015625
2230,"(1, 2)",1,2,134,8,-0.07331223869377733,0.19556961266678208,1.0018362975798876,573.7156982421875,395.3250427246094,599.0070190429688,518.9281616210938
2231,"(1, 2)",1,2,134,9,-0.15530965374726094,0.12983597058155147,0.941423762439154,567.474609375,328.1913146972656,538.6370849609375,480.7838439941406
2232,"(1, 2)",1,2,134,10,-0.14012982468152757,0.1657978383292176,0.9784942733685212,550.9007568359375,366.1949157714844,553.1004638671875,502.6573181152344
2233,"(1, 2)",1,2,134,11,-0.12507321940263838,0.2016156636038131,1.0156592796554387,535.6858520507812,402.552490234375,566.1763305664062,521.7138671875
2234,"(1, 3)",1,3,134,0,-0.0015802862458033544,0.10419206439212166,0.9044555600192908,670.1682739257812,308.4236755371094,500.4040222167969,368.4055480957031
2235,"(1, 3)",1,3,134,1,0.014474745926053875,0.1401903992575778,0.9410395407853227,653.2162475585938,343.9068908691406,519.1074829101562,392.3399963378906
2236,"(1, 3)",1,3,134,2,0.028404611472558322,0.17781720581113983,0.9764531608797913,637.313232421875,376.9394836425781,535.3278198242188,417.5209655761719
2237,"(1, 3)",1,3,134,3,-0.049515489329952415,0.1118289578643234,0.9175553532076883,639.6322021484375,314.9681396484375,478.8641357421875,371.8861999511719
2238,"(1, 3)",1,3,134,4,-0.03851311449638003,0.14941012329905973,0.9534247223097572,621.3327026367188,351.0097045898437,494.7386474609375,397.6658325195313
2239,"(1, 3)",1,3,134,5,-0.022635421359492272,0.18527834050399192,0.9901138149018585,605.6934204101562,384.3623352050781,512.6239013671875,420.6861267089844
2240,"(1, 3)",1,3,134,6,-0.10127612395649985,0.12237399590455403,0.928843488879728,606.1689453125,322.2926940917969,455.5164489746094,378.5598449707031
2241,"(1, 3)",1,3,134,7,-0.08745995929422874,0.15737602159801345,0.966381806715008,588.1685180664062,358.5003356933594,473.7454528808594,401.47698974609375
2242,"(1, 3)",1,3,134,8,-0.0718132077249972,0.19594134873331986,1.0022258484663142,573.7156982421875,395.3250427246094,491.1556701660156,425.32275390625
2243,"(1, 3)",1,3,134,9,-0.15307234340035425,0.12965515712128972,0.9422412491726101,567.474609375,328.1913146972656,434.13580322265625,382.52484130859375
2244,"(1, 3)",1,3,134,10,-0.14021938191286135,0.16572349167839912,0.977901001296051,550.9007568359375,366.1949157714844,451.2362060546875,405.7430114746094
2245,"(1, 3)",1,3,134,11,-0.1241273021988615,0.20194989886823136,1.0158269878427344,535.6858520507812,402.552490234375,469.8221740722656,427.6814270019531
2246,"(2, 3)",2,3,134,0,-0.0019107211271374444,0.10199819914943699,0.9042403181763029,645.9490966796875,466.3532104492188,500.4040222167969,368.4055480957031
2247,"(2, 3)",2,3,134,1,0.013873472090178996,0.1376806624503476,0.940790395302582,656.83154296875,489.0501098632813,519.1074829101562,392.3399963378906
2248,"(2, 3)",2,3,134,2,0.02843280845886472,0.17566066143810075,0.9761524330142504,666.4954833984375,510.7969970703125,535.3278198242188,417.5209655761719
2249,"(2, 3)",2,3,134,3,-0.05181356668986009,0.10817290886142623,0.9192327088314258,610.3539428710938,470.1315307617188,478.8641357421875,371.8861999511719
