sync_index,cam_id,object_id,keypoint_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z,frame_time
17,2,0,34,1035.5485484091128,840.4236278313413,0.30000000000000004,0.2,0.0,0.5666666666666667
17,3,0,0,960.6605457665902,890.4743119142548,0.0,0.0,0.0,0.5666666666666667
17,3,0,1,982.3507250393112,897.2489267407661,0.05,0.0,0.0,0.5666666666666667
17,3,0,2,1003.6608121140747,906.0835169098549,0.1,0.0,0.0,0.5666666666666667
17,3,0,3,1026.9715780388728,914.8113726112243,0.15000000000000002,0.0,0.0,0.5666666666666667
17,3,0,4,1051.530658015522,922.698555385447,0.2,0.0,0.0,0.5666666666666667
17,3,0,5,1076.4640172641937,932.0920034966314,0.25,0.0,0.0,0.5666666666666667
17,3,0,6,1101.7369197324547,942.3289866963636,0.30000000000000004,0.0,0.0,0.5666666666666667
17,3,0,7,988.010598311045,886.3761422571994,0.0,0.05,0.0,0.5666666666666667
17,3,0,8,1010.3170081924968,893.5474913630148,0.05,0.05,0.0,0.5666666666666667
17,3,0,9,1032.1901358767977,901.3918876059646,0.1,0.05,0.0,0.5666666666666667
17,3,0,10,1054.959795496196,908.8615317419857,0.15000000000000002,0.05,0.0,0.5666666666666667
17,3,0,11,1079.81746291609,916.8436986535132,0.2,0.05,0.0,0.5666666666666667
17,3,0,12,1105.806268291995,926.4067838391518,0.25,0.05,0.0,0.5666666666666667
17,3,0,13,1132.1291814413746,935.3700343088666,0.30000000000000004,0.05,0.0,0.5666666666666667
17,3,0,14,1015.9607971994134,880.87149441993,0.0,0.1,0.0,0.5666666666666667
17,3,0,15,1037.4645341963555,888.2260747907352,0.05,0.1,0.0,0.5666666666666667
17,3,0,16,1059.8273569830676,895.9611602959471,0.1,0.1,0.0,0.5666666666666667
17,3,0,17,1083.862801021373,902.6568435393035,0.15000000000000002,0.1,0.0,0.5666666666666667
17,3,0,18,1107.5458154804994,911.7265646980522,0.2,0.1,0.0,0.5666666666666667
17,3,0,19,1133.7212562150803,920.1085076636842,0.25,0.1,0.0,0.5666666666666667
17,3,0,20,1161.4896052838653,928.1727295749815,0.30000000000000004,0.1,0.0,0.5666666666666667
17,3,0,21,1041.6987274144872,877.4639124475754,0.0,0.15000000000000002,0.0,0.5666666666666667
17,3,0,22,1064.484849273317,883.2976457928684,0.05,0.15000000000000002,0.0,0.5666666666666667
17,3,0,23,1086.6716148386909,890.4340857445497,0.1,0.15000000000000002,0.0,0.5666666666666667
17,3,0,24,1110.3599094406036,898.6342958401415,0.15000000000000002,0.15000000000000002,0.0,0.5666666666666667
17,3,0,25,1135.4380901593,906.5851383047541,0.2,0.15000000000000002,0.0,0.5666666666666667
17,3,0,26,1161.6255706365023,913.7277836561223,0.25,0.15000000000000002,0.0,0.5666666666666667
17,3,0,27,1188.8202167472812,921.5381930803067,0.30000000000000004,0.15000000000000002,0.0,0.5666666666666667
17,3,0,28,1068.1097802366978,871.9994847970834,0.0,0.2,0.0,0.5666666666666667
17,3,0,29,1090.7167013301403,877.8518519005589,0.05,0.2,0.0,0.5666666666666667
17,3,0,30,1113.9438863150776,886.2060100265298,0.1,0.2,0.0,0.5666666666666667
17,3,0,31,1138.033210253119,893.0788928947075,0.15000000000000002,0.2,0.0,0.5666666666666667
17,3,0,32,1163.0103229106332,900.0079244854138,0.2,0.2,0.0,0.5666666666666667
17,3,0,33,1189.0799876072504,908.3462930592387,0.25,0.2,0.0,0.5666666666666667
17,3,0,34,1215.3197613209138,916.5308609276846,0.30000000000000004,0.2,0.0,0.5666666666666667
18,0,0,0,960.7523630693147,890.7689166092701,0.0,0.0,0.0,0.6
18,0,0,1,939.9097603938524,897.5306213764244,0.05,0.0,0.0,0.6
18,0,0,2,916.748222226128,906.6969830381832,0.1,0.0,0.0,0.6
18,0,0,3,895.4120449013664,913.4066578679431,0.15000000000000002,0.0,0.0,0.6
18,0,0,4,871.1002776429491,922.7299795886668,0.2,0.0,0.0,0.6
18,0,0,5,846.375172133056,930.9775687691132,0.25,0.0,0.0,0.6
18,0,0,6,820.6213823791352,939.6436499424238,0.30000000000000004,0.0,0.0,0.6
18,0,0,7,989.6352291404703,896.6119730447717,0.0,0.05,0.0,0.6
18,0,0,8,968.7210236051438,903.8880787525821,0.05,0.05,0.0,0.6
18,0,0,9,947.2500946154838,911.8979119417028,0.1,0.05,0.0,0.6
18,0,0,10,924.103883989165,920.438425214003,0.15000000000000002,0.05,0.0,0.6
18,0,0,11,900.5465401579415,928.4698088034373,0.2,0.05,0.0,0.6
18,0,0,12,876.2136576187414,937.7116418505229,0.25,0.05,0.0,0.6
18,0,0,13,849.4690275462153,947.3740243530457,0.30000000000000004,0.05,0.0,0.6
18,0,0,14,1019.0746033988921,902.8707454418396,0.0,0.1,0.0,0.6
18,0,0,15,998.7008385111594,909.9179260112682,0.05,0.1,0.0,0.6
18,0,0,16,978.5435685604062,917.8348921551917,0.1,0.1,0.0,0.6
18,0,0,17,955.9118524272236,926.3987975716037,0.15000000000000002,0.1,0.0,0.6
18,0,0,18,932.198091546478,935.2215815171949,0.2,0.1,0.0,0.6
18,0,0,19,908.0311496491582,944.0823306894474,0.25,0.1,0.0,0.6
18,0,0,20,881.5703643286047,953.8076662443802,0.30000000000000004,0.1,0.0,0.6
18,0,0,21,1050.231627331861,908.0010899850778,0.0,0.15000000000000002,0.0,0.6
18,0,0,22,1030.3785011480438,916.6770936803813,0.05,0.15000000000000002,0.0,0.6
18,0,0,23,1008.4993451929425,923.9354118556715,0.1,0.15000000000000002,0.0,0.6
18,0,0,24,986.2938838113877,933.9860236947754,0.15000000000000002,0.15000000000000002,0.0,0.6
18,0,0,25,964.1824160623133,942.2988028705311,0.2,0.15000000000000002,0.0,0.6
18,0,0,26,939.2971540593131,951.5975106120147,0.25,0.15000000000000002,0.0,0.6
18,0,0,27,914.996388894445,961.4964977654386,0.30000000000000004,0.15000000000000002,0.0,0.6
18,0,0,28,1082.5189538928503,915.3401305788876,0.0,0.2,0.0,0.6
18,0,0,29,1061.692289484748,921.8313388142487,0.05,0.2,0.0,0.6
18,0,0,30,1041.037372452649,931.6838036523085,0.1,0.2,0.0,0.6
18,0,0,31,1020.3716496183596,939.7593499696509,0.15000000000000002,0.2,0.0,0.6
18,0,0,32,997.2386655165843,948.8039601386125,0.2,0.2,0.0,0.6
18,0,0,33,973.9559671321009,958.8796908761259,0.25,0.2,0.0,0.6
18,0,0,34,948.5093103178984,969.7405810220758,0.30000000000000004,0.2,0.0,0.6
18,1,0,0,960.6556000309585,891.06358321663,0.0,0.0,0.0,0.6
18,1,0,1,932.7599796257127,886.3284714613121,0.05,0.0,0.0,0.6
18,1,0,2,906.4132528790653,881.1527607306448,0.1,0.0,0.0,0.6
18,1,0,3,879.6154626894264,875.8592004734612,0.15000000000000002,0.0,0.0,0.6
18,1,0,4,853.2334451842778,871.5459808365994,0.2,0.0,0.0,0.6
18,1,0,5,828.7602872886605,865.9196331146998,0.25,0.0,0.0,0.6
18,1,0,6,804.278375651006,862.1453929558518,0.30000000000000004,0.0,0.0,0.6
18,1,0,7,939.4664946944903,899.1756079511975,0.0,0.05,0.0,0.6
18,1,0,8,911.7225375721926,893.6727731549056,0.05,0.05,0.0,0.6
18,1,0,9,884.2251736886982,887.7670781620182,0.1,0.05,0.0,0.6
18,1,0,10,857.042742489676,882.650903870185,0.15000000000000002,0.05,0.0,0.6
18,1,0,11,831.7018634288423,877.0484507081898,0.2,0.05,0.0,0.6
18,1,0,12,806.3395195428103,872.8166642683699,0.25,0.05,0.0,0.6
18,1,0,13,782.4252927311461,868.6057764572814,0.30000000000000004,0.05,0.0,0.6
18,1,0,14,917.5211117569534,906.2452241223824,0.0,0.1,0.0,0.6
18,1,0,15,889.2376792419948,898.9165154432375,0.05,0.1,0.0,0.6
18,1,0,16,861.4737802897444,895.4299384317197,0.1,0.1,0.0,0.6
18,1,0,17,834.0883906056481,889.6732516536247,0.15000000000000002,0.1,0.0,0.6
18,1,0,18,809.7195134791436,884.1398085059195,0.2,0.1,0.0,0.6
18,1,0,19,783.6717829157782,878.9381061756642,0.25,0.1,0.0,0.6
18,1,0,20,759.9390718020658,874.7759078993871,0.30000000000000004,0.1,0.0,0.6
18,1,0,21,894.9834582580628,914.6084565186528,0.0,0.15000000000000002,0.0,0.6
18,1,0,22,866.5649430594896,907.6091925515304,0.05,0.15000000000000002,0.0,0.6
18,1,0,23,838.0764812651113,902.6192128168625,0.1,0.15000000000000002,0.0,0.6
18,1,0,24,811.0995841115448,895.8347646543036,0.15000000000000002,0.15000000000000002,0.0,0.6
18,1,0,25,785.1995084828023,890.8604192651466,0.2,0.15000000000000002,0.0,0.6
18,1,0,26,760.6123700460946,886.5708896964073,0.25,0.15000000000000002,0.0,0.6
18,1,0,27,734.6570345979115,881.1800195939209,0.30000000000000004,0.15000000000000002,0.0,0.6
18,1,0,28,870.1570786707474,921.6704951151759,0.0,0.2,0.0,0.6
18,1,0,29,842.6431873707469,917.2115755116625,0.05,0.2,0.0,0.6
18,1,0,30,814.445699327213,910.1453070810174,0.1,0.2,0.0,0.6
18,1,0,31,786.6804064437248,904.015811887339,0.15000000000000002,0.2,0.0,0.6
18,1,0,32,761.5625584361846,898.8972503036684,0.2,0.2,0.0,0.6
18,1,0,33,736.0086565350409,894.3693591368416,0.25,0.2,0.0,0.6
18,1,0,34,709.2431211881604,888.1933804276281,0.30000000000000004,0.2,0.0,0.6
18,2,0,0,960.4150749379131,891.141143031326,0.0,0.0,0.0,0.6
18,2,0,1,980.9198709430628,885.7275044416127,0.05,0.0,0.0,0.6
18,2,0,2,999.8345475890154,877.6753785157579,0.1,0.0,0.0,0.6
18,2,0,3,1019.37333617827,871.1574584581527,0.15000000000000002,0.0,0.0,0.6
18,2,0,4,1037.1232904020733,864.4830219239727,0.2,0.0,0.0,0.6
18,2,0,5,1054.4748421637391,859.3433529213713,0.25,0.0,0.0,0.6
18,2,0,6,1071.3251522291748,853.6763623806038,0.30000000000000004,0.0,0.0,0.6
18,2,0,7,933.4609959732663,886.3992770253728,0.0,0.05,0.0,0.6
18,2,0,8,953.2345903054619,878.5800279434751,0.05,0.05,0.0,0.6
18,2,0,9,972.56501789911,872.5639109866665,0.1,0.05,0.0,0.6
18,2,0,10,991.9247936252228,866.1986235846581,0.15000000000000002,0.05,0.0,0.6
18,2,0,11,1009.5739840210846,859.8487706625008,0.2,0.05,0.0,0.6
18,2,0,12,1026.8079707464694,854.5574015966005,0.25,0.05,0.0,0.6
18,2,0,13,1043.8748065874745,848.6205043820203,0.30000000000000004,0.05,0.0,0.6
18,2,0,14,905.3930554049012,880.1920589598261,0.0,0.1,0.0,0.6
18,2,0,15,926.4489356511308,874.6433068551524,0.05,0.1,0.0,0.6
18,2,0,16,945.8749938832075,867.7305679603799,0.1,0.1,0.0,0.6
18,2,0,17,965.5759157645681,861.5150676646692,0.15000000000000002,0.1,0.0,0.6
18,2,0,18,983.3819292933393,856.6259213860881,0.2,0.1,0.0,0.6
18,2,0,19,1002.0286609965873,850.7032565608363,0.25,0.1,0.0,0.6
18,2,0,20,1019.2455115331273,843.9954061504427,0.30000000000000004,0.1,0.0,0.6
18,2,0,21,879.8907233510108,876.1551585628036,0.0,0.15000000000000002,0.0,0.6
18,2,0,22,900.5954830961674,869.7359531469863,0.05,0.15000000000000002,0.0,0.6
18,2,0,23,920.2128218355658,863.2411092804509,0.1,0.15000000000000002,0.0,0.6
18,2,0,24,939.736927481698,857.297635990479,0.15000000000000002,0.15000000000000002,0.0,0.6
18,2,0,25,958.6603741490153,850.9596335907926,0.2,0.15000000000000002,0.0,0.6
18,2,0,26,975.9750696529771,847.2864548607608,0.25,0.15000000000000002,0.0,0.6
18,2,0,27,993.3340034332188,840.855837837143,0.30000000000000004,0.15000000000000002,0.0,0.6
18,2,0,28,853.1460536491871,871.3869105569247,0.0,0.2,0.0,0.6
18,2,0,29,874.2864195259556,864.872158932875,0.05,0.2,0.0,0.6
18,2,0,30,895.3691561458909,858.6055376087138,0.1,0.2,0.0,0.6
18,2,0,31,914.8963513035902,853.5859635165493,0.15000000000000002,0.2,0.0,0.6
18,2,0,32,933.8949047032145,847.6819745895775,0.2,0.2,0.0,0.6
18,2,0,33,953.1993899708843,842.7805970517044,0.25,0.2,0.0,0.6
18,2,0,34,969.3336210314018,836.6504445868353,0.30000000000000004,0.2,0.0,0.6
18,3,0,0,960.7010679370629,891.894229701829,0.0,0.0,0.0,0.6
18,3,0,1,990.4744072239512,897.3600619141381,0.05,0.0,0.0,0.6
18,3,0,2,1019.805694726063,901.6329336913034,0.1,0.0,0.0,0.6
18,3,0,3,1050.4253530526119,907.4907981888265,0.15000000000000002,0.0,0.0,0.6
18,3,0,4,1081.2373654837468,914.3037943583548,0.2,0.0,0.0,0.6
18,3,0,5,1115.1318398242538,920.9418788065486,0.25,0.0,0.0,0.6
18,3,0,6,1149.1606304521645,927.3065245162302,0.30000000000000004,0.0,0.0,0.6
18,3,0,7,980.4577017771236,884.1768965515713,0.0,0.05,0.0,0.6
18,3,0,8,1008.8019995724361,888.4711982452066,0.05,0.05,0.0,0.6
18,3,0,9,1039.4322012200087,894.5294284457652,0.1,0.05,0.0,0.6
18,3,0,10,1069.9548152004966,901.0927485321465,0.15000000000000002,0.05,0.0,0.6
18,3,0,11,1100.668839225865,906.6758531325129,0.2,0.05,0.0,0.6
18,3,0,12,1133.167322454512,911.5195723724598,0.25,0.05,0.0,0.6
18,3,0,13,1167.1979647298965,918.4986874399906,0.30000000000000004,0.05,0.0,0.6
18,3,0,14,1000.1531170209593,878.5485651068485,0.0,0.1,0.0,0.6
18,3,0,15,1027.9528075723113,882.8105236976929,0.05,0.1,0.0,0.6
18,3,0,16,1057.439805221396,888.3112137290328,0.1,0.1,0.0,0.6
18,3,0,17,1088.234208288875,893.4735302787022,0.15000000000000002,0.1,0.0,0.6
18,3,0,18,1118.7370553317473,898.5257268660308,0.2,0.1,0.0,0.6
18,3,0,19,1151.8277701502861,905.6256024629793,0.25,0.1,0.0,0.6
18,3,0,20,1184.8454313028064,910.3392241924639,0.30000000000000004,0.1,0.0,0.6
18,3,0,21,1019.2345515682672,872.3719804825562,0.0,0.15000000000000002,0.0,0.6
18,3,0,22,1047.197802838387,876.7721620667994,0.05,0.15000000000000002,0.0,0.6
18,3,0,23,1075.7156165632678,881.0737591566284,0.1,0.15000000000000002,0.0,0.6
18,3,0,24,1106.2377561285864,886.525758638194,0.15000000000000002,0.15000000000000002,0.0,0.6
18,3,0,25,1136.3380077222696,891.3415980250298,0.2,0.15000000000000002,0.0,0.6
18,3,0,26,1169.0103286637468,897.9565738197459,0.25,0.15000000000000002,0.0,0.6
18,3,0,27,1202.1223144480139,904.0804430040541,0.30000000000000004,0.15000000000000002,0.0,0.6
18,3,0,28,1037.1355098313438,864.8498267490103,0.0,0.2,0.0,0.6
18,3,0,29,1065.566284854094,870.0790486501304,0.05,0.2,0.0,0.6
18,3,0,30,1093.059244702056,874.0846442407782,0.1,0.2,0.0,0.6
18,3,0,31,1123.3365141264048,879.5610593900614,0.15000000000000002,0.2,0.0,0.6
18,3,0,32,1153.54355000967,885.4109322360343,0.2,0.2,0.0,0.6
18,3,0,33,1185.376780661185,890.9486800762687,0.25,0.2,0.0,0.6
18,3,0,34,1216.4967007838793,896.0108163233242,0.30000000000000004,0.2,0.0,0.6
19,0,0,0,961.0969417611987,890.4177732850351,0.0,0.0,0.0,0.6333333333333333
19,0,0,1,949.345046038754,899.372519460434,0.05,0.0,0.0,0.6333333333333333
19,0,0,2,938.0517311584787,909.6568072228733,0.1,0.0,0.0,0.6333333333333333
19,0,0,3,926.8228327129136,917.9586855609551,0.15000000000000002,0.0,0.0,0.6333333333333333
19,0,0,4,913.1999030018985,928.6790569760476,0.2,0.0,0.0,0.6333333333333333
19,0,0,5,899.5568834388102,939.1860203266643,0.25,0.0,0.0,0.6333333333333333
19,0,0,6,885.1837256616575,951.017057462273,0.30000000000000004,0.0,0.0,0.6333333333333333
19,0,0,7,994.9872693657152,893.581679841231,0.0,0.05,0.0,0.6333333333333333
19,0,0,8,984.4899792510087,903.3032769253543,0.05,0.05,0.0,0.6333333333333333
19,0,0,9,973.3845170798386,912.6163139948676,0.1,0.05,0.0,0.6333333333333333
19,0,0,10,961.8939169485692,921.8279791835236,0.15000000000000002,0.05,0.0,0.6333333333333333
19,0,0,11,949.8259714593946,930.9186483708394,0.2,0.05,0.0,0.6333333333333333
19,0,0,12,937.0329326256734,942.3601027438616,0.25,0.05,0.0,0.6333333333333333
19,0,0,13,923.0739746749593,954.7925631386429,0.30000000000000004,0.05,0.0,0.6333333333333333
19,0,0,14,1028.9622517924292,897.1148968357487,0.0,0.1,0.0,0.6333333333333333
19,0,0,15,1018.841376884557,906.1625595088549,0.05,0.1,0.0,0.6333333333333333
19,0,0,16,1009.5469102962845,914.9440316543541,0.1,0.1,0.0,0.6333333333333333
19,0,0,17,998.4515638737473,925.6295001746156,0.15000000000000002,0.1,0.0,0.6333333333333333
19,0,0,18,986.3215500148872,935.5400354281903,0.2,0.1,0.0,0.6333333333333333
19,0,0,19,975.2959265435965,946.4556374978714,0.25,0.1,0.0,0.6333333333333333
19,0,0,20,962.8134652101216,958.1755631371495,0.30000000000000004,0.1,0.0,0.6333333333333333
19,0,0,21,1064.5594716958726,900.0757913454684,0.0,0.15000000000000002,0.0,0.6333333333333333
19,0,0,22,1054.9407228743444,910.2651945641154,0.05,0.15000000000000002,0.0,0.6333333333333333
19,0,0,23,1045.2675330911336,919.6743077443492,0.1,0.15000000000000002,0.0,0.6333333333333333
19,0,0,24,1035.8075909656898,929.6638084224486,0.15000000000000002,0.15000000000000002,0.0,0.6333333333333333
19,0,0,25,1025.9174679637613,939.4808228757879,0.2,0.15000000000000002,0.0,0.6333333333333333
19,0,0,26,1014.6779084317199,950.1646318904418,0.25,0.15000000000000002,0.0,0.6333333333333333
19,0,0,27,1003.2986566582265,962.7214887754246,0.30000000000000004,0.15000000000000002,0.0,0.6333333333333333
19,0,0,28,1099.1184608080175,903.2791868944794,0.0,0.2,0.0,0.6333333333333333
19,0,0,29,1091.0082608350285,913.1156225784563,0.05,0.2,0.0,0.6333333333333333
19,0,0,30,1083.343887538964,921.9480351343578,0.1,0.2,0.0,0.6333333333333333
19,0,0,31,1073.5507831192326,932.6526991484031,0.15000000000000002,0.2,0.0,0.6333333333333333
19,0,0,32,1065.3221924233533,943.7797322227282,0.2,0.2,0.0,0.6333333333333333
19,0,0,33,1054.0847450681265,954.4287275565456,0.25,0.2,0.0,0.6333333333333333
19,0,0,34,1043.8310757032807,966.4449252417421,0.30000000000000004,0.2,0.0,0.6333333333333333
19,1,0,0,961.5518024980178,890.4697658889875,0.0,0.0,0.0,0.6333333333333333
19,1,0,1,926.8166755673741,887.9204485819125,0.05,0.0,0.0,0.6333333333333333
19,1,0,2,895.1857180652138,885.8796985562826,0.1,0.0,0.0,0.6333333333333333
19,1,0,3,863.1940631989382,883.4689712323316,0.15000000000000002,0.0,0.0,0.6333333333333333
19,1,0,4,830.5237722976619,880.8603627538979,0.2,0.0,0.0,0.6333333333333333
19,1,0,5,800.1568966624661,878.0861567344518,0.25,0.0,0.0,0.6333333333333333
19,1,0,6,769.0190794603823,875.2420519456713,0.30000000000000004,0.0,0.0,0.6333333333333333
19,1,0,7,949.7906292447036,900.3706375603476,0.0,0.05,0.0,0.6333333333333333
19,1,0,8,915.0460512457879,896.8334270539591,0.05,0.05,0.0,0.6333333333333333
19,1,0,9,882.0232280711041,894.1818414631811,0.1,0.05,0.0,0.6333333333333333
19,1,0,10,850.2193449236996,891.765289156627,0.15000000000000002,0.05,0.0,0.6333333333333333
19,1,0,11,817.3442627868031,888.8550781291514,0.2,0.05,0.0,0.6333333333333333
19,1,0,12,786.5695990982337,884.9121850526366,0.25,0.05,0.0,0.6333333333333333
19,1,0,13,754.9509831761794,883.6233461066827,0.30000000000000004,0.05,0.0,0.6333333333333333
19,1,0,14,937.911518879755,908.2374934497637,0.0,0.1,0.0,0.6333333333333333
19,1,0,15,903.936395323415,905.1306701818523,0.05,0.1,0.0,0.6333333333333333
19,1,0,16,869.3837464533134,902.6887991811747,0.1,0.1,0.0,0.6333333333333333
19,1,0,17,836.3982251767835,899.4601665286859,0.15000000000000002,0.1,0.0,0.6333333333333333
19,1,0,18,802.8026784095213,896.968806788795,0.2,0.1,0.0,0.6333333333333333
19,1,0,19,771.2690624136924,895.2851083781479,0.25,0.1,0.0,0.6333333333333333
19,1,0,20,738.1307761255439,891.5921200273834,0.30000000000000004,0.1,0.0,0.6333333333333333
19,1,0,21,925.2682704974641,918.8752349590951,0.0,0.15000000000000002,0.0,0.6333333333333333
19,1,0,22,889.9901670368522,914.7679127535331,0.05,0.15000000000000002,0.0,0.6333333333333333
19,1,0,23,855.4212722564035,911.9029137067084,0.1,0.15000000000000002,0.0,0.6333333333333333
19,1,0,24,821.7168786272853,909.1097115888309,0.15000000000000002,0.15000000000000002,0.0,0.6333333333333333
19,1,0,25,787.9511297119888,905.215310856816,0.2,0.15000000000000002,0.0,0.6333333333333333
19,1,0,26,755.2546298733167,902.9460734351171,0.25,0.15000000000000002,0.0,0.6333333333333333
19,1,0,27,722.927114750183,899.7852008547674,0.30000000000000004,0.15000000000000002,0.0,0.6333333333333333
19,1,0,28,912.1354870129763,928.3826450486349,0.0,0.2,0.0,0.6333333333333333
19,1,0,29,877.4200418199719,925.059833647012,0.05,0.2,0.0,0.6333333333333333
19,1,0,30,841.1426376326845,921.2260943778365,0.1,0.2,0.0,0.6333333333333333
19,1,0,31,807.1998049985351,917.9246090485848,0.15000000000000002,0.2,0.0,0.6333333333333333
19,1,0,32,771.6201696532859,915.592627546908,0.2,0.2,0.0,0.6333333333333333
19,1,0,33,737.2781618696052,912.8968838117569,0.25,0.2,0.0,0.6333333333333333
19,1,0,34,705.2831884938554,909.7386804282836,0.30000000000000004,0.2,0.0,0.6333333333333333
19,2,0,0,961.0286560059749,891.1005044546507,0.0,0.0,0.0,0.6333333333333333
19,2,0,1,970.7797661580132,882.906572713549,0.05,0.0,0.0,0.6333333333333333
19,2,0,2,980.9056408564315,875.3941552044905,0.1,0.0,0.0,0.6333333333333333
19,2,0,3,991.4310718717265,868.4171045157643,0.15000000000000002,0.0,0.0,0.6333333333333333
19,2,0,4,1000.4299670629633,860.9982725706383,0.2,0.0,0.0,0.6333333333333333
19,2,0,5,1008.9208167271465,853.4623315726117,0.25,0.0,0.0,0.6333333333333333
19,2,0,6,1017.7650830131869,846.9622776500709,0.30000000000000004,0.0,0.0,0.6333333333333333
19,2,0,7,927.760701108428,887.8041295639616,0.0,0.05,0.0,0.6333333333333333
19,2,0,8,938.4275346038536,880.5678602492875,0.05,0.05,0.0,0.6333333333333333
19,2,0,9,950.0461208419769,872.0439742291544,0.1,0.05,0.0,0.6333333333333333
19,2,0,10,960.1987251545871,864.9032162844761,0.15000000000000002,0.05,0.0,0.6333333333333333
19,2,0,11,969.689570283996,858.834085926941,0.2,0.05,0.0,0.6333333333333333
19,2,0,12,979.4885944662975,851.7819036813273,0.25,0.05,0.0,0.6333333333333333
19,2,0,13,989.0544010178486,844.5735438860847,0.30000000000000004,0.05,0.0,0.6333333333333333
19,2,0,14,894.5491252764294,885.208260010848,0.0,0.1,0.0,0.6333333333333333
19,2,0,15,906.817319628715,876.422846213346,0.05,0.1,0.0,0.6333333333333333
19,2,0,16,918.2087500020901,869.7224321014148,0.1,0.1,0.0,0.6333333333333333
19,2,0,17,929.5732459837262,862.9049053908014,0.15000000000000002,0.1,0.0,0.6333333333333333
19,2,0,18,939.2834473686373,856.0747388163825,0.2,0.1,0.0,0.6333333333333333
19,2,0,19,949.9111293096435,848.7432312486179,0.25,0.1,0.0,0.6333333333333333
19,2,0,20,958.8592180539567,841.640552984657,0.30000000000000004,0.1,0.0,0.6333333333333333
