,sync_index,point_id,x_coord,y_coord,z_coord
3570,93,100,0.040925908021805166,-0.15393841033812877,-0.18656683959810116
3571,93,101,0.048859535731991505,-0.12858344742358077,-0.15989227547237828
3572,93,102,0.04074449624002919,-0.11408841050697081,-0.133486617859376
3573,93,103,0.02635425877253101,-0.10253943454265901,-0.11719294429428316
3574,93,104,0.01370404098551875,-0.09417266890215063,-0.1078069774224341
3575,93,105,0.02323619257981782,-0.13628011291481293,-0.10154957815822264
3576,93,106,0.01418778433959269,-0.09767625214876965,-0.0972177029798505
3577,93,107,0.014826254856637744,-0.0792568337683282,-0.11066053933124383
3578,93,108,0.01767595635197143,-0.0719509905394176,-0.12146970495863488
3579,93,109,0.009633062724646795,-0.14451205077780108,-0.10953612698368381
3580,93,110,0.002875605824894868,-0.09984513354852294,-0.11088612635043531
3581,93,111,0.00980579256631701,-0.08346392740779048,-0.126732701706534
3582,93,112,0.017302624852894313,-0.0787877659757183,-0.13744458375763266
3583,93,113,-0.0011020131153186142,-0.14745163401641273,-0.12250790713681349
3584,93,114,-0.0010830247593076774,-0.1045603289781539,-0.12660337082559708
3585,93,115,0.008651936555222426,-0.09102647628554295,-0.1407862454050428
3586,93,116,0.016701261915996315,-0.08838059360042518,-0.14919724879291352
3587,93,117,-0.0070437731886502965,-0.1466460023748524,-0.1386143997269074
3588,93,118,-0.0036341751671507836,-0.111483081208756,-0.1432157032095782
3589,93,119,0.006952521985200231,-0.09982654474881256,-0.15277020381253645
3590,93,120,0.014280584772405687,-0.09677732641041041,-0.15800135543122407
3591,94,0,0.23087079579816516,0.29733162731806984,-0.24143440230564295
3592,94,1,0.22334357856780382,0.28622257357170666,-0.20666607067004128
3593,94,2,0.19781136549589026,0.2806874834009107,-0.1737606991257377
3594,94,3,0.16723512496279988,0.27587100362760303,-0.15475037206963949
3595,94,4,0.14281035331824876,0.27220354162434784,-0.1430824255072539
3596,94,5,0.18836530768992038,0.305545355553089,-0.1491559845387088
3597,94,6,0.15325500097971162,0.2746618323390094,-0.13334894772769854
3598,94,7,0.14158445617252563,0.25617793901984737,-0.1399828841023534
3599,94,8,0.14051368620299287,0.24491700216311818,-0.1513366104996724
3600,94,9,0.1750705590315455,0.31528212800657623,-0.15976399468939345
3601,94,10,0.14745747949291568,0.26709806753624665,-0.1598152858337584
3602,94,11,0.1563951325962478,0.2500109630529611,-0.17903207022173018
3603,94,12,0.16994324510337228,0.24399204233536737,-0.19297812277708837
3604,94,13,0.16339710706793026,0.3176846478898024,-0.17547518701889606
3605,94,14,0.14368715258614473,0.2692408384223358,-0.17825725244805318
3606,94,15,0.15489015820040714,0.2580899311522658,-0.19347477027908608
3607,94,16,0.16968632768238667,0.25650811679357605,-0.2032883964347171
3608,94,17,0.15377096451843333,0.31527559615606654,-0.1932505060340399
3609,94,18,0.14296659044099458,0.27715390926824973,-0.19603345889435847
3610,94,19,0.15467971072341882,0.26796140669426055,-0.20616959869120832
3611,94,20,0.16593860571104335,0.2679332155518047,-0.21085270967475123
3612,94,100,0.047657001984064654,-0.15413209568412958,-0.18661232548189907
3613,94,101,0.05875574820256301,-0.12656584971932236,-0.16170084693785483
3614,94,102,0.05386596921394521,-0.11024511973650011,-0.134990895087216
3615,94,103,0.04166500819337171,-0.09765697190593796,-0.11827962924477883
3616,94,104,0.03033710045575571,-0.08827705336889421,-0.10903500256658213
3617,94,105,0.03583500194132432,-0.13259155071411804,-0.09970870148385447
3618,94,106,0.028150210161858105,-0.09395257435887944,-0.09720871319858537
3619,94,107,0.027451254500351924,-0.07602231419119367,-0.11082705168775406
3620,94,108,0.030836187591181806,-0.06907540651414644,-0.1225689810056585
3621,94,109,0.02064692285412252,-0.14115644739441766,-0.10702038811433567
3622,94,110,0.01571866825957127,-0.09677295291933799,-0.10895114598469761
3623,94,111,0.02348541581132497,-0.07999579197776696,-0.12628962786388875
3624,94,112,0.033273881912083046,-0.07472766154339779,-0.1395961846667714
3625,94,113,0.009581869204499669,-0.14459952502064258,-0.12010719275134217
3626,94,114,0.01117782082115316,-0.10160460863732883,-0.12570315406787014
3627,94,115,0.022724801525632464,-0.0876650735319305,-0.14127887124185937
3628,94,116,0.03415578826474471,-0.08452860399976775,-0.1517741643863653
3629,94,117,0.002623794858822628,-0.14434529621119038,-0.13666588843387936
3630,94,118,0.008254950821711472,-0.10935315953612368,-0.14242944669332103
3631,94,119,0.021127910222336996,-0.09758770724284395,-0.1529822051809479
3632,94,120,0.03140837845222799,-0.09470110870113635,-0.15926841401031908
3633,95,0,0.23539241456180227,0.2982582907827866,-0.25698519084123006
3634,95,1,0.2279358519191886,0.289797769739412,-0.21910120249325754
3635,95,2,0.20633251033348007,0.286317214399031,-0.18497748492413926
3636,95,3,0.18186146193579755,0.285017518080214,-0.16241009477067242
3637,95,4,0.1625515642000936,0.283704576567751,-0.1479353886360354
3638,95,5,0.2013137036436139,0.3129687654262912,-0.161490792102527
3639,95,6,0.16366635665052653,0.2832193937902518,-0.1419164563418784
3640,95,7,0.14961337744711684,0.2643259721454813,-0.14500322032873342
3641,95,8,0.14510379182409916,0.2541330231802987,-0.15237269774124815
3642,95,9,0.19080622372923525,0.32156054243563836,-0.1729583051480772
3643,95,10,0.15422726655411167,0.2774547268992268,-0.16515685956804688
3644,95,11,0.15734095136694773,0.2610026308321123,-0.1794833342640807
3645,95,12,0.16634575732687848,0.25530161478211344,-0.19044529284321357
3646,95,13,0.180510111902373,0.32357665864304064,-0.18852566447460872
3647,95,14,0.15073884185004227,0.27873374573683196,-0.18310209908036862
3648,95,15,0.1577821742046793,0.2679494926093108,-0.1946657383364059
3649,95,16,0.16930896836489595,0.2657278377393081,-0.2034677337837628
3650,95,17,0.17152145093263826,0.3203081760855124,-0.20607624039566658
3651,95,18,0.15206161828098705,0.28612245529381863,-0.20277585421772182
3652,95,19,0.15780483258238726,0.2772620917919649,-0.20907569241979337
3653,95,20,0.1664252128434065,0.27753611485587776,-0.21204339654681448
3654,95,100,0.12897178977156434,-0.17306693904763543,-0.21513984429321115
3655,95,101,0.13603786420498984,-0.14522014411328243,-0.18718985149681658
3656,95,102,0.13045654004209897,-0.12696046802812155,-0.1590430121275897
3657,95,103,0.11382961360484471,-0.11192801072757018,-0.14036909102812722
3658,95,104,0.09737674704390675,-0.10095108919369863,-0.13106301914629176
3659,95,105,0.11303819347248095,-0.14926822730815975,-0.12045551473686282
3660,95,106,0.09564943887604434,-0.10605006812449559,-0.1175376698563523
3661,95,107,0.09412009004110794,-0.08711208670008642,-0.13505312491200433
3662,95,108,0.09836487519581022,-0.08095270573687086,-0.1509035235752962
3663,95,109,0.09524952003772436,-0.15668829592862996,-0.12895829587936644
3664,95,110,0.08180600343263036,-0.10813751817731332,-0.1323143750133465
3665,95,111,0.08940612727141181,-0.09198459810202733,-0.15339462263271944
3666,95,112,0.10153672661255286,-0.08710809022702064,-0.169790715962604
3667,95,113,0.08180594986208294,-0.15946219881904045,-0.14346088669566023
3668,95,114,0.0778718917847373,-0.11353391359065633,-0.15111507390335197
3669,95,115,0.0928585808834197,-0.09967607611521735,-0.16998186789905773
3670,95,116,0.108839619252973,-0.09725707583083477,-0.18440484881317787
3671,95,117,0.07101895997396335,-0.15848517129469133,-0.1616297573351866
3672,95,118,0.0747195677755487,-0.12240016437771159,-0.16917218515296026
3673,95,119,0.09134294727603155,-0.11144530142371226,-0.18229693618098178
3674,95,120,0.10714970795428728,-0.10978680794564212,-0.19171696691645976
3675,96,0,0.2370037974228978,0.31227808527570744,-0.2573105515299695
3676,96,1,0.23112388723228872,0.3037239825565049,-0.22106830407089295
3677,96,2,0.20872461535521422,0.29798545341157523,-0.18844652914483334
3678,96,3,0.18182466804151057,0.2920310426862097,-0.16651070241142965
3679,96,4,0.16098564120710462,0.287289091974649,-0.15371141435477478
3680,96,5,0.19713018273917285,0.32194462918316974,-0.16555012545104072
3681,96,6,0.16046910465182707,0.2911522672382007,-0.14536433239136357
3682,96,7,0.14809473711114288,0.2736778325710485,-0.14868398439536637
3683,96,8,0.1446885170498526,0.2652820548271839,-0.1553882274846714
3684,96,9,0.18651661718795548,0.32997997852755934,-0.17674210954233502
3685,96,10,0.15259759492557703,0.2869152896717672,-0.16883124206233457
3686,96,11,0.16051909162514447,0.270552996205313,-0.1866572589729103
3687,96,12,0.174723706426422,0.2655367005483899,-0.2000115955850133
3688,96,13,0.17633840111003354,0.33197911791328566,-0.19215431897009067
3689,96,14,0.148361779741409,0.288830700289523,-0.1866059695617624
3690,96,15,0.1599991366474821,0.277722253927546,-0.2005619098842173
3691,96,16,0.17478117115538205,0.2758851222640208,-0.21118694197347884
3692,96,17,0.1673923173152117,0.32965975478101905,-0.20923826616793803
3693,96,18,0.1477863564185873,0.2959501412745971,-0.2052711229042079
3694,96,19,0.15655056674638404,0.28804506789803386,-0.21207555625397
3695,96,20,0.16575261933849947,0.2887619101735555,-0.21581091335998112
3696,96,100,0.12858979213324007,-0.17176420969636333,-0.22168351202747283
3697,96,101,0.13759638717397077,-0.1422022315751215,-0.19450385839688525
3698,96,102,0.13326440728287217,-0.12268498312555984,-0.1654952110694875
3699,96,103,0.11997613864463409,-0.10595330662643494,-0.14637089869300882
3700,96,104,0.1063087368127757,-0.09354486953257414,-0.1364042498359498
3701,96,105,0.11638199713233302,-0.14302391751779406,-0.1256875972383465
3702,96,106,0.100527016244527,-0.09830556337310495,-0.12310844744087945
3703,96,107,0.09949516175457856,-0.07973028881598468,-0.1418412373538742
3704,96,108,0.10408693976909386,-0.07351918686366339,-0.15755027951031628
3705,96,109,0.09879396544642653,-0.15076310386042105,-0.13404645835099654
3706,96,110,0.08725290930290897,-0.10075073877431465,-0.1372148568295055
3707,96,111,0.09449548518059073,-0.08529461602064801,-0.15801074442003776
3708,96,112,0.10679928541700386,-0.08140581176167119,-0.17453079267450725
3709,96,113,0.0844987653048049,-0.15324920137928047,-0.14882524611731524
3710,96,114,0.08424069266527251,-0.1059588268355273,-0.1571042769067116
3711,96,115,0.0990977930030239,-0.09369003467645536,-0.17686360690811617
3712,96,116,0.1149720573129823,-0.09270844931115407,-0.19170509253834048
3713,96,117,0.07491920705443679,-0.15243467654076262,-0.16695758073113495
3714,96,118,0.0815248715693415,-0.11577157994048509,-0.17555931780876463
3715,96,119,0.09766212486403615,-0.10628078525364984,-0.18953329891985446
3716,96,120,0.11202126029852837,-0.10500977919022195,-0.19966021405348564
3717,97,0,0.2347247142858966,0.3234250751484641,-0.26190338835028815
3718,97,1,0.226687216161874,0.31277967030812787,-0.2255925703345326
3719,97,2,0.20418521147993027,0.30683257075826254,-0.19195830399204108
3720,97,3,0.17760149364770475,0.30107107755043155,-0.1697088750273562
3721,97,4,0.15808279744744222,0.2962284594316048,-0.15563371171234042
3722,97,5,0.19702654433112984,0.33520118613898175,-0.16908071354682977
3723,97,6,0.16118172312799936,0.30339524707250815,-0.15078434964028806
3724,97,7,0.14882471837909422,0.2834898647970327,-0.15711467845705573
3725,97,8,0.14670569692626834,0.27219801082236106,-0.16654189079516424
3726,97,9,0.18459506110613386,0.3440211189939435,-0.18068359123057554
3727,97,10,0.1533026855626928,0.29795903203416724,-0.1767359577143442
3728,97,11,0.16303076603979563,0.2794467269939061,-0.19504661271143217
3729,97,12,0.1762766753741999,0.2718135669262082,-0.20867039551123626
3730,97,13,0.17371953065861037,0.34549786687376627,-0.19737866237197127
3731,97,14,0.1486605600574526,0.2997044595452857,-0.19397818039983733
3732,97,15,0.16070268915331046,0.28584289480031755,-0.20890819863232862
3733,97,16,0.175047434017111,0.2831052100532146,-0.21987351933724034
3734,97,17,0.16442649822104735,0.34262630347506284,-0.21476682488838347
3735,97,18,0.1485836282479218,0.30654448513308746,-0.2135793542651482
3736,97,19,0.1601323815252926,0.29660106496389166,-0.22224674862904906
3737,97,20,0.17142180799100465,0.2953607915619521,-0.22672188361613477
3738,97,100,0.13739994328958596,-0.15221929445068727,-0.22226452652245368
3739,97,101,0.1471606802932587,-0.12571619652427235,-0.19865748204976658
3740,97,102,0.14567147808406855,-0.10733930672790633,-0.1729467410829041
3741,97,103,0.1301118196764869,-0.09191580470019961,-0.15602483439244574
3742,97,104,0.11282484408293776,-0.08045834535793098,-0.14827401920523753
3743,97,105,0.12521175366362503,-0.12991200294277153,-0.13442012600218134
3744,97,106,0.11128436369908064,-0.08709030655910067,-0.1335744867989397
3745,97,107,0.10945886212807025,-0.06893876909727834,-0.15102635838644224
3746,97,108,0.11373361995272106,-0.06284202916202962,-0.16645794325369093
3747,97,109,0.10763620293810902,-0.1377855242287402,-0.14291387407309472
3748,97,110,0.09567441529459389,-0.09006695749838706,-0.14723824261149396
3749,97,111,0.10263532628360827,-0.07674115204667101,-0.16812508948943167
3750,97,112,0.11400238123707158,-0.07520582710597411,-0.18432241096874438
3751,97,113,0.09309956039136137,-0.139968748563281,-0.15703838450569957
3752,97,114,0.09284249685712907,-0.09374006628772864,-0.16584859964177498
3753,97,115,0.10896783909993925,-0.08315515417077238,-0.18600604500927867
3754,97,116,0.12345039559897183,-0.08342064077846766,-0.20039133883293664
3755,97,117,0.08361244175649424,-0.13897763919424747,-0.17471485981467547
3756,97,118,0.090311880223031,-0.10368580572386925,-0.1843964589860126
3757,97,119,0.10754391466629608,-0.09350829710088612,-0.1983324520604662
3758,97,120,0.1222973579136513,-0.09244752177134959,-0.20775677063419806
3759,98,0,0.2400273880688554,0.33635308757232546,-0.2633727101299033
3760,98,1,0.23177148559917218,0.3239941069541308,-0.22818421026739819
3761,98,2,0.2061294564053451,0.3167555975315384,-0.19541238299896813
3762,98,3,0.17586085412795396,0.3111463154301467,-0.17452253642034932
3763,98,4,0.15473868542772362,0.30876591114434326,-0.16206617769594123
3764,98,5,0.19677287193869,0.3445447894496696,-0.17278861319404384
3765,98,6,0.16241476784914124,0.31190877541990497,-0.15629396720501604
3766,98,7,0.15312957174205277,0.2902970981055005,-0.16614593733519414
3767,98,8,0.15332118208549653,0.27820168973041715,-0.1799037796825929
3768,98,9,0.18383691209494465,0.35363892830859744,-0.18452429701342607
3769,98,10,0.15742431231098244,0.30620854763882044,-0.1833544539171412
3770,98,11,0.16679684850844972,0.2872802655056868,-0.20243439180783912
3771,98,12,0.18165705260489698,0.28129501168264315,-0.2166487924901555
3772,98,13,0.1733244523508124,0.35594504418526995,-0.20066862543777236
3773,98,14,0.1516858802020861,0.30729471837992295,-0.20139031941176078
3774,98,15,0.1636783824569907,0.293745623316859,-0.21634170699411262
3775,98,16,0.17850129235063103,0.2911560539600912,-0.22677640220798462
3776,98,17,0.16423484181961573,0.35295091960201946,-0.21968825538852582
3777,98,18,0.15288113940825546,0.3138285291151403,-0.22136317789254067
3778,98,19,0.1638488283610327,0.30409207047213943,-0.23016394088566852
3779,98,20,0.17641295901763765,0.3046370722378333,-0.23480220576784236
3780,98,100,0.14552232935673218,-0.1611233812182782,-0.23568912864642969
3781,98,101,0.15894652158927813,-0.13272503811591702,-0.20922845307797241
3782,98,102,0.15779672980167025,-0.10936496020482685,-0.18205284146686818
3783,98,103,0.14194900059445575,-0.08915124901632752,-0.16480107274837005
3784,98,104,0.1258342847257457,-0.07557867225327655,-0.15679661120363783
3785,98,105,0.13745402896246242,-0.12975475262582006,-0.13834992389492873
3786,98,106,0.11944911735959442,-0.08374819945902716,-0.13824653930071495
3787,98,107,0.11740058783268868,-0.0660301161609837,-0.1557454101119005
3788,98,108,0.12234246760449806,-0.06032767293280013,-0.17204271974282867
3789,98,109,0.11737319252455657,-0.1375593842671567,-0.1465320704641914
3790,98,110,0.10507465278439104,-0.08679774920608911,-0.1520659178911068
3791,98,111,0.11249010295159326,-0.07246973911540465,-0.17214919605019924
3792,98,112,0.12535391722567582,-0.06978902341903838,-0.18829628365896378
3793,98,113,0.1022259422689651,-0.14046382983295172,-0.16143295825558834
3794,98,114,0.10154446686915178,-0.09196921594098438,-0.17139921195873026
3795,98,115,0.11759525073855491,-0.08024341935473409,-0.1910299274768554
3796,98,116,0.13362675621301748,-0.07933188422637141,-0.2050907722354114
3797,98,117,0.092039994547711,-0.13912552473837947,-0.17956066402228124
3798,98,118,0.09849223663542135,-0.10185460698748068,-0.18968068382108133
3799,98,119,0.11457370102704004,-0.09191819651015995,-0.2036494005743496
3800,98,120,0.1285700537756206,-0.09049456560049747,-0.21268113454563678
