,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1671,"(0, 1)",0,1,460,8,0.13109549534517498,0.08051460728558937,0.933414325531836,398.4378662109375,417.9745178222656,724.636962890625,409.7106323242188
1672,"(0, 1)",0,1,460,9,0.09443545642093118,0.12028459089528866,0.8265489087957747,311.3724670410156,461.5925903320313,706.565185546875,452.1055908203125
1673,"(0, 1)",0,1,460,10,0.08575838204962696,0.09895315036851736,0.8777775370873899,351.6601867675781,474.5266723632813,694.3187866210938,428.55267333984375
1674,"(0, 1)",0,1,460,11,0.07853596389514679,0.07727038691007472,0.9259162486473399,396.5475769042969,487.2391357421875,685.3172607421875,407.8619995117188
1675,"(0, 2)",0,2,460,2,0.23667862293066308,0.0927231025514878,0.9596426173662975,404.5416564941406,272.9911499023437,526.1923828125,346.0838623046875
1676,"(0, 2)",0,2,460,5,0.18402589095145366,0.08788917216874721,0.9495387356192945,400.9382934570313,345.6608581542969,565.9074096679688,352.7115478515625
1677,"(0, 2)",0,2,460,9,0.09429236726894107,0.12131879449736223,0.8301193501874854,311.3724670410156,461.5925903320313,628.4774169921875,437.55218505859375
1678,"(0, 3)",0,3,460,0,0.25153578195582327,0.13842241544199066,0.8691027207484531,316.330810546875,268.26763916015625,687.3851928710938,375.3316345214844
1679,"(0, 3)",0,3,460,1,0.2437268033580195,0.11672718263184473,0.9179106485005765,357.9492492675781,270.186279296875,728.662109375,383.4223937988281
1680,"(0, 3)",0,3,460,2,0.23581705887864657,0.09513404575498081,0.9662483983835136,404.5416564941406,272.9911499023437,767.3366088867188,390.8631286621094
1681,"(0, 3)",0,3,460,3,0.19954910013931962,0.1331700372948466,0.8583040214839278,313.6314697265625,333.3518371582031,674.4849243164062,422.3563537597656
1682,"(0, 3)",0,3,460,4,0.19147179337904255,0.11160322837715973,0.9069589099924744,354.6884765625,339.3397827148437,715.833251953125,429.0311584472656
1683,"(0, 3)",0,3,460,5,0.18376273573629714,0.09008373503049093,0.9555511685301239,400.9382934570313,345.6608581542969,754.867919921875,434.9752197265625
1684,"(0, 3)",0,3,460,6,0.14706331707727896,0.1282188603929552,0.8477186477043381,311.8125305175781,398.4180603027344,662.0029907226562,469.3584289550781
1685,"(0, 3)",0,3,460,7,0.13924231214286392,0.10663527597348554,0.8963151262143632,352.5724792480469,407.45452880859375,703.5138549804688,474.4603576660156
1686,"(0, 3)",0,3,460,8,0.13124491187869758,0.08500095626933975,0.9448682635185186,398.4378662109375,417.9745178222656,742.6802368164062,479.1256713867188
1687,"(0, 3)",0,3,460,9,0.09480302591958162,0.12313396380760662,0.8369421073778109,311.3724670410156,461.5925903320313,649.3995361328125,516.3652954101562
1688,"(0, 3)",0,3,460,10,0.08669348470132852,0.1015317534030911,0.8855252190025918,351.6601867675781,474.5266723632813,691.2310791015625,519.7257690429688
1689,"(0, 3)",0,3,460,11,0.07923296488161718,0.08035299565262263,0.9340101022552739,396.5475769042969,487.2391357421875,730.5579223632812,523.2870483398438
1690,"(1, 2)",1,2,460,2,0.23568527908816975,0.09036468358480636,0.9585937648582977,799.968017578125,415.9270324707031,526.1923828125,346.0838623046875
1691,"(1, 2)",1,2,460,5,0.18334548558400598,0.08765915924215689,0.9495041735154162,762.56787109375,414.5467529296875,565.9074096679688,352.7115478515625
1692,"(1, 2)",1,2,460,9,0.09416696035879484,0.12034355394756398,0.8291416780672254,706.565185546875,452.1055908203125,628.4774169921875,437.55218505859375
1693,"(1, 3)",1,3,460,0,0.2525029791409499,0.13786199434094895,0.8692736967492976,833.5078735351562,462.8610534667969,687.3851928710938,375.3316345214844
1694,"(1, 3)",1,3,460,1,0.2445159637017607,0.11445782419609675,0.9182802745416165,815.8006591796875,438.1470947265625,728.662109375,383.4223937988281
1695,"(1, 3)",1,3,460,2,0.23657394141655377,0.09081005642710502,0.9672245492507696,799.968017578125,415.9270324707031,767.3366088867188,390.8631286621094
1696,"(1, 3)",1,3,460,3,0.19999926483688213,0.130987437524996,0.8585342269030081,791.7742309570312,458.0240783691406,674.4849243164062,422.3563537597656
1697,"(1, 3)",1,3,460,4,0.19215614541186796,0.11016266433078079,0.9071832810479775,776.4863891601562,435.4754333496094,715.833251953125,429.0311584472656
1698,"(1, 3)",1,3,460,5,0.18428415180781774,0.08822441782349313,0.9560076732288386,762.56787109375,414.5467529296875,754.867919921875,434.9752197265625
1699,"(1, 3)",1,3,460,6,0.1482945724657549,0.12570376215803397,0.8477838239339753,750.75439453125,454.3951721191406,662.0029907226562,469.3584289550781
1700,"(1, 3)",1,3,460,7,0.13944039249672052,0.10452308737536584,0.896603094241879,736.1416015625,431.72259521484375,703.5138549804688,474.4603576660156
1701,"(1, 3)",1,3,460,8,0.13163621056430222,0.08118725958806225,0.9455960269613253,724.636962890625,409.7106323242188,742.6802368164062,479.1256713867188
1702,"(1, 3)",1,3,460,9,0.09509739657519171,0.12164560800100548,0.8370058612304659,706.565185546875,452.1055908203125,649.3995361328125,516.3652954101562
1703,"(1, 3)",1,3,460,10,0.08620694597828898,0.09939381969848302,0.8858467781634188,694.3187866210938,428.55267333984375,691.2310791015625,519.7257690429688
1704,"(1, 3)",1,3,460,11,0.07866307044102903,0.07784220384799247,0.9344571604349033,685.3172607421875,407.8619995117188,730.5579223632812,523.2870483398438
1705,"(2, 3)",2,3,460,2,0.23540982447590245,0.09913437041498697,0.9649347745522154,526.1923828125,346.0838623046875,767.3366088867188,390.8631286621094
1706,"(2, 3)",2,3,460,5,0.18354471825747762,0.09349101261274566,0.9543991837742666,565.9074096679688,352.7115478515625,754.867919921875,434.9752197265625
1707,"(2, 3)",2,3,460,9,0.09462566993079638,0.12645557609709132,0.836219189189473,628.4774169921875,437.55218505859375,649.3995361328125,516.3652954101562
1708,"(0, 1)",0,1,461,0,0.25947356875496547,0.13581232943449556,0.8957795692338655,329.0439453125,252.25718688964844,832.6703491210938,457.7047424316406
1709,"(0, 1)",0,1,461,1,0.24938039888501298,0.11584149204737007,0.944869702330048,369.8507690429688,255.7205047607422,813.4349365234375,435.7862243652344
1710,"(0, 1)",0,1,461,5,0.18716439410674465,0.09319544690996388,0.9816027438946054,409.3395080566406,335.48638916015625,760.402099609375,415.7730102539063
1711,"(0, 1)",0,1,461,8,0.13429232523711068,0.09249925891158338,0.9757116564253225,404.25872802734375,411.56591796875,723.5593872070312,416.4102783203125
1712,"(0, 1)",0,1,461,9,0.10314783814703728,0.12310815353027203,0.8532606876851144,316.1520080566406,450.8110656738281,710.7373657226562,450.6536254882813
1713,"(0, 1)",0,1,461,10,0.09160322988232165,0.1041858405303629,0.9041910564554524,355.5391540527344,467.57525634765625,696.8280029296875,430.2807312011719
1714,"(0, 1)",0,1,461,11,0.08172309781543458,0.08463710338734719,0.9524212925446174,399.7681884765625,483.9853820800781,686.0560913085938,411.7077941894531
1715,"(0, 2)",0,2,461,0,0.2601137283088388,0.1361905293163987,0.896559371472818,329.0439453125,252.25718688964844,504.4549865722656,400.8128662109375
1716,"(0, 2)",0,2,461,1,0.2497305077130212,0.11630194823302857,0.9440886668217421,369.8507690429688,255.7205047607422,513.125,364.95458984375
1717,"(0, 2)",0,2,461,3,0.20965809949936368,0.12988855571046426,0.8750821835470745,323.7803649902344,319.708984375,543.423828125,412.2486877441406
1718,"(0, 2)",0,2,461,4,0.19740993796829534,0.11192069807659619,0.9299396962230101,363.9631958007813,327.5228576660156,553.5792846679688,374.00341796875
1719,"(0, 2)",0,2,461,5,0.18760813695432765,0.09292136868004643,0.9794170203005733,409.3395080566406,335.48638916015625,561.2926635742188,336.6276550292969
1720,"(0, 2)",0,2,461,6,0.15481726689276715,0.12699699537168596,0.8663772664041185,319.53350830078125,386.537109375,585.553466796875,418.3843994140625
1721,"(0, 2)",0,2,461,7,0.14689911362953398,0.1079789561211613,0.9145113994230494,358.5995178222656,396.92529296875,590.1829833984375,383.6381530761719
1722,"(0, 2)",0,2,461,8,0.13471325406823892,0.09116040069777562,0.9725381598246079,404.25872802734375,411.56591796875,599.811767578125,342.8235778808594
1723,"(0, 2)",0,2,461,11,0.08096879427563483,0.08680425520194732,0.958550584941951,399.7681884765625,483.9853820800781,642.6433715820312,351.9478454589844
1724,"(0, 3)",0,3,461,0,0.25922723823358024,0.13662485740722052,0.8986867818875214,329.0439453125,252.25718688964844,714.7047119140625,369.5638427734375
1725,"(0, 3)",0,3,461,1,0.24918969034659708,0.1174883613569983,0.9478901215750464,369.8507690429688,255.7205047607422,755.81103515625,380.0136413574219
1726,"(0, 3)",0,3,461,3,0.20719417903847182,0.1328114362748799,0.8865627926632643,323.7803649902344,319.708984375,700.5794677734375,416.6446533203125
1727,"(0, 3)",0,3,461,4,0.1969622086901474,0.1137441695901382,0.9356773820536569,363.9631958007813,327.5228576660156,741.8345336914062,425.8755187988281
1728,"(0, 3)",0,3,461,5,0.1872142316010986,0.09505888675219155,0.9849965067971427,409.3395080566406,335.48638916015625,781.3820190429688,434.5025939941406
1729,"(0, 3)",0,3,461,6,0.15514954134698092,0.12919745922558443,0.8743296172994315,319.53350830078125,386.537109375,686.6260375976562,463.4034729003906
1730,"(0, 3)",0,3,461,7,0.14552529565881991,0.11083590819017776,0.9237867316500412,358.5995178222656,396.92529296875,728.4894409179688,471.4365234375
1731,"(0, 3)",0,3,461,8,0.13459732613420144,0.09120989596769942,0.9731551916505667,404.25872802734375,411.56591796875,768.2732543945312,478.7526245117188
1732,"(0, 3)",0,3,461,9,0.10364619881771242,0.1260675682072545,0.8621241997214704,316.1520080566406,450.8110656738281,672.7931518554688,510.3029174804688
1733,"(0, 3)",0,3,461,10,0.09262677545217228,0.10668952690378333,0.9114956229716334,355.5391540527344,467.57525634765625,714.9226684570312,516.7523193359375
1734,"(0, 3)",0,3,461,11,0.08249815621007558,0.08776239619330449,0.9606234339775337,399.7681884765625,483.9853820800781,754.7000122070312,523.44873046875
1735,"(1, 2)",1,2,461,0,0.26064300924153505,0.13643318477803443,0.8976341534109272,832.6703491210938,457.7047424316406,504.4549865722656,400.8128662109375
1736,"(1, 2)",1,2,461,1,0.2492052026528697,0.11487904001622519,0.9435993855241129,813.4349365234375,435.7862243652344,513.125,364.95458984375
1737,"(1, 2)",1,2,461,2,0.23893172725387213,0.09558173075554262,0.9919026774221132,796.5392456054688,417.4830322265625,520.4313354492188,327.5116577148437
1738,"(1, 2)",1,2,461,5,0.18643759313056293,0.0922361408751119,0.9792782879882351,760.402099609375,415.7730102539063,561.2926635742188,336.6276550292969
1739,"(1, 2)",1,2,461,8,0.1349385444352172,0.09278114186215927,0.9737670466448806,723.5593872070312,416.4102783203125,599.811767578125,342.8235778808594
1740,"(1, 2)",1,2,461,11,0.08021386349770665,0.08472037883291189,0.9571197330237481,686.0560913085938,411.7077941894531,642.6433715820312,351.9478454589844
1741,"(1, 3)",1,3,461,0,0.26019822259055075,0.13616125037202337,0.8989039581091257,832.6703491210938,457.7047424316406,714.7047119140625,369.5638427734375
1742,"(1, 3)",1,3,461,1,0.2497507184280965,0.11510794849305855,0.9484800682744833,813.4349365234375,435.7862243652344,755.81103515625,380.0136413574219
1743,"(1, 3)",1,3,461,2,0.2394630108986978,0.09587230568959816,0.9978770402424507,796.5392456054688,417.4830322265625,795.0838623046875,390.1471252441406
1744,"(1, 3)",1,3,461,5,0.18712074287187463,0.09264489357951888,0.9856226853380403,760.402099609375,415.7730102539063,781.3820190429688,434.5025939941406
1745,"(1, 3)",1,3,461,8,0.13501031386553136,0.09244590761566647,0.9730778510470175,723.5593872070312,416.4102783203125,768.2732543945312,478.7526245117188
1746,"(1, 3)",1,3,461,9,0.1031826280156087,0.12351236265894569,0.862317585593621,710.7373657226562,450.6536254882813,672.7931518554688,510.3029174804688
1747,"(1, 3)",1,3,461,10,0.09212654013578032,0.1044770982007965,0.9119428954121975,696.8280029296875,430.2807312011719,714.9226684570312,516.7523193359375
1748,"(1, 3)",1,3,461,11,0.08203012334820643,0.08523309375791667,0.9611974728556005,686.0560913085938,411.7077941894531,754.7000122070312,523.44873046875
1749,"(2, 3)",2,3,461,0,0.2604643889861248,0.1387735338992117,0.8987286376874575,504.4549865722656,400.8128662109375,714.7047119140625,369.5638427734375
1750,"(2, 3)",2,3,461,1,0.24915274419509845,0.11986455886082191,0.9472212915872816,513.125,364.95458984375,755.81103515625,380.0136413574219
1751,"(2, 3)",2,3,461,2,0.2387140695904645,0.10175731154946116,0.996023291856516,520.4313354492188,327.5116577148437,795.0838623046875,390.1471252441406
1752,"(2, 3)",2,3,461,3,0.20851088248884225,0.141281262699021,0.8855217526216977,543.423828125,412.2486877441406,700.5794677734375,416.6446533203125
1753,"(2, 3)",2,3,461,4,0.19676377756246277,0.1171043242004733,0.9346720370317053,553.5792846679688,374.00341796875,741.8345336914062,425.8755187988281
1754,"(2, 3)",2,3,461,5,0.18677460447015454,0.09827313759355409,0.9837646336902888,561.2926635742188,336.6276550292969,781.3820190429688,434.5025939941406
1755,"(2, 3)",2,3,461,6,0.15430580844604913,0.1328808875215185,0.8731708110131342,585.553466796875,418.3843994140625,686.6260375976562,463.4034729003906
1756,"(2, 3)",2,3,461,7,0.14663961005358736,0.11772726899827722,0.9225168559231058,590.1829833984375,383.6381530761719,728.4894409179688,471.4365234375
1757,"(2, 3)",2,3,461,8,0.1356217286437008,0.09206094251244748,0.9730653755356534,599.811767578125,342.8235778808594,768.2732543945312,478.7526245117188
1758,"(2, 3)",2,3,461,11,0.08053930913412895,0.08664101564983215,0.9600573314425458,642.6433715820312,351.9478454589844,754.7000122070312,523.44873046875
1759,"(0, 1)",0,1,462,3,0.21136266630007747,0.1384764843280241,0.9185879688542145,327.3197631835937,307.072998046875,789.1719360351562,455.4087219238281
1760,"(0, 1)",0,1,462,4,0.19831360142163185,0.11965863598061326,0.9638892940036923,368.3792724609375,319.4446716308594,771.7652587890625,437.1707763671875
1761,"(0, 1)",0,1,462,5,0.18499556179543145,0.10148660320744127,1.0136712217834019,414.6256713867188,331.7178955078125,754.4415893554688,419.2653198242188
1762,"(0, 1)",0,1,462,6,0.15895129952703016,0.13444537873963108,0.900812545373941,321.6837463378906,378.1143798828125,750.7084350585938,454.4550476074219
1763,"(0, 1)",0,1,462,9,0.10777366120389416,0.129965764564432,0.8802939691339708,317.09844970703125,444.84759521484375,712.1016235351562,453.29290771484375
1764,"(0, 2)",0,2,462,1,0.24688834003245963,0.12694552525894898,0.9900672553310679,376.3097229003906,243.3895263671875,510.6731262207031,341.6960754394531
1765,"(0, 2)",0,2,462,4,0.19763698226500498,0.12134911111090062,0.968457929194264,368.3792724609375,319.4446716308594,549.5034790039062,355.235595703125
1766,"(0, 2)",0,2,462,5,0.18457770521896086,0.10433914012276178,1.019111552807614,414.6256713867188,331.7178955078125,559.5355834960938,316.2298278808594
1767,"(0, 3)",0,3,462,0,0.26114226650760797,0.1438495106456101,0.940055917355395,335.3243408203125,237.9875640869141,754.2279052734375,369.61529541015625
1768,"(0, 3)",0,3,462,1,0.24857399243811315,0.12667022756441282,0.9890622769201991,376.3097229003906,243.3895263671875,794.8267822265625,383.3195495605469
1769,"(0, 3)",0,3,462,3,0.21073045991075173,0.14121290296520614,0.925226829603374,327.3197631835937,307.072998046875,737.2559204101562,416.4424133300781
1770,"(0, 3)",0,3,462,4,0.19719355005930167,0.1230319951140624,0.9738537329257398,368.3792724609375,319.4446716308594,777.8499145507812,428.587890625
1771,"(0, 3)",0,3,462,5,0.1844387550182767,0.10558338722268118,1.0224129415848604,414.6256713867188,331.7178955078125,816.68310546875,440.2673034667969
1772,"(0, 3)",0,3,462,6,0.15889967280932651,0.13744713695632746,0.9099826917596678,321.6837463378906,378.1143798828125,720.3309936523438,462.84674072265625
1773,"(0, 3)",0,3,462,9,0.10807446946819033,0.13427957391621936,0.8948279722103417,317.09844970703125,444.84759521484375,703.5923461914062,509.5589599609375
1774,"(1, 2)",1,2,462,2,0.23646376342056238,0.10100824334517874,1.0312105924002517,787.7349243164062,418.3279418945313,517.28076171875,304.51904296875
1775,"(1, 2)",1,2,462,4,0.1984732148755053,0.11956575571547862,0.966904809795717,771.7652587890625,437.1707763671875,549.5034790039062,355.235595703125
1776,"(1, 2)",1,2,462,5,0.18484510947545565,0.10070721483465664,1.0168927648453023,754.4415893554688,419.2653198242188,559.5355834960938,316.2298278808594
1777,"(1, 2)",1,2,462,7,0.14656816937405764,0.11584966849985844,0.9521450696670708,734.8792114257812,435.3898315429688,589.4039306640625,365.343505859375
1778,"(1, 2)",1,2,462,8,0.13355143316830642,0.09768467185539002,1.004023050830898,719.350830078125,417.7545166015625,599.3130493164062,326.0971374511719
1779,"(1, 2)",1,2,462,11,0.08067755571730047,0.09418432447106012,0.987501461539821,684.18505859375,416.5198669433594,641.5057983398438,337.51434326171875
1780,"(1, 3)",1,3,462,2,0.2362080290872541,0.10127944128492297,1.0395038243422547,787.7349243164062,418.3279418945313,832.996337890625,396.1415710449219
1781,"(1, 3)",1,3,462,3,0.21174676522037478,0.1380076127151983,0.9256983352104583,789.1719360351562,455.4087219238281,737.2559204101562,416.4424133300781
