,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
3397,"(2, 4)",2,4,75,6,-1.2485509031319775,-0.42507801151526003,1.876739954966324,174.842529296875,224.224609375,374.4067077636719,48.51449203491211
3398,"(2, 4)",2,4,75,7,-1.2905152773225523,-0.4625218542782674,1.8683054489227975,148.66119384765625,209.3326568603516,347.7449645996094,24.34483528137207
3399,"(2, 4)",2,4,75,11,-1.3818326031872723,-0.4787185025502506,1.8770760485780578,106.9375,210.2843017578125,295.263916015625,26.56587791442871
3400,"(3, 4)",3,4,75,3,-1.1588433761781032,-0.4069498889496008,1.7807859655353953,295.2582702636719,128.5577392578125,399.6864013671875,23.376070022583008
3401,"(3, 4)",3,4,75,6,-1.2001211303307995,-0.3841757443222698,1.7948595047482303,271.5717468261719,144.89500427246094,374.4067077636719,48.51449203491211
3402,"(3, 4)",3,4,75,7,-1.2173706064408614,-0.40024507418191324,1.7458993202141488,253.6493225097656,124.6257095336914,347.7449645996094,24.34483528137207
3403,"(3, 4)",3,4,75,9,-1.2414427179270213,-0.35934916345782414,1.8082656522784941,248.2144470214844,161.8728485107422,349.314697265625,74.88530731201172
3404,"(3, 4)",3,4,75,10,-1.2556357152474136,-0.37180299116426613,1.7521730280009444,230.34371948242188,142.95166015625,322.4234619140625,50.59653854370117
3405,"(3, 4)",3,4,75,11,-1.2738282866544353,-0.3901044076544536,1.7053203089142224,210.43316650390625,120.52320861816406,295.263916015625,26.56587791442871
3406,"(0, 1)",0,1,76,0,-1.1730313629360696,-0.5013863345755232,1.865314009161019,249.42410278320312,231.10491943359372,322.93414306640625,304.0629577636719
3407,"(0, 1)",0,1,76,1,-1.196189392040144,-0.526078991281712,1.8286333239612336,222.73779296875,211.005126953125,285.7191772460937,280.4696350097656
3408,"(0, 1)",0,1,76,2,-1.2179685982290476,-0.5479363212782692,1.7902612541966025,195.31256103515625,191.8148956298828,248.36795043945312,257.65594482421875
3409,"(0, 1)",0,1,76,3,-1.209170629794106,-0.46848512166278067,1.8643924780637136,228.66830444335935,250.75161743164065,300.4646911621094,341.7176513671875
3410,"(0, 1)",0,1,76,4,-1.2263371023364076,-0.48765412433163996,1.820737743291689,202.36837768554688,233.25164794921875,263.2586669921875,318.0098571777344
3411,"(0, 1)",0,1,76,5,-1.2499685275277648,-0.5121219818893251,1.7852047599803988,174.3848876953125,213.4521026611328,226.42288208007807,295.0317687988281
3412,"(0, 1)",0,1,76,6,-1.2451620480742596,-0.43585189243369327,1.8639676824101987,208.74234008789065,270.1291198730469,278.2572631835937,379.0690307617188
3413,"(0, 1)",0,1,76,7,-1.260839804889472,-0.45457461661957715,1.8197021882939302,182.5713806152344,253.3218994140625,241.7173767089844,355.3319702148437
3414,"(0, 1)",0,1,76,8,-1.2817705212736807,-0.4772567858544594,1.7814416102690471,154.5179443359375,234.6485137939453,205.1651611328125,331.98455810546875
3415,"(0, 1)",0,1,76,9,-1.2809777597554752,-0.40331172216751215,1.8643224975220543,189.79376220703125,289.3376159667969,256.4817810058594,416.3783264160156
3416,"(0, 1)",0,1,76,10,-1.2929704047221822,-0.420153389496639,1.8158462588560962,163.43829345703125,273.6500244140625,219.8822021484375,391.8209533691406
3417,"(0, 1)",0,1,76,11,-1.312513429980598,-0.4422412658881312,1.7776511191569382,135.87002563476562,255.7337951660156,184.2489318847656,368.6704406738281
3418,"(0, 2)",0,2,76,0,-1.1775561402938348,-0.5043482011214097,1.8712783381150524,249.42410278320312,231.10491943359372,201.31964111328125,193.1022491455078
3419,"(0, 2)",0,2,76,1,-1.2201411498692052,-0.5365571134279395,1.862273358176732,222.73779296875,211.005126953125,174.71142578125,174.76791381835938
3420,"(0, 2)",0,2,76,2,-1.2731731671660567,-0.5713843993287372,1.8662855930478273,195.31256103515625,191.8148956298828,146.96273803710938,156.8127899169922
3421,"(0, 2)",0,2,76,3,-1.2127492550643306,-0.47177149075232433,1.8696959408105998,228.66830444335935,250.75161743164065,185.63592529296875,209.52127075195312
3422,"(0, 2)",0,2,76,4,-1.2562132940216775,-0.49964784029661996,1.8625865275439193,202.36837768554688,233.25164794921875,159.30026245117188,194.36737060546875
3423,"(0, 2)",0,2,76,5,-1.3120230616523452,-0.5361579044925066,1.8686017355477436,174.3848876953125,213.4521026611328,131.05191040039062,176.12728881835938
3424,"(0, 2)",0,2,76,6,-1.2471109574505468,-0.43935790964180055,1.8684977690389553,208.74234008789065,270.1291198730469,169.82843017578125,225.89300537109372
3425,"(0, 2)",0,2,76,7,-1.2916252384775242,-0.4668803916877647,1.8632547921078455,182.5713806152344,253.3218994140625,143.52203369140625,211.15269470214844
3426,"(0, 2)",0,2,76,8,-1.3498357731016242,-0.5023703606865032,1.872020191829607,154.5179443359375,234.6485137939453,116.09637451171876,194.33831787109372
3427,"(0, 2)",0,2,76,11,-1.386588502893041,-0.46857619141082585,1.8763473869294751,135.87002563476562,255.7337951660156,102.01654052734376,212.7785186767578
3428,"(0, 3)",0,3,76,0,-1.1009303821121466,-0.46896112418277436,1.748160014181739,249.42410278320312,231.10491943359372,306.4947814941406,113.14474487304688
3429,"(0, 3)",0,3,76,1,-1.1135507905143534,-0.4888266195825098,1.6976341464345825,222.73779296875,211.005126953125,290.5289306640625,89.83267974853516
3430,"(0, 3)",0,3,76,2,-1.1266449820099442,-0.5077764058357748,1.6482655946955223,195.31256103515625,191.8148956298828,273.3710632324219,64.83512115478516
3431,"(0, 3)",0,3,76,3,-1.1433948999045158,-0.4414959507473696,1.761281516317327,228.66830444335935,250.75161743164065,284.48736572265625,130.16445922851562
3432,"(0, 3)",0,3,76,4,-1.159337851491979,-0.46014516119191173,1.7172922952733993,202.36837768554688,233.25164794921875,266.79168701171875,109.4232177734375
3433,"(0, 3)",0,3,76,5,-1.1732480548852608,-0.4804456125581692,1.6683839733157024,174.3848876953125,213.4521026611328,248.53683471679688,85.06824493408203
3434,"(0, 3)",0,3,76,6,-1.1879732715787419,-0.41524775244730955,1.7783749239943707,208.74234008789065,270.1291198730469,261.4361877441406,147.21954345703125
3435,"(0, 3)",0,3,76,7,-1.2024275738416033,-0.4332173719255222,1.7328290186978486,182.5713806152344,253.3218994140625,243.94659423828125,127.06040954589844
3436,"(0, 3)",0,3,76,8,-1.2194644563074086,-0.453831219256506,1.688542910560509,154.5179443359375,234.6485137939453,223.71749877929688,104.28904724121094
3437,"(0, 3)",0,3,76,9,-1.2319892306209574,-0.3888337234528918,1.7957484034470144,189.79376220703125,289.3376159667969,238.6949462890625,164.3515625
3438,"(0, 3)",0,3,76,10,-1.247570352258174,-0.4060826327046969,1.751653312559471,163.43829345703125,273.6500244140625,220.2235412597656,145.51731872558594
3439,"(0, 3)",0,3,76,11,-1.2651972613296645,-0.4270121371945499,1.7093082072976604,135.87002563476562,255.7337951660156,199.23748779296875,123.51692199707033
3440,"(0, 4)",0,4,76,3,-1.2771058889063314,-0.49398322258552846,1.9646347878835864,228.66830444335935,250.75161743164065,385.08245849609375,28.54799461364746
3441,"(0, 4)",0,4,76,6,-1.3133051179084292,-0.45979183277561975,1.9640325361920756,208.74234008789065,270.1291198730469,360.4125671386719,53.9434814453125
3442,"(0, 4)",0,4,76,7,-1.3373406268284662,-0.48167775202860186,1.9212375171654275,182.5713806152344,253.3218994140625,333.7628479003906,30.480697631835938
3443,"(0, 4)",0,4,76,9,-1.3515084273163978,-0.427021308304013,1.9685500613096352,189.79376220703125,289.3376159667969,336.26727294921875,80.46176147460938
3444,"(0, 4)",0,4,76,10,-1.3739155967848713,-0.4473510853849843,1.9224998687305817,163.43829345703125,273.6500244140625,309.181884765625,56.99193954467773
3445,"(0, 4)",0,4,76,11,-1.3995489929461686,-0.47099495404469793,1.8809807157839762,135.87002563476562,255.7337951660156,282.200439453125,33.5823860168457
3446,"(1, 2)",1,2,76,0,-1.177816607050953,-0.5071910414046679,1.8720632534818429,322.93414306640625,304.0629577636719,201.31964111328125,193.1022491455078
3447,"(1, 2)",1,2,76,1,-1.2230622102108752,-0.5526193254877191,1.8618864449335373,285.7191772460937,280.4696350097656,174.71142578125,174.76791381835938
3448,"(1, 2)",1,2,76,2,-1.2812224955199192,-0.6087542657433743,1.864372835978874,248.36795043945312,257.65594482421875,146.96273803710938,156.8127899169922
3449,"(1, 2)",1,2,76,3,-1.2144118613610708,-0.47460838281837364,1.8712502335058823,300.4646911621094,341.7176513671875,185.63592529296875,209.52127075195312
3450,"(1, 2)",1,2,76,4,-1.261245077574713,-0.519828599111673,1.862191743264788,263.2586669921875,318.0098571777344,159.30026245117188,194.36737060546875
3451,"(1, 2)",1,2,76,5,-1.3213311065413444,-0.5770858329077889,1.8664456458250016,226.42288208007807,295.0317687988281,131.05191040039062,176.12728881835938
3452,"(1, 2)",1,2,76,6,-1.2512356035867869,-0.4422706668959037,1.8709596699979987,278.2572631835937,379.0690307617188,169.82843017578125,225.89300537109372
3453,"(1, 2)",1,2,76,7,-1.29950371802462,-0.4882991465592306,1.863795351827005,241.7173767089844,355.3319702148437,143.52203369140625,211.15269470214844
3454,"(1, 2)",1,2,76,8,-1.3627102871941352,-0.5472703771765778,1.870695302001375,205.1651611328125,331.98455810546875,116.09637451171876,194.33831787109372
3455,"(1, 2)",1,2,76,11,-1.4052493111616746,-0.5182041768933917,1.876365921996431,184.2489318847656,368.6704406738281,102.01654052734376,212.7785186767578
3456,"(1, 3)",1,3,76,0,-1.1278583919869267,-0.46467201536192965,1.813990810852664,322.93414306640625,304.0629577636719,306.4947814941406,113.14474487304688
3457,"(1, 3)",1,3,76,1,-1.1467114068386255,-0.48708028734050685,1.7753935614839065,285.7191772460937,280.4696350097656,290.5289306640625,89.83267974853516
3458,"(1, 3)",1,3,76,2,-1.1673753610836266,-0.5105114422739085,1.7392129731759922,248.36795043945312,257.65594482421875,273.3710632324219,64.83512115478516
3459,"(1, 3)",1,3,76,3,-1.1672353961041726,-0.43593331267229635,1.8178247525211104,300.4646911621094,341.7176513671875,284.48736572265625,130.16445922851562
3460,"(1, 3)",1,3,76,4,-1.1860089607559374,-0.4576165960990624,1.778597002745206,263.2586669921875,318.0098571777344,266.79168701171875,109.4232177734375
3461,"(1, 3)",1,3,76,5,-1.2067007903535734,-0.481656181143234,1.742944886712123,226.42288208007807,295.0317687988281,248.53683471679688,85.06824493408203
3462,"(1, 3)",1,3,76,6,-1.2082344349780054,-0.40839743790385,1.823516910659734,278.2572631835937,379.0690307617188,261.4361877441406,147.21954345703125
3463,"(1, 3)",1,3,76,7,-1.2253236682795636,-0.4293249160834879,1.7832241842386949,241.7173767089844,355.3319702148437,243.94659423828125,127.06040954589844
3464,"(1, 3)",1,3,76,8,-1.2467672960937923,-0.4541494105887666,1.74831284742954,205.1651611328125,331.98455810546875,223.71749877929688,104.28904724121094
3465,"(1, 3)",1,3,76,9,-1.2487832803140886,-0.38014835328986724,1.8289800720053904,256.4817810058594,416.3783264160156,238.6949462890625,164.3515625
3466,"(1, 3)",1,3,76,10,-1.2650437507366215,-0.40106074759775107,1.7873264952444963,219.8822021484375,391.8209533691406,220.2235412597656,145.51731872558594
3467,"(1, 3)",1,3,76,11,-1.2863551672629183,-0.42611568335925937,1.753362948369326,184.2489318847656,368.6704406738281,199.23748779296875,123.51692199707033
3468,"(1, 4)",1,4,76,3,-1.234707963238397,-0.47965390806195674,1.893775509043112,300.4646911621094,341.7176513671875,385.08245849609375,28.54799461364746
3469,"(1, 4)",1,4,76,6,-1.26644913021461,-0.4419263043231784,1.8868003183918274,278.2572631835937,379.0690307617188,360.4125671386719,53.9434814453125
3470,"(1, 4)",1,4,76,7,-1.2973804494689338,-0.47449352689729907,1.8594015336559453,241.7173767089844,355.3319702148437,333.7628479003906,30.480697631835938
3471,"(1, 4)",1,4,76,9,-1.2969920536791553,-0.40333769492442545,1.8793355672947607,256.4817810058594,416.3783264160156,336.26727294921875,80.46176147460938
3472,"(1, 4)",1,4,76,10,-1.3280782289580486,-0.4365298461666086,1.8518663028508695,219.8822021484375,391.8209533691406,309.181884765625,56.99193954467773
3473,"(1, 4)",1,4,76,11,-1.3647489942651108,-0.4741031482147028,1.8314286281032304,184.2489318847656,368.6704406738281,282.200439453125,33.5823860168457
3474,"(2, 3)",2,3,76,0,-1.1220542852407744,-0.497904088600513,1.8542661433381225,201.31964111328125,193.1022491455078,306.4947814941406,113.14474487304688
3475,"(2, 3)",2,3,76,1,-1.1448272128898733,-0.5293775125996777,1.839409477409944,174.71142578125,174.76791381835938,290.5289306640625,89.83267974853516
3476,"(2, 3)",2,3,76,2,-1.1721223142493797,-0.5646841899437981,1.8356294693702349,146.96273803710938,156.8127899169922,273.3710632324219,64.83512115478516
3477,"(2, 3)",2,3,76,3,-1.1629437238993208,-0.4664319342170054,1.8548958710510948,185.63592529296875,209.52127075195312,284.48736572265625,130.16445922851562
3478,"(2, 3)",2,3,76,4,-1.1887542410249485,-0.49394347658000626,1.8423789499293781,159.30026245117188,194.36737060546875,266.79168701171875,109.4232177734375
3479,"(2, 3)",2,3,76,5,-1.21710791031643,-0.5295790697894531,1.8401982626463296,131.05191040039062,176.12728881835938,248.53683471679688,85.06824493408203
3480,"(2, 3)",2,3,76,6,-1.2052516474081223,-0.43555359432536456,1.856386903937112,169.82843017578125,225.89300537109372,261.4361877441406,147.21954345703125
3481,"(2, 3)",2,3,76,7,-1.230287140975381,-0.46255567603576886,1.8452453287692991,143.52203369140625,211.15269470214844,243.94659423828125,127.06040954589844
3482,"(2, 3)",2,3,76,8,-1.2616961028660536,-0.4972534248504008,1.8461121303243073,116.09637451171876,194.33831787109372,223.71749877929688,104.28904724121094
3483,"(2, 3)",2,3,76,11,-1.305639628450149,-0.46516038912890617,1.852896838158358,102.01654052734376,212.7785186767578,199.23748779296875,123.51692199707033
3484,"(2, 4)",2,4,76,3,-1.2363595779603496,-0.45726069419073617,1.881017024651674,185.63592529296875,209.52127075195312,385.08245849609375,28.54799461364746
3485,"(2, 4)",2,4,76,6,-1.27012172359382,-0.424190295308547,1.8794841954728396,169.82843017578125,225.89300537109372,360.4125671386719,53.9434814453125
3486,"(2, 4)",2,4,76,7,-1.3132019721186898,-0.4616805103887472,1.8722643904898004,143.52203369140625,211.15269470214844,333.7628479003906,30.480697631835938
3487,"(2, 4)",2,4,76,11,-1.405486541333062,-0.47746680525681906,1.8829483750435179,102.01654052734376,212.7785186767578,282.200439453125,33.5823860168457
3488,"(3, 4)",3,4,76,3,-1.175859884798608,-0.4001370733642611,1.7741675162088788,284.48736572265625,130.16445922851562,385.08245849609375,28.54799461364746
3489,"(3, 4)",3,4,76,6,-1.2154719144477768,-0.375454729557399,1.7858444677515934,261.4361877441406,147.21954345703125,360.4125671386719,53.9434814453125
3490,"(3, 4)",3,4,76,7,-1.2315167547735744,-0.39005179959401887,1.7356175184976057,243.94659423828125,127.06040954589844,333.7628479003906,30.480697631835938
3491,"(3, 4)",3,4,76,9,-1.2556415931239957,-0.3504862352844008,1.7993520132415155,238.6949462890625,164.3515625,336.26727294921875,80.46176147460938
3492,"(3, 4)",3,4,76,10,-1.270616189083963,-0.36319802680024577,1.7452133599367143,220.2235412597656,145.51731872558594,309.181884765625,56.99193954467773
3493,"(3, 4)",3,4,76,11,-1.2901215110010475,-0.3822860308757357,1.7013029712285643,199.23748779296875,123.51692199707033,282.200439453125,33.5823860168457
3494,"(0, 1)",0,1,77,0,-1.1767425300733851,-0.48198987299826135,1.8709380610326463,250.6429748535156,242.9270172119141,323.9813537597656,322.4515075683594
3495,"(0, 1)",0,1,77,1,-1.1970462199023095,-0.5045034984220889,1.8303013628928038,224.815185546875,223.4521331787109,286.02978515625,298.2876281738281
3496,"(0, 1)",0,1,77,2,-1.2177872089692605,-0.526476337074325,1.7905374205643627,197.05438232421875,204.28379821777344,248.5926513671875,274.4789123535156
3497,"(0, 1)",0,1,77,3,-1.214762797514405,-0.4505841592303271,1.8717870406689736,229.65786743164065,261.827880859375,301.1680603027344,360.1383056640625
3498,"(0, 1)",0,1,77,4,-1.2308636387077998,-0.46880216139696185,1.8260354707216937,203.58270263671875,244.7176818847656,263.29229736328125,336.3099365234375
3499,"(0, 1)",0,1,77,5,-1.2508434506482673,-0.4914419820791462,1.786635876045727,176.15350341796875,225.58665466308597,226.47457885742188,312.1331787109375
3500,"(0, 1)",0,1,77,6,-1.2532900801128246,-0.4195736492466789,1.8729532223988008,209.3138427734375,280.24951171875,278.0408020019531,397.5571899414063
3501,"(0, 1)",0,1,77,7,-1.2661625585294607,-0.4366195413237409,1.8251642315925736,183.5248107910156,264.1752624511719,241.24679565429688,373.21435546875
3502,"(0, 1)",0,1,77,8,-1.285357794312507,-0.4584236286934024,1.7843817087119047,155.57147216796875,245.82095336914065,204.211669921875,349.202880859375
3503,"(0, 1)",0,1,77,9,-1.289841584371358,-0.3876763209713986,1.873520631100248,190.134033203125,298.9875793457031,255.9215087890625,434.5418090820313
3504,"(0, 1)",0,1,77,10,-1.2998645488505407,-0.4032549420950717,1.8217206390328198,163.82406616210938,283.8344116210937,218.57269287109372,409.531982421875
3505,"(0, 1)",0,1,77,11,-1.3173148328445294,-0.4239167262307085,1.7807475551360445,136.52731323242188,266.5143127441406,182.4683532714844,386.0176696777344
3506,"(0, 2)",0,2,77,2,-1.2684019928659584,-0.5474764630605728,1.8633750799180382,197.05438232421875,204.28379821777344,148.46029663085938,169.8422393798828
3507,"(0, 2)",0,2,77,3,-1.2123779818457192,-0.4524631380111871,1.8715313272293956,229.65786743164065,261.827880859375,186.10183715820312,219.8675537109375
3508,"(0, 2)",0,2,77,4,-1.2544716790825732,-0.47901882370284055,1.8628776849474675,203.58270263671875,244.7176818847656,160.05221557617188,205.5067443847656
3509,"(0, 2)",0,2,77,5,-1.3067543799981194,-0.5131088605802145,1.8654268071671418,176.15350341796875,225.58665466308597,132.11001586914062,188.01617431640625
3510,"(0, 2)",0,2,77,7,-1.290228146136984,-0.4475476620719925,1.8635541411586456,183.5248107910156,264.1752624511719,144.4752197265625,221.55767822265625
3511,"(0, 2)",0,2,77,8,-1.346010988163217,-0.4812702529769956,1.8692102172943246,155.57147216796875,245.82095336914065,116.71875,205.2043609619141
