,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
5075,"(3, 4)",3,4,112,7,-0.5062447628587206,0.21375364733863483,1.7000046837120213,205.63967895507807,134.41868591308594,234.0485382080078,184.2979431152344
5076,"(3, 4)",3,4,112,8,-0.55786318925415,0.2243990027450284,1.7044686927546249,173.62156677246094,134.9314422607422,201.2630615234375,178.8845977783203
5077,"(3, 4)",3,4,112,9,-0.46490437907649546,0.15303296820282314,1.694936896390366,236.76141357421875,106.24375915527344,270.4208679199219,157.39651489257812
5078,"(3, 4)",3,4,112,10,-0.5133190601664911,0.15970239792513174,1.6986857010151182,206.4472503662109,103.45408630371094,240.48977661132807,150.46682739257812
5079,"(3, 4)",3,4,112,11,-0.5667841896146618,0.16810172415337957,1.7004131725953262,171.79376220703125,101.62745666503906,207.6163330078125,143.39706420898438
5080,"(0, 1)",0,1,113,1,-0.3192267369138807,0.24039993175937371,1.038577502196982,355.6902770996094,250.3761444091797,282.5027160644531,417.1669616699219
5081,"(0, 1)",0,1,113,2,-0.33499630846907674,0.2312682766225098,0.9954620509342319,330.5713806152344,251.40350341796875,245.68341064453125,422.3091735839844
5082,"(0, 1)",0,1,113,4,-0.3202804222798603,0.21455670869913926,1.0286726481988737,357.4112548828125,225.71795654296875,279.6357116699219,377.560302734375
5083,"(0, 1)",0,1,113,5,-0.3362715017340379,0.20593124025139575,0.9824701980099074,331.55084228515625,226.8042449951172,241.0259246826172,382.8849487304688
5084,"(0, 2)",0,2,113,1,-0.424064953146454,0.22429944891303055,1.0800183759537136,355.6902770996094,250.3761444091797,164.16273498535156,324.3248291015625
5085,"(0, 2)",0,2,113,2,-0.4594554273752226,0.15950269737163283,0.9696546354804285,330.5713806152344,251.40350341796875,139.38735961914062,325.3880920410156
5086,"(0, 2)",0,2,113,4,-0.41607586076479286,0.24380380637333735,1.142045604461112,357.4112548828125,225.71795654296875,163.77145385742188,302.5939025878906
5087,"(0, 2)",0,2,113,5,-0.456686253849377,0.17578346092376895,1.0160413622194517,331.55084228515625,226.8042449951172,136.71542358398438,304.4452514648437
5088,"(0, 2)",0,2,113,6,-0.3606581720401851,0.3243814340732014,1.3317456299517165,384.5091552734375,200.4412384033203,186.74435424804688,281.2689514160156
5089,"(0, 2)",0,2,113,7,-0.4064098910039611,0.26881249051744127,1.2173013608109238,360.4042053222656,201.027099609375,162.46974182128906,282.2475280761719
5090,"(0, 2)",0,2,113,8,-0.4511790822768807,0.19907479296629496,1.0792791301640041,333.270751953125,202.6507110595703,134.63465881347656,283.7763061523437
5091,"(0, 2)",0,2,113,9,-0.34305107797405915,0.35372020237837093,1.4401418329367248,388.43359375,173.50625610351562,185.8375701904297,258.4690246582031
5092,"(0, 2)",0,2,113,10,-0.39200352749485284,0.30209701649228193,1.3241070864812967,363.5022583007813,173.53085327148438,161.1247100830078,258.54400634765625
5093,"(0, 2)",0,2,113,11,-0.4383584097936257,0.23828335389536381,1.1826314953201034,336.5464172363281,176.06243896484375,134.56275939941406,261.371826171875
5094,"(0, 3)",0,3,113,1,-0.561354467962898,0.031725680218698864,0.6202478511237218,355.6902770996094,250.3761444091797,216.2105255126953,192.5004730224609
5095,"(0, 3)",0,3,113,2,-0.5708834392254442,-0.007395207511838894,0.5509942909298865,330.5713806152344,251.40350341796875,186.35606384277344,192.15301513671875
5096,"(0, 3)",0,3,113,4,-0.5705913133578485,0.02543498541305129,0.5899107682653086,357.4112548828125,225.71795654296875,215.98390197753903,163.4857177734375
5097,"(0, 3)",0,3,113,5,-0.5787909019973334,-0.011934766527217972,0.5190520865608,331.55084228515625,226.8042449951172,184.0745391845703,163.51918029785156
5098,"(0, 3)",0,3,113,6,-0.5672751217859215,0.05691026213036654,0.6340144781561645,384.5091552734375,200.4412384033203,245.38047790527344,135.47572326660156
5099,"(0, 3)",0,3,113,7,-0.5803807174357837,0.021740066118026046,0.5596515304774349,360.4042053222656,201.027099609375,213.8954925537109,133.8036346435547
5100,"(0, 3)",0,3,113,8,-0.5873429157981784,-0.015505241075858024,0.4848949179638692,333.270751953125,202.6507110595703,181.45590209960935,133.84881591796875
5101,"(0, 3)",0,3,113,9,-0.5786306735407141,0.05405701745394292,0.6034190582086498,388.43359375,173.50625610351562,244.6390380859375,104.6856918334961
5102,"(0, 3)",0,3,113,10,-0.5913435097608184,0.019000795335730708,0.5224609475030675,363.5022583007813,173.53085327148438,214.3145751953125,101.97274017333984
5103,"(0, 3)",0,3,113,11,-0.5972346988979319,-0.016869023140050163,0.4464510195120246,336.5464172363281,176.06243896484375,179.7512664794922,100.655029296875
5104,"(0, 4)",0,4,113,1,-0.6419275159060771,0.25300959813285046,0.646071647282872,355.6902770996094,250.3761444091797,234.9449157714844,252.69998168945312
5105,"(0, 4)",0,4,113,2,-0.653646597797471,0.2498717491200627,0.6270903786690374,330.5713806152344,251.40350341796875,201.4940948486328,248.8280029296875
5106,"(0, 4)",0,4,113,4,-0.6605941366797025,0.23657434132351365,0.5841395112320042,357.4112548828125,225.71795654296875,240.83811950683597,218.0954132080078
5107,"(0, 4)",0,4,113,5,-0.6706485115905737,0.2327831704091904,0.5629655924612553,331.55084228515625,226.8042449951172,206.6417999267578,212.91998291015625
5108,"(0, 4)",0,4,113,6,-0.6710121101239453,0.228877092725738,0.5427374435187309,384.5091552734375,200.4412384033203,277.62969970703125,189.8011932373047
5109,"(0, 4)",0,4,113,7,-0.6793443145730823,0.22498670422892184,0.5227008302079857,360.4042053222656,201.027099609375,245.3739013671875,183.3567657470703
5110,"(0, 4)",0,4,113,8,-0.6865455342769904,0.22114520673947935,0.5018034638327703,333.270751953125,202.6507110595703,211.311767578125,178.10716247558594
5111,"(0, 4)",0,4,113,9,-0.691708699239531,0.22234652971868277,0.479974823204282,388.43359375,173.50625610351562,282.4697570800781,155.6331024169922
5112,"(0, 4)",0,4,113,10,-0.6974145453048309,0.21860285482821856,0.45902673722119147,363.5022583007813,173.53085327148438,251.43402099609372,148.90538024902344
5113,"(0, 4)",0,4,113,11,-0.7022404675541003,0.2143944584632283,0.43889793462963544,336.5464172363281,176.06243896484375,217.3429412841797,142.4917755126953
5114,"(1, 2)",1,2,113,0,-0.42662603496736845,0.3029977670559807,1.6968357092355464,323.4096374511719,413.30419921875,189.5535888671875,321.5077209472656
5115,"(1, 2)",1,2,113,1,-0.4750768574710815,0.303487467695966,1.6686031856005685,282.5027160644531,417.1669616699219,164.16273498535156,324.3248291015625
5116,"(1, 2)",1,2,113,2,-0.521726430239792,0.30868176150065046,1.6582804857093043,245.68341064453125,422.3091735839844,139.38735961914062,325.3880920410156
5117,"(1, 2)",1,2,113,3,-0.4338720983784768,0.2502188603569065,1.6981310225611654,318.5404052734375,373.1739807128906,188.36073303222656,302.397705078125
5118,"(1, 2)",1,2,113,4,-0.4828071071279101,0.253937329162053,1.6837674459696095,279.6357116699219,377.560302734375,163.77145385742188,302.5939025878906
5119,"(1, 2)",1,2,113,5,-0.5315949037794236,0.2594874516504804,1.669508818725837,241.0259246826172,382.8849487304688,136.71542358398438,304.4452514648437
5120,"(1, 3)",1,3,113,0,-0.42455859431013665,0.30142430236410295,1.6873751625515403,323.4096374511719,413.30419921875,246.4285888671875,190.8332061767578
5121,"(1, 3)",1,3,113,1,-0.4693523960727269,0.29991847130742616,1.649723989890223,282.5027160644531,417.1669616699219,216.2105255126953,192.5004730224609
5122,"(1, 3)",1,3,113,2,-0.5110326585258478,0.30229891049410773,1.6279644758153577,245.68341064453125,422.3091735839844,186.35606384277344,192.15301513671875
5123,"(1, 3)",1,3,113,3,-0.4305704493579509,0.24871660735264248,1.6828774438848402,318.5404052734375,373.1739807128906,246.3615875244141,165.6045684814453
5124,"(1, 3)",1,3,113,4,-0.47593263875993397,0.25051852769518096,1.6590120011162277,279.6357116699219,377.560302734375,215.98390197753903,163.4857177734375
5125,"(1, 3)",1,3,113,5,-0.5190849794572522,0.2534465781569147,1.6333034762409004,241.0259246826172,382.8849487304688,184.0745391845703,163.51918029785156
5126,"(1, 4)",1,4,113,0,-0.42215175947516587,0.3020091665133079,1.6798274770087263,323.4096374511719,413.30419921875,269.1070251464844,257.46685791015625
5127,"(1, 4)",1,4,113,1,-0.47954315147365456,0.30956564456893687,1.6889763937702564,282.5027160644531,417.1669616699219,234.9449157714844,252.69998168945312
5128,"(1, 4)",1,4,113,2,-0.5344631825713405,0.31962524269999404,1.7054461336951672,245.68341064453125,422.3091735839844,201.4940948486328,248.8280029296875
5129,"(1, 4)",1,4,113,3,-0.4301566417308648,0.24979758764614352,1.6850299665423671,318.5404052734375,373.1739807128906,273.41705322265625,224.27395629882807
5130,"(1, 4)",1,4,113,4,-0.48522412399654385,0.2566648035881101,1.6936883556407791,279.6357116699219,377.560302734375,240.83811950683597,218.0954132080078
5131,"(1, 4)",1,4,113,5,-0.5422093605292836,0.2657522576556886,1.7080113465651399,241.0259246826172,382.8849487304688,206.6417999267578,212.91998291015625
5132,"(2, 3)",2,3,113,0,-0.42459888734150647,0.3041200560390226,1.6985310187798748,189.5535888671875,321.5077209472656,246.4285888671875,190.8332061767578
5133,"(2, 3)",2,3,113,1,-0.47263058833449795,0.2980868759594111,1.6512423383846702,164.16273498535156,324.3248291015625,216.2105255126953,192.5004730224609
5134,"(2, 3)",2,3,113,2,-0.5163649917507112,0.2895395222802072,1.61044135464442,139.38735961914062,325.3880920410156,186.35606384277344,192.15301513671875
5135,"(2, 3)",2,3,113,3,-0.4316892166578312,0.2624344322637663,1.7174925398992245,188.36073303222656,302.397705078125,246.3615875244141,165.6045684814453
5136,"(2, 3)",2,3,113,4,-0.47930146715791394,0.2588649656995394,1.6862721073020936,163.77145385742188,302.5939025878906,215.98390197753903,163.4857177734375
5137,"(2, 3)",2,3,113,5,-0.5261787378608203,0.25137471493528857,1.6377241194532381,136.71542358398438,304.4452514648437,184.0745391845703,163.51918029785156
5138,"(2, 3)",2,3,113,6,-0.44086404184151456,0.21172112764397208,1.7302012525089678,186.74435424804688,281.2689514160156,245.38047790527344,135.47572326660156
5139,"(2, 3)",2,3,113,7,-0.4880270521226645,0.21530003532835107,1.7076132477037524,162.46974182128906,282.2475280761719,213.8954925537109,133.8036346435547
5140,"(2, 3)",2,3,113,8,-0.5356381317391915,0.21236088776555911,1.6642005342069253,134.63465881347656,283.7763061523437,181.45590209960935,133.84881591796875
5141,"(2, 3)",2,3,113,9,-0.44890832832009725,0.16634942447959,1.761710924519151,185.8375701904297,258.4690246582031,244.6390380859375,104.6856918334961
5142,"(2, 3)",2,3,113,10,-0.4957506689048877,0.16741910871239502,1.733867163317938,161.1247100830078,258.54400634765625,214.3145751953125,101.97274017333984
5143,"(2, 3)",2,3,113,11,-0.5432682681150115,0.16988282801524396,1.6962197591365953,134.56275939941406,261.371826171875,179.7512664794922,100.655029296875
5144,"(2, 4)",2,4,113,0,-0.42094068125764755,0.30417419810215546,1.6936391146797016,189.5535888671875,321.5077209472656,269.1070251464844,257.46685791015625
5145,"(2, 4)",2,4,113,1,-0.477884635744385,0.3148908925645254,1.6879808412694643,164.16273498535156,324.3248291015625,234.9449157714844,252.69998168945312
5146,"(2, 4)",2,4,113,2,-0.5319939430511759,0.3264589742015458,1.6917783471942602,139.38735961914062,325.3880920410156,201.4940948486328,248.8280029296875
5147,"(2, 4)",2,4,113,3,-0.42969765187214887,0.25114629395339977,1.694552767505797,188.36073303222656,302.397705078125,273.41705322265625,224.27395629882807
5148,"(2, 4)",2,4,113,4,-0.4840205777995354,0.25921603152062306,1.6947144593176153,163.77145385742188,302.5939025878906,240.83811950683597,218.0954132080078
5149,"(2, 4)",2,4,113,5,-0.541327141729443,0.2695060187109321,1.6894021433047037,136.71542358398438,304.4452514648437,206.6417999267578,212.91998291015625
5150,"(2, 4)",2,4,113,6,-0.4394073716258085,0.19625402050670362,1.6986426924378306,186.74435424804688,281.2689514160156,277.62969970703125,189.8011932373047
5151,"(2, 4)",2,4,113,7,-0.49317395207623926,0.20471500946868157,1.6958849055677654,162.46974182128906,282.2475280761719,245.3739013671875,183.3567657470703
5152,"(2, 4)",2,4,113,8,-0.5506044284330722,0.2153065803455793,1.6896635915859002,134.63465881347656,283.7763061523437,211.311767578125,178.10716247558594
5153,"(2, 4)",2,4,113,9,-0.44772262842835203,0.14091307265763428,1.7079964797198857,185.8375701904297,258.4690246582031,282.4697570800781,155.6331024169922
5154,"(2, 4)",2,4,113,10,-0.500750302736922,0.14861933624918752,1.7043729228562838,161.1247100830078,258.54400634765625,251.43402099609372,148.90538024902344
5155,"(2, 4)",2,4,113,11,-0.5576263334764205,0.15929425832744637,1.695128404332926,134.56275939941406,261.371826171875,217.3429412841797,142.4917755126953
5156,"(3, 4)",3,4,113,0,-0.420472480231308,0.3048113840657658,1.6914465653444348,246.4285888671875,190.8332061767578,269.1070251464844,257.46685791015625
5157,"(3, 4)",3,4,113,1,-0.4731487571391459,0.3165689134741364,1.6975202018110216,216.2105255126953,192.5004730224609,234.9449157714844,252.69998168945312
5158,"(3, 4)",3,4,113,2,-0.5233564685739029,0.32971550349029877,1.7158670280420838,186.35606384277344,192.15301513671875,201.4940948486328,248.8280029296875
5159,"(3, 4)",3,4,113,3,-0.43087503915406783,0.2522105055069302,1.6819167672449713,246.3615875244141,165.6045684814453,273.41705322265625,224.27395629882807
5160,"(3, 4)",3,4,113,4,-0.4812939057494166,0.2607185354907573,1.6926117567303902,215.98390197753903,163.4857177734375,240.83811950683597,218.0954132080078
5161,"(3, 4)",3,4,113,5,-0.5339325320701998,0.272116614988524,1.7029006602397465,184.0745391845703,163.51918029785156,206.6417999267578,212.91998291015625
5162,"(3, 4)",3,4,113,6,-0.4413587102592536,0.19794916425740786,1.6816208860014645,245.38047790527344,135.47572326660156,277.62969970703125,189.8011932373047
5163,"(3, 4)",3,4,113,7,-0.4924316039836986,0.20627440707485706,1.6861672869933884,213.8954925537109,133.8036346435547,245.3739013671875,183.3567657470703
5164,"(3, 4)",3,4,113,8,-0.5447148401477616,0.21764973618439015,1.6945771959412832,181.45590209960935,133.84881591796875,211.311767578125,178.10716247558594
5165,"(3, 4)",3,4,113,9,-0.45161711597515997,0.144264634307565,1.6795795044089246,244.6390380859375,104.6856918334961,282.4697570800781,155.6331024169922
5166,"(3, 4)",3,4,113,10,-0.5002963989199852,0.15173100699585207,1.6862169807298502,214.3145751953125,101.97274017333984,251.43402099609372,148.90538024902344
5167,"(3, 4)",3,4,113,11,-0.5540507817739141,0.1616578222784245,1.690983242225033,179.7512664794922,100.655029296875,217.3429412841797,142.4917755126953
5168,"(0, 1)",0,1,114,0,-0.29061871950273366,0.24990135874446467,1.101478378883356,388.4889831542969,246.49591064453125,337.41162109375,404.6815185546875
5169,"(0, 1)",0,1,114,1,-0.31296743100119584,0.239828146879798,1.0527556894306178,364.4075622558594,249.7644805908203,295.7576904296875,410.1512451171875
5170,"(0, 1)",0,1,114,9,-0.29945770579000497,0.17097293552918044,1.0710328472444832,397.1954956054688,172.2904510498047,321.1438293457031,286.6645202636719
5171,"(0, 2)",0,2,114,2,-0.44816200859053335,0.1816325969765384,1.0085921548241699,338.1664428710937,249.68423461914065,147.6149444580078,323.643798828125
5172,"(0, 2)",0,2,114,9,-0.32341513078077494,0.37222966705956095,1.4851300872527091,397.1954956054688,172.2904510498047,194.40988159179688,257.4575500488281
5173,"(0, 3)",0,3,114,0,-0.5412211791525064,0.08278173167004776,0.7130145978945124,388.4889831542969,246.49591064453125,256.5896301269531,189.3554534912109
5174,"(0, 3)",0,3,114,1,-0.5582071062541248,0.04278860938987203,0.6408318303870908,364.4075622558594,249.7644805908203,226.5530548095703,190.2174072265625
5175,"(0, 3)",0,3,114,9,-0.5756513181664972,0.06269555348713585,0.6236329081926975,397.1954956054688,172.2904510498047,255.6476287841797,101.79136657714844
5176,"(0, 4)",0,4,114,0,-0.625990502030261,0.2552968793147294,0.6639657063472527,388.4889831542969,246.49591064453125,283.6014709472656,254.74908447265625
5177,"(0, 4)",0,4,114,1,-0.6376204666924434,0.2523648950787978,0.6508166487737223,364.4075622558594,249.7644805908203,249.1316070556641,250.59521484375
5178,"(0, 4)",0,4,114,2,-0.649544825099218,0.2487968022879166,0.6306941309864469,338.1664428710937,249.68423461914065,215.75961303710935,245.550048828125
5179,"(0, 4)",0,4,114,9,-0.6904575310474227,0.22233293729631606,0.48316362259140067,397.1954956054688,172.2904510498047,296.4486083984375,152.5272674560547
5180,"(1, 2)",1,2,114,5,-0.5155919971157218,0.2504727339072295,1.6717626390527784,253.6873779296875,375.60345458984375,145.04696655273438,302.1789855957031
5181,"(1, 2)",1,2,114,8,-0.5228369165675042,0.19979835723067005,1.6754929805769005,249.39962768554688,336.23956298828125,143.09580993652344,282.1348571777344
5182,"(1, 2)",1,2,114,9,-0.4348951990514957,0.13699251558858844,1.7172341696415785,321.1438293457031,286.6645202636719,194.40988159179688,257.4575500488281
5183,"(1, 2)",1,2,114,10,-0.4856364419606052,0.14481230745091325,1.7075970279339168,281.8385009765625,293.3548583984375,169.5311279296875,256.67352294921875
5184,"(1, 2)",1,2,114,11,-0.5309581131877537,0.14917259862006751,1.684453497695103,244.5141143798828,297.44256591796875,143.02072143554688,259.2110595703125
5185,"(1, 3)",1,3,114,0,-0.4075418729668177,0.2919067104799982,1.6925023754535446,337.41162109375,404.6815185546875,256.5896301269531,189.3554534912109
5186,"(1, 3)",1,3,114,1,-0.4541690052965192,0.29262177486237745,1.6570735756864738,295.7576904296875,410.1512451171875,226.5530548095703,190.2174072265625
