sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
271,2,268,237811.83536620002,4,188.32102966308594,460.4678649902344,0.27000001072883606,0.05400000140070915
271,2,268,237811.83536620002,5,195.30157470703125,491.3856201171875,0.3240000009536743,0.05400000140070915
271,2,268,237811.83536620002,6,107.47576904296875,316.6023864746094,0.05400000140070915,0.1080000028014183
271,2,268,237811.83536620002,7,117.61869812011719,356.3572692871094,0.1080000028014183,0.1080000028014183
271,2,268,237811.83536620002,8,125.5779800415039,393.67236328125,0.16200000047683716,0.1080000028014183
271,2,268,237811.83536620002,9,135.27017211914062,428.51904296875,0.2160000056028366,0.1080000028014183
271,2,268,237811.83536620002,10,143.0464630126953,461.2291259765625,0.27000001072883606,0.1080000028014183
271,2,268,237811.83536620002,11,150.67234802246094,493.64007568359375,0.3240000009536743,0.1080000028014183
271,2,268,237811.83536620002,13,68.1069107055664,355.58929443359375,0.1080000028014183,0.16200000047683716
271,2,268,237811.83536620002,14,78.3722915649414,393.5181884765625,0.16200000047683716,0.16200000047683716
271,2,268,237811.83536620002,15,87.97817993164062,429.36822509765625,0.2160000056028366,0.16200000047683716
271,2,268,237811.83536620002,16,97.23822784423828,462.638427734375,0.27000001072883606,0.16200000047683716
271,1,271,237811.83399715,4,720.5675659179688,671.5237426757812,0.27000001072883606,0.05400000140070915
271,1,271,237811.83399715,5,671.529296875,645.999267578125,0.3240000009536743,0.05400000140070915
271,1,271,237811.83399715,9,780.2841186523438,664.9602661132812,0.2160000056028366,0.1080000028014183
271,1,271,237811.83399715,10,727.1802978515625,639.064697265625,0.27000001072883606,0.1080000028014183
271,1,271,237811.83399715,11,675.37158203125,614.2013549804688,0.3240000009536743,0.1080000028014183
271,1,271,237811.83399715,14,850.9851684570312,659.6163330078125,0.16200000047683716,0.16200000047683716
271,1,271,237811.83399715,15,789.620361328125,630.2634887695312,0.2160000056028366,0.16200000047683716
271,1,271,237811.83399715,16,733.649169921875,604.5943603515625,0.27000001072883606,0.16200000047683716
271,1,271,237811.83399715,17,679.7953491210938,578.9585571289062,0.3240000009536743,0.16200000047683716
271,1,271,237811.83399715,19,930.45654296875,650.1317749023438,0.1080000028014183,0.2160000056028366
271,1,271,237811.83399715,20,865.5162353515625,620.6748046875,0.16200000047683716,0.2160000056028366
271,1,271,237811.83399715,21,800.5323486328125,592.2064819335938,0.2160000056028366,0.2160000056028366
271,1,271,237811.83399715,22,741.578125,565.4291381835938,0.27000001072883606,0.2160000056028366
271,1,271,237811.83399715,23,684.755126953125,540.2264404296875,0.3240000009536743,0.2160000056028366
271,0,271,237811.8353331,6,769.3102416992188,241.92459106445312,0.05400000140070915,0.1080000028014183
271,0,271,237811.8353331,12,765.7180786132812,208.8697052001953,0.05400000140070915,0.16200000047683716
272,3,270,237812.0012054,0,893.9256591796875,343.7060546875,0.05400000140070915,0.05400000140070915
272,3,270,237812.0012054,1,832.0469970703125,353.729248046875,0.1080000028014183,0.05400000140070915
272,3,270,237812.0012054,2,776.96484375,362.7972717285156,0.16200000047683716,0.05400000140070915
272,3,270,237812.0012054,3,727.36865234375,370.75537109375,0.2160000056028366,0.05400000140070915
272,3,270,237812.0012054,4,683.169921875,377.9130554199219,0.27000001072883606,0.05400000140070915
272,3,270,237812.0012054,5,641.499267578125,384.54766845703125,0.3240000009536743,0.05400000140070915
272,3,270,237812.0012054,6,885.5828247070312,285.80218505859375,0.05400000140070915,0.1080000028014183
272,3,270,237812.0012054,7,825.2957153320312,298.4449768066406,0.1080000028014183,0.1080000028014183
272,3,270,237812.0012054,8,772.370849609375,309.97320556640625,0.16200000047683716,0.1080000028014183
272,3,270,237812.0012054,9,723.908447265625,320.37786865234375,0.2160000056028366,0.1080000028014183
272,3,270,237812.0012054,10,681.2314453125,329.63214111328125,0.27000001072883606,0.1080000028014183
272,3,270,237812.0012054,11,640.5075073242188,337.6278076171875,0.3240000009536743,0.1080000028014183
272,3,270,237812.0012054,12,877.6486206054688,231.06689453125,0.05400000140070915,0.16200000047683716
272,3,270,237812.0012054,13,819.4638671875,246.58438110351562,0.1080000028014183,0.16200000047683716
272,3,270,237812.0012054,14,767.52392578125,260.2982177734375,0.16200000047683716,0.16200000047683716
272,3,270,237812.0012054,15,720.4694213867188,272.24359130859375,0.2160000056028366,0.16200000047683716
272,3,270,237812.0012054,16,678.607421875,283.2290344238281,0.27000001072883606,0.16200000047683716
272,3,270,237812.0012054,17,638.694091796875,293.6216125488281,0.3240000009536743,0.16200000047683716
272,3,270,237812.0012054,18,870.7426147460938,177.9571075439453,0.05400000140070915,0.2160000056028366
272,3,270,237812.0012054,19,813.7345581054688,195.9685821533203,0.1080000028014183,0.2160000056028366
272,3,270,237812.0012054,20,764.2717895507812,211.19862365722656,0.16200000047683716,0.2160000056028366
272,3,270,237812.0012054,21,717.61181640625,225.667724609375,0.2160000056028366,0.2160000056028366
272,3,270,237812.0012054,22,677.2626953125,238.49232482910156,0.27000001072883606,0.2160000056028366
272,3,270,237812.0012054,23,637.4661254882812,250.35231018066406,0.3240000009536743,0.2160000056028366
272,2,269,237812.00437235,0,142.4755096435547,315.27471923828125,0.05400000140070915,0.05400000140070915
272,2,269,237812.00437235,1,151.16017150878906,354.71783447265625,0.1080000028014183,0.05400000140070915
272,2,269,237812.00437235,2,159.57557678222656,392.452880859375,0.16200000047683716,0.05400000140070915
272,2,269,237812.00437235,3,167.05262756347656,427.7784118652344,0.2160000056028366,0.05400000140070915
272,2,269,237812.00437235,4,174.1952667236328,461.0787353515625,0.27000001072883606,0.05400000140070915
272,2,269,237812.00437235,5,181.58445739746094,492.64007568359375,0.3240000009536743,0.05400000140070915
272,2,269,237812.00437235,6,90.31116485595703,315.2060546875,0.05400000140070915,0.1080000028014183
272,2,269,237812.00437235,7,101.34627532958984,355.1869201660156,0.1080000028014183,0.1080000028014183
272,2,269,237812.00437235,8,109.93328094482422,393.31231689453125,0.16200000047683716,0.1080000028014183
272,2,269,237812.00437235,9,120.26647186279297,429.17584228515625,0.2160000056028366,0.1080000028014183
272,2,269,237812.00437235,10,127.98612213134766,462.4359436035156,0.27000001072883606,0.1080000028014183
272,2,269,237812.00437235,11,136.08616638183594,495.3504943847656,0.3240000009536743,0.1080000028014183
272,2,269,237812.00437235,13,50.77968978881836,354.6993408203125,0.1080000028014183,0.16200000047683716
272,2,269,237812.00437235,14,61.5500602722168,393.4814147949219,0.16200000047683716,0.16200000047683716
272,1,272,237812.0012595,4,720.7453002929688,675.2538452148438,0.27000001072883606,0.05400000140070915
272,1,272,237812.0012595,5,670.832763671875,649.6036987304688,0.3240000009536743,0.05400000140070915
272,1,272,237812.0012595,9,781.6461181640625,668.6375122070312,0.2160000056028366,0.1080000028014183
272,1,272,237812.0012595,10,727.56103515625,642.7857055664062,0.27000001072883606,0.1080000028014183
272,1,272,237812.0012595,11,674.7110595703125,617.9359741210938,0.3240000009536743,0.1080000028014183
272,1,272,237812.0012595,14,853.270751953125,663.3530883789062,0.16200000047683716,0.16200000047683716
272,1,272,237812.0012595,15,791.205078125,634.0231323242188,0.2160000056028366,0.16200000047683716
272,1,272,237812.0012595,16,734.3862915039062,608.3307495117188,0.27000001072883606,0.16200000047683716
272,1,272,237812.0012595,17,679.3593139648438,582.6474609375,0.3240000009536743,0.16200000047683716
272,1,272,237812.0012595,19,934.92626953125,653.535400390625,0.1080000028014183,0.2160000056028366
272,1,272,237812.0012595,20,868.5018310546875,624.4085083007812,0.16200000047683716,0.2160000056028366
272,1,272,237812.0012595,21,802.3259887695312,595.7981567382812,0.2160000056028366,0.2160000056028366
272,1,272,237812.0012595,22,742.3109130859375,569.1909790039062,0.27000001072883606,0.2160000056028366
272,1,272,237812.0012595,23,684.466552734375,543.68798828125,0.3240000009536743,0.2160000056028366
272,0,272,237812.00228334998,6,769.91259765625,229.77378845214844,0.05400000140070915,0.1080000028014183
272,0,272,237812.00228334998,12,766.33447265625,196.67401123046875,0.05400000140070915,0.16200000047683716
272,0,272,237812.00228334998,18,761.8457641601562,167.61033630371094,0.05400000140070915,0.2160000056028366
273,3,271,237812.1683924,0,893.6687622070312,317.3248291015625,0.05400000140070915,0.05400000140070915
273,3,271,237812.1683924,1,831.5296020507812,329.6033020019531,0.1080000028014183,0.05400000140070915
273,3,271,237812.1683924,2,776.0582885742188,340.49957275390625,0.16200000047683716,0.05400000140070915
273,3,271,237812.1683924,3,726.2398681640625,349.3988342285156,0.2160000056028366,0.05400000140070915
273,3,271,237812.1683924,4,681.8212280273438,358.28021240234375,0.27000001072883606,0.05400000140070915
273,3,271,237812.1683924,5,640.8780517578125,366.6996154785156,0.3240000009536743,0.05400000140070915
273,3,271,237812.1683924,8,770.6514892578125,287.5456237792969,0.16200000047683716,0.1080000028014183
273,3,271,237812.1683924,9,722.150634765625,299.3456115722656,0.2160000056028366,0.1080000028014183
273,3,271,237812.1683924,10,679.3909912109375,310.3840026855469,0.27000001072883606,0.1080000028014183
273,3,271,237812.1683924,11,637.8953857421875,319.8287658691406,0.3240000009536743,0.1080000028014183
273,3,271,237812.1683924,14,764.6917724609375,237.84359741210938,0.16200000047683716,0.16200000047683716
273,3,271,237812.1683924,15,717.5665893554688,251.38906860351562,0.2160000056028366,0.16200000047683716
273,3,271,237812.1683924,16,675.1624755859375,264.0190734863281,0.27000001072883606,0.16200000047683716
273,3,271,237812.1683924,17,635.4019775390625,275.2371520996094,0.3240000009536743,0.16200000047683716
273,3,271,237812.1683924,18,868.12890625,151.8217315673828,0.05400000140070915,0.2160000056028366
273,3,271,237812.1683924,19,810.4674072265625,171.68431091308594,0.1080000028014183,0.2160000056028366
273,3,271,237812.1683924,20,761.0364379882812,188.5099639892578,0.16200000047683716,0.2160000056028366
273,3,271,237812.1683924,21,714.031494140625,204.21783447265625,0.2160000056028366,0.2160000056028366
273,3,271,237812.1683924,22,673.2350463867188,218.67593383789062,0.27000001072883606,0.2160000056028366
273,3,271,237812.1683924,23,633.2698974609375,231.77027893066406,0.3240000009536743,0.2160000056028366
273,2,270,237812.1684361,0,116.26264190673828,313.5960388183594,0.05400000140070915,0.05400000140070915
273,2,270,237812.1684361,1,126.07350158691406,354.4324645996094,0.1080000028014183,0.05400000140070915
273,2,270,237812.1684361,2,135.7576141357422,392.3555603027344,0.16200000047683716,0.05400000140070915
273,2,270,237812.1684361,3,144.53067016601562,428.60174560546875,0.2160000056028366,0.05400000140070915
273,2,270,237812.1684361,4,153.14608764648438,462.28985595703125,0.27000001072883606,0.05400000140070915
273,2,270,237812.1684361,5,161.48414611816406,494.4527587890625,0.3240000009536743,0.05400000140070915
273,2,270,237812.1684361,6,62.87165832519531,314.3869934082031,0.05400000140070915,0.1080000028014183
273,2,270,237812.1684361,7,74.76789855957031,355.48870849609375,0.1080000028014183,0.1080000028014183
273,2,270,237812.1684361,8,85.20986938476562,393.8768615722656,0.16200000047683716,0.1080000028014183
273,2,270,237812.1684361,9,96.232666015625,430.7640075683594,0.2160000056028366,0.1080000028014183
273,1,273,237812.1684071,4,724.98291015625,675.4871826171875,0.27000001072883606,0.05400000140070915
273,1,273,237812.1684071,5,673.1411743164062,649.6211547851562,0.3240000009536743,0.05400000140070915
273,1,273,237812.1684071,9,787.20166015625,668.9949951171875,0.2160000056028366,0.1080000028014183
273,1,273,237812.1684071,10,731.39306640625,643.3076171875,0.27000001072883606,0.1080000028014183
273,1,273,237812.1684071,11,676.6205444335938,617.7327880859375,0.3240000009536743,0.1080000028014183
273,1,273,237812.1684071,14,860.845703125,663.6972045898438,0.16200000047683716,0.16200000047683716
273,1,273,237812.1684071,15,796.6369018554688,634.31103515625,0.2160000056028366,0.16200000047683716
273,1,273,237812.1684071,16,737.5006103515625,608.132080078125,0.27000001072883606,0.16200000047683716
273,1,273,237812.1684071,17,680.4688720703125,582.1774291992188,0.3240000009536743,0.16200000047683716
273,1,273,237812.1684071,19,945.6802978515625,653.8160400390625,0.1080000028014183,0.2160000056028366
273,1,273,237812.1684071,20,876.6414794921875,624.5388793945312,0.16200000047683716,0.2160000056028366
273,1,273,237812.1684071,21,807.4590454101562,595.3340454101562,0.2160000056028366,0.2160000056028366
273,1,273,237812.1684071,22,744.97607421875,568.2982788085938,0.27000001072883606,0.2160000056028366
273,1,273,237812.1684071,23,685.0259399414062,542.580078125,0.3240000009536743,0.2160000056028366
273,0,273,237812.16710040002,6,768.114013671875,211.43605041503906,0.05400000140070915,0.1080000028014183
273,0,273,237812.16710040002,12,763.946533203125,178.4925994873047,0.05400000140070915,0.16200000047683716
274,3,272,237812.33515765,0,889.963134765625,272.6730651855469,0.05400000140070915,0.05400000140070915
274,3,272,237812.33515765,1,827.9747924804688,287.6764221191406,0.1080000028014183,0.05400000140070915
274,3,272,237812.33515765,2,773.530517578125,301.2161865234375,0.16200000047683716,0.05400000140070915
274,3,272,237812.33515765,3,723.2281494140625,313.71441650390625,0.2160000056028366,0.05400000140070915
274,3,272,237812.33515765,4,679.19287109375,324.8904724121094,0.27000001072883606,0.05400000140070915
274,3,272,237812.33515765,5,637.6102905273438,335.4249572753906,0.3240000009536743,0.05400000140070915
274,3,272,237812.33515765,6,879.6015014648438,215.3749542236328,0.05400000140070915,0.1080000028014183
274,3,272,237812.33515765,7,819.5357666015625,233.26861572265625,0.1080000028014183,0.1080000028014183
274,3,272,237812.33515765,8,766.4215698242188,249.72698974609375,0.16200000047683716,0.1080000028014183
274,3,272,237812.33515765,9,717.6500244140625,264.3050537109375,0.2160000056028366,0.1080000028014183
274,3,272,237812.33515765,10,675.4089965820312,277.7100830078125,0.27000001072883606,0.1080000028014183
274,3,272,237812.33515765,11,633.5277099609375,289.1507568359375,0.3240000009536743,0.1080000028014183
274,3,272,237812.33515765,12,869.552001953125,162.02793884277344,0.05400000140070915,0.16200000047683716
274,3,272,237812.33515765,13,811.59033203125,182.13015747070312,0.1080000028014183,0.16200000047683716
274,3,272,237812.33515765,14,759.5316162109375,200.0560760498047,0.16200000047683716,0.16200000047683716
274,3,272,237812.33515765,15,712.1290283203125,216.58070373535156,0.2160000056028366,0.16200000047683716
274,3,272,237812.33515765,16,669.7109375,231.2902374267578,0.27000001072883606,0.16200000047683716
274,3,272,237812.33515765,17,629.854736328125,244.9068603515625,0.3240000009536743,0.16200000047683716
274,3,272,237812.33515765,18,860.8755493164062,108.85354614257812,0.05400000140070915,0.2160000056028366
274,3,272,237812.33515765,19,803.672119140625,131.53720092773438,0.1080000028014183,0.2160000056028366
274,3,272,237812.33515765,20,753.836669921875,151.2505340576172,0.16200000047683716,0.2160000056028366
274,3,272,237812.33515765,21,707.1036987304688,169.7938995361328,0.2160000056028366,0.2160000056028366
