,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
2102,"(0, 1)",0,1,197,9,-0.42656756761065967,0.005115264779309942,1.236701708549569,387.459228515625,296.55108642578125,420.1919555664063,369.588134765625
2103,"(0, 1)",0,1,197,10,-0.4289343052215708,-0.03528093364302426,1.205337566283254,380.647216796875,260.412353515625,412.857666015625,347.74322509765625
2104,"(0, 1)",0,1,197,11,-0.4292176716876411,-0.07776694751797672,1.1683422103533974,373.8956298828125,220.4037170410156,405.0654296875,323.2794494628906
2105,"(0, 1)",0,1,198,0,-0.25542746047351483,0.008625683890365946,1.2085344713355388,498.025634765625,286.23223876953125,508.0187377929688,371.5901184082031
2106,"(0, 1)",0,1,198,1,-0.2565272074409568,-0.03576750390459873,1.1770558395437265,493.0610961914063,244.5530242919922,503.716552734375,347.35162353515625
2107,"(0, 1)",0,1,198,2,-0.2578690569198518,-0.0776930226109874,1.1456910460688678,487.678955078125,204.1021728515625,499.2371826171875,323.0432434082031
2108,"(0, 1)",0,1,198,3,-0.3089048207727308,0.00480235837156328,1.2149630542052863,461.5481567382813,286.850830078125,479.7965698242188,369.61431884765625
2109,"(0, 1)",0,1,198,4,-0.310809169802586,-0.03587376736952485,1.1806382475160986,454.5574951171875,247.75454711914065,474.1087036132813,347.2701110839844
2110,"(0, 1)",0,1,198,5,-0.31137103571687136,-0.07874897235024476,1.1473371347048025,449.3181762695313,206.53988647460935,468.552001953125,322.4456481933594
2111,"(0, 1)",0,1,198,6,-0.3619520174012441,0.00276948348951887,1.2172409499292633,425.2139892578125,287.7041931152344,451.7546997070313,368.4083862304688
2112,"(0, 1)",0,1,198,7,-0.3650889237989986,-0.03927592676823221,1.184105405419808,417.8206176757813,248.6485137939453,444.2930908203125,345.39068603515625
2113,"(0, 1)",0,1,198,8,-0.36634742485563676,-0.08354800102864204,1.1552971261135472,412.8507690429688,208.9345703125,438.86224365234375,319.66357421875
2114,"(0, 1)",0,1,198,9,-0.4177752939976704,0.000922396870176404,1.2199180811174104,388.8319091796875,288.8483581542969,421.6558837890625,367.4479370117188
2115,"(0, 1)",0,1,198,10,-0.4197943933830281,-0.039638992679521694,1.189851935276766,382.6617431640625,252.43218994140625,414.6589965820313,345.1904602050781
2116,"(0, 1)",0,1,198,11,-0.41979786121666013,-0.08215177527540027,1.1522739046541377,375.94146728515625,211.63699340820312,406.8428955078125,320.2806091308594
2117,"(0, 1)",0,1,199,0,-0.24888376975238746,0.003672423098188288,1.198159420895963,500.592041015625,279.4236755371094,510.6632690429688,368.8709106445313
2118,"(0, 1)",0,1,199,1,-0.2502092803177447,-0.04079650736843757,1.166822662643602,495.3587646484375,237.4101409912109,506.49945068359375,344.2408752441406
2119,"(0, 1)",0,1,199,2,-0.25119264036990696,-0.08148487268470649,1.133413441889813,489.79534912109375,196.69140625,501.82916259765625,320.3036499023437
2120,"(0, 1)",0,1,199,3,-0.3026474429031121,-0.00010683081059659993,1.202779327723123,462.8458862304688,279.7450561523437,482.1695556640625,366.7808227539063
2121,"(0, 1)",0,1,199,4,-0.3033993524487966,-0.04066897196259106,1.1683315335753646,456.9788208007813,240.11911010742188,476.6246337890625,344.348876953125
2122,"(0, 1)",0,1,199,5,-0.3049680117023285,-0.08280406711433515,1.1352719652426688,450.7825927734375,199.19261169433597,470.8893432617188,319.4858093261719
2123,"(0, 1)",0,1,199,6,-0.35586694555363246,-0.0023863454917622553,1.2076546201673306,426.64556884765625,281.3300170898437,454.357177734375,365.3559875488281
2124,"(0, 1)",0,1,199,7,-0.35883341423555104,-0.043446168982996636,1.1714765783635683,418.6373291015625,241.6026611328125,446.1755981445313,342.6542358398437
2125,"(0, 1)",0,1,199,8,-0.3603881801254736,-0.08673613859860821,1.1435042853796613,413.59661865234375,202.4869537353516,440.7257080078125,317.1654968261719
2126,"(0, 1)",0,1,199,9,-0.4111492278519276,-0.0029907221525090977,1.2076359027229382,389.755615234375,282.5819396972656,423.3355712890625,365.2144165039063
2127,"(0, 1)",0,1,199,10,-0.4131626612865424,-0.04373853023262297,1.1772201994048859,383.7122802734375,245.486328125,415.9161376953125,342.6741943359375
2128,"(0, 1)",0,1,199,11,-0.4138395603242068,-0.08592788613429532,1.1398315277651798,376.2615966796875,204.6563415527344,408.1765747070313,317.4225769042969
2129,"(0, 2)",0,2,199,2,-0.2539766742738693,-0.08560199271206637,1.1439817071375955,489.79534912109375,196.69140625,605.129150390625,281.48443603515625
2130,"(0, 2)",0,2,199,5,-0.3054934458058754,-0.08357021482698256,1.1393050783395189,450.7825927734375,199.19261169433597,585.0264892578125,282.0547790527344
2131,"(0, 2)",0,2,199,8,-0.36569735085864935,-0.09192155734282949,1.156506167891184,413.59661865234375,202.4869537353516,569.2807006835938,280.6317443847656
2132,"(0, 2)",0,2,199,11,-0.413629608190061,-0.08547238826166714,1.1433182274117633,376.2615966796875,204.6563415527344,549.6907348632812,282.7695617675781
2133,"(1, 2)",1,2,199,2,-0.25407793815086904,-0.08333565534667688,1.1489862356470055,501.82916259765625,320.3036499023437,605.129150390625,281.48443603515625
2134,"(1, 2)",1,2,199,5,-0.3082996607912925,-0.08336735550442965,1.1475675629773197,470.8893432617188,319.4858093261719,585.0264892578125,282.0547790527344
2135,"(1, 2)",1,2,199,8,-0.3641550232161255,-0.0890201446188706,1.159822992848241,440.7257080078125,317.1654968261719,569.2807006835938,280.6317443847656
2136,"(1, 2)",1,2,199,11,-0.42118677957496836,-0.08637461654396007,1.1596856725201177,408.1765747070313,317.4225769042969,549.6907348632812,282.7695617675781
2137,"(0, 1)",0,1,200,0,-0.2344373587413668,-0.001799442657151925,1.176275944795073,507.2415161132813,268.1080017089844,515.4524536132812,366.116455078125
2138,"(0, 1)",0,1,200,1,-0.23666185233589193,-0.04603506823561575,1.1455054426163505,501.4699096679688,225.6348114013672,510.871826171875,341.10107421875
2139,"(0, 1)",0,1,200,2,-0.2374409251829916,-0.08648742792886653,1.1120078054541496,495.8889770507813,184.2681121826172,506.57220458984375,316.6813659667969
2140,"(0, 1)",0,1,200,3,-0.2872949880317978,-0.004313003815661122,1.1795254932420722,468.5377807617188,269.1646728515625,487.2371215820313,364.5418701171875
2141,"(0, 1)",0,1,200,4,-0.2903900879037069,-0.0442458400993213,1.1468202642819167,461.56549072265625,229.7171630859375,480.3399658203125,342.0868530273437
2142,"(0, 1)",0,1,200,5,-0.29074458008365495,-0.08647649825851028,1.1133613781141456,456.15234375,187.69174194335935,475.2760009765625,316.607421875
2143,"(0, 1)",0,1,200,6,-0.3416532408577203,-0.007811784860241682,1.1861584536475205,431.33447265625,270.6361389160156,458.45159912109375,362.4684143066406
2144,"(0, 1)",0,1,200,7,-0.34395271255719717,-0.047291715993649217,1.1490273595678049,423.51568603515625,230.80029296875,450.2448120117188,340.2056884765625
2145,"(0, 1)",0,1,200,8,-0.3462528321674469,-0.09096230627816998,1.1204713476306123,417.74615478515625,190.5013732910156,444.3487548828125,313.86346435546875
2146,"(0, 1)",0,1,200,9,-0.39715258956737354,-0.008152294960699616,1.1871702641241957,393.7840576171875,272.56402587890625,427.0205078125,362.44921875
2147,"(0, 1)",0,1,200,10,-0.39994448752710343,-0.04798101634405871,1.1565972329754959,386.8684692382813,235.44895935058597,419.39495849609375,339.8465270996094
2148,"(0, 1)",0,1,200,11,-0.4003294228882977,-0.0897084287025058,1.1185891136299675,379.6881713867188,193.81727600097656,411.1784057617188,314.45562744140625
2149,"(0, 2)",0,2,200,0,-0.23546183742266497,-0.004534685719411968,1.1878666345530156,507.2415161132813,268.1080017089844,619.6707763671875,322.2767028808594
2150,"(1, 2)",1,2,200,0,-0.24141887762107098,-0.0019687936891428642,1.2047075029178593,515.4524536132812,366.116455078125,619.6707763671875,322.2767028808594
2151,"(0, 1)",0,1,201,0,-0.22378739723173866,-0.008877463114594197,1.1705785581858044,513.5679321289062,260.9623718261719,521.9903564453125,361.8199157714844
2152,"(0, 1)",0,1,201,1,-0.22430839227589588,-0.05172840723743366,1.1376664950304343,508.5958862304688,218.42160034179688,518.2574462890625,337.3207397460937
2153,"(0, 1)",0,1,201,2,-0.22537782343443605,-0.09256928610532245,1.1042699642926315,502.9558715820313,176.4901580810547,513.9358520507812,312.4198303222656
2154,"(0, 1)",0,1,201,3,-0.27595501060289873,-0.010090117058473437,1.1706889013708104,474.48095703125,261.9710388183594,493.230712890625,361.0526428222656
2155,"(0, 1)",0,1,201,4,-0.2781774533701729,-0.051088962847137945,1.1383061109922072,468.2942504882813,221.48611450195312,487.1184692382813,337.7013854980469
2156,"(0, 1)",0,1,201,5,-0.2787305129217753,-0.09198844346821851,1.102733194258841,461.87396240234375,179.3323516845703,482.17431640625,312.457275390625
2157,"(0, 1)",0,1,201,7,-0.33316649459742687,-0.05324291276000842,1.1422756079429506,429.4147338867188,223.93112182617188,456.0056762695313,336.443115234375
2158,"(0, 1)",0,1,201,8,-0.33406382608000296,-0.09510543238016733,1.1090270663478041,423.0164794921875,182.8719940185547,450.476806640625,310.5924377441406
2159,"(0, 1)",0,1,201,11,-0.3881398767203254,-0.09407994548353814,1.108561427167972,385.22796630859375,186.5571746826172,416.8403930664063,311.2666931152344
2160,"(0, 2)",0,2,201,2,-0.22902630660992573,-0.09756869925016522,1.116884344470456,502.9558715820313,176.4901580810547,608.416015625,273.455078125
2161,"(0, 2)",0,2,201,4,-0.2840798821964324,-0.05841359590275599,1.1558808878488926,468.2942504882813,221.48611450195312,595.9137573242188,294.8039245605469
2162,"(0, 2)",0,2,201,5,-0.28134826710530153,-0.09452747306848516,1.1100107385326192,461.87396240234375,179.3323516845703,586.5086059570312,274.0722961425781
2163,"(0, 2)",0,2,201,6,-0.3363420071343882,-0.01819443901363666,1.192405798901952,436.571044921875,263.3807067871094,585.439453125,315.6775817871094
2164,"(0, 2)",0,2,201,7,-0.3336712006209457,-0.053502074143464126,1.1474180371858034,429.4147338867188,223.93112182617188,576.437744140625,296.76739501953125
2165,"(0, 2)",0,2,201,8,-0.34215292503593314,-0.10349840328802336,1.127143876330545,423.0164794921875,182.8719940185547,570.1046142578125,272.5675048828125
2166,"(0, 2)",0,2,201,11,-0.38823364295975143,-0.09401135289350784,1.111639168349666,385.22796630859375,186.5571746826172,549.3995361328125,275.4964599609375
2167,"(1, 2)",1,2,201,2,-0.22696339034110782,-0.09466576561344436,1.120535132179505,513.9358520507812,312.4198303222656,608.416015625,273.455078125
2168,"(1, 2)",1,2,201,4,-0.28161246693445613,-0.053936775757970616,1.156747121581676,487.1184692382813,337.7013854980469,595.9137573242188,294.8039245605469
2169,"(1, 2)",1,2,201,5,-0.27970633532164546,-0.09299924717625575,1.1125961609509993,482.17431640625,312.457275390625,586.5086059570312,274.0722961425781
2170,"(1, 2)",1,2,201,7,-0.3385552880558882,-0.05329551438824396,1.161290500005877,456.0056762695313,336.443115234375,576.437744140625,296.76739501953125
2171,"(1, 2)",1,2,201,8,-0.33634667554896064,-0.09854159433060052,1.124934344399186,450.476806640625,310.5924377441406,570.1046142578125,272.5675048828125
2172,"(1, 2)",1,2,201,11,-0.3932767810999245,-0.09460902468834248,1.1232685446144195,416.8403930664063,311.2666931152344,549.3995361328125,275.4964599609375
2173,"(0, 1)",0,1,202,0,-0.2024567629895017,-0.015069856421871895,1.1586016760557272,528.737060546875,251.44378662109372,531.1814575195312,358.7689514160156
2174,"(0, 1)",0,1,202,1,-0.20308801457603268,-0.05831886413678433,1.1270735121929798,524.0446166992188,208.5586700439453,527.9053344726562,333.7099914550781
2175,"(0, 1)",0,1,202,2,-0.2035857534862827,-0.09872084680947965,1.0934056601679443,518.7713623046875,166.31690979003906,524.3360595703125,308.6689147949219
2176,"(0, 1)",0,1,202,3,-0.2553367880302549,-0.01540777491242735,1.1578302918521104,487.91888427734375,252.9591827392578,501.9635009765625,358.4114990234375
2177,"(0, 1)",0,1,202,4,-0.2570657625841481,-0.055380703240210084,1.124335823868789,481.67572021484375,212.22476196289065,496.42095947265625,335.2170104980469
2178,"(0, 1)",0,1,202,6,-0.31059226775759197,-0.017065616831931363,1.1621714079501795,447.6535034179688,255.45640563964844,472.3761596679688,357.154052734375
2179,"(0, 1)",0,1,202,7,-0.31080894807338477,-0.05649230170433702,1.1239696547679217,441.3995971679688,213.9961395263672,465.2222290039063,334.37164306640625
2180,"(0, 1)",0,1,202,9,-0.3651038155638791,-0.01555184590981895,1.1573897888905542,407.8458251953125,257.0433654785156,439.6880493164063,358.1946105957031
2181,"(0, 1)",0,1,202,10,-0.3658521542110865,-0.055861219857548626,1.1258973654182443,402.3892822265625,217.9267578125,432.9194946289063,334.7263488769531
2182,"(0, 1)",0,1,202,11,-0.3661835857634057,-0.0975159773457147,1.0897145919900835,395.7701416015625,175.66250610351562,425.5822143554688,308.5452880859375
2183,"(0, 2)",0,2,202,1,-0.20231918324970585,-0.058837199189586686,1.131738545502693,524.0446166992188,208.5586700439453,620.4783325195312,292.6543884277344
2184,"(0, 2)",0,2,202,2,-0.2049292753716638,-0.10230667974250297,1.102857878743942,518.7713623046875,166.31690979003906,614.1842041015625,269.47772216796875
2185,"(0, 2)",0,2,202,4,-0.26058213072629827,-0.0615099730810295,1.1394630752168606,481.67572021484375,212.22476196289065,600.6265869140625,292.1508178710937
2186,"(0, 2)",0,2,202,5,-0.25568363652908976,-0.0971172162804083,1.0917190492693236,477.1959838867188,169.3139190673828,590.6530151367188,270.1995544433594
2187,"(0, 2)",0,2,202,7,-0.30970892151015433,-0.05601685519905117,1.1286286938634438,441.3995971679688,213.9961395263672,580.5685424804688,294.5067443847656
2188,"(0, 2)",0,2,202,8,-0.3165930467693149,-0.10666560805217366,1.1087866020202215,436.4244995117188,172.0926513671875,574.5570678710938,269.26568603515625
2189,"(0, 2)",0,2,202,11,-0.364189674586473,-0.0959496212763711,1.0903808766401417,395.7701416015625,175.66250610351562,551.942626953125,272.4638366699219
2190,"(1, 2)",1,2,202,1,-0.20789495726443105,-0.05867827201563912,1.146756627597012,527.9053344726562,333.7099914550781,620.4783325195312,292.6543884277344
2191,"(1, 2)",1,2,202,2,-0.2073922208953175,-0.1008149683801705,1.1126565781135427,524.3360595703125,308.6689147949219,614.1842041015625,269.47772216796875
2192,"(1, 2)",1,2,202,4,-0.2631476011056001,-0.05807028430001998,1.1482069367586707,496.42095947265625,335.2170104980469,600.6265869140625,292.1508178710937
2193,"(1, 2)",1,2,202,7,-0.31954721521781443,-0.05650905991600997,1.151208850031119,465.2222290039063,334.37164306640625,580.5685424804688,294.5067443847656
2194,"(1, 2)",1,2,202,11,-0.3733630731982287,-0.09781789345953938,1.1076777421325505,425.5822143554688,308.5452880859375,551.942626953125,272.4638366699219
2195,"(0, 1)",0,1,203,1,-0.1868841784639454,-0.06127600568754075,1.1202053519865125,534.6591186523438,203.29571533203125,537.649169921875,331.5028686523437
2196,"(0, 1)",0,1,203,2,-0.18678890218774324,-0.10147248633207784,1.084726202612094,529.5783081054688,160.04405212402344,534.4920043945312,306.2928771972656
2197,"(0, 1)",0,1,203,4,-0.24041057816274103,-0.05772292571332447,1.1146987191325681,491.642333984375,206.3305511474609,505.7012939453125,333.3547668457031
2198,"(0, 1)",0,1,203,5,-0.2403585364158161,-0.09924400030901886,1.0813641081765117,486.61468505859375,163.36415100097656,501.7708740234375,307.2797241210937
2199,"(0, 1)",0,1,203,6,-0.29462557481220414,-0.017614508122231223,1.1517235240524155,456.09423828125,251.19134521484372,480.602783203125,356.5335388183594
2200,"(0, 1)",0,1,203,7,-0.29466844880240023,-0.05759798058428783,1.11495589590063,450.3675537109375,209.3124542236328,474.1819458007813,333.2030334472656
2201,"(0, 1)",0,1,203,8,-0.2950883190426516,-0.09959552900490654,1.0822173748454627,444.7119140625,166.9766387939453,469.26513671875,306.6825866699219
2202,"(0, 1)",0,1,203,9,-0.3498191646590236,-0.01675724198550854,1.1500669487622985,416.3770751953125,253.30172729492188,447.55126953125,357.337158203125
2203,"(0, 1)",0,1,203,10,-0.34868447893358534,-0.05596115612872369,1.1131665342066321,410.3477783203125,212.646240234375,441.4879150390625,334.0644226074219
2204,"(0, 1)",0,1,203,11,-0.3495156450523715,-0.0972313694147674,1.0785136940477238,403.7413940429688,170.6467742919922,434.47705078125,307.8625793457031
2205,"(0, 2)",0,2,203,1,-0.1883176655796062,-0.06354581521346249,1.1277722187015051,534.6591186523438,203.29571533203125,624.7999267578125,289.7455139160156
2206,"(0, 2)",0,2,203,2,-0.1915169220651175,-0.10946903600686118,1.101392165211765,529.5783081054688,160.04405212402344,619.1848754882812,265.6416320800781
2207,"(0, 2)",0,2,203,5,-0.24169185181693753,-0.10080238594811142,1.0868066163626564,486.61468505859375,163.36415100097656,595.4096069335938,268.40924072265625
2208,"(0, 2)",0,2,203,8,-0.3034102627909936,-0.10947087007017643,1.102095257983265,444.7119140625,166.9766387939453,577.3285522460938,266.905517578125
2209,"(0, 2)",0,2,203,10,-0.35016720157731335,-0.0575057094144952,1.1196336930592172,410.3477783203125,212.646240234375,562.9786376953125,292.21551513671875
2210,"(0, 2)",0,2,203,11,-0.349363397043182,-0.09674669138322654,1.0820354998786827,403.7413940429688,170.6467742919922,555.177001953125,271.4374694824219
2211,"(1, 2)",1,2,203,1,-0.18828358564672393,-0.06202878641364302,1.1332369942715899,537.649169921875,331.5028686523437,624.7999267578125,289.7455139160156
2212,"(1, 2)",1,2,203,2,-0.18756995472892396,-0.10482176822393223,1.1008614834837087,534.4920043945312,306.2928771972656,619.1848754882812,265.6416320800781
2213,"(1, 2)",1,2,203,5,-0.24182707405964568,-0.10003240606590061,1.0921503645696746,501.7708740234375,307.2797241210937,595.4096069335938,268.40924072265625
