sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
163,3,161,62421.333902,6,374.6498107910156,193.30442810058594,0.05400000140070915,0.16200000047683716
163,3,161,62421.333902,7,374.4546813964844,223.7115936279297,0.1080000028014183,0.16200000047683716
163,3,161,62421.333902,8,371.9954528808594,250.670166015625,0.16200000047683716,0.16200000047683716
163,3,161,62421.333902,9,410.6545715332031,195.94140625,0.05400000140070915,0.2160000056028366
163,3,161,62421.333902,10,408.32366943359375,224.92190551757812,0.1080000028014183,0.2160000056028366
163,3,161,62421.333902,11,404.70562744140625,252.5126190185547,0.16200000047683716,0.2160000056028366
163,1,163,62421.3339425,0,352.91680908203125,67.97708892822266,0.05400000140070915,0.05400000140070915
163,1,163,62421.3339425,1,336.3272399902344,109.76155853271484,0.1080000028014183,0.05400000140070915
163,1,163,62421.3339425,2,321.1084289550781,149.44732666015625,0.16200000047683716,0.05400000140070915
163,1,163,62421.3339425,5,343.06207275390625,157.0730438232422,0.16200000047683716,0.1080000028014183
163,1,163,62421.3339425,8,361.4958801269531,162.565185546875,0.16200000047683716,0.16200000047683716
163,1,163,62421.3339425,9,406.50616455078125,101.6874008178711,0.05400000140070915,0.2160000056028366
163,1,163,62421.3339425,10,392.20538330078125,135.12747192382812,0.1080000028014183,0.2160000056028366
163,1,163,62421.3339425,11,379.5426025390625,168.23817443847656,0.16200000047683716,0.2160000056028366
163,0,163,62421.334771249996,0,266.5551452636719,114.83232879638672,0.05400000140070915,0.05400000140070915
163,0,163,62421.334771249996,1,273.6952209472656,147.3581085205078,0.1080000028014183,0.05400000140070915
163,0,163,62421.334771249996,2,282.2040710449219,180.6170196533203,0.16200000047683716,0.05400000140070915
163,0,163,62421.334771249996,3,288.78131103515625,106.20552825927734,0.05400000140070915,0.1080000028014183
163,0,163,62421.334771249996,4,297.7471618652344,138.5921173095703,0.1080000028014183,0.1080000028014183
163,0,163,62421.334771249996,5,306.0713806152344,173.18040466308594,0.16200000047683716,0.1080000028014183
163,0,163,62421.334771249996,6,313.434814453125,96.45738220214844,0.05400000140070915,0.16200000047683716
163,0,163,62421.334771249996,7,323.21539306640625,131.0868682861328,0.1080000028014183,0.16200000047683716
163,0,163,62421.334771249996,8,330.5881042480469,166.81663513183594,0.16200000047683716,0.16200000047683716
163,0,163,62421.334771249996,9,341.0699462890625,85.76355743408203,0.05400000140070915,0.2160000056028366
163,0,163,62421.334771249996,10,349.3823547363281,121.48638153076172,0.1080000028014183,0.2160000056028366
163,0,163,62421.334771249996,11,359.4776916503906,158.4392852783203,0.16200000047683716,0.2160000056028366
164,2,164,62421.5024504,0,39.5653076171875,143.6313934326172,0.05400000140070915,0.05400000140070915
164,2,164,62421.5024504,1,54.90338134765625,175.85775756835938,0.1080000028014183,0.05400000140070915
164,2,164,62421.5024504,2,70.28753662109375,203.42013549804688,0.16200000047683716,0.05400000140070915
164,2,164,62421.5024504,3,68.0009765625,147.23216247558594,0.05400000140070915,0.1080000028014183
164,2,164,62421.5024504,4,84.47540283203125,177.65823364257812,0.1080000028014183,0.1080000028014183
164,2,164,62421.5024504,5,96.90350341796875,206.4408721923828,0.16200000047683716,0.1080000028014183
164,2,164,62421.5024504,6,98.4156494140625,149.95091247558594,0.05400000140070915,0.16200000047683716
164,2,164,62421.5024504,7,112.97625732421875,181.30870056152344,0.1080000028014183,0.16200000047683716
164,2,164,62421.5024504,8,124.394287109375,212.04742431640625,0.16200000047683716,0.16200000047683716
164,2,164,62421.5024504,9,130.79400634765625,152.22557067871094,0.05400000140070915,0.2160000056028366
164,2,164,62421.5024504,10,144.53225708007812,183.2822723388672,0.1080000028014183,0.2160000056028366
164,2,164,62421.5024504,11,155.49755859375,213.47695922851562,0.16200000047683716,0.2160000056028366
164,3,162,62421.50163245,0,301.9608459472656,185.14047241210938,0.05400000140070915,0.05400000140070915
164,3,162,62421.50163245,1,303.4887390136719,214.9944305419922,0.1080000028014183,0.05400000140070915
164,3,162,62421.50163245,2,305.52099609375,240.52381896972656,0.16200000047683716,0.05400000140070915
164,3,162,62421.50163245,3,332.2967529296875,187.50286865234375,0.05400000140070915,0.1080000028014183
164,3,162,62421.50163245,4,334.84619140625,216.47662353515625,0.1080000028014183,0.1080000028014183
164,3,162,62421.50163245,5,334.3537292480469,243.5354461669922,0.16200000047683716,0.1080000028014183
164,3,162,62421.50163245,6,366.4491271972656,190.39598083496094,0.05400000140070915,0.16200000047683716
164,3,162,62421.50163245,7,366.595947265625,220.55838012695312,0.1080000028014183,0.16200000047683716
164,3,162,62421.50163245,8,365.2208251953125,247.40042114257812,0.16200000047683716,0.16200000047683716
164,3,162,62421.50163245,9,401.37451171875,193.6317138671875,0.05400000140070915,0.2160000056028366
164,3,162,62421.50163245,10,399.71484375,222.1765899658203,0.1080000028014183,0.2160000056028366
164,3,162,62421.50163245,11,397.781982421875,250.5853271484375,0.16200000047683716,0.2160000056028366
164,1,164,62421.50152495,1,319.1463317871094,106.336181640625,0.1080000028014183,0.05400000140070915
164,1,164,62421.50152495,2,305.3719482421875,145.8651123046875,0.16200000047683716,0.05400000140070915
164,1,164,62421.50152495,4,343.221435546875,115.95668029785156,0.1080000028014183,0.1080000028014183
164,1,164,62421.50152495,6,377.40460205078125,88.67621612548828,0.05400000140070915,0.16200000047683716
164,1,164,62421.50152495,7,363.5378112792969,125.49905395507812,0.1080000028014183,0.16200000047683716
164,1,164,62421.50152495,11,369.3969421386719,166.46165466308594,0.16200000047683716,0.2160000056028366
164,0,164,62421.50284955,0,269.9707336425781,118.48582458496094,0.05400000140070915,0.05400000140070915
164,0,164,62421.50284955,1,277.052978515625,151.1107940673828,0.1080000028014183,0.05400000140070915
164,0,164,62421.50284955,2,284.46124267578125,183.2425079345703,0.16200000047683716,0.05400000140070915
164,0,164,62421.50284955,3,290.6389465332031,110.7637710571289,0.05400000140070915,0.1080000028014183
164,0,164,62421.50284955,4,299.15771484375,141.9650115966797,0.1080000028014183,0.1080000028014183
164,0,164,62421.50284955,5,307.58197021484375,176.4329833984375,0.16200000047683716,0.1080000028014183
164,0,164,62421.50284955,6,313.0957336425781,101.3248062133789,0.05400000140070915,0.16200000047683716
164,0,164,62421.50284955,7,322.3014831542969,134.42413330078125,0.1080000028014183,0.16200000047683716
164,0,164,62421.50284955,8,330.42010498046875,169.2897186279297,0.16200000047683716,0.16200000047683716
164,0,164,62421.50284955,9,338.6687927246094,90.44075775146484,0.05400000140070915,0.2160000056028366
164,0,164,62421.50284955,10,347.1797180175781,124.88548278808594,0.1080000028014183,0.2160000056028366
164,0,164,62421.50284955,11,357.1414489746094,161.60964965820312,0.16200000047683716,0.2160000056028366
165,2,165,62421.6674642,0,45.802490234375,139.9676513671875,0.05400000140070915,0.05400000140070915
165,2,165,62421.6674642,1,59.61932373046875,171.8107147216797,0.1080000028014183,0.05400000140070915
165,2,165,62421.6674642,2,73.8914794921875,200.07188415527344,0.16200000047683716,0.05400000140070915
165,2,165,62421.6674642,3,71.94671630859375,143.75709533691406,0.05400000140070915,0.1080000028014183
165,2,165,62421.6674642,4,88.1885986328125,174.4584503173828,0.1080000028014183,0.1080000028014183
165,2,165,62421.6674642,5,100.2860107421875,203.4943389892578,0.16200000047683716,0.1080000028014183
165,2,165,62421.6674642,6,100.779052734375,147.63067626953125,0.05400000140070915,0.16200000047683716
165,2,165,62421.6674642,7,115.4244384765625,178.54307556152344,0.1080000028014183,0.16200000047683716
165,2,165,62421.6674642,8,126.18890380859375,208.69985961914062,0.16200000047683716,0.16200000047683716
165,2,165,62421.6674642,9,131.58779907226562,149.61534118652344,0.05400000140070915,0.2160000056028366
165,2,165,62421.6674642,10,145.3319091796875,180.65850830078125,0.1080000028014183,0.2160000056028366
165,2,165,62421.6674642,11,155.68167114257812,210.8694305419922,0.16200000047683716,0.2160000056028366
165,3,163,62421.66749465,0,301.2460632324219,180.85723876953125,0.05400000140070915,0.05400000140070915
165,3,163,62421.66749465,1,303.34625244140625,211.3572235107422,0.1080000028014183,0.05400000140070915
165,3,163,62421.66749465,2,304.6513366699219,235.50698852539062,0.16200000047683716,0.05400000140070915
165,3,163,62421.66749465,3,330.5921630859375,184.45736694335938,0.05400000140070915,0.1080000028014183
165,3,163,62421.66749465,4,333.2705383300781,211.95152282714844,0.1080000028014183,0.1080000028014183
165,3,163,62421.66749465,5,332.5052795410156,239.29246520996094,0.16200000047683716,0.1080000028014183
165,3,163,62421.66749465,6,363.2233581542969,187.3343505859375,0.05400000140070915,0.16200000047683716
165,3,163,62421.66749465,7,363.3067932128906,217.35557556152344,0.1080000028014183,0.16200000047683716
165,3,163,62421.66749465,8,361.66351318359375,244.2127227783203,0.16200000047683716,0.16200000047683716
165,3,163,62421.66749465,9,396.7100830078125,191.26339721679688,0.05400000140070915,0.2160000056028366
165,3,163,62421.66749465,10,396.2363586425781,219.30812072753906,0.1080000028014183,0.2160000056028366
165,3,163,62421.66749465,11,393.34295654296875,247.43104553222656,0.16200000047683716,0.2160000056028366
165,1,165,62421.66843665,2,288.40570068359375,143.73236083984375,0.16200000047683716,0.05400000140070915
165,1,165,62421.66843665,5,314.65936279296875,151.3191375732422,0.16200000047683716,0.1080000028014183
165,1,165,62421.66843665,8,337.66156005859375,158.3759307861328,0.16200000047683716,0.16200000047683716
165,1,165,62421.66843665,10,371.6695251464844,130.8871307373047,0.1080000028014183,0.2160000056028366
165,1,165,62421.66843665,11,359.16058349609375,164.71336364746094,0.16200000047683716,0.2160000056028366
165,0,165,62421.667667300004,0,277.60980224609375,120.90875244140625,0.05400000140070915,0.05400000140070915
165,0,165,62421.667667300004,1,284.2409973144531,153.19261169433594,0.1080000028014183,0.05400000140070915
165,0,165,62421.667667300004,2,291.68084716796875,184.22659301757812,0.16200000047683716,0.05400000140070915
165,0,165,62421.667667300004,3,296.5252685546875,113.48582458496094,0.05400000140070915,0.1080000028014183
165,0,165,62421.667667300004,4,304.9927978515625,144.31126403808594,0.1080000028014183,0.1080000028014183
165,0,165,62421.667667300004,5,312.9832763671875,178.55938720703125,0.16200000047683716,0.1080000028014183
165,0,165,62421.667667300004,6,317.7133483886719,104.31585693359375,0.05400000140070915,0.16200000047683716
165,0,165,62421.667667300004,7,324.9565124511719,136.3445587158203,0.1080000028014183,0.16200000047683716
165,0,165,62421.667667300004,8,333.5681457519531,172.00083923339844,0.16200000047683716,0.16200000047683716
165,0,165,62421.667667300004,9,341.9548645019531,94.24658203125,0.05400000140070915,0.2160000056028366
165,0,165,62421.667667300004,10,350.05242919921875,127.4476547241211,0.1080000028014183,0.2160000056028366
165,0,165,62421.667667300004,11,358.5855407714844,163.66641235351562,0.16200000047683716,0.2160000056028366
166,2,166,62421.834676850005,0,59.49127197265625,134.71600341796875,0.05400000140070915,0.05400000140070915
166,2,166,62421.834676850005,1,71.4683837890625,166.4324951171875,0.1080000028014183,0.05400000140070915
166,2,166,62421.834676850005,2,84.66180419921875,192.89723205566406,0.16200000047683716,0.05400000140070915
166,2,166,62421.834676850005,3,83.4794921875,140.2943115234375,0.05400000140070915,0.1080000028014183
166,2,166,62421.834676850005,4,96.29510498046875,171.1017608642578,0.1080000028014183,0.1080000028014183
166,2,166,62421.834676850005,5,107.3780517578125,199.25843811035156,0.16200000047683716,0.1080000028014183
166,2,166,62421.834676850005,6,109.260009765625,145.26622009277344,0.05400000140070915,0.16200000047683716
166,2,166,62421.834676850005,7,121.71112060546875,176.30653381347656,0.1080000028014183,0.16200000047683716
166,2,166,62421.834676850005,8,131.28201293945312,206.2024383544922,0.16200000047683716,0.16200000047683716
166,2,166,62421.834676850005,9,138.044189453125,149.75381469726562,0.05400000140070915,0.2160000056028366
166,2,166,62421.834676850005,10,149.63046264648438,180.42706298828125,0.1080000028014183,0.2160000056028366
166,2,166,62421.834676850005,11,158.39410400390625,210.5806121826172,0.16200000047683716,0.2160000056028366
166,3,164,62421.8345039,0,305.3204345703125,176.58482360839844,0.05400000140070915,0.05400000140070915
166,3,164,62421.8345039,1,305.9474182128906,206.79248046875,0.1080000028014183,0.05400000140070915
166,3,164,62421.8345039,2,306.55810546875,230.5841827392578,0.16200000047683716,0.05400000140070915
166,3,164,62421.8345039,3,331.5166320800781,180.20428466796875,0.05400000140070915,0.1080000028014183
166,3,164,62421.8345039,4,333.7450256347656,209.6790313720703,0.1080000028014183,0.1080000028014183
166,3,164,62421.8345039,5,333.4439697265625,236.40625,0.16200000047683716,0.1080000028014183
166,3,164,62421.8345039,6,363.5116271972656,185.65908813476562,0.05400000140070915,0.16200000047683716
166,3,164,62421.8345039,7,363.51495361328125,215.41664123535156,0.1080000028014183,0.16200000047683716
166,3,164,62421.8345039,8,361.1704406738281,242.1424560546875,0.16200000047683716,0.16200000047683716
166,3,164,62421.8345039,9,396.36456298828125,191.28211975097656,0.05400000140070915,0.2160000056028366
166,3,164,62421.8345039,10,394.1064453125,219.2722625732422,0.1080000028014183,0.2160000056028366
166,3,164,62421.8345039,11,391.3800048828125,247.31710815429688,0.16200000047683716,0.2160000056028366
166,1,166,62421.8346526,2,274.358642578125,140.35598754882812,0.16200000047683716,0.05400000140070915
166,1,166,62421.8346526,4,316.36126708984375,111.06499481201172,0.1080000028014183,0.1080000028014183
166,1,166,62421.8346526,5,302.438720703125,149.41368103027344,0.16200000047683716,0.1080000028014183
166,1,166,62421.8346526,6,351.6903381347656,85.97517395019531,0.05400000140070915,0.16200000047683716
166,1,166,62421.8346526,7,339.6331787109375,122.6400146484375,0.1080000028014183,0.16200000047683716
166,1,166,62421.8346526,8,326.8821105957031,157.59664916992188,0.16200000047683716,0.16200000047683716
166,1,166,62421.8346526,11,350.6294860839844,165.30313110351562,0.16200000047683716,0.2160000056028366
166,0,166,62421.834476300006,0,288.3391418457031,122.04220581054688,0.05400000140070915,0.05400000140070915
166,0,166,62421.834476300006,1,293.17950439453125,153.2035369873047,0.1080000028014183,0.05400000140070915
166,0,166,62421.834476300006,2,300.3879089355469,184.45643615722656,0.16200000047683716,0.05400000140070915
166,0,166,62421.834476300006,3,304.7385559082031,114.60274505615234,0.05400000140070915,0.1080000028014183
166,0,166,62421.834476300006,4,313.1855773925781,145.6693115234375,0.1080000028014183,0.1080000028014183
166,0,166,62421.834476300006,5,320.0823059082031,179.83363342285156,0.16200000047683716,0.1080000028014183
166,0,166,62421.834476300006,6,324.9100341796875,107.54778289794922,0.05400000140070915,0.16200000047683716
166,0,166,62421.834476300006,7,332.1942443847656,139.4935760498047,0.1080000028014183,0.16200000047683716
166,0,166,62421.834476300006,8,338.7811279296875,174.2308807373047,0.16200000047683716,0.16200000047683716
166,0,166,62421.834476300006,9,347.486572265625,98.10982513427734,0.05400000140070915,0.2160000056028366
166,0,166,62421.834476300006,10,354.3858642578125,131.50082397460938,0.1080000028014183,0.2160000056028366
166,0,166,62421.834476300006,11,361.3727722167969,167.18142700195312,0.16200000047683716,0.2160000056028366
