,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1506,"(0, 2)",0,2,40,13,-0.5700077838496765,0.0851565046575852,1.9179269210654473,178.46153259277344,170.6114501953125,1645.03759765625,514.7406005859375
1507,"(0, 2)",0,2,40,14,-0.45827543133026527,0.08749426081046045,1.9583318171838837,208.7672576904297,175.9087371826172,1707.3272705078125,517.6435546875
1508,"(0, 2)",0,2,40,15,-0.36063476652362897,0.09121942713253314,2.019199513102817,235.4718475341797,178.9680938720703,1777.3157958984375,518.719482421875
1509,"(0, 2)",0,2,40,18,-0.7250063949469682,0.023857415492724344,1.9603258206273588,138.79904174804688,195.7095489501953,1604.4591064453125,557.642578125
1510,"(0, 2)",0,2,40,19,-0.6004254296861371,0.026478687948555377,1.990205585738347,172.3574676513672,199.15524291992188,1661.4755859375,562.037109375
1511,"(0, 2)",0,2,40,20,-0.5009345485214767,0.028905304838174956,2.043652906934354,200.1856231689453,201.285400390625,1723.0728759765625,565.5902099609375
1512,"(0, 2)",0,2,40,21,-0.3908794823026406,0.03187456511436299,2.0942508082116658,228.8047637939453,203.98956298828125,1793.3076171875,569.8699951171875
1513,"(1, 2)",1,2,40,3,0.06478415085127036,0.11223104827251894,1.4481075497036016,605.5545043945312,250.3390045166016,1747.4696044921875,411.1422424316406
1514,"(1, 2)",1,2,40,4,0.1374031840733307,0.10450943216865854,1.4994485552483081,634.4256591796875,252.37619018554688,1822.702392578125,407.7138671875
1515,"(1, 2)",1,2,40,9,0.07367726207880101,0.055094997724312936,1.4697761756432717,605.1356811523438,275.4913635253906,1763.301025390625,466.0682373046875
1516,"(1, 2)",1,2,40,12,-0.08600332842960418,0.021290335247730822,1.3165573881426553,518.8477783203125,290.6630249023437,1587.4093017578125,514.3467407226562
1517,"(1, 2)",1,2,40,15,0.0818185952200325,0.0024378995554242616,1.4890140991334961,603.4890747070312,298.74688720703125,1777.3157958984375,518.719482421875
1518,"(1, 2)",1,2,40,18,-0.07103391545035119,-0.02764271230032455,1.340165585008531,521.8982543945312,312.5815734863281,1604.4591064453125,557.642578125
1519,"(1, 2)",1,2,40,21,0.09382820374465059,-0.04698796703833573,1.5076360571865308,604.0628051757812,320.67218017578125,1793.3076171875,569.8699951171875
1520,"(0, 1)",0,1,41,1,-0.23116171131055147,-0.19728719974448053,0.9816637835210624,195.576171875,113.80764770507812,548.2628173828125,243.099609375
1521,"(0, 1)",0,1,41,2,-0.1899608372265085,-0.216977414467183,1.0436192302426572,225.81167602539065,120.32859802246094,579.5287475585938,247.46006774902344
1522,"(0, 1)",0,1,41,5,-0.04706653124466585,-0.2627340381913759,1.1913233452806473,303.46612548828125,135.59707641601562,667.3436279296875,255.80381774902344
1523,"(0, 1)",0,1,41,7,-0.24826776953760887,-0.1640610374753228,0.9491013331340309,188.44085693359372,143.58740234375,551.2653198242188,268.4422302246094
1524,"(0, 1)",0,1,41,8,-0.21175012608758167,-0.17992854661577612,1.0076230452630968,216.967529296875,149.59530639648438,578.5863647460938,271.9046325683594
1525,"(0, 1)",0,1,41,12,-0.297151382759157,-0.11716616742200531,0.8489943894025297,146.95962524414062,168.79823303222656,522.9585571289062,289.83758544921875
1526,"(0, 1)",0,1,41,15,-0.1918991445462572,-0.16413517028936137,1.0313771551429354,234.72933959960935,179.37277221679688,606.4083862304688,297.7588195800781
1527,"(0, 1)",0,1,41,21,-0.20731052069295677,-0.13854419195332957,1.0072493029469995,228.3097686767578,203.8771209716797,606.9005126953125,320.0402526855469
1528,"(0, 2)",0,2,41,0,-0.6135354488709721,0.20309204703924794,1.7879732070571175,161.87374877929688,107.36878967285156,1576.4208984375,420.2034912109375
1529,"(0, 2)",0,2,41,1,-0.4822758615952119,0.20450572680887158,1.8097953080497877,195.576171875,113.80764770507812,1634.9873046875,417.7027893066406
1530,"(0, 2)",0,2,41,2,-0.36567637602733355,0.2082221897724232,1.8424114993141767,225.81167602539065,120.32859802246094,1698.6300048828125,414.13385009765625
1531,"(0, 2)",0,2,41,3,-0.2555605642812222,0.2117783389796088,1.8845006304064569,254.10910034179688,126.26604461669922,1770.0616455078125,410.42327880859375
1532,"(0, 2)",0,2,41,6,-0.6587172681869466,0.14452123272041695,1.8662305057063335,155.16835021972656,139.57289123535156,1591.5897216796875,466.8645935058594
1533,"(0, 2)",0,2,41,7,-0.5335048986681039,0.1455057341878136,1.8949872171555002,188.44085693359372,143.58740234375,1649.9912109375,466.8443603515625
1534,"(0, 2)",0,2,41,8,-0.4279712325897686,0.15010541574631242,1.9422619468277864,216.967529296875,149.59530639648438,1713.7408447265625,465.9529418945313
1535,"(0, 2)",0,2,41,9,-0.3214774442054904,0.15219680020670917,1.9927573406466446,244.6159210205078,153.82659912109375,1785.004150390625,465.81549072265625
1536,"(0, 2)",0,2,41,12,-0.7071567025048157,0.08468512086744101,1.951383001252682,146.95962524414062,168.79823303222656,1607.536376953125,512.6443481445312
1537,"(0, 2)",0,2,41,13,-0.5925851006336289,0.08706240367279458,1.9935228690191118,178.52359008789062,171.09385681152344,1666.1614990234375,513.8082885742188
1538,"(0, 2)",0,2,41,14,-0.47710841210198757,0.09006715693354657,2.0301671439628137,208.35850524902344,176.45489501953125,1728.394775390625,516.397705078125
1539,"(0, 2)",0,2,41,15,-0.37709591232980266,0.09309106826998134,2.0917812292163975,234.72933959960935,179.37277221679688,1799.4520263671875,517.8666381835938
1540,"(0, 2)",0,2,41,18,-0.7509415074941657,0.026714665181422164,2.035288153428026,139.35281372070312,195.4952850341797,1623.518798828125,555.679931640625
1541,"(0, 2)",0,2,41,19,-0.6216828079791369,0.02860712176027352,2.0629275314790476,172.61280822753906,198.85052490234372,1681.3907470703125,560.4425048828125
1542,"(0, 2)",0,2,41,20,-0.5220020660180503,0.031036678934225747,2.11881118310032,199.65963745117188,200.8878326416016,1743.7078857421875,563.8638916015625
1543,"(0, 2)",0,2,41,21,-0.4063875957110293,0.03334035232759389,2.1647567887475545,228.3097686767578,203.8771209716797,1814.400634765625,568.7841186523438
1544,"(1, 2)",1,2,41,1,-0.045645729263710216,0.12323351664890257,1.3536800228641133,548.2628173828125,243.099609375,1634.9873046875,417.7027893066406
1545,"(1, 2)",1,2,41,2,0.014920571897914554,0.1166599311525757,1.4116095346352369,579.5287475585938,247.46006774902344,1698.6300048828125,414.13385009765625
1546,"(1, 2)",1,2,41,7,-0.03346296311144277,0.06664528371357488,1.3755262432436965,551.2653198242188,268.4422302246094,1649.9912109375,466.8443603515625
1547,"(1, 2)",1,2,41,8,0.024130404123322638,0.060153958726330545,1.4336554503922831,578.5863647460938,271.9046325683594,1713.7408447265625,465.9529418945313
1548,"(1, 2)",1,2,41,12,-0.07162952867641684,0.021077734985602514,1.339818363939407,522.9585571289062,289.83758544921875,1607.536376953125,512.6443481445312
1549,"(1, 2)",1,2,41,15,0.09876671062941582,0.001448693694879091,1.5082856931672972,606.4083862304688,297.7588195800781,1799.4520263671875,517.8666381835938
1550,"(1, 2)",1,2,41,21,0.10962217664674265,-0.0468713825302974,1.5258838267635102,606.9005126953125,320.0402526855469,1814.400634765625,568.7841186523438
1551,"(0, 1)",0,1,42,3,-0.14542625757495162,-0.23276400503124853,1.09756262235257,253.5714874267578,127.35123443603516,612.4108276367188,249.57666015625
1552,"(0, 1)",0,1,42,4,-0.09871775557637606,-0.24829993778287066,1.1454905787757317,278.6683044433594,131.60057067871094,640.4317626953125,251.9253845214844
1553,"(0, 1)",0,1,42,5,-0.05007625570246696,-0.26023200163474286,1.1864692998470054,302.2923278808594,136.6104278564453,669.7713012695312,254.7632293701172
1554,"(0, 1)",0,1,42,6,-0.28240721027640403,-0.14403078668935193,0.8837975193061732,156.42608642578125,139.42681884765625,526.0128173828125,265.6495056152344
1555,"(0, 1)",0,1,42,9,-0.169882672189694,-0.19574681796012156,1.063268274764298,244.08546447753903,153.89251708984375,611.1681518554688,274.2791748046875
1556,"(0, 1)",0,1,42,10,-0.12745748479912877,-0.2089408314021969,1.1105043408897446,267.91473388671875,157.6045684814453,638.2080688476562,276.6112670898437
1557,"(0, 1)",0,1,42,11,-0.07738974968445174,-0.22188978539907248,1.1576690516732508,292.8805847167969,161.3708038330078,667.3762817382812,279.1416320800781
1558,"(0, 1)",0,1,42,12,-0.2959768881129523,-0.11891973952935982,0.8534115082506925,148.40846252441406,167.69410705566406,526.3431396484375,288.5104064941406
1559,"(0, 1)",0,1,42,13,-0.26575747976894715,-0.13612478889988006,0.9165470989477601,179.16957092285156,170.41949462890625,554.206298828125,289.4660339355469
1560,"(0, 1)",0,1,42,14,-0.2303283954209483,-0.15072855891006587,0.976615786922869,208.45797729492188,175.62278747558594,582.2988891601562,294.35516357421875
1561,"(0, 1)",0,1,42,15,-0.1926158764066376,-0.16420779052134157,1.0303493122592795,234.21034240722656,178.92530822753906,609.2406616210938,296.4168701171875
1562,"(0, 1)",0,1,42,16,-0.14811074021814885,-0.177292978195821,1.0839016229835232,260.1908874511719,182.26353454589844,637.4274291992188,299.4912109375
1563,"(0, 1)",0,1,42,17,-0.10332873592247921,-0.1877631682960069,1.1295126025718039,283.20391845703125,185.5539093017578,664.0202026367188,302.2471923828125
1564,"(0, 1)",0,1,42,18,-0.3082069063738568,-0.09869993063986236,0.8264422979372861,140.46371459960938,193.9138336181641,528.548583984375,309.6000671386719
1565,"(0, 1)",0,1,42,19,-0.2777529104119381,-0.11387758541395292,0.8921823405028368,173.39891052246094,197.2281036376953,556.2822265625,312.82977294921875
1566,"(0, 1)",0,1,42,20,-0.2473805773427616,-0.12618848856604614,0.94701814170728,199.7006072998047,199.759521484375,581.4080810546875,314.2855834960937
1567,"(0, 1)",0,1,42,21,-0.20740196712332137,-0.13960130246609737,1.0074728802015638,228.0572509765625,202.5289459228516,609.5247802734375,318.4193420410156
1568,"(0, 1)",0,1,42,22,-0.17007028408937724,-0.1492511690584841,1.0552504376907983,250.6460723876953,205.3866424560547,635.4968872070312,321.328369140625
1569,"(0, 1)",0,1,42,23,-0.12524023460229952,-0.15979689194177799,1.1041362176453375,274.42205810546875,207.2974548339844,662.926513671875,322.385986328125
1570,"(0, 2)",0,2,42,0,-0.627764633152181,0.2099171367583849,1.8400105775535383,163.2786865234375,107.91080474853516,1591.86767578125,416.72698974609375
1571,"(0, 2)",0,2,42,1,-0.49565891100541676,0.2124512667964712,1.8624093414392122,196.19564819335935,114.47869110107422,1651.2308349609375,413.5144653320313
1572,"(0, 2)",0,2,42,2,-0.3779069396856908,0.2152002611148881,1.8966393960704746,225.89561462402344,120.86307525634766,1716.1739501953125,410.3459777832031
1573,"(0, 2)",0,2,42,3,-0.26761180352663866,0.21864556034794014,1.9420537982841388,253.5714874267578,127.35123443603516,1789.1468505859375,406.9491271972656
1574,"(0, 2)",0,2,42,6,-0.6745969602954227,0.1509362576144723,1.9217251103101054,156.42608642578125,139.42681884765625,1607.4183349609375,463.3326110839844
1575,"(0, 2)",0,2,42,7,-0.5481363575447376,0.15150141080036847,1.9488612184824285,188.84866333007807,143.4895782470703,1665.7838134765625,463.426513671875
1576,"(0, 2)",0,2,42,8,-0.44140334693201067,0.15624268730654625,1.9980479660816113,216.93104553222656,149.55027770996094,1730.7266845703125,462.4040832519531
1577,"(0, 2)",0,2,42,9,-0.3336048738219974,0.15845313656155977,2.0485332382828108,244.08546447753903,153.89251708984375,1802.48583984375,462.1368103027344
1578,"(0, 2)",0,2,42,12,-0.7224510544291664,0.09189333067066341,2.006081727973364,148.40846252441406,167.69410705566406,1622.7950439453125,508.218017578125
1579,"(0, 2)",0,2,42,13,-0.6068372565403809,0.09322417312130091,2.047325040361537,179.16957092285156,170.41949462890625,1681.469970703125,509.9808654785156
1580,"(0, 2)",0,2,42,14,-0.4909646788183726,0.09631368776953372,2.087223572762297,208.45797729492188,175.62278747558594,1745.1279296875,512.2921142578125
1581,"(0, 2)",0,2,42,15,-0.389798216092651,0.09928036555511303,2.1459765903662475,234.21034240722656,178.92530822753906,1815.348388671875,513.8544311523438
1582,"(0, 2)",0,2,42,18,-0.7675411168331299,0.03240096383765027,2.0890034221633274,140.46371459960938,193.9138336181641,1637.494140625,551.7589111328125
1583,"(0, 2)",0,2,42,19,-0.6358589828599378,0.033669010366041426,2.1168726662212416,173.39891052246094,197.2281036376953,1696.4034423828125,556.6726684570312
1584,"(0, 2)",0,2,42,20,-0.5367622733527615,0.03564135727734678,2.1756013406843002,199.7006072998047,199.759521484375,1759.369140625,560.431640625
1585,"(0, 2)",0,2,42,21,-0.4190600224980155,0.03780117132435012,2.2210487568509607,228.0572509765625,202.5289459228516,1830.7198486328125,565.1708374023438
1586,"(1, 2)",1,2,42,3,0.09967716732253386,0.11003297965642354,1.4832914878448593,612.4108276367188,249.57666015625,1789.1468505859375,406.9491271972656
1587,"(1, 2)",1,2,42,6,-0.07257330684288402,0.07613642558492424,1.3338627847515911,526.0128173828125,265.6495056152344,1607.4183349609375,463.3326110839844
1588,"(1, 2)",1,2,42,9,0.10517509497542231,0.05458318010550457,1.503003745138008,611.1681518554688,274.2791748046875,1802.48583984375,462.1368103027344
1589,"(1, 2)",1,2,42,12,-0.06060925483877217,0.024431422030919196,1.3568700115249819,526.3431396484375,288.5104064941406,1622.7950439453125,508.218017578125
1590,"(1, 2)",1,2,42,13,-0.009797190679577513,0.017093352201221608,1.4139003219716308,554.206298828125,289.4660339355469,1681.469970703125,509.9808654785156
1591,"(1, 2)",1,2,42,14,0.04779689266008409,0.010230933013723518,1.4687451131317284,582.2988891601562,294.35516357421875,1745.1279296875,512.2921142578125
1592,"(1, 2)",1,2,42,15,0.11141107454793027,0.004149454650473397,1.5211541394918262,609.2406616210938,296.4168701171875,1815.348388671875,513.8544311523438
1593,"(1, 2)",1,2,42,18,-0.04794650801905236,-0.023740703358059632,1.3772304880574506,528.548583984375,309.6000671386719,1637.494140625,551.7589111328125
1594,"(1, 2)",1,2,42,19,0.0029161529713514307,-0.031825886414445254,1.433410211219664,556.2822265625,312.82977294921875,1696.4034423828125,556.6726684570312
1595,"(1, 2)",1,2,42,20,0.05779607047489434,-0.03826844141618942,1.4872294226938998,581.4080810546875,314.2855834960937,1759.369140625,560.431640625
1596,"(1, 2)",1,2,42,21,0.12202311822651754,-0.04421074007203821,1.5391748942804524,609.5247802734375,318.4193420410156,1830.7198486328125,565.1708374023438
1597,"(0, 1)",0,1,43,0,-0.26689743173664265,-0.1761083957132096,0.9183770347973148,164.1333770751953,107.47695922851562,527.1148681640625,237.89041137695312
1598,"(0, 1)",0,1,43,1,-0.2302467061322797,-0.19802070947612224,0.9842658790397356,196.40499877929688,113.97234344482422,557.2442016601562,239.73887634277344
1599,"(0, 1)",0,1,43,2,-0.18993854687268796,-0.21674990492730975,1.0429624314934647,225.78135681152344,120.44709014892578,586.8082275390625,244.4800720214844
1600,"(0, 1)",0,1,43,3,-0.14642397319511435,-0.2328285365312674,1.095348794525621,252.7984771728516,126.55726623535156,616.0735473632812,247.5188140869141
1601,"(0, 1)",0,1,43,4,-0.10062413347795293,-0.24746514511128667,1.141548732073733,277.6269836425781,131.3231964111328,644.24951171875,249.6548767089844
1602,"(0, 1)",0,1,43,5,-0.05292516030424983,-0.2594055756438613,1.18166733339697,300.84698486328125,135.96131896972656,672.96923828125,253.17713928222656
1603,"(0, 1)",0,1,43,6,-0.28188380407493396,-0.1455444512122038,0.8873025883022296,157.1743621826172,138.42144775390625,530.8224487304688,263.4537048339844
1604,"(0, 1)",0,1,43,7,-0.24741585679522848,-0.16563668798458592,0.9527269469728519,189.21743774414065,142.6175079345703,559.7406616210938,264.19921875
1605,"(0, 1)",0,1,43,8,-0.211930429276979,-0.1807599191886108,1.0078236303102535,216.6853179931641,148.55238342285156,586.68017578125,268.79425048828125
1606,"(0, 1)",0,1,43,9,-0.17068110320267574,-0.19575924222177332,1.0615814177024734,243.51377868652344,153.38368225097656,615.3071899414062,271.67120361328125
1607,"(0, 1)",0,1,43,10,-0.12843445435612363,-0.208937774730143,1.1082432911135116,267.2715148925781,157.02780151367188,641.76708984375,274.71392822265625
1608,"(0, 1)",0,1,43,11,-0.07945173032716145,-0.22176277174901804,1.153855685016659,291.8226013183594,160.6468505859375,670.53515625,276.71466064453125
1609,"(0, 1)",0,1,43,12,-0.2952692342247829,-0.12050533490769266,0.8576678572819529,149.45864868164062,166.4064483642578,530.771240234375,285.8941650390625
1610,"(0, 1)",0,1,43,13,-0.2655003107972538,-0.13736036485905215,0.9187842517413661,179.4285125732422,169.19073486328125,558.5281982421875,287.23248291015625
1611,"(0, 1)",0,1,43,14,-0.2302258514371717,-0.15162699101858507,0.9774824787728047,208.4422607421875,174.59361267089844,586.07177734375,292.1151123046875
1612,"(0, 1)",0,1,43,17,-0.10531653657812794,-0.18808498467230053,1.1262077131126051,282.1575012207031,184.56109619140625,666.6109619140625,299.5852966308594
1613,"(0, 1)",0,1,43,20,-0.24730557357554722,-0.12723522585649577,0.9484033317344708,199.7056427001953,198.5079498291016,585.4866943359375,312.1593017578125
1614,"(0, 1)",0,1,43,23,-0.12609291982598428,-0.1610002149138068,1.1023304368326685,273.8744201660156,205.74505615234372,665.715576171875,319.4344177246094
1615,"(0, 2)",0,2,43,0,-0.6347822599066953,0.214019400335318,1.8672496239377125,164.1333770751953,107.47695922851562,1599.972412109375,414.3307495117188
1616,"(0, 2)",0,2,43,1,-0.5039328369911789,0.2153653309618834,1.8923510955589617,196.40499877929688,113.97234344482422,1660.0640869140625,411.7241516113281
1617,"(0, 2)",0,2,43,2,-0.38458694944769356,0.21807875997536422,1.9233410979448655,225.78135681152344,120.44709014892578,1724.3612060546875,408.5477600097656
1618,"(0, 2)",0,2,43,3,-0.2752968990125122,0.2222994919204514,1.9690289408552342,252.7984771728516,126.55726623535156,1796.8509521484375,404.46435546875
1619,"(0, 2)",0,2,43,6,-0.6822716320824054,0.15440832147475825,1.949388666330997,157.1743621826172,138.42144775390625,1615.24951171875,461.025146484375
