,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
5347,"(1, 3)",1,3,225,8,-0.2745886107004094,0.1327392195590302,0.8568676039136003,273.5378723144531,333.8742370605469,501.21142578125,340.8210754394531
5348,"(1, 3)",1,3,225,11,-0.32399385535692793,0.13456270754657318,0.829552356813004,333.544677734375,332.8263244628906,463.6195068359375,339.56561279296875
5349,"(2, 3)",2,3,225,0,-0.20479842556542563,0.2317611123514935,0.9509402414498503,507.5647583007813,528.6305541992188,568.8974609375,408.47369384765625
5350,"(2, 3)",2,3,225,1,-0.1966854011034469,0.17913527839634547,0.9330142819897301,511.0632934570313,494.8188171386719,569.2448120117188,375.8213195800781
5351,"(2, 3)",2,3,225,2,-0.18620984863485612,0.13048026770992818,0.9155651039179241,516.314697265625,462.6850891113281,570.7208251953125,344.8581848144531
5352,"(2, 3)",2,3,225,3,-0.2515999548870538,0.23329055398003368,0.9255592666902136,470.307373046875,534.5947875976562,535.638427734375,407.2509460449219
5353,"(2, 3)",2,3,225,4,-0.24200714298991413,0.18288588216502188,0.9058331116139277,474.00823974609375,501.5744934082031,535.3650512695312,375.9780578613281
5354,"(2, 3)",2,3,225,5,-0.2325166787720588,0.13213967698366474,0.8871520767890928,477.700439453125,467.5020751953125,535.5955200195312,343.0609130859375
5355,"(2, 3)",2,3,225,6,-0.29695946501372633,0.2338214278724264,0.8961612575544642,430.3765258789063,541.654541015625,501.3968505859375,405.0630493164063
5356,"(2, 3)",2,3,225,7,-0.2900159328680166,0.18281361257517897,0.8777515057663583,431.8189086914063,506.6028442382813,499.67474365234375,373.2883911132813
5357,"(2, 3)",2,3,225,8,-0.28034507949169185,0.13329420411391285,0.8629802304288288,435.7726440429688,472.2171325683594,501.21142578125,340.8210754394531
5358,"(2, 3)",2,3,225,9,-0.34469268262679886,0.23494146116588316,0.8677249181623097,386.03314208984375,548.6825561523438,465.4234619140625,403.7564392089844
5359,"(2, 3)",2,3,225,10,-0.3354770556357395,0.1855828385082806,0.8514545297653806,388.87841796875,513.8033447265625,465.3345336914063,372.6051635742188
5360,"(2, 3)",2,3,225,11,-0.32644662205971586,0.13474062147708304,0.8322330990273238,390.71484375,476.833984375,463.6195068359375,339.56561279296875
5361,"(0, 1)",0,1,226,0,-0.20371252003927812,0.22880845513957254,0.9525691135410513,380.7347412109375,324.8547668457031,135.0873260498047,485.2638854980469
5362,"(0, 1)",0,1,226,1,-0.1942067746094517,0.17872704532154737,0.9344431649873941,383.6070556640625,259.9302673339844,150.0602569580078,409.4628601074219
5363,"(0, 1)",0,1,226,2,-0.18518271585161863,0.12902480375097142,0.9166646236017896,387.104736328125,195.8817138671875,164.607421875,335.25396728515625
5364,"(0, 1)",0,1,226,3,-0.24978432388542024,0.23067782175582255,0.9246685236162073,321.7646484375,320.2322082519531,183.85284423828125,493.5433654785156
5365,"(0, 1)",0,1,226,4,-0.24072250806659035,0.17989025035122555,0.9069215783521827,324.0228881835937,256.8280639648437,198.2463836669922,410.9819030761719
5366,"(0, 1)",0,1,226,5,-0.23067588119690946,0.13052371018318396,0.8887959612467515,327.61541748046875,193.405517578125,213.3385772705078,334.3797302246094
5367,"(0, 1)",0,1,226,7,-0.2854020594991074,0.18243767471122196,0.878651601909906,267.9012451171875,254.43809509277344,253.24571228027344,415.569580078125
5368,"(0, 1)",0,1,226,8,-0.2767303067124677,0.13209566478139503,0.8608256259376128,270.691650390625,191.9624481201172,267.7916259765625,333.17547607421875
5369,"(0, 1)",0,1,226,11,-0.3199966506806739,0.13417458355281214,0.8321128971913144,218.1177978515625,190.71519470214844,328.3075866699219,332.7059936523437
5370,"(0, 2)",0,2,226,0,-0.20743486860934632,0.2290294863310593,0.9558069964941865,380.7347412109375,324.8547668457031,506.372314453125,526.2725219726562
5371,"(0, 2)",0,2,226,1,-0.2003314268462429,0.17682087048825865,0.9400989640826442,383.6070556640625,259.9302673339844,509.5578002929688,492.5073852539063
5372,"(0, 2)",0,2,226,2,-0.18950064114158569,0.12752863561585043,0.9207711136314483,387.104736328125,195.8817138671875,514.633544921875,460.5057373046875
5373,"(0, 2)",0,2,226,3,-0.25303011084522115,0.23021301884162593,0.9271967969214607,321.7646484375,320.2322082519531,469.5119018554688,532.4769287109375
5374,"(0, 2)",0,2,226,4,-0.24419832901057056,0.17961591500144264,0.909621047953324,324.0228881835937,256.8280639648437,472.8526611328125,499.4326477050781
5375,"(0, 2)",0,2,226,5,-0.23615914332405313,0.12874517373020136,0.8930421837699697,327.61541748046875,193.405517578125,475.93060302734375,464.8626098632813
5376,"(0, 2)",0,2,226,6,-0.2990298816166151,0.23171080337032002,0.8989965953841278,265.65020751953125,316.4444274902344,429.71002197265625,539.2571411132812
5377,"(0, 2)",0,2,226,7,-0.29294059405172224,0.18044059062695514,0.8836944622057334,267.9012451171875,254.43809509277344,430.85205078125,504.5060119628906
5378,"(0, 2)",0,2,226,8,-0.2820196754809255,0.13070975379429545,0.8643373856023608,270.691650390625,191.9624481201172,434.7063598632813,470.11859130859375
5379,"(0, 2)",0,2,226,9,-0.34675108674798266,0.2325668239321745,0.8717372495500026,213.074951171875,312.3145446777344,385.5491333007813,546.4119262695312
5380,"(0, 2)",0,2,226,10,-0.3366030336956492,0.1826936788246505,0.8537776682744028,214.724609375,252.1386260986328,388.5889892578125,511.5225524902344
5381,"(0, 2)",0,2,226,11,-0.3288350496188029,0.13154419377500104,0.8371180673752059,218.1177978515625,190.71519470214844,389.81787109375,474.7399597167969
5382,"(0, 3)",0,3,226,0,-0.20521795891665015,0.22986427374734553,0.9534911448307739,380.7347412109375,324.8547668457031,569.4336547851562,407.3402404785156
5383,"(0, 3)",0,3,226,1,-0.20068195067969535,0.17712293951738067,0.9399310119174531,383.6070556640625,259.9302673339844,569.5477294921875,374.5573425292969
5384,"(0, 3)",0,3,226,2,-0.18624592343559024,0.1294099579303418,0.9176067283095827,387.104736328125,195.8817138671875,571.4260864257812,344.07635498046875
5385,"(0, 3)",0,3,226,3,-0.2502352069372379,0.23098662927972097,0.9249215938753903,321.7646484375,320.2322082519531,536.2402954101562,405.7229309082031
5386,"(0, 3)",0,3,226,4,-0.24062065697616558,0.1814748869868433,0.9061433223448384,324.0228881835937,256.8280639648437,535.541015625,375.3961486816406
5387,"(0, 3)",0,3,226,5,-0.23258176706980177,0.1306522478702985,0.8899291131598589,327.61541748046875,193.405517578125,536.22802734375,342.49920654296875
5388,"(0, 3)",0,3,226,6,-0.2956598070218918,0.23247767340154657,0.8967253269978751,265.65020751953125,316.4444274902344,502.4041137695313,404.332275390625
5389,"(0, 3)",0,3,226,7,-0.28987134710809453,0.18165165793927116,0.881350335834428,267.9012451171875,254.43809509277344,500.9996948242188,372.8025512695313
5390,"(0, 3)",0,3,226,8,-0.2772533765462095,0.13215228590430592,0.861526615468462,270.691650390625,191.9624481201172,502.1588134765625,340.3399658203125
5391,"(0, 3)",0,3,226,9,-0.34803888010993805,0.23250916162553623,0.8722845591898037,213.074951171875,312.3145446777344,465.6384887695313,402.4013366699219
5392,"(0, 3)",0,3,226,10,-0.3335516470333904,0.1840084161576466,0.8516234295601757,214.724609375,252.1386260986328,465.89154052734375,372.0760498046875
5393,"(0, 3)",0,3,226,11,-0.32706112283628014,0.13239053125993142,0.8358372702194942,218.1177978515625,190.71519470214844,464.56744384765625,338.543212890625
5394,"(1, 2)",1,2,226,0,-0.2065723648126987,0.22731068652663047,0.9522202617590302,135.0873260498047,485.2638854980469,506.372314453125,526.2725219726562
5395,"(1, 2)",1,2,226,1,-0.19912553808458736,0.17662270620339157,0.9343110240106075,150.0602569580078,409.4628601074219,509.5578002929688,492.5073852539063
5396,"(1, 2)",1,2,226,2,-0.18857028986032734,0.1274933568502014,0.9163383216940971,164.607421875,335.25396728515625,514.633544921875,460.5057373046875
5397,"(1, 2)",1,2,226,3,-0.2523810764000359,0.2296265137601235,0.9246751938263374,183.85284423828125,493.5433654785156,469.5119018554688,532.4769287109375
5398,"(1, 2)",1,2,226,4,-0.2435675734685445,0.17884874634585513,0.9067192523525434,198.2463836669922,410.9819030761719,472.8526611328125,499.4326477050781
5399,"(1, 2)",1,2,226,5,-0.2353442436254784,0.1291861298310169,0.8888324856892186,213.3385772705078,334.3797302246094,475.93060302734375,464.8626098632813
5400,"(1, 2)",1,2,226,7,-0.29183669944717255,0.18063169350714695,0.8792783140168097,253.24571228027344,415.569580078125,430.85205078125,504.5060119628906
5401,"(1, 2)",1,2,226,8,-0.28137438618364197,0.13106696853147615,0.861065855545738,267.7916259765625,333.17547607421875,434.7063598632813,470.11859130859375
5402,"(1, 2)",1,2,226,11,-0.3280070313805968,0.13268523331806006,0.8334568676541549,328.3075866699219,332.7059936523437,389.81787109375,474.7399597167969
5403,"(1, 3)",1,3,226,0,-0.20440804187525774,0.22840056790019744,0.952241453528379,135.0873260498047,485.2638854980469,569.4336547851562,407.3402404785156
5404,"(1, 3)",1,3,226,1,-0.19739417493251402,0.17753271271257223,0.9342329658562245,150.0602569580078,409.4628601074219,569.5477294921875,374.5573425292969
5405,"(1, 3)",1,3,226,2,-0.18578727217929522,0.12875660836408603,0.9163063340705773,164.607421875,335.25396728515625,571.4260864257812,344.07635498046875
5406,"(1, 3)",1,3,226,3,-0.24991460281400368,0.23055008129887566,0.9245795715342582,183.85284423828125,493.5433654785156,536.2402954101562,405.7229309082031
5407,"(1, 3)",1,3,226,4,-0.24221907062490838,0.1803395857389629,0.9065945163482331,198.2463836669922,410.9819030761719,535.541015625,375.3961486816406
5408,"(1, 3)",1,3,226,5,-0.2326575399457256,0.1304443174807702,0.8886462717153898,213.3385772705078,334.3797302246094,536.22802734375,342.49920654296875
5409,"(1, 3)",1,3,226,7,-0.2884855842434488,0.1818895602635843,0.8788219964425542,253.24571228027344,415.569580078125,500.9996948242188,372.8025512695313
5410,"(1, 3)",1,3,226,8,-0.2758985845297422,0.1317334510594731,0.8603642870129412,267.7916259765625,333.17547607421875,502.1588134765625,340.3399658203125
5411,"(1, 3)",1,3,226,11,-0.3256201269716658,0.13344416699596306,0.8329029840233132,328.3075866699219,332.7059936523437,464.56744384765625,338.543212890625
5412,"(2, 3)",2,3,226,0,-0.2079611012525927,0.23001356206873222,0.9568211678278508,506.372314453125,526.2725219726562,569.4336547851562,407.3402404785156
5413,"(2, 3)",2,3,226,1,-0.20010089235912917,0.1769912263954001,0.9384476539307126,509.5578002929688,492.5073852539063,569.5477294921875,374.5573425292969
5414,"(2, 3)",2,3,226,2,-0.19022619227650572,0.12863767179541552,0.9230279825989415,514.633544921875,460.5057373046875,571.4260864257812,344.07635498046875
5415,"(2, 3)",2,3,226,3,-0.2537987286147394,0.23115628501501592,0.929466141831123,469.5119018554688,532.4769287109375,536.2402954101562,405.7229309082031
5416,"(2, 3)",2,3,226,4,-0.24509625161810755,0.18143834736731745,0.9104476759266762,472.8526611328125,499.4326477050781,535.541015625,375.3961486816406
5417,"(2, 3)",2,3,226,5,-0.23721257765133041,0.1302650354188737,0.8948556395347095,475.93060302734375,464.8626098632813,536.22802734375,342.49920654296875
5418,"(2, 3)",2,3,226,6,-0.3000931979908148,0.23256600564869864,0.9022593710329303,429.71002197265625,539.2571411132812,502.4041137695313,404.332275390625
5419,"(2, 3)",2,3,226,7,-0.2939186327748355,0.18178529767632703,0.8852786458667284,430.85205078125,504.5060119628906,500.9996948242188,372.8025512695313
5420,"(2, 3)",2,3,226,8,-0.28397153058262553,0.1318361921641361,0.8693431285009748,434.7063598632813,470.11859130859375,502.1588134765625,340.3399658203125
5421,"(2, 3)",2,3,226,9,-0.3462132950387661,0.23271192246055003,0.8696322252151996,385.5491333007813,546.4119262695312,465.6384887695313,402.4013366699219
5422,"(2, 3)",2,3,226,10,-0.33756590965088834,0.18411505220796806,0.8550951954646803,388.5889892578125,511.5225524902344,465.89154052734375,372.0760498046875
5423,"(2, 3)",2,3,226,11,-0.3295222857049108,0.1328561108522366,0.8371353853392665,389.81787109375,474.7399597167969,464.56744384765625,338.543212890625
5424,"(0, 1)",0,1,227,0,-0.20891162063563726,0.22714908619554122,0.9578650838864976,381.12933349609375,325.14306640625,125.8853988647461,485.8195190429688
5425,"(0, 1)",0,1,227,1,-0.19958430207499084,0.17708104626498958,0.9398224590503024,383.955810546875,260.61053466796875,141.01766967773438,409.6585693359375
5426,"(0, 1)",0,1,227,2,-0.19033497137949396,0.1270003519389306,0.9222416443664385,387.83013916015625,196.9088134765625,155.4378204345703,333.8427734375
5427,"(0, 1)",0,1,227,3,-0.2553026965621793,0.22909059575138033,0.9299494426164112,322.4708251953125,320.55938720703125,174.76400756835938,494.6725158691406
5428,"(0, 1)",0,1,227,4,-0.24609354569775896,0.17833295409989436,0.9121837024040866,324.84088134765625,257.51812744140625,189.4940643310547,411.4295349121094
5429,"(0, 1)",0,1,227,5,-0.23613750501412376,0.12879055616020665,0.8942281109683975,328.473876953125,194.5494537353516,204.52371215820312,333.6300964355469
5430,"(0, 1)",0,1,227,7,-0.29159189349778125,0.18036025004749007,0.8841198460346225,268.98779296875,254.65771484375,244.4503631591797,415.7068786621094
5431,"(0, 1)",0,1,227,8,-0.2818697191141387,0.13038493545249175,0.8660322668693226,272.0570678710937,192.79196166992188,259.4457702636719,332.65264892578125
5432,"(0, 1)",0,1,227,11,-0.32634391874131585,0.1322163122453215,0.837700060253253,219.552490234375,191.6611328125,320.111572265625,331.84521484375
5433,"(0, 2)",0,2,227,0,-0.21043432019092087,0.22841831111705488,0.9589529074190524,381.12933349609375,325.14306640625,504.68548583984375,525.5471801757812
5434,"(0, 2)",0,2,227,1,-0.2026395266242219,0.17651800398104756,0.9425914913199235,383.955810546875,260.61053466796875,508.19970703125,492.1802978515625
5435,"(0, 2)",0,2,227,2,-0.19201161459164193,0.12675875007416307,0.9240759889850662,387.83013916015625,196.9088134765625,513.40576171875,459.5902404785156
5436,"(0, 2)",0,2,227,3,-0.2562358199491423,0.2294418139513216,0.9305949725725943,322.4708251953125,320.55938720703125,467.8873291015625,531.4043579101562
5437,"(0, 2)",0,2,227,4,-0.24784509415983083,0.17883847108858456,0.9133612981333897,324.84088134765625,257.51812744140625,470.7620849609375,498.6715698242188
5438,"(0, 2)",0,2,227,5,-0.23842408515537672,0.1284456758280867,0.8959029422756001,328.473876953125,194.5494537353516,474.7319946289063,464.49163818359375
5439,"(0, 2)",0,2,227,6,-0.3021225503804154,0.23067612734736723,0.9024382302673826,266.735107421875,316.6068420410156,428.3579711914063,537.7673950195312
5440,"(0, 2)",0,2,227,7,-0.2945340955287717,0.17978741157721315,0.8859715349218601,268.98779296875,254.65771484375,430.1821899414063,503.7702026367188
5441,"(0, 2)",0,2,227,8,-0.28483960472098196,0.12963867112416755,0.8679094568893655,272.0570678710937,192.79196166992188,433.5015869140625,468.8494873046875
5442,"(0, 2)",0,2,227,9,-0.3493393306657322,0.23165212239462468,0.874808144975246,214.500244140625,312.2882080078125,384.4204711914063,545.3003540039062
5443,"(0, 2)",0,2,227,10,-0.3395672313329023,0.18157777008390494,0.857321217864332,216.2861328125,252.5205078125,387.3834838867188,510.0953979492188
5444,"(0, 2)",0,2,227,11,-0.3314781925217455,0.13085460089514472,0.8403944716504064,219.552490234375,191.6611328125,388.6864013671875,473.8985595703125
5445,"(0, 3)",0,3,227,0,-0.20857937862058595,0.22889567702970212,0.957207743355165,381.12933349609375,325.14306640625,569.2581787109375,406.4559326171875
5446,"(0, 3)",0,3,227,1,-0.20711105073894526,0.17512226202039524,0.9461546692359954,383.955810546875,260.61053466796875,568.5514526367188,373.2567443847656
5447,"(0, 3)",0,3,227,2,-0.18909194991787898,0.1289013784646644,0.92074737983301,387.83013916015625,196.9088134765625,570.7147827148438,344.0609130859375
5448,"(0, 3)",0,3,227,3,-0.25298726275362243,0.2304879856090117,0.927776942149335,322.4708251953125,320.55938720703125,535.8106689453125,405.4104919433594
5449,"(0, 3)",0,3,227,4,-0.24404550026987987,0.18036456850273835,0.9100357521697576,324.84088134765625,257.51812744140625,535.6348266601562,374.5074768066406
5450,"(0, 3)",0,3,227,5,-0.23695615541360965,0.12929845777940122,0.8944535794881368,328.473876953125,194.5494537353516,535.8840942382812,341.758056640625
5451,"(0, 3)",0,3,227,6,-0.2992567057668124,0.23150086864129787,0.9003708813396953,266.735107421875,316.6068420410156,502.1575927734375,403.6063537597656
5452,"(0, 3)",0,3,227,7,-0.29344232357237987,0.18037733910640982,0.8849230092543892,268.98779296875,254.65771484375,500.7552490234375,372.02001953125
5453,"(0, 3)",0,3,227,8,-0.28107067914305783,0.13061913211447393,0.8658110727418563,272.0570678710937,192.79196166992188,502.34320068359375,339.3942565917969
5454,"(0, 3)",0,3,227,9,-0.3505909093225428,0.2314830592185923,0.8754008192139355,214.500244140625,312.2882080078125,465.9210815429688,401.6229553222656
5455,"(0, 3)",0,3,227,10,-0.33650137072843217,0.18297651121566294,0.8550880308259741,216.2861328125,252.5205078125,466.0753173828125,371.4477233886719
5456,"(0, 3)",0,3,227,11,-0.3286839410458012,0.13203602488164262,0.8385443498688975,219.552490234375,191.6611328125,465.0778198242188,338.4252624511719
5457,"(1, 2)",1,2,227,0,-0.20998941395828372,0.2264129736689776,0.9574110328676312,125.8853988647461,485.8195190429688,504.68548583984375,525.5471801757812
5458,"(1, 2)",1,2,227,1,-0.20208401868403014,0.17605532699373774,0.9396038968431233,141.01766967773438,409.6585693359375,508.19970703125,492.1802978515625
5459,"(1, 2)",1,2,227,2,-0.19140953551231396,0.12609571701700517,0.9218174322027826,155.4378204345703,333.8427734375,513.40576171875,459.5902404785156
5460,"(1, 2)",1,2,227,3,-0.25595230973140176,0.2287067284348346,0.9298189746634843,174.76400756835938,494.6725158691406,467.8873291015625,531.4043579101562
